"M.Z","Intensity"
3189.8801,0.46708092
3190.924,0.67135153
3191.968,0.89136018
3193.0122,1.0179825
3194.0565,1.06347
3195.101,1.0650807
3196.1457,1.1143717
3197.1906,1.0451563
3198.2356,1.0027066
3199.2809,0.98580775
3200.3262,0.90475173
3201.3718,0.76808377
3202.4175,0.64624786
3203.4634,0.58441305
3204.5095,0.48304698
3205.5557,0.33777119
3206.6021,0.2503287
3207.6487,0.25850628
3208.6954,0.22965564
3209.7423,0.20286656
3210.7894,0.21950124
3211.8367,0.21170439
3212.8841,0.12920207
3213.9317,0.11346783
3214.9795,0.064882036
3216.0274,0.027586647
3217.0755,0.0099209875
3218.1238,0.15829798
3219.1723,0.3057805
3220.2209,0.45310652
3221.2697,0.43966447
3222.3187,0.20589142
3223.3678,0.096985779
3224.4171,0.10342219
3225.4666,0.12484715
3226.5163,0.20984613
3227.5661,0.22620489
3228.6161,0.12437264
3229.6662,0.047186892
3230.7166,0.13464361
3231.7671,0.27478588
3232.8177,0.27445282
3233.8686,0.2447909
3234.9196,0.16108606
3235.9708,0.1098951
3237.0222,0.21963695
3238.0737,0.23627822
3239.1254,0.19906602
3240.1773,0.40314802
3241.2293,0.7879301
3242.2815,1.2972238
3243.3339,1.9356661
3244.3864,2.5944523
3245.4392,3.0650664
3246.4921,3.2859242
3247.5451,3.3383204
3248.5984,3.1500326
3249.6518,2.8138338
3250.7054,2.4411594
3251.7591,2.1015169
3252.813,1.7949163
3253.8671,1.3359775
3254.9214,0.94841666
3255.9758,0.62975963
3257.0304,0.45832927
3258.0852,0.4057406
3259.1401,0.34744248
3260.1953,0.31685891
3261.2505,0.44234539
3262.306,0.68512759
3263.3616,0.88547028
3264.4174,1.0314884
3265.4734,1.0721864
3266.5295,0.94986621
3267.5858,0.84793677
3268.6423,0.84020499
3269.699,0.83158863
3270.7558,0.76366384
3271.8128,0.74205626
3272.87,0.59159404
3273.9273,0.44807672
3274.9848,0.42773095
3276.0425,0.42261751
3277.1003,0.32251984
3278.1584,0.2516555
3279.2165,0.32055074
3280.2749,0.45948309
3281.3334,0.43503972
3282.3921,0.35166187
3283.451,0.3313927
3284.5101,0.27171828
3285.5693,0.22395118
3286.6287,0.32449795
3287.6882,0.44845659
3288.7479,0.47068129
3289.8078,0.39993802
3290.8679,0.30014427
3291.9282,0.32202799
3292.9886,0.31919767
3294.0491,0.24354635
3295.1099,0.22460323
3296.1708,0.25690925
3297.2319,0.21920534
3298.2932,0.15786882
3299.3546,0.13328956
3300.4162,0.057405975
3301.478,-0.034231303
3302.54,-0.049693323
3303.6021,0.055121119
3304.6644,0.11957284
3305.7268,0.1354506
3306.7895,0.11479844
3307.8523,0.054482409
3308.9152,-0.017995437
3309.9784,-0.027104749
3311.0417,0.018074704
3312.1052,0.079168874
3313.1688,0.17164812
3314.2327,0.14923173
3315.2966,0.090892427
3316.3608,0.050276548
3317.4252,0.056326266
3318.4897,0.14584866
3319.5543,0.10555194
3320.6192,0.10740811
3321.6842,0.21516994
3322.7494,0.29200751
3323.8148,0.26554788
3324.8803,0.23582171
3325.946,0.15976681
3327.0119,0.072212714
3328.0779,0.15106037
3329.1442,0.21238886
3330.2106,0.17992328
3331.2771,0.18890885
3332.3438,0.18986643
3333.4107,0.16231549
3334.4778,0.17091972
3335.5451,0.21126772
3336.6125,0.20873061
3337.6801,0.28493975
3338.7478,0.37441684
3339.8157,0.28537814
3340.8838,0.15530668
3341.9521,0.11542343
3343.0205,0.1849191
3344.0891,0.19736807
3345.1579,0.15973993
3346.2269,0.0788927
3347.296,0.021493168
3348.3653,-0.0061459058
3349.4348,-0.0860546
3350.5044,-0.099098423
3351.5742,-0.019957555
3352.6442,0.069540955
3353.7143,0.088912993
3354.7846,0.080182554
3355.8551,0.14671684
3356.9258,0.15508798
3357.9966,0.043402566
3359.0676,-0.075558853
3360.1388,-0.0011287731
3361.2101,0.14061712
3362.2816,0.15688364
3363.3533,0.067497768
3364.4252,0.01672398
3365.4972,-0.042275878
3366.5694,-0.086602651
3367.6418,-0.043752443
3368.7143,0.032167595
3369.787,0.052101354
3370.8599,0.086533174
3371.9329,0.15807353
3373.0062,0.25061867
3374.0796,0.30276608
3375.1531,0.27831613
3376.2268,0.25116218
3377.3008,0.30565284
3378.3748,0.33698944
3379.4491,0.31567424
3380.5235,0.29775984
3381.5981,0.37736813
3382.6728,0.44563905
3383.7478,0.47005381
3384.8229,0.44561868
3385.8981,0.39614171
3386.9736,0.30110116
3388.0492,0.2664027
3389.125,0.17386436
3390.2009,0.0027132166
3391.277,-0.0312275
3392.3533,0.034336956
3393.4298,0.11197304
3394.5064,0.10477704
3395.5833,0.042232659
3396.6602,0.038380207
3397.7374,0.090666819
3398.8147,0.12366634
3399.8922,0.17327819
3400.9699,0.20542112
3402.0477,0.20162715
3403.1257,0.18157377
3404.2039,0.22509771
3405.2822,0.32288612
3406.3607,0.34167956
3407.4394,0.26060212
3408.5183,0.13221583
3409.5973,0.064898067
3410.6765,0.098234039
3411.7559,0.12919135
3412.8354,0.12661553
3413.9151,0.12721113
3414.995,0.16959969
3416.0751,0.24264112
3417.1553,0.28162518
3418.2357,0.16291209
3419.3162,0.05569943
3420.397,0.13054503
3421.4779,0.2848798
3422.559,0.31444722
3423.6402,0.24556455
3424.7216,0.19905843
3425.8032,0.21840864
3426.885,0.17856945
3427.9669,0.10328301
3429.049,0.086334325
3430.1313,0.086794022
3431.2137,0.13431343
3432.2963,0.16504918
3433.3791,0.13434865
3434.4621,0.023153296
3435.5452,-0.00055950311
3436.6285,0.091416917
3437.712,0.14971896
3438.7956,0.14881636
3439.8794,0.17854522
3440.9634,0.17682228
3442.0476,0.18742629
3443.1319,0.22346915
3444.2164,0.24007747
3445.301,0.20973522
3446.3859,0.18523585
3447.4709,0.25099221
3448.5561,0.29822005
3449.6414,0.35378227
3450.7269,0.4784517
3451.8126,0.63649736
3452.8985,0.705713
3453.9845,0.64540932
3455.0707,0.49967642
3456.1571,0.44597667
3457.2436,0.42917335
3458.3303,0.4382034
3459.4172,0.40720554
3460.5043,0.39845739
3461.5915,0.36709218
3462.6789,0.24985875
3463.7665,0.13725828
3464.8542,0.089959825
3465.9421,0.04334499
3467.0302,0.0023457079
3468.1184,0.020233965
3469.2069,0.058483752
3470.2955,0.11335741
3471.3842,0.21515157
3472.4732,0.26775776
3473.5623,0.27379718
3474.6515,0.32497024
3475.741,0.38006627
3476.8306,0.32054176
3477.9204,0.29590896
3479.0104,0.32826604
3480.1005,0.30926032
3481.1908,0.22796256
3482.2813,0.14806087
3483.3719,0.15093465
3484.4627,0.15140958
3485.5537,0.12525799
3486.6449,0.10162303
3487.7362,0.18743824
3488.8277,0.27671107
3489.9193,0.32250331
3491.0112,0.28309282
3492.1032,0.19906018
3493.1954,0.14128877
3494.2877,0.10228352
3495.3802,0.014550687
3496.4729,-0.0094507966
3497.5658,-0.022140045
3498.6588,-0.010452946
3499.752,-0.055635478
3500.8454,-0.11908256
3501.939,-0.16345669
3503.0327,-0.10930907
3504.1266,-0.0073501803
3505.2206,0.03865991
3506.3148,0.028317202
3507.4092,0.11967919
3508.5038,0.23692478
3509.5986,0.216056
3510.6935,0.18992582
3511.7886,0.21282055
3512.8838,0.21662257
3513.9792,0.21772676
3515.0748,0.21217268
3516.1706,0.15603166
3517.2665,0.047151553
3518.3626,0.0081273517
3519.4589,0.081231377
3520.5554,0.12416766
3521.652,0.19845442
3522.7488,0.25156426
3523.8457,0.26764216
3524.9429,0.28558931
3526.0402,0.30753851
3527.1377,0.2577712
3528.2353,0.24004912
3529.3331,0.24342944
3530.4311,0.36260398
3531.5293,0.43410439
3532.6276,0.35741941
3533.7261,0.22351022
3534.8248,0.12703655
3535.9236,0.13444032
3537.0226,0.21581366
3538.1218,0.23723902
3539.2211,0.18859557
3540.3207,0.089078564
3541.4204,0.063737023
3542.5202,0.03587392
3543.6203,-0.042755666
3544.7205,-0.026427788
3545.8209,-0.027894165
3546.9214,-0.13426301
3548.0221,-0.21806997
3549.123,-0.15563616
3550.2241,-0.094748721
3551.3253,-0.057042946
3552.4267,0.005305622
3553.5283,0.044973711
3554.63,0.040482941
3555.7319,0.027996308
3556.834,0.024009603
3557.9363,0.016687171
3559.0387,0.098553452
3560.1413,0.14074846
3561.2441,0.1135137
3562.347,0.11790577
3563.4501,0.10087834
3564.5534,0.090766574
3565.6569,0.045414698
3566.7605,0.0065662566
3567.8643,-0.014498638
3568.9682,-0.00020687569
3570.0724,-0.002598283
3571.1767,-0.032081566
3572.2812,-0.076113564
3573.3858,-0.12709582
3574.4906,-0.13798633
3575.5956,-0.072878668
3576.7008,-0.041882734
3577.8061,0.032106614
3578.9116,0.19564955
3580.0173,0.31051268
3581.1231,0.29061982
3582.2291,0.22293751
3583.3353,0.20704794
3584.4417,0.28905209
3585.5482,0.37178352
3586.6549,0.36322678
3587.7618,0.22168034
3588.8688,0.10949612
3589.976,0.13378519
3591.0834,0.24509639
3592.191,0.32922182
3593.2987,0.28480271
3594.4066,0.15031236
3595.5146,-0.0055480601
3596.6229,-0.11631315
3597.7313,-0.12202504
3598.8399,0.0092379262
3599.9486,0.20141046
3601.0575,0.30945842
3602.1666,0.19092973
3603.2759,0.13306188
3604.3853,0.18782302
3605.4949,0.28405508
3606.6047,0.26920947
3607.7146,0.18052896
3608.8247,0.13394492
3609.935,0.10081046
3611.0455,0.13661478
3612.1561,0.21513866
3613.2669,0.2592753
3614.3779,0.23621268
3615.489,0.18838001
3616.6003,0.14094104
3617.7118,0.16619499
3618.8234,0.22478975
3619.9353,0.21265596
3621.0473,0.13159244
3622.1594,0.027079987
3623.2718,-0.0082140518
3624.3843,0.063493411
3625.4969,0.15302231
3626.6098,0.2117822
3627.7228,0.19554217
3628.836,0.13251753
3629.9493,0.11989285
3631.0629,0.14936217
3632.1766,0.16929585
3633.2904,0.14688307
3634.4045,0.16354443
3635.5187,0.26502677
3636.6331,0.30705655
3637.7476,0.26585827
3638.8624,0.23145747
3639.9773,0.3133982
3641.0923,0.39148308
3642.2076,0.39487278
3643.323,0.3451614
3644.4385,0.24303708
3645.5543,0.12952805
3646.6702,0.11911524
3647.7863,0.15882443
3648.9026,0.19287894
3650.019,0.23758101
3651.1356,0.24326824
3652.2524,0.14591731
3653.3693,0.020836593
3654.4864,-0.062285193
3655.6037,-0.071244278
3656.7212,-0.02391522
3657.8388,0.0083544672
3658.9566,0.0020754956
3660.0746,-0.028801792
3661.1927,-0.086590167
3662.311,-0.090915473
3663.4295,-0.045844827
3664.5482,-0.042494664
3665.667,-0.016167925
3666.786,0.067078685
3667.9052,0.12262887
3669.0245,0.18219758
3670.144,0.18605222
3671.2637,0.13727278
3672.3835,0.11604069
3673.5036,0.093677741
3674.6238,0.13320408
3675.7441,0.13783129
3676.8646,0.1102329
3677.9853,0.087818888
3679.1062,0.15177058
3680.2273,0.13608609
3681.3485,0.069892503
3682.4699,0.063097935
3683.5914,0.12602914
3684.7132,0.15934773
3685.8351,0.16396753
3686.9571,0.16902632
3688.0794,0.15910729
3689.2018,0.1473149
3690.3244,0.099556766
3691.4471,0.048124394
3692.57,0.093540143
3693.6931,0.10107191
3694.8164,0.085008135
3695.9398,0.099367024
3697.0634,0.10113663
3698.1872,0.12136599
3699.3112,0.14628884
3700.4353,0.16396327
3701.5596,0.11758515
3702.684,0.050102569
3703.8087,0.015068388
3704.9335,0.028081454
3706.0584,0.052313685
3707.1836,0.020765957
3708.3089,-0.057521907
3709.4344,-0.051278721
3710.56,0.036807989
3711.6859,0.089335429
3712.8119,0.072179513
3713.938,0.092046059
3715.0644,0.11979769
3716.1909,0.12434295
3717.3176,0.086268313
3718.4444,0.028975355
3719.5714,-0.0016898462
3720.6986,0.039599485
3721.826,0.12549779
3722.9535,0.20576819
3724.0812,0.30622469
3725.2091,0.34030596
3726.3372,0.35288991
3727.4654,0.3668374
3728.5938,0.35411718
3729.7223,0.31945322
3730.8511,0.30033293
3731.98,0.27040653
3733.109,0.22124781
3734.2383,0.15490226
3735.3677,0.11216214
3736.4973,0.10179257
3737.627,0.11474757
3738.757,0.16540248
3739.8871,0.20393963
3741.0173,0.23895985
3742.1478,0.32308034
3743.2784,0.29562773
3744.4092,0.19231944
3745.5401,0.12217034
3746.6712,0.1015325
3747.8025,0.14547394
3748.934,0.12470802
3750.0656,0.055988757
3751.1974,0.047016905
3752.3294,0.035044135
3753.4615,0.020756533
3754.5939,0.02498634
3755.7263,0.0010218335
3756.859,-0.0083198304
3757.9918,0.038181472
3759.1248,0.12870326
3760.258,0.14279735
3761.3914,0.1707866
3762.5249,0.25896144
3763.6586,0.26339674
3764.7924,0.16658653
3765.9264,0.1214418
3767.0606,0.17261436
3768.195,0.1695661
3769.3295,0.10673254
3770.4642,0.033314838
3771.5991,-0.035411018
3772.7342,-0.07610317
3773.8694,-0.056987369
3775.0048,-0.052127069
3776.1403,-0.05035417
3777.2761,0.025354107
3778.412,0.096440548
3779.5481,0.10205406
3780.6843,0.08217603
3781.8207,0.10806912
3782.9573,0.11558977
3784.0941,0.046549696
3785.231,-0.034031995
3786.3681,-0.042118849
3787.5054,0.0037737865
3788.6428,0.10484636
3789.7804,0.15877357
3790.9182,0.030862019
3792.0562,-0.03029297
3793.1943,0.044665386
3794.3326,0.11413997
3795.471,0.19026007
3796.6097,0.29700544
3797.7485,0.40024129
3798.8875,0.50670292
3800.0266,0.66241225
3801.1659,0.77465045
3802.3054,0.74490937
3803.4451,0.59334833
3804.5849,0.46608745
3805.7249,0.41154709
3806.8651,0.41758436
3808.0055,0.38576031
3809.146,0.30642519
3810.2867,0.25449411
3811.4275,0.27183991
3812.5685,0.27740483
3813.7097,0.25551342
3814.8511,0.2839845
3815.9926,0.27120662
3817.1344,0.15071727
3818.2762,0.11586264
3819.4183,0.18435504
3820.5605,0.27005155
3821.7029,0.337131
3822.8455,0.36156708
3823.9882,0.32698961
3825.1311,0.27538922
3826.2742,0.27969233
3827.4175,0.33183513
3828.5609,0.31127553
3829.7045,0.24567826
3830.8482,0.13468338
3831.9922,0.078707417
3833.1363,0.1180332
3834.2805,0.24850507
3835.425,0.36024209
3836.5696,0.4064337
3837.7144,0.35314403
3838.8593,0.24202313
3840.0045,0.14714682
3841.1498,0.10639536
3842.2952,0.1309171
3843.4409,0.17524442
3844.5867,0.1771281
3845.7327,0.13425248
3846.8788,0.10990828
3848.0251,0.10655692
3849.1716,0.10915799
3850.3183,0.088577394
3851.4651,0.076254577
3852.6121,0.083819288
3853.7593,0.1277492
3854.9067,0.19016728
3856.0542,0.24340716
3857.2019,0.32270361
3858.3497,0.3150574
3859.4978,0.20440639
3860.646,0.14409274
3861.7943,0.18426111
3862.9429,0.25883071
3864.0916,0.29799011
3865.2405,0.25292116
3866.3895,0.14991884
3867.5388,-0.007254042
3868.6882,-0.12117324
3869.8377,-0.042812446
3870.9875,0.11012617
3872.1374,0.20707603
3873.2875,0.19571728
3874.4377,0.20653906
3875.5881,0.22439923
3876.7387,0.27085482
3877.8895,0.38601281
3879.0404,0.49825349
3880.1915,0.54468684
3881.3428,0.6481669
3882.4943,0.8898437
3883.6459,1.2837359
3884.7977,1.8299194
3885.9496,2.3931571
3887.1017,2.9890379
3888.2541,3.6316651
3889.4065,4.2361439
3890.5592,4.5570232
3891.712,4.5703682
3892.865,4.4299246
3894.0181,4.1947809
3895.1714,3.8125399
3896.3249,3.432297
3897.4786,3.1304174
3898.6324,2.8370673
3899.7865,2.5817025
3900.9406,2.3701684
3902.095,2.1624988
3903.2495,1.8517016
3904.4042,1.5621872
3905.5591,1.3441283
3906.7141,1.1683161
3907.8693,0.97583017
3909.0247,0.81596523
3910.1802,0.7263186
3911.3359,0.68897453
3912.4918,0.69310714
3913.6479,0.69403087
3914.8041,0.73113201
3915.9605,0.76793253
3917.1171,0.79254157
3918.2738,0.83454088
3919.4307,0.8519431
3920.5878,0.84693335
3921.7451,0.88842365
3922.9025,0.9192042
3924.0601,0.91900861
3925.2179,0.90921601
3926.3758,0.93370645
3927.5339,0.96372102
3928.6922,0.98062165
3929.8506,1.0339476
3931.0093,1.0445136
3932.1681,0.94745264
3933.327,0.84089427
3934.4862,0.78694981
3935.6455,0.69436856
3936.8049,0.61616059
3937.9646,0.59483954
3939.1244,0.51842298
3940.2844,0.46211674
3941.4445,0.50512871
3942.6049,0.55534996
3943.7654,0.51183933
3944.926,0.46877592
3946.0869,0.53048156
3947.2479,0.62782635
3948.4091,0.67214172
3949.5704,0.71652216
3950.732,0.67930823
3951.8936,0.55495767
3953.0555,0.49613645
3954.2175,0.50923559
3955.3798,0.43745404
3956.5421,0.36853875
3957.7047,0.4334648
3958.8674,0.57910352
3960.0303,0.68465133
3961.1934,0.75655029
3962.3566,0.83763773
3963.52,0.9034739
3964.6836,0.91531658
3965.8473,0.92269103
3967.0112,0.94841446
3968.1753,0.9949973
3969.3396,1.0118452
3970.504,0.96841365
3971.6686,0.82328274
3972.8334,0.61491261
3973.9983,0.44424197
3975.1634,0.42443806
3976.3287,0.49661541
3977.4942,0.55472422
3978.6598,0.53915504
3979.8256,0.52426413
3980.9915,0.51537258
3982.1577,0.50773296
3983.324,0.46712112
3984.4905,0.40326954
3985.6571,0.37147925
3986.8239,0.44522604
3987.9909,0.61178183
3989.1581,0.7177394
3990.3254,0.71738814
3991.4929,0.70187044
3992.6606,0.68570206
3993.8284,0.6906995
3994.9964,0.66958024
3996.1646,0.62304274
3997.333,0.59033575
3998.5015,0.58941453
3999.6702,0.58668543
4000.8391,0.55372187
4002.0081,0.50648387
4003.1773,0.49511853
4004.3467,0.49270612
4005.5163,0.43037992
4006.686,0.36025182
4007.8559,0.31934635
4009.0259,0.30140304
4010.1962,0.29860393
4011.3666,0.2395871
4012.5372,0.16354571
4013.7079,0.15438195
4014.8788,0.22870322
4016.0499,0.32230047
4017.2212,0.34097727
4018.3926,0.31104881
4019.5642,0.31223528
4020.736,0.33410862
4021.9079,0.31519012
4023.08,0.25703894
4024.2523,0.22421457
4025.4248,0.25037329
4026.5974,0.30359341
4027.7702,0.37768571
4028.9432,0.44407577
4030.1163,0.46397238
4031.2896,0.42574702
4032.4631,0.38262596
4033.6367,0.37314428
4034.8106,0.33097205
4035.9846,0.2922068
4037.1587,0.23469311
4038.3331,0.18226249
4039.5076,0.22278048
4040.6822,0.34308003
4041.8571,0.41935044
4043.0321,0.40558008
4044.2073,0.36545665
4045.3826,0.33334967
4046.5582,0.3491977
4047.7339,0.3429805
4048.9098,0.24631483
4050.0858,0.13155223
4051.262,0.11593692
4052.4384,0.1169216
4053.6149,0.11222195
4054.7917,0.12847191
4055.9686,0.08677245
4057.1456,0.0081279519
4058.3229,-0.0089340688
4059.5003,0.048193792
4060.6779,0.12789382
4061.8556,0.17597651
4063.0335,0.17375642
4064.2116,0.14720569
4065.3899,0.20063625
4066.5683,0.26407893
4067.7469,0.25719706
4068.9257,0.236663
4070.1046,0.23941891
4071.2838,0.28536508
4072.4631,0.38189859
4073.6425,0.55832526
4074.8221,0.6761506
4076.0019,0.72044744
4077.1819,0.74444699
4078.362,0.75000944
4079.5424,0.75425572
4080.7228,0.71261227
4081.9035,0.59977244
4083.0843,0.49476622
4084.2653,0.44407636
4085.4465,0.39909471
4086.6278,0.30192951
4087.8093,0.23312952
4088.991,0.21174671
4090.1729,0.18664517
4091.3549,0.25271237
4092.5371,0.35201083
4093.7194,0.49272915
4094.902,0.68988839
4096.0847,0.82079926
4097.2675,0.96842254
4098.4506,1.1917775
4099.6338,1.3603187
4100.8172,1.395201
4102.0007,1.3306703
4103.1845,1.2403796
4104.3684,1.1160142
4105.5524,0.95454812
4106.7367,0.7921752
4107.9211,0.67991769
4109.1057,0.5556149
4110.2904,0.38808149
4111.4754,0.26709837
4112.6605,0.2239386
4113.8457,0.21689941
4115.0312,0.17203842
4116.2168,0.10844012
4117.4025,0.10320469
4118.5885,0.13037236
4119.7746,0.18543413
4120.9609,0.22049018
4122.1474,0.24855356
4123.334,0.26065198
4124.5208,0.24918945
4125.7078,0.23134744
4126.8949,0.21553982
4128.0822,0.24335446
4129.2697,0.25127292
4130.4574,0.22882226
4131.6452,0.26440091
4132.8332,0.28776585
4134.0214,0.27440401
4135.2097,0.29902953
4136.3982,0.34557078
4137.5869,0.37828935
4138.7757,0.41132543
4139.9648,0.39303455
4141.154,0.30423173
4142.3433,0.25465871
4143.5329,0.25953631
4144.7226,0.28987004
4145.9124,0.28828456
4147.1025,0.24622147
4148.2927,0.19586229
4149.4831,0.1494228
4150.6737,0.091026586
4151.8644,0.013429342
4153.0553,-0.039655657
4154.2464,-0.010325116
4155.4376,0.039623929
4156.629,0.065964257
4157.8206,0.070228657
4159.0124,0.061833763
4160.2043,0.10856898
4161.3964,0.22708535
4162.5887,0.33267681
4163.7811,0.38917212
4164.9737,0.42299312
4166.1665,0.43522003
4167.3594,0.40824348
4168.5526,0.32275003
4169.7459,0.2343961
4170.9393,0.19931826
4172.133,0.24336266
4173.3268,0.3136024
4174.5207,0.32744734
4175.7149,0.29349501
4176.9092,0.27867286
4178.1037,0.33893919
4179.2984,0.42299708
4180.4932,0.44729974
4181.6882,0.38174035
4182.8834,0.30085886
4184.0787,0.29707056
4185.2742,0.30668901
4186.4699,0.29734693
4187.6658,0.29851034
4188.8618,0.29081513
4190.058,0.29323829
4191.2543,0.27754309
4192.4509,0.28038672
4193.6476,0.29928178
4194.8445,0.3117739
4196.0415,0.25972751
4197.2387,0.16663642
4198.4361,0.15349491
4199.6337,0.20257832
4200.8314,0.25823022
4202.0293,0.28279726
4203.2274,0.25671807
4204.4257,0.18763599
4205.6241,0.12834777
4206.8227,0.07927141
4208.0214,0.0096029018
4209.2204,-0.028209405
4210.4195,-0.04938096
4211.6187,-0.053708325
4212.8182,0.0020605355
4214.0178,0.091385171
4215.2176,0.12908509
4216.4175,0.082298444
4217.6176,-0.00047041442
4218.8179,-0.071932391
4220.0184,-0.078791203
4221.219,-0.041221414
4222.4198,-0.018496438
4223.6208,-0.00025954489
4224.822,0.0078692691
4226.0233,0.012474154
4227.2248,0.03930693
4228.4265,0.038755027
4229.6283,-0.018501367
4230.8303,-0.066806479
4232.0325,-0.05996089
4233.2348,-0.0068302249
4234.4373,0.030529037
4235.64,0.019953066
4236.8429,0.0091427703
4238.0459,0.00049204967
4239.2491,0.027450841
4240.4525,0.079939482
4241.656,0.078826683
4242.8597,0.0098038182
4244.0636,-0.043613606
4245.2677,-0.02291198
4246.4719,0.011139969
4247.6763,0.038071993
4248.8808,0.087770153
4250.0856,0.1277634
4251.2905,0.17079134
4252.4956,0.25626992
4253.7008,0.27329854
4254.9062,0.22917091
4256.1118,0.22603609
4257.3176,0.26738504
4258.5235,0.27268137
4259.7296,0.23621768
4260.9359,0.21132979
4262.1423,0.20161081
4263.349,0.18984098
4264.5557,0.18578368
4265.7627,0.13995442
4266.9698,0.085723243
4268.1771,0.091385266
4269.3846,0.14461271
4270.5922,0.20642409
4271.8,0.21212071
4273.008,0.21011385
4274.2162,0.27357086
4275.4245,0.34596762
4276.633,0.39225839
4277.8417,0.37879475
4279.0505,0.28318037
4280.2595,0.19259841
4281.4687,0.12331363
4282.678,0.073709229
4283.8876,0.12522392
4285.0972,0.26763019
4286.3071,0.34241756
4287.5171,0.3350826
4288.7273,0.31930248
4289.9377,0.33875876
4291.1483,0.35604559
4292.359,0.36007064
4293.5699,0.36462157
4294.7809,0.32900582
4295.9921,0.28616224
4297.2035,0.28063228
4298.4151,0.32073095
4299.6268,0.37150973
4300.8388,0.43791247
4302.0508,0.54879694
4303.2631,0.65444802
4304.4755,0.6813924
4305.6881,0.69269798
4306.9009,0.82924408
4308.1138,1.008018
4309.3269,1.0418698
4310.5402,0.93113472
4311.7536,0.78016496
4312.9673,0.66625638
4314.181,0.57322698
4315.395,0.44500524
4316.6091,0.36542789
4317.8234,0.39467309
4319.0379,0.43769733
4320.2525,0.4317156
4321.4674,0.43431823
4322.6823,0.43225042
4323.8975,0.37825933
4325.1128,0.28242628
4326.3283,0.20645274
4327.544,0.19054167
4328.7598,0.21039989
4329.9758,0.20183524
4331.192,0.1611117
4332.4084,0.16201969
4333.6249,0.21112442
4334.8416,0.24192754
4336.0584,0.20751306
4337.2755,0.10088542
4338.4927,-0.029876002
4339.7101,-0.11874027
4340.9276,-0.10998796
4342.1453,-0.036614783
4343.3632,0.042457549
4344.5813,0.14322035
4345.7995,0.21952856
4347.0179,0.21126206
4348.2365,0.16743218
4349.4552,0.14127177
4350.6741,0.12526556
4351.8932,0.12045423
4353.1125,0.14509654
4354.3319,0.17032899
4355.5515,0.14639652
4356.7713,0.089677958
4357.9912,0.040841601
4359.2113,0.053443585
4360.4316,0.13586524
4361.652,0.21738583
4362.8727,0.28219936
4364.0935,0.34337202
4365.3144,0.48047078
4366.5355,0.70886347
4367.7569,0.91954509
4368.9783,1.0324528
4370.2,1.03378
4371.4218,0.96243288
4372.6438,0.85579453
4373.8659,0.74247897
4375.0883,0.6285049
4376.3108,0.47604643
4377.5334,0.33267884
4378.7563,0.26786228
4379.9793,0.25108186
4381.2025,0.26698663
4382.4258,0.30013793
4383.6493,0.3095582
4384.873,0.27379378
4386.0969,0.18615261
4387.3209,0.10890121
4388.5452,0.12365906
4389.7695,0.17708047
4390.9941,0.16942429
4392.2188,0.096639466
4393.4437,0.051084477
4394.6688,0.04387512
4395.894,0.0080316281
4397.1194,-0.023258801
4398.345,-0.024003435
4399.5707,-0.026803454
4400.7966,-0.031126788
4402.0227,-0.025871642
4403.249,0.0064107246
4404.4754,0.059648875
4405.702,0.087419772
4406.9288,0.082314395
4408.1557,0.073589547
4409.3828,0.060565728
4410.6101,0.072582518
4411.8376,0.1161763
4413.0652,0.13041896
4414.293,0.10426679
4415.5209,0.068540256
4416.7491,0.055657691
4417.9774,0.1011376
4419.2059,0.15067927
4420.4345,0.15565108
4421.6633,0.11917627
4422.8923,0.06455881
4424.1215,0.031895379
4425.3508,0.017620045
4426.5803,-0.013865174
4427.81,-0.012089892
4429.0398,0.038372191
4430.2698,0.083005399
4431.5,0.13118148
4432.7304,0.20627812
4433.9609,0.26266379
4435.1916,0.24986565
4436.4225,0.21496605
4437.6535,0.20825499
4438.8847,0.21978295
4440.1161,0.21015499
4441.3477,0.15539215
4442.5794,0.06815498
4443.8113,0.025958368
4445.0434,0.074647573
4446.2756,0.13161968
4447.508,0.13971431
4448.7406,0.10181832
4449.9733,0.05802797
4451.2062,0.06021054
4452.4393,0.05857432
4453.6726,0.024535828
4454.906,0.048208722
4456.1396,0.12709368
4457.3734,0.16131077
4458.6073,0.14795667
4459.8415,0.12559858
4461.0757,0.091586853
4462.3102,0.069721709
4463.5448,0.10612432
4464.7796,0.20349991
4466.0146,0.30262862
4467.2497,0.38634585
4468.485,0.51035496
4469.7205,0.61805443
4470.9562,0.65444015
4472.192,0.74560018
4473.428,0.90419997
4474.6641,0.970097
4475.9005,0.93932628
4477.137,0.92367589
4478.3737,0.92232135
4479.6105,0.86925397
4480.8475,0.73304543
4482.0847,0.56919977
4483.3221,0.46730433
4484.5596,0.40148624
4485.7973,0.33902323
4487.0352,0.30338235
4488.2732,0.29146715
4489.5114,0.27080327
4490.7498,0.22633631
4491.9884,0.19491451
4493.2271,0.22497882
4494.466,0.30781723
4495.7051,0.35766406
4496.9443,0.33267692
4498.1837,0.28945365
4499.4233,0.28332655
4500.663,0.31634319
4501.903,0.33318525
4503.1431,0.34579465
4504.3833,0.38028024
4505.6238,0.36757311
4506.8644,0.31207148
4508.1051,0.28825596
4509.3461,0.27580786
4510.5872,0.22753158
4511.8285,0.16338217
4513.0699,0.12026185
4514.3116,0.11130885
4515.5534,0.11408074
4516.7953,0.12313861
4518.0375,0.15087245
4519.2798,0.17301832
4520.5223,0.17959005
