"M.Z","Intensity"
3377.3008,0.54350755
3378.3748,0.58226703
3379.4491,0.61739658
3380.5235,0.61119749
3381.5981,0.53915706
3382.6728,0.44730721
3383.7478,0.32282548
3384.8229,0.20245737
3385.8981,0.161064
3386.9736,0.17137408
3388.0492,0.12919696
3389.125,0.065372923
3390.2009,0.065783933
3391.277,0.11937575
3392.3533,0.16609706
3393.4298,0.13914331
3394.5064,0.11095677
3395.5833,0.15339752
3396.6602,0.2069284
3397.7374,0.17919133
3398.8147,0.12902817
3399.8922,0.070416173
3400.9699,0.04871536
3402.0477,0.093004885
3403.1257,0.13231775
3404.2039,0.14866034
3405.2822,0.15188666
3406.3607,0.19117448
3407.4394,0.22300503
3408.5183,0.19694729
3409.5973,0.17401243
3410.6765,0.15726825
3411.7559,0.10653836
3412.8354,0.055768412
3413.9151,0.074161346
3414.995,0.14504566
3416.0751,0.20368007
3417.1553,0.17288605
3418.2357,0.1261183
3419.3162,0.080202734
3420.397,0.05187722
3421.4779,0.10321796
3422.559,0.14063071
3423.6402,0.15217442
3424.7216,0.086047559
3425.8032,0.051605654
3426.885,0.06249833
3427.9669,0.10139011
3429.049,0.15571976
3430.1313,0.19757667
3431.2137,0.2004107
3432.2963,0.19269712
3433.3791,0.24389889
3434.4621,0.30940798
3435.5452,0.31748827
3436.6285,0.28472111
3437.712,0.24200188
3438.7956,0.27339465
3439.8794,0.29334756
3440.9634,0.30358253
3442.0476,0.35917502
3443.1319,0.46930381
3444.2164,0.5926724
3445.301,0.68476168
3446.3859,0.70711758
3447.4709,0.72105802
3448.5561,0.77148063
3449.6414,0.81007234
3450.7269,0.81408116
3451.8126,0.75233167
3452.8985,0.64719945
3453.9845,0.57010473
3455.0707,0.49917147
3456.1571,0.42676254
3457.2436,0.31471474
3458.3303,0.2480082
3459.4172,0.24393208
3460.5043,0.265879
3461.5915,0.27888879
3462.6789,0.30699842
3463.7665,0.34043235
3464.8542,0.37585945
3465.9421,0.34332224
3467.0302,0.28160948
3468.1184,0.24601282
3469.2069,0.24407885
3470.2955,0.29005523
3471.3842,0.29984073
3472.4732,0.2237668
3473.5623,0.14289273
3474.6515,0.13299777
3475.741,0.16167957
3476.8306,0.23698716
3477.9204,0.2877357
3479.0104,0.3003507
3480.1005,0.26608073
3481.1908,0.26918185
3482.2813,0.29468526
3483.3719,0.30821338
3484.4627,0.36779388
3485.5537,0.43677475
3486.6449,0.42049714
3487.7362,0.3469251
3488.8277,0.33876749
3489.9193,0.40872115
3491.0112,0.45039944
3492.1032,0.40274027
3493.1954,0.32379636
3494.2877,0.32735321
3495.3802,0.34250015
3496.4729,0.35011427
3497.5658,0.34094672
3498.6588,0.28166866
3499.752,0.24288903
3500.8454,0.21477886
3501.939,0.21328559
3503.0327,0.21539638
3504.1266,0.21450282
3505.2206,0.17677319
3506.3148,0.15263183
3507.4092,0.21319264
3508.5038,0.25903714
3509.5986,0.22533891
3510.6935,0.18611691
3511.7886,0.20640285
3512.8838,0.24493823
3513.9792,0.24689127
3515.0748,0.21024169
3516.1706,0.17344813
3517.2665,0.18706222
3518.3626,0.1691132
3519.4589,0.15537296
3520.5554,0.1785919
3521.652,0.1826629
3522.7488,0.17069256
3523.8457,0.22483149
3524.9429,0.24697873
3526.0402,0.20328461
3527.1377,0.15996234
3528.2353,0.11791501
3529.3331,0.092733661
3530.4311,0.066892932
3531.5293,0.079557592
3532.6276,0.13046097
3533.7261,0.12930031
3534.8248,0.097686235
3535.9236,0.091424552
3537.0226,0.095405405
3538.1218,0.093297409
3539.2211,0.10774365
3540.3207,0.16224984
3541.4204,0.17941749
3542.5202,0.12474133
3543.6203,0.068117907
3544.7205,0.061043266
3545.8209,0.032237823
3546.9214,-0.044113216
3548.0221,-0.10890003
3549.123,-0.14732327
3550.2241,-0.14626206
3551.3253,-0.095771842
3552.4267,-0.0070629418
3553.5283,0.0071337368
3554.63,-0.025239879
3555.7319,-0.039978373
3556.834,0.029885147
3557.9363,0.081329798
3559.0387,0.060823383
3560.1413,-0.013775703
3561.2441,-0.085143655
3562.347,-0.094879866
3563.4501,-0.048938385
3564.5534,0.031050146
3565.6569,0.090880376
3566.7605,0.1622502
3567.8643,0.17646666
3568.9682,0.10284262
3570.0724,0.011705736
3571.1767,-0.011516918
3572.2812,-0.010225178
3573.3858,0.010454471
3574.4906,0.056895079
3575.5956,0.13384211
3576.7008,0.16961409
3577.8061,0.13714673
3578.9116,0.11876553
3580.0173,0.16413193
3581.1231,0.22681127
3582.2291,0.25360815
3583.3353,0.22544222
3584.4417,0.18749532
3585.5482,0.20155152
3586.6549,0.19292541
3587.7618,0.14175206
3588.8688,0.11451803
3589.976,0.11165734
3591.0834,0.14057842
3592.191,0.20932116
3593.2987,0.26635611
3594.4066,0.3195366
3595.5146,0.34021583
3596.6229,0.27199538
3597.7313,0.20207056
3598.8399,0.14607997
3599.9486,0.092769896
3601.0575,0.058715437
3602.1666,0.092843135
3603.2759,0.15953553
3604.3853,0.19850384
3605.4949,0.161069
3606.6047,0.13047045
3607.7146,0.11999974
3608.8247,0.076769027
3609.935,0.040337455
3611.0455,0.09281224
3612.1561,0.1779886
3613.2669,0.19724641
3614.3779,0.16481745
3615.489,0.129405
3616.6003,0.12099256
3617.7118,0.08014146
3618.8234,0.080658635
3619.9353,0.1098418
3621.0473,0.097249803
3622.1594,0.067108649
3623.2718,0.029078703
3624.3843,0.012610121
3625.4969,0.019218648
3626.6098,0.048431447
3627.7228,0.044749863
3628.836,0.01539955
3629.9493,-0.01317912
3631.0629,0.0090146035
3632.1766,0.041937886
3633.2904,0.055133135
3634.4045,0.087165418
3635.5187,0.10603552
3636.6331,0.10331422
3637.7476,0.136972
3638.8624,0.17948011
3639.9773,0.20197472
3641.0923,0.17683527
3642.2076,0.15249668
3643.323,0.12606392
3644.4385,0.096387254
3645.5543,0.10822535
3646.6702,0.18186211
3647.7863,0.23912826
3648.9026,0.20272924
3650.019,0.17039752
3651.1356,0.23007877
3652.2524,0.33282306
3653.3693,0.34938408
3654.4864,0.26392664
3655.6037,0.17467484
3656.7212,0.10467406
3657.8388,0.082420864
3658.9566,0.072329505
3660.0746,0.087411921
3661.1927,0.11583263
3662.311,0.10366714
3663.4295,0.070494498
3664.5482,0.06774356
3665.667,0.0743187
3666.786,0.080504889
3667.9052,0.10479778
3669.0245,0.11057666
3670.144,0.082813451
3671.2637,0.062199945
3672.3835,0.058866414
3673.5036,0.064049341
3674.6238,0.038204602
3675.7441,0.00069673511
3676.8646,-0.016221311
3677.9853,-0.027648544
3679.1062,-0.017829913
3680.2273,0.069617143
3681.3485,0.16017581
3682.4699,0.20227243
3683.5914,0.24661804
3684.7132,0.30589447
3685.8351,0.38632496
3686.9571,0.48074727
3688.0794,0.53038922
3689.2018,0.54177826
3690.3244,0.54560904
3691.4471,0.50450713
3692.57,0.40368317
3693.6931,0.3032031
3694.8164,0.23772952
3695.9398,0.15488081
3697.0634,0.042910804
3698.1872,0.057952322
3699.3112,0.063015058
3700.4353,0.01407443
3701.5596,-0.019772616
3702.684,-0.011357467
3703.8087,-0.03252936
3704.9335,-0.063297761
3706.0584,-0.039931757
3707.1836,0.043739296
3708.3089,0.10165022
3709.4344,0.076560435
3710.56,0.010258871
3711.6859,-0.038592865
3712.8119,-0.048992214
3713.938,0.0040238491
3715.0644,0.060241669
3716.1909,0.095815833
3717.3176,0.11946395
3718.4444,0.17217077
3719.5714,0.22965185
3720.6986,0.24947597
3721.826,0.24713569
3722.9535,0.29027396
3724.0812,0.34466346
3725.2091,0.36037646
3726.3372,0.32755646
3727.4654,0.25401506
3728.5938,0.19213052
3729.7223,0.1745197
3730.8511,0.19418691
3731.98,0.18597437
3733.109,0.16631488
3734.2383,0.16460935
3735.3677,0.18697961
3736.4973,0.19380682
3737.627,0.18581713
3738.757,0.21776762
3739.8871,0.28097321
3741.0173,0.32520948
3742.1478,0.32593366
3743.2784,0.307113
3744.4092,0.26605032
3745.5401,0.20119522
3746.6712,0.16151932
3747.8025,0.13608064
3748.934,0.08789914
3750.0656,0.068650722
3751.1974,0.06040271
3752.3294,0.050446984
3753.4615,0.061722514
3754.5939,0.064238701
3755.7263,0.060116833
3756.859,0.0042459584
3757.9918,-0.091699884
3759.1248,-0.13528957
3760.258,-0.15770016
3761.3914,-0.1784168
3762.5249,-0.16844007
3763.6586,-0.17470916
3764.7924,-0.18491284
3765.9264,-0.18605003
3767.0606,-0.17743838
3768.195,-0.1615439
3769.3295,-0.15472009
3770.4642,-0.15279198
3771.5991,-0.08989903
3772.7342,0.045088135
3773.8694,0.1675892
3775.0048,0.23944557
3776.1403,0.31610708
3777.2761,0.47019795
3778.412,0.62866453
3779.5481,0.68726024
3780.6843,0.64102051
3781.8207,0.58952367
3782.9573,0.4906415
3784.0941,0.44057318
3785.231,0.48508024
3786.3681,0.5140914
3787.5054,0.48448437
3788.6428,0.43989101
3789.7804,0.41616333
3790.9182,0.40534951
3792.0562,0.45335337
3793.1943,0.51245154
3794.3326,0.48817507
3795.471,0.45711698
3796.6097,0.4640109
3797.7485,0.40264587
3798.8875,0.28263468
3800.0266,0.19475374
3801.1659,0.16012915
3802.3054,0.1106042
3803.4451,0.060514182
3804.5849,0.04518485
3805.7249,0.052649676
3806.8651,0.074517402
3808.0055,0.10589817
3809.146,0.10032977
3810.2867,0.090765025
3811.4275,0.074057668
3812.5685,0.05307226
3813.7097,0.078458915
3814.8511,0.11414027
3815.9926,0.14404828
3817.1344,0.20972691
3818.2762,0.3142978
3819.4183,0.38427661
3820.5605,0.40825686
3821.7029,0.47422679
3822.8455,0.59253619
3823.9882,0.74791703
3825.1311,0.82967539
3826.2742,0.85211069
3827.4175,0.87851438
3828.5609,0.87103836
3829.7045,0.81566411
3830.8482,0.77299381
3831.9922,0.71372628
3833.1363,0.61653012
3834.2805,0.52841297
3835.425,0.45305946
3836.5696,0.38654917
3837.7144,0.32173783
3838.8593,0.27050015
3840.0045,0.22042933
3841.1498,0.14309976
3842.2952,0.089414439
3843.4409,0.083130739
3844.5867,0.089416607
3845.7327,0.10294524
3846.8788,0.12152065
3848.0251,0.14435575
3849.1716,0.15092874
3850.3183,0.15475862
3851.4651,0.18253199
3852.6121,0.19178716
3853.7593,0.1448772
3854.9067,0.12504487
3856.0542,0.15783288
3857.2019,0.20062012
3858.3497,0.21276405
3859.4978,0.20412911
3860.646,0.17327009
3861.7943,0.12325018
3862.9429,0.11290419
3864.0916,0.18043827
3865.2405,0.24156759
3866.3895,0.2465468
3867.5388,0.21121984
3868.6882,0.17693662
3869.8377,0.17311558
3870.9875,0.21191064
3872.1374,0.23475742
3873.2875,0.25837669
3874.4377,0.35455381
3875.5881,0.46752347
3876.7387,0.53815539
3877.8895,0.65392951
3879.0404,0.84932147
3880.1915,1.0623978
3881.3428,1.3410692
3882.4943,1.8333487
3883.6459,2.5435324
3884.7977,3.3387973
3885.9496,4.1674249
3887.1017,5.0141862
3888.2541,5.8075084
3889.4065,6.4150035
3890.5592,6.7830279
3891.712,6.9446115
3892.865,7.0831785
3894.0181,7.216867
3895.1714,7.1687914
3896.3249,7.0714567
3897.4786,7.0236557
3898.6324,6.7893991
3899.7865,6.2769728
3900.9406,5.7140177
3902.095,5.147255
3903.2495,4.4779459
3904.4042,3.7014655
3905.5591,3.0062468
3906.7141,2.5098013
3907.8693,2.1222122
3909.0247,1.8970108
3910.1802,1.9031055
3911.3359,1.8943454
3912.4918,1.7533934
3913.6479,1.6373836
3914.8041,1.6702058
3915.9605,1.7373393
3917.1171,1.764409
3918.2738,1.7777903
3919.4307,1.8333888
3920.5878,1.8796319
3921.7451,1.854156
3922.9025,1.8265797
3924.0601,1.7643112
3925.2179,1.6182294
3926.3758,1.4447532
3927.5339,1.3059918
3928.6922,1.242682
3929.8506,1.1464757
3931.0093,1.0454639
3932.1681,1.0369454
3933.327,1.0524338
3934.4862,1.087023
3935.6455,1.1215475
3936.8049,1.0419302
3937.9646,0.85441957
3939.1244,0.74569299
3940.2844,0.72400814
3941.4445,0.72502104
3942.6049,0.69642353
3943.7654,0.65026143
3944.926,0.63989498
3946.0869,0.63152088
3947.2479,0.57668248
3948.4091,0.4934844
3949.5704,0.45536133
3950.732,0.48927112
3951.8936,0.56000237
3953.0555,0.67309514
3954.2175,0.94567023
3955.3798,1.4547309
3956.5421,2.1224868
3957.7047,2.922291
3958.8674,3.8054795
3960.0303,4.6210587
3961.1934,5.2691242
3962.3566,5.640286
3963.52,5.7087666
3964.6836,5.525759
3965.8473,5.1416508
3967.0112,4.6402687
3968.1753,4.0865801
3969.3396,3.5820103
3970.504,3.2729465
3971.6686,3.2797165
3972.8334,3.7571322
3973.9983,4.5754876
3975.1634,5.5534175
3976.3287,6.6873697
3977.4942,7.7379133
3978.6598,8.5159271
3979.8256,8.8948053
3980.9915,8.8282404
3982.1577,8.4758301
3983.324,7.9150452
3984.4905,7.1791076
3985.6571,6.5073955
3986.8239,5.911221
3987.9909,5.4159026
3989.1581,5.1055793
3990.3254,4.8142261
3991.4929,4.5284084
3992.6606,4.3460551
3993.8284,4.1657009
3994.9964,3.924545
3996.1646,3.7756291
3997.333,3.6466825
3998.5015,3.4601626
3999.6702,3.2670273
4000.8391,2.9670595
4002.0081,2.5493179
4003.1773,2.28748
4004.3467,2.0916607
4005.5163,1.8149178
4006.686,1.5271733
4007.8559,1.3565178
4009.0259,1.2302012
4010.1962,1.109357
4011.3666,1.0474345
4012.5372,1.0211615
4013.7079,0.98333554
4014.8788,0.92087669
4016.0499,0.92051782
4017.2212,0.98063261
4018.3926,0.98964198
4019.5642,0.95232602
4020.736,0.95594807
4021.9079,0.98989125
4023.08,0.98672667
4024.2523,0.91224704
4025.4248,0.89128167
4026.5974,0.92918405
4027.7702,0.89086984
4028.9432,0.7924413
4030.1163,0.72778521
4031.2896,0.69690198
4032.4631,0.66248104
4033.6367,0.66587148
4034.8106,0.63577283
4035.9846,0.56048066
4037.1587,0.49108578
4038.3331,0.45471925
4039.5076,0.41866196
4040.6822,0.40179477
4041.8571,0.44226666
4043.0321,0.50479403
4044.2073,0.52444031
4045.3826,0.50823041
4046.5582,0.46977806
4047.7339,0.49038295
4048.9098,0.50937235
4050.0858,0.4424464
4051.262,0.3448304
4052.4384,0.29854935
4053.6149,0.30397469
4054.7917,0.2890702
4055.9686,0.26522775
4057.1456,0.28859369
4058.3229,0.36453823
4059.5003,0.42127681
4060.6779,0.45526548
4061.8556,0.49876885
4063.0335,0.52300409
4064.2116,0.52639161
4065.3899,0.5142223
4066.5683,0.5039435
4067.7469,0.50786811
4068.9257,0.54057933
4070.1046,0.65664349
4071.2838,0.8244399
4072.4631,0.95593109
4073.6425,1.0539716
4074.8221,1.1543696
4076.0019,1.2369138
4077.1819,1.2655147
4078.362,1.3089609
4079.5424,1.3703248
4080.7228,1.3026973
4081.9035,1.0892922
4083.0843,0.92249037
4084.2653,0.83772355
4085.4465,0.73067214
4086.6278,0.60353629
4087.8093,0.54243042
4088.991,0.52579986
4090.1729,0.45356588
4091.3549,0.36333079
4092.5371,0.36261594
4093.7194,0.42023968
4094.902,0.42782679
4096.0847,0.39396215
4097.2675,0.38963323
4098.4506,0.48003283
4099.6338,0.61725856
4100.8172,0.67383355
4102.0007,0.65260317
4103.1845,0.60487566
4104.3684,0.54725826
4105.5524,0.50733524
4106.7367,0.47059687
4107.9211,0.46004847
4109.1057,0.47921982
4110.2904,0.46492964
4111.4754,0.39135395
4112.6605,0.30478719
4113.8457,0.30604006
4115.0312,0.39067383
4116.2168,0.44130061
4117.4025,0.4002074
4118.5885,0.3425587
4119.7746,0.32540063
4120.9609,0.31940405
4122.1474,0.3027042
4123.334,0.28784061
4124.5208,0.27184898
4125.7078,0.25959537
4126.8949,0.32169289
4128.0822,0.48118694
4129.2697,0.70312277
4130.4574,0.95182949
4131.6452,1.1423345
4132.8332,1.2737923
4134.0214,1.4180588
4135.2097,1.5474421
4136.3982,1.5853657
4137.5869,1.5454394
4138.7757,1.4592733
4139.9648,1.3167834
4141.154,1.1607015
4142.3433,1.0503286
4143.5329,0.96000043
4144.7226,0.83797688
4145.9124,0.73794662
4147.1025,0.67320998
4148.2927,0.60918823
4149.4831,0.53015428
4150.6737,0.47312991
4151.8644,0.44767197
4153.0553,0.37553148
4154.2464,0.31051731
4155.4376,0.33787418
4156.629,0.4057004
4157.8206,0.4076018
4159.0124,0.35580281
4160.2043,0.32344975
4161.3964,0.27746835
4162.5887,0.25198996
4163.7811,0.31318104
4164.9737,0.39693717
4166.1665,0.45201937
4167.3594,0.4944765
4168.5526,0.48573181
4169.7459,0.42359806
4170.9393,0.35414392
4172.133,0.33096252
4173.3268,0.31597707
4174.5207,0.28352468
4175.7149,0.29971546
4176.9092,0.34970039
4178.1037,0.40885824
4179.2984,0.49777507
4180.4932,0.60088572
4181.6882,0.71297231
4182.8834,0.77206088
4184.0787,0.82031264
4185.2742,0.89547468
4186.4699,0.95501731
4187.6658,0.96698388
4188.8618,0.93152838
4190.058,0.88508917
4191.2543,0.85121535
4192.4509,0.84156505
4193.6476,0.83243307
4194.8445,0.74532837
4196.0415,0.63141771
4197.2387,0.59261856
4198.4361,0.5881369
4199.6337,0.55801363
4200.8314,0.52147808
4202.0293,0.51347581
4203.2274,0.52591062
4204.4257,0.53583186
4205.6241,0.54270574
4206.8227,0.54572642
4208.0214,0.50871011
4209.2204,0.44243143
4210.4195,0.37605051
4211.6187,0.32210645
4212.8182,0.28303479
4214.0178,0.25102226
4215.2176,0.22545248
4216.4175,0.21933822
4217.6176,0.19630497
4218.8179,0.13717224
4220.0184,0.084988899
4221.219,0.083622183
4222.4198,0.11670441
4223.6208,0.14748714
4224.822,0.14343908
4226.0233,0.1272513
4227.2248,0.12604609
4228.4265,0.14670898
4229.6283,0.17485795
4230.8303,0.18898587
4232.0325,0.20606306
4233.2348,0.21144416
4234.4373,0.16903719
4235.64,0.13996684
4236.8429,0.19982789
4238.0459,0.29277989
4239.2491,0.34447421
4240.4525,0.35469299
4241.656,0.36892316
4242.8597,0.40111981
4244.0636,0.39676918
4245.2677,0.35024025
4246.4719,0.3264654
4247.6763,0.35312909
4248.8808,0.37942636
4250.0856,0.37829877
4251.2905,0.33536096
4252.4956,0.27781701
4253.7008,0.2688048
4254.9062,0.29136864
4256.1118,0.30641427
4257.3176,0.29086667
4258.5235,0.26624423
4259.7296,0.23757994
4260.9359,0.21164667
4262.1423,0.19543427
4263.349,0.17634813
4264.5557,0.18709943
4265.7627,0.2339306
4266.9698,0.25554083
4268.1771,0.25810787
4269.3846,0.28271078
4270.5922,0.30627203
4271.8,0.29930683
4273.008,0.26188737
4274.2162,0.22808409
4275.4245,0.20219421
4276.633,0.18295366
4277.8417,0.24305134
4279.0505,0.47566414
4280.2595,0.87058125
4281.4687,1.3967475
4282.678,2.1616541
4283.8876,3.1740542
4285.0972,4.2390968
4286.3071,5.2126998
4287.5171,6.0595179
4288.7273,6.667811
4289.9377,6.8831793
4291.1483,6.7127158
4292.359,6.2504283
4293.5699,5.6280455
4294.7809,4.9400282
4295.9921,4.207936
4297.2035,3.4697156
4298.4151,2.7902524
4299.6268,2.2887225
4300.8388,2.0931775
4302.0508,2.1328331
4303.2631,2.2595671
4304.4755,2.3990443
4305.6881,2.5092517
4306.9009,2.5430713
4308.1138,2.4628872
4309.3269,2.2944966
4310.5402,2.0742882
4311.7536,1.8421229
4312.9673,1.609478
4314.181,1.3700181
4315.395,1.1653941
4316.6091,1.0082547
4317.8234,0.87806066
4319.0379,0.79144257
4320.2525,0.70631142
4321.4674,0.60834778
4322.6823,0.57255967
4323.8975,0.56247243
4325.1128,0.4981285
4326.3283,0.41646828
4327.544,0.39281238
4328.7598,0.42907925
4329.9758,0.47889224
4331.192,0.50097489
4332.4084,0.46561204
4333.6249,0.39512668
4334.8416,0.35702155
4336.0584,0.35918462
4337.2755,0.3489296
4338.4927,0.3474331
4339.7101,0.36082109
4340.9276,0.348214
4342.1453,0.3424503
4343.3632,0.37418788
4344.5813,0.40350829
4345.7995,0.4001
4347.0179,0.40238784
4348.2365,0.43738352
4349.4552,0.47407649
4350.6741,0.46984355
4351.8932,0.4179202
4353.1125,0.3655837
4354.3319,0.33540826
4355.5515,0.32034351
4356.7713,0.33306336
4357.9912,0.33935674
4359.2113,0.28542729
4360.4316,0.19804423
4361.652,0.13582075
4362.8727,0.10737056
4364.0935,0.11481118
4365.3144,0.16782551
4366.5355,0.21052219
4367.7569,0.19243555
4368.9783,0.15509915
4370.2,0.12033684
4371.4218,0.10266879
4372.6438,0.11473217
4373.8659,0.11741815
4375.0883,0.10050171
4376.3108,0.10283087
4377.5334,0.12668926
4378.7563,0.11217707
4379.9793,0.035804844
4381.2025,-0.021936087
4382.4258,-0.00083917006
4383.6493,0.021803956
4384.873,0.013136048
4386.0969,0.011176307
4387.3209,0.00035622742
4388.5452,-0.024989864
4389.7695,-0.035195216
4390.9941,-0.025308205
4392.2188,-0.022643094
4393.4437,-0.015057659
4394.6688,0.033381064
4395.894,0.070096147
4397.1194,0.035846316
4398.345,-0.0048742209
4399.5707,-0.0036075828
4400.7966,0.0081428074
4402.0227,0.0024053927
4403.249,-0.024655926
4404.4754,-0.031195449
4405.702,-0.0025885869
4406.9288,0.0019395749
4408.1557,-0.034937262
4409.3828,-0.07768051
4410.6101,-0.087374544
4411.8376,-0.05741428
4413.0652,0.0049934079
4414.293,0.059920869
4415.5209,0.050061155
4416.7491,0.019989304
4417.9774,0.044235066
4419.2059,0.096899345
4420.4345,0.12006464
4421.6633,0.11481434
4422.8923,0.089414915
4424.1215,0.052193363
4425.3508,0.044458277
4426.5803,0.079917702
4427.81,0.10077057
4429.0398,0.061411452
4430.2698,0.0012822277
4431.5,-0.017667356
4432.7304,0.0023245593
4433.9609,0.046274984
4435.1916,0.11801626
4436.4225,0.17150268
4437.6535,0.17
4438.8847,0.1403121
4440.1161,0.13751737
4441.3477,0.17803525
4442.5794,0.20115672
4443.8113,0.18554954
4445.0434,0.17299679
4446.2756,0.16898137
4447.508,0.17584366
4448.7406,0.19961826
4449.9733,0.18704923
4451.2062,0.11636114
4452.4393,0.050808709
4453.6726,0.028196218
4454.906,0.038496891
4456.1396,0.07464491
4457.3734,0.12638522
4458.6073,0.18605439
4459.8415,0.23967602
4461.0757,0.25639857
4462.3102,0.24301158
4463.5448,0.25036507
4464.7796,0.31277025
4466.0146,0.41640933
4467.2497,0.53848105
4468.485,0.67116923
4469.7205,0.79211207
4470.9562,0.89244297
4472.192,0.98966267
4473.428,1.1030518
4474.6641,1.2225265
4475.9005,1.2954568
4477.137,1.2819504
4478.3737,1.1932938
4479.6105,1.1027136
4480.8475,1.0853991
4482.0847,1.1236759
4483.3221,1.1120697
4484.5596,0.99586925
4485.7973,0.86192224
4487.0352,0.78311665
4488.2732,0.74587507
4489.5114,0.72215624
4490.7498,0.70608623
4491.9884,0.75156033
4493.2271,0.8562974
4494.466,0.92505686
4495.7051,0.94480171
4496.9443,0.98600444
4498.1837,1.0260411
4499.4233,0.96740345
4500.663,0.84568756
4501.903,0.77152811
4503.1431,0.72715519
4504.3833,0.64293641
4505.6238,0.53563468
4506.8644,0.45366866
4508.1051,0.42329716
4509.3461,0.43876063
4510.5872,0.45888692
4511.8285,0.45701115
4513.0699,0.41593305
4514.3116,0.34383939
4515.5534,0.29120709
4516.7953,0.28344821
4518.0375,0.28515522
4519.2798,0.25038382
4520.5223,0.20170989
4521.7649,0.15563927
4523.0078,0.099562319
4524.2508,0.062373319
4525.4939,0.058181783
4526.7373,0.069628862
4527.9808,0.087877172
4529.2244,0.10838699
4530.4683,0.14157656
4531.7123,0.20369712
4532.9565,0.27027478
4534.2009,0.28986647
4535.4454,0.27666645
4536.6901,0.28984586
4537.935,0.31781504
4539.18,0.31228137
4540.4252,0.26788884
4541.6706,0.21778722
4542.9162,0.20394618
4544.1619,0.22959334
4545.4078,0.24715681
4546.6539,0.2340511
4547.9001,0.21135765
4549.1465,0.18596907
4550.3931,0.16861244
4551.6399,0.18383093
4552.8868,0.20916885
4554.1339,0.20700178
4555.3812,0.16115234
4556.6286,0.080823921
4557.8762,0.013810418
4559.124,-0.00029479678
4560.3719,0.030782243
4561.6201,0.061314667
4562.8683,0.07108241
4564.1168,0.079043947
4565.3654,0.09409509
4566.6142,0.099990008
4567.8632,0.067703386
4569.1124,0.014432984
4570.3617,0.0087678554
4571.6112,0.072664995
4572.8608,0.16857512
4574.1106,0.23679747
4575.3606,0.23507277
4576.6108,0.1921075
4577.8612,0.1796762
4579.1117,0.21247681
4580.3623,0.23405458
4581.6132,0.2326504
4582.8642,0.22628791
4584.1154,0.2092401
4585.3668,0.21035742
4586.6183,0.23536231
4587.87,0.23869023
4589.1219,0.23072018
4590.3739,0.2163316
4591.6262,0.18100473
4592.8786,0.17276467
4594.1311,0.21089751
4595.3839,0.24184393
4596.6368,0.26573371
4597.8898,0.30829902
4599.1431,0.37823659
4600.3965,0.47408578
4601.6501,0.55646856
4602.9038,0.5873311
4604.1578,0.58867169
4605.4119,0.56179408
4606.6661,0.49829075
4607.9206,0.42356498
4609.1752,0.36281978
4610.43,0.31183384
4611.6849,0.26773886
4612.94,0.2350491
4614.1953,0.21773211
4615.4508,0.23353862
4616.7064,0.2754796
4617.9622,0.29929426
4619.2182,0.30041951
4620.4743,0.32362654
4621.7307,0.37237543
4622.9872,0.41356855
4624.2438,0.45670309
4625.5006,0.54356508
4626.7576,0.65408593
4628.0148,0.74657436
4629.2722,0.81875133
4630.5297,0.84857054
4631.7874,0.83262156
4633.0452,0.82918831
4634.3032,0.89010613
4635.5614,1.0180038
4636.8198,1.1903145
4638.0783,1.3647186
4639.3371,1.5377226
4640.5959,1.7946679
4641.855,2.2831964
4643.1142,3.1464433
4644.3736,4.4319544
4645.6332,6.0535524
4646.8929,7.8396102
4648.1528,9.5069325
4649.4129,10.733395
4650.6731,11.403014
4651.9335,11.490107
4653.1941,10.967177
4654.4549,10.012633
4655.7158,8.9801274
4656.9769,8.1153421
4658.2382,7.4252479
4659.4996,6.8185906
4660.7612,6.2737782
4662.023,5.8122683
4663.285,5.4337487
4664.5471,5.1130201
4665.8094,4.7973872
4667.0719,4.4484813
4668.3345,4.0273932
4669.5973,3.5736414
4670.8603,3.2044892
4672.1235,2.9578885
4673.3868,2.7343486
4674.6503,2.4608385
4675.9139,2.2054905
4677.1778,2.0477636
4678.4418,1.9250098
4679.7059,1.7909005
4680.9703,1.6943479
4682.2348,1.6459912
4683.4995,1.607036
4684.7643,1.5327948
4686.0294,1.4004816
4687.2946,1.2694021
4688.5599,1.2198013
4689.8255,1.2444965
4691.0912,1.2731
4692.3571,1.2551024
4693.6231,1.1947303
4694.8894,1.1032383
4696.1558,0.97436558
4697.4223,0.84170228
4698.6891,0.75138464
4699.956,0.71552359
4701.223,0.72336952
4702.4903,0.73805592
4703.7577,0.72023522
4705.0253,0.68150668
4706.2931,0.64698568
4707.561,0.63986156
4708.8291,0.6782352
4710.0974,0.71273894
4711.3658,0.6889863
4712.6344,0.65018683
4713.9032,0.64052284
4715.1722,0.64273315
4716.4413,0.62846309
4717.7106,0.58465106
4718.9801,0.52065903
4720.2497,0.48209701
4721.5195,0.4826259
4722.7895,0.47340011
4724.0597,0.45115487
4725.33,0.46203563
4726.6005,0.48321193
4727.8712,0.47364017
4729.142,0.46549443
4730.413,0.47283373
4731.6842,0.45898309
4732.9555,0.42657711
4734.227,0.40405309
4735.4987,0.40179755
4736.7706,0.41988811
4738.0426,0.46255107
4739.3148,0.5173091
4740.5872,0.55840957
4741.8597,0.560064
4743.1325,0.54050595
4744.4053,0.54840822
4745.6784,0.59343745
4746.9516,0.63364859
4748.225,0.70724657
4749.4986,0.88609815
4750.7723,1.1385138
4752.0462,1.3871993
