"M.Z","Intensity"
3809.146,0.13049944
3810.2867,0.118012
3811.4275,0.091459618
3812.5685,0.049191825
3813.7097,0.035623841
3814.8511,0.067471083
3815.9926,0.12072238
3817.1344,0.15496872
3818.2762,0.18681824
3819.4183,0.25430695
3820.5605,0.33076798
3821.7029,0.40276144
3822.8455,0.46653152
3823.9882,0.52438049
3825.1311,0.60798859
3826.2742,0.70283965
3827.4175,0.725367
3828.5609,0.66422956
3829.7045,0.54240067
3830.8482,0.42288709
3831.9922,0.33060412
3833.1363,0.26449861
3834.2805,0.20705144
3835.425,0.15439593
3836.5696,0.10910628
3837.7144,0.1090271
3838.8593,0.17607433
3840.0045,0.19466395
3841.1498,0.15234562
3842.2952,0.12948448
3843.4409,0.12563058
3844.5867,0.11034919
3845.7327,0.10310696
3846.8788,0.081593068
3848.0251,0.073115092
3849.1716,0.10015925
3850.3183,0.12725558
3851.4651,0.14590714
3852.6121,0.20616923
3853.7593,0.25479025
3854.9067,0.25264943
3856.0542,0.23757541
3857.2019,0.23800422
3858.3497,0.24588822
3859.4978,0.26399299
3860.646,0.26534746
3861.7943,0.24224961
3862.9429,0.23011919
3864.0916,0.22283913
3865.2405,0.20866567
3866.3895,0.17037572
3867.5388,0.15952506
3868.6882,0.19165564
3869.8377,0.22490295
3870.9875,0.23292683
3872.1374,0.24975152
3873.2875,0.31124054
3874.4377,0.36721698
3875.5881,0.36686326
3876.7387,0.38238602
3877.8895,0.46085097
3879.0404,0.55397395
3880.1915,0.68568623
3881.3428,0.88767201
3882.4943,1.1621282
3883.6459,1.5801434
3884.7977,2.1513865
3885.9496,2.8790207
3887.1017,3.7509795
3888.2541,4.670126
3889.4065,5.5732333
3890.5592,6.3621621
3891.712,6.8235639
3892.865,7.022323
3894.0181,7.127614
3895.1714,7.1852262
3896.3249,7.2559067
3897.4786,7.2210843
3898.6324,7.0344068
3899.7865,6.7981386
3900.9406,6.5705911
3902.095,6.1730683
3903.2495,5.5466292
3904.4042,4.8457393
3905.5591,4.2242751
3906.7141,3.5709177
3907.8693,2.98887
3909.0247,2.584793
3910.1802,2.3541081
3911.3359,2.2502689
3912.4918,2.2648122
3913.6479,2.3591295
3914.8041,2.4139481
3915.9605,2.4169316
3917.1171,2.4011865
3918.2738,2.3586452
3919.4307,2.2903672
3920.5878,2.2399027
3921.7451,2.1586387
3922.9025,2.1066203
3924.0601,2.0355875
3925.2179,1.9253902
3926.3758,1.8504311
3927.5339,1.8200896
3928.6922,1.7538462
3929.8506,1.6638551
3931.0093,1.5382714
3932.1681,1.3891646
3933.327,1.3069984
3934.4862,1.231361
3935.6455,1.1156851
3936.8049,1.0558688
3937.9646,1.0292196
3939.1244,0.97932903
3940.2844,0.87772421
3941.4445,0.78159839
3942.6049,0.7887341
3943.7654,0.85523324
3944.926,0.82638056
3946.0869,0.7232146
3947.2479,0.62528016
3948.4091,0.56775734
3949.5704,0.55729533
3950.732,0.55669675
3951.8936,0.5547232
3953.0555,0.61686758
3954.2175,0.77272831
3955.3798,1.0518066
3956.5421,1.4769901
3957.7047,2.0791919
3958.8674,2.8727054
3960.0303,3.7255927
3961.1934,4.5666489
3962.3566,5.3587326
3963.52,5.8961895
3964.6836,6.164915
3965.8473,6.1884853
3967.0112,5.9532221
3968.1753,5.4726407
3969.3396,4.8521755
3970.504,4.2605458
3971.6686,3.8521381
3972.8334,3.689492
3973.9983,3.8866842
3975.1634,4.4567997
3976.3287,5.2907075
3977.4942,6.227037
3978.6598,7.1428955
3979.8256,7.9570654
3980.9915,8.5184526
3982.1577,8.6783593
3983.324,8.4651169
3984.4905,7.9609665
3985.6571,7.1613895
3986.8239,6.2349839
3987.9909,5.3829881
3989.1581,4.6622708
3990.3254,4.1196527
3991.4929,3.7334094
3992.6606,3.4800646
3993.8284,3.319007
3994.9964,3.2659446
3996.1646,3.331954
3997.333,3.3593607
3998.5015,3.2776083
3999.6702,3.1628521
4000.8391,3.0215494
4002.0081,2.847316
4003.1773,2.6710885
4004.3467,2.4818548
4005.5163,2.2935209
4006.686,2.1294291
4007.8559,1.9530741
4009.0259,1.7185855
4010.1962,1.4850888
4011.3666,1.2963594
4012.5372,1.1894664
4013.7079,1.1760392
4014.8788,1.1917361
4016.0499,1.173532
4017.2212,1.1625463
4018.3926,1.1434309
4019.5642,1.0923375
4020.736,1.0785853
4021.9079,1.140938
4023.08,1.1495247
4024.2523,1.0868228
4025.4248,1.0711316
4026.5974,1.0849146
4027.7702,1.0580488
4028.9432,1.0207586
4030.1163,0.98243275
4031.2896,0.91170708
4032.4631,0.84865473
4033.6367,0.7788632
4034.8106,0.74233458
4035.9846,0.7580432
4037.1587,0.75385477
4038.3331,0.68698174
4039.5076,0.60908128
4040.6822,0.58521427
4041.8571,0.6004188
4043.0321,0.62844829
4044.2073,0.62952529
4045.3826,0.6347474
4046.5582,0.63838587
4047.7339,0.61430301
4048.9098,0.5888191
4050.0858,0.58208127
4051.262,0.59472923
4052.4384,0.58616517
4053.6149,0.54098051
4054.7917,0.47112573
4055.9686,0.39851025
4057.1456,0.3543794
4058.3229,0.33907746
4059.5003,0.35556371
4060.6779,0.35223215
4061.8556,0.34947379
4063.0335,0.40564554
4064.2116,0.49527291
4065.3899,0.52346706
4066.5683,0.47708024
4067.7469,0.46851032
4068.9257,0.54835545
4070.1046,0.66352773
4071.2838,0.73584627
4072.4631,0.78619961
4073.6425,0.89126654
4074.8221,1.0366238
4076.0019,1.1574326
4077.1819,1.243832
4078.362,1.3370394
4079.5424,1.4445912
4080.7228,1.5015924
4081.9035,1.4529337
4083.0843,1.3470403
4084.2653,1.2083551
4085.4465,1.0128309
4086.6278,0.81469782
4087.8093,0.70187679
4088.991,0.6415835
4090.1729,0.55242444
4091.3549,0.45118545
4092.5371,0.39024071
4093.7194,0.37421755
4094.902,0.38285669
4096.0847,0.38504911
4097.2675,0.40333843
4098.4506,0.44457012
4099.6338,0.49340112
4100.8172,0.5130879
4102.0007,0.49191115
4103.1845,0.44694723
4104.3684,0.41979068
4105.5524,0.45700344
4106.7367,0.50767827
4107.9211,0.52375467
4109.1057,0.50692974
4110.2904,0.4632984
4111.4754,0.39339145
4112.6605,0.31810951
4113.8457,0.28562461
4115.0312,0.3008461
4116.2168,0.30643371
4117.4025,0.29474542
4118.5885,0.26657516
4119.7746,0.24235275
4120.9609,0.26426582
4122.1474,0.30301984
4123.334,0.29930778
4124.5208,0.26746552
4125.7078,0.24948017
4126.8949,0.23637453
4128.0822,0.23519753
4129.2697,0.26017451
4130.4574,0.28233864
4131.6452,0.28060637
4132.8332,0.31182955
4134.0214,0.39167305
4135.2097,0.48228379
4136.3982,0.61035537
4137.5869,0.729901
4138.7757,0.74845769
4139.9648,0.70346637
4141.154,0.70247457
4142.3433,0.70333409
4143.5329,0.6528739
4144.7226,0.61055491
4145.9124,0.59842026
4147.1025,0.58588619
4148.2927,0.53667086
4149.4831,0.42977258
4150.6737,0.33664155
4151.8644,0.2969587
4153.0553,0.27774772
4154.2464,0.26362545
4155.4376,0.24061498
4156.629,0.21077827
4157.8206,0.18853728
4159.0124,0.18007463
4160.2043,0.1837519
4161.3964,0.1897461
4162.5887,0.21526694
4163.7811,0.25015789
4164.9737,0.27193369
4166.1665,0.3045703
4167.3594,0.3480873
4168.5526,0.3667995
4169.7459,0.3775094
4170.9393,0.40632762
4172.133,0.44721597
4173.3268,0.45267055
4174.5207,0.39361985
4175.7149,0.33343742
4176.9092,0.30637183
4178.1037,0.30949807
4179.2984,0.34956152
4180.4932,0.39887247
4181.6882,0.45421311
4182.8834,0.54854509
4184.0787,0.64649364
4185.2742,0.71231916
4186.4699,0.77451017
4187.6658,0.86100384
4188.8618,0.94725395
4190.058,0.98803634
4191.2543,0.98849188
4192.4509,0.95659028
4193.6476,0.86515276
4194.8445,0.75598809
4196.0415,0.66895131
4197.2387,0.57656922
4198.4361,0.4947408
4199.6337,0.45212511
4200.8314,0.43068621
4202.0293,0.40553618
4203.2274,0.371511
4204.4257,0.35918691
4205.6241,0.40816333
4206.8227,0.47269833
4208.0214,0.47143264
4209.2204,0.41654237
4210.4195,0.36048092
4211.6187,0.32204229
4212.8182,0.290097
4214.0178,0.26362972
4215.2176,0.23651913
4216.4175,0.23391043
4217.6176,0.24980783
4218.8179,0.24051146
4220.0184,0.21621863
4221.219,0.20731254
4222.4198,0.1981404
4223.6208,0.16946901
4224.822,0.11510335
4226.0233,0.071002819
4227.2248,0.075991797
4228.4265,0.11388927
4229.6283,0.14920832
4230.8303,0.16083834
4232.0325,0.15565806
4233.2348,0.15151365
4234.4373,0.12873012
4235.64,0.098353466
4236.8429,0.097146791
4238.0459,0.1165411
4239.2491,0.13418908
4240.4525,0.14055563
4241.656,0.13372324
4242.8597,0.12627918
4244.0636,0.14328352
4245.2677,0.16426669
4246.4719,0.14423471
4247.6763,0.13286726
4248.8808,0.14862445
4250.0856,0.15395513
4251.2905,0.15028774
4252.4956,0.1746312
4253.7008,0.22200377
4254.9062,0.23600876
4256.1118,0.21368887
4257.3176,0.18272695
4258.5235,0.12939423
4259.7296,0.063781395
4260.9359,0.041714195
4262.1423,0.052763515
4263.349,0.024969852
4264.5557,-0.023147326
4265.7627,-0.022489957
4266.9698,0.027636776
4268.1771,0.082485079
4269.3846,0.12176697
4270.5922,0.16516561
4271.8,0.20630568
4273.008,0.25043402
4274.2162,0.3018767
4275.4245,0.30256766
4276.633,0.23112826
4277.8417,0.15685057
4279.0505,0.18698734
4280.2595,0.36960166
4281.4687,0.73638881
4282.678,1.3464947
4283.8876,2.2026276
4285.0972,3.2977395
4286.3071,4.5950503
4287.5171,5.8797716
4288.7273,6.9250875
4289.9377,7.6823599
4291.1483,8.1609244
4292.359,8.2540373
4293.5699,7.8705289
4294.7809,7.1270923
4295.9921,6.2635953
4297.2035,5.3932525
4298.4151,4.5185999
4299.6268,3.7478193
4300.8388,3.1989376
4302.0508,2.8831889
4303.2631,2.8239902
4304.4755,2.9090033
4305.6881,2.9644121
4306.9009,2.9618167
4308.1138,2.9261381
4309.3269,2.8748442
4310.5402,2.788424
4311.7536,2.6273703
4312.9673,2.4197224
4314.181,2.1732305
4315.395,1.9192437
4316.6091,1.7219623
4317.8234,1.5824829
4319.0379,1.4274732
4320.2525,1.2484505
4321.4674,1.1248361
4322.6823,1.0419057
4323.8975,0.92369139
4325.1128,0.79771348
4326.3283,0.75902314
4327.544,0.76537763
4328.7598,0.74999451
4329.9758,0.75570634
4331.192,0.77391904
4332.4084,0.76660018
4333.6249,0.69981649
4334.8416,0.58013303
4336.0584,0.50896947
4337.2755,0.52250201
4338.4927,0.5222986
4339.7101,0.44831827
4340.9276,0.36173959
4342.1453,0.32924424
4343.3632,0.3399486
4344.5813,0.34166727
4345.7995,0.3262998
4347.0179,0.35508867
4348.2365,0.43041536
4349.4552,0.48772438
4350.6741,0.50574732
4351.8932,0.48756015
4353.1125,0.4496207
4354.3319,0.45555067
4355.5515,0.46689148
4356.7713,0.39906311
4357.9912,0.31018381
4359.2113,0.275888
4360.4316,0.27691805
4361.652,0.28275835
4362.8727,0.26375115
4364.0935,0.20813998
4365.3144,0.12786586
4366.5355,0.051054738
4367.7569,0.020105864
4368.9783,0.04322598
4370.2,0.068962669
4371.4218,0.060930733
4372.6438,0.061766452
4373.8659,0.085300329
4375.0883,0.10952152
4376.3108,0.12448511
4377.5334,0.11148087
4378.7563,0.060873299
4379.9793,-0.011087134
4381.2025,-0.048599123
4382.4258,-0.025989931
4383.6493,0.010905585
4384.873,0.016995317
4386.0969,0.014756685
4387.3209,0.02575188
4388.5452,0.038979558
4389.7695,0.05423137
4390.9941,0.05638369
4392.2188,0.040339662
4393.4437,0.028496497
4394.6688,0.028809228
4395.894,0.043939423
4397.1194,0.072908924
4398.345,0.10195276
4399.5707,0.11898189
4400.7966,0.10066788
4402.0227,0.031391516
4403.249,-0.04139546
4404.4754,-0.080463698
4405.702,-0.091013092
4406.9288,-0.069148936
4408.1557,-0.030132453
4409.3828,-0.022117711
4410.6101,-0.041551062
4411.8376,-0.043769483
4413.0652,-0.019243759
4414.293,-0.0009211877
4415.5209,-0.018682214
4416.7491,-0.05314366
4417.9774,-0.071491907
4419.2059,-0.046529599
4420.4345,0.022471015
4421.6633,0.082672772
4422.8923,0.10672833
4424.1215,0.11355559
4425.3508,0.085700946
4426.5803,0.026309187
4427.81,-0.018556274
4429.0398,-0.021081184
4430.2698,-0.0035209241
4431.5,-0.00063140413
4432.7304,0.0030905283
4433.9609,0.038613031
4435.1916,0.085039714
4436.4225,0.11844222
4437.6535,0.14582938
4438.8847,0.16907339
4440.1161,0.16262053
4441.3477,0.11766442
4442.5794,0.074622577
4443.8113,0.055782968
4445.0434,0.070142695
4446.2756,0.12344452
4447.508,0.18056117
4448.7406,0.20195027
4449.9733,0.19695453
4451.2062,0.18762588
4452.4393,0.16528055
4453.6726,0.13341285
4454.906,0.11608809
4456.1396,0.1311247
4457.3734,0.18023414
4458.6073,0.21572567
4459.8415,0.18125183
4461.0757,0.13412292
4462.3102,0.14489574
4463.5448,0.18451118
4464.7796,0.23193558
4466.0146,0.27764365
4467.2497,0.30325643
4468.485,0.34796318
4469.7205,0.47350688
4470.9562,0.6608356
4472.192,0.83329501
4473.428,0.97029391
4474.6641,1.1083978
4475.9005,1.2424554
4477.137,1.3406136
4478.3737,1.415565
4479.6105,1.4584771
4480.8475,1.4414814
4482.0847,1.3730977
4483.3221,1.2861209
4484.5596,1.2336604
4485.7973,1.2322923
4487.0352,1.2244736
4488.2732,1.1459853
4489.5114,1.0209523
4490.7498,0.92748083
4491.9884,0.92344238
4493.2271,1.0257783
4494.466,1.1771988
4495.7051,1.3046913
4496.9443,1.3783079
4498.1837,1.3751553
4499.4233,1.3060319
4500.663,1.2239654
4501.903,1.1446333
4503.1431,1.0555847
4504.3833,0.96327926
4505.6238,0.87011757
4506.8644,0.77148146
4508.1051,0.68124283
4509.3461,0.62883643
4510.5872,0.59972159
4511.8285,0.57035016
4513.0699,0.54927415
4514.3116,0.52179056
4515.5534,0.48452441
4516.7953,0.45520482
4518.0375,0.41853404
4519.2798,0.36707449
4520.5223,0.32996647
4521.7649,0.32313571
4523.0078,0.31956319
4524.2508,0.28797949
4525.4939,0.22433796
4526.7373,0.16988786
4527.9808,0.16843696
4529.2244,0.19667382
4530.4683,0.21013983
4531.7123,0.20096475
4532.9565,0.19256079
4534.2009,0.21031896
4535.4454,0.25678999
4536.6901,0.31492913
4537.935,0.34980736
4539.18,0.34430493
4540.4252,0.315911
4541.6706,0.2917401
4542.9162,0.2867949
4544.1619,0.27301694
4545.4078,0.24398949
4546.6539,0.24819691
4547.9001,0.2701478
4549.1465,0.26487883
4550.3931,0.24388173
4551.6399,0.22433654
4552.8868,0.19733583
4554.1339,0.15845344
4555.3812,0.12353226
4556.6286,0.10700013
4557.8762,0.1091394
4559.124,0.13189433
4560.3719,0.16208815
4561.6201,0.18237291
4562.8683,0.18768207
4564.1168,0.17925495
4565.3654,0.15149552
4566.6142,0.1072326
4567.8632,0.070764956
4569.1124,0.074474824
4570.3617,0.10182514
4571.6112,0.10659925
4572.8608,0.10094195
4574.1106,0.12536399
4575.3606,0.15353433
4576.6108,0.15927942
4577.8612,0.17214615
4579.1117,0.19939311
4580.3623,0.21433093
4581.6132,0.20589892
4582.8642,0.18137067
4584.1154,0.16778931
4585.3668,0.16963057
4586.6183,0.16028301
4587.87,0.14833974
4589.1219,0.16212562
4590.3739,0.19889462
4591.6262,0.23552798
4592.8786,0.24775402
4594.1311,0.24219617
4595.3839,0.25647308
4596.6368,0.29755739
4597.8898,0.33891036
4599.1431,0.37373544
4600.3965,0.40239584
4601.6501,0.4310546
4602.9038,0.46288423
4604.1578,0.49254007
4605.4119,0.51264126
4606.6661,0.50987344
4607.9206,0.48404
4609.1752,0.44397436
4610.43,0.40232965
4611.6849,0.38142156
4612.94,0.36991455
4614.1953,0.36015845
4615.4508,0.38175426
4616.7064,0.42036905
4617.9622,0.42478025
4619.2182,0.38292654
4620.4743,0.34559975
4621.7307,0.36364061
4622.9872,0.43035983
4624.2438,0.5051156
4625.5006,0.57236042
4626.7576,0.62614155
4628.0148,0.648321
4629.2722,0.65218835
4630.5297,0.67786374
4631.7874,0.70731644
4633.0452,0.72097418
4634.3032,0.75720943
4635.5614,0.84226031
4636.8198,0.94736474
4638.0783,1.042876
4639.3371,1.1538576
4640.5959,1.3260623
4641.855,1.6026558
4643.1142,2.0648662
4644.3736,2.8217323
4645.6332,3.9420895
4646.8929,5.4154554
4648.1528,7.1134971
4649.4129,8.831512
4650.6731,10.291319
4651.9335,11.276135
4653.1941,11.732039
4654.4549,11.575033
4655.7158,10.78943
4656.9769,9.6246361
4658.2382,8.3811739
4659.4996,7.2764811
4660.7612,6.4328149
4662.023,5.7783095
4663.285,5.2372319
4664.5471,4.8413991
4665.8094,4.5401262
4667.0719,4.2240413
4668.3345,3.880686
4669.5973,3.5811196
4670.8603,3.3578019
4672.1235,3.1925901
4673.3868,3.0073508
4674.6503,2.7800488
4675.9139,2.5709111
4677.1778,2.4035128
4678.4418,2.2425605
4679.7059,2.1281767
4680.9703,2.0871163
4682.2348,2.0723243
4683.4995,2.0604514
4684.7643,2.0490439
4686.0294,2.031859
4687.2946,1.9864092
4688.5599,1.9115153
4689.8255,1.835474
4691.0912,1.7493488
4692.3571,1.6607274
4693.6231,1.6171815
4694.8894,1.6031411
4696.1558,1.5634823
4697.4223,1.4877906
4698.6891,1.4087293
4699.956,1.3684211
4701.223,1.3301775
4702.4903,1.2468929
4703.7577,1.158322
4705.0253,1.1245717
4706.2931,1.1421297
4707.561,1.1526302
4708.8291,1.1275389
4710.0974,1.0770963
4711.3658,1.0212553
4712.6344,0.98085771
4713.9032,0.95054593
4715.1722,0.91321229
4716.4413,0.87801853
4717.7106,0.87494813
4718.9801,0.89175228
4720.2497,0.88153905
4721.5195,0.83495561
4722.7895,0.78917753
4724.0597,0.73583112
4725.33,0.68077162
4726.6005,0.65010967
4727.8712,0.63612792
4729.142,0.62105943
4730.413,0.6063183
4731.6842,0.60084751
4732.9555,0.62166862
4734.227,0.65155563
4735.4987,0.6723086
4736.7706,0.68403871
4738.0426,0.68774597
4739.3148,0.70997139
4740.5872,0.77414447
4741.8597,0.80981076
4743.1325,0.7769385
4744.4053,0.74394527
4745.6784,0.73981227
4746.9516,0.7498932
4748.225,0.80558728
4749.4986,0.93023596
4750.7723,1.0948649
4752.0462,1.2574668
4753.3203,1.3834102
4754.5946,1.489033
4755.869,1.6323557
4757.1436,1.7661117
4758.4184,1.7801614
4759.6933,1.6920991
4760.9684,1.6074226
4762.2437,1.5428512
4763.5191,1.460729
4764.7947,1.3489037
4766.0705,1.2113813
4767.3465,1.0985883
4768.6226,1.0248518
4769.8989,0.92592261
4771.1754,0.77879758
4772.452,0.64938111
4773.7289,0.55474012
4775.0058,0.46685527
4776.283,0.39416839
4777.5603,0.35629545
4778.8378,0.3532782
4780.1155,0.36098287
4781.3933,0.35618015
4782.6713,0.33929001
4783.9495,0.32987268
4785.2279,0.30285893
4786.5064,0.26275383
4787.7851,0.27719573
4789.064,0.34208514
4790.343,0.38026335
4791.6222,0.40679234
4792.9016,0.47561525
4794.1811,0.54500159
4795.4608,0.556375
4796.7407,0.52196311
4798.0208,0.4801945
4799.301,0.46365878
4800.5814,0.4682679
4801.862,0.44841068
4803.1427,0.40630754
4804.4236,0.38852793
4805.7047,0.38421918
4806.986,0.35556539
4808.2674,0.30239863
4809.549,0.26680643
4810.8308,0.25246765
4812.1127,0.24017453
4813.3948,0.21576529
4814.6771,0.18777077
4815.9595,0.16150597
4817.2422,0.15869054
4818.525,0.16696808
4819.8079,0.168795
4821.0911,0.17264376
4822.3744,0.17927539
4823.6578,0.16745765
4824.9415,0.14446641
4826.2253,0.14717139
4827.5093,0.17217967
4828.7934,0.19333238
4830.0778,0.19161086
4831.3623,0.19279676
4832.6469,0.21019171
4833.9318,0.22849961
4835.2168,0.21833267
4836.502,0.1925201
4837.7873,0.16426018
4839.0729,0.14184214
4840.3586,0.13101984
4841.6444,0.13443855
4842.9305,0.14918301
4844.2167,0.16314105
4845.5031,0.16246094
4846.7896,0.16134653
4848.0763,0.19195184
4849.3632,0.23664522
4850.6503,0.26314617
4851.9375,0.28873287
4853.2249,0.33440572
4854.5125,0.38586731
4855.8002,0.41894181
4857.0881,0.46405482
4858.3762,0.52150176
4859.6645,0.54338548
4860.9529,0.52427166
4862.2415,0.5199502
4863.5303,0.51236137
4864.8192,0.47008705
4866.1083,0.42410388
4867.3976,0.42681928
4868.6871,0.4782887
4869.9767,0.52342063
4871.2665,0.51123934
4872.5565,0.47995886
4873.8466,0.48184186
4875.1369,0.52092746
4876.4274,0.56394592
4877.718,0.58491376
4879.0089,0.55643049
4880.2998,0.48436245
4881.591,0.40865371
4882.8823,0.35443608
4884.1738,0.31266943
4885.4655,0.26753758
4886.7574,0.23056097
4888.0494,0.22350588
4889.3416,0.23751151
4890.6339,0.24056112
4891.9264,0.23274829
4893.2191,0.23149336
4894.512,0.24012792
4895.8051,0.26722229
4897.0983,0.3035508
4898.3916,0.33301524
4899.6852,0.36861273
4900.9789,0.4342074
4902.2728,0.51738479
4903.5669,0.57718354
4904.8611,0.59629581
4906.1555,0.60272887
4907.4501,0.5973285
4908.7449,0.54697427
4910.0398,0.45052174
4911.3349,0.33863386
4912.6301,0.25193421
4913.9256,0.2106462
4915.2212,0.21010793
4916.5169,0.21713082
4917.8129,0.21322182
4919.109,0.20077741
4920.4053,0.20323491
4921.7017,0.21052353
4922.9984,0.20506153
4924.2952,0.19838336
4925.5921,0.19983597
4926.8893,0.19531073
4928.1866,0.18604272
4929.4841,0.18919667
4930.7817,0.21788478
4932.0795,0.27181785
4933.3775,0.33126805
4934.6757,0.36926236
4935.974,0.39381384
4937.2725,0.39447316
4938.5712,0.34450824
4939.87,0.25887576
4941.1691,0.2034162
4942.4683,0.18707219
4943.7676,0.16598054
4945.0671,0.13055593
4946.3668,0.10742319
4947.6667,0.12093779
4948.9668,0.14643482
4950.267,0.15044792
4951.5674,0.11989846
4952.8679,0.087285403
4954.1686,0.083829612
4955.4695,0.11406876
4956.7706,0.16231579
4958.0718,0.19035832
4959.3733,0.19393483
4960.6748,0.17807665
4961.9766,0.16637238
4963.2785,0.15195013
4964.5806,0.1261043
4965.8829,0.087254513
4967.1853,0.066785292
4968.4879,0.0778558
4969.7907,0.10609722
4971.0936,0.13760797
4972.3967,0.16153865
4973.7,0.18626522
4975.0035,0.23165962
4976.3071,0.30133125
4977.6109,0.38458135
4978.9149,0.46415454
4980.219,0.50454567
4981.5233,0.48316611
4982.8278,0.42802379
4984.1325,0.37591507
4985.4373,0.33777282
4986.7423,0.2914949
4988.0475,0.24036433
4989.3528,0.2234455
4990.6583,0.23954113
4991.964,0.22991773
4993.2699,0.17891237
4994.5759,0.13513201
4995.8821,0.12344209
4997.1884,0.12535475
4998.495,0.1293046
4999.8017,0.13814132
5001.1085,0.13626656
5002.4156,0.098534477
5003.7228,0.045380105
5005.0302,0.019281259
5006.3377,0.042489078
5007.6455,0.079680318
5008.9534,0.10918095
5010.2614,0.12678491
5011.5697,0.14084564
5012.8781,0.15710267
5014.1867,0.18571318
5015.4954,0.2125066
5016.8044,0.20827187
5018.1135,0.18575406
5019.4227,0.16604944
5020.7322,0.14565553
5022.0418,0.13038392
5023.3515,0.1331365
5024.6615,0.16450704
5025.9716,0.23909751
5027.2819,0.3796957
5028.5924,0.52660856
5029.903,0.61533145
5031.2138,0.65684093
5032.5248,0.69308075
5033.8359,0.71210173
5035.1472,0.70886569
5036.4587,0.68283206
5037.7704,0.6200337
5039.0822,0.51001965
5040.3942,0.38165569
5041.7064,0.245681
5043.0187,0.12900016
5044.3312,0.062046583
5045.6439,0.042700614
5046.9568,0.038737485
5048.2698,0.02708962
5049.583,0.0015339775
5050.8963,-0.028496738
5052.2099,-0.041626186
5053.5236,-0.045998185
5054.8375,-0.049542989
5056.1515,-0.044248505
5057.4657,-0.026422511
5058.7801,-0.027406823
5060.0947,-0.048410118
5061.4094,-0.056569219
5062.7243,-0.035800274
5064.0394,-0.0078011113
5065.3546,0.034759239
5066.6701,0.10846903
5067.9856,0.19762068
5069.3014,0.29066051
5070.6173,0.40785334
5071.9334,0.53753822
5073.2497,0.62390734
5074.5661,0.65658568
5075.8827,0.66683486
5077.1995,0.66887436
5078.5165,0.6469754
5079.8336,0.59101894
5081.1509,0.52366236
5082.4684,0.48393614
5083.786,0.4854758
5085.1038,0.52630058
5086.4218,0.59602046
5087.7399,0.68049097
5089.0582,0.7565578
5090.3767,0.80126847
5091.6954,0.7942962
5093.0142,0.72772834
5094.3332,0.63354057
5095.6524,0.52521939
5096.9717,0.40893013
5098.2913,0.29563371
5099.6109,0.22597227
5100.9308,0.20560608
5102.2508,0.19736547
5103.571,0.1694091
5104.8914,0.12013965
5106.2119,0.069018215
5107.5326,0.032631102
5108.8535,0.027272142
5110.1746,0.047351811
5111.4958,0.071296835
5112.8172,0.082833924
5114.1387,0.086319795
5115.4605,0.099896343
5116.7824,0.10923486
5118.1045,0.091823361
5119.4267,0.059355076
5120.7491,0.055838313
5122.0717,0.078203938
5123.3945,0.086506258
5124.7174,0.064718481
5126.0405,0.048575653
5127.3638,0.050976094
5128.6872,0.05249978
5130.0108,0.052412112
5131.3346,0.086178821
5132.6586,0.16736859
5133.9827,0.25811072
5135.307,0.34473416
5136.6315,0.4427352
5137.9561,0.54529348
5139.2809,0.61467819
5140.6059,0.64292319
5141.931,0.65375829
5143.2564,0.66095432
5144.5819,0.65046068
5145.9075,0.60478106
5147.2334,0.53717962
5148.5594,0.45857293
5149.8855,0.39309376
5151.2119,0.36429325
5152.5384,0.37644103
5153.8651,0.36429855
5155.1919,0.31804867
5156.519,0.26356791
5157.8462,0.21715729
5159.1735,0.16636484
5160.5011,0.12778698
5161.8288,0.13317961
5163.1567,0.17288211
5164.4847,0.20299605
5165.813,0.19343785
5167.1414,0.16751997
5168.4699,0.15145181
5169.7987,0.14543585
5171.1276,0.13872899
5172.4566,0.1350981
5173.7859,0.13603359
5175.1153,0.13024065
5176.4449,0.10019885
5177.7747,0.057352311
5179.1046,0.026186932
5180.4347,0.024934605
5181.765,0.039213471
5183.0954,0.042388939
5184.426,0.019333469
5185.7568,-0.0063408564
5187.0878,-0.022777131
5188.4189,-0.03174843
5189.7502,-0.03041842
5191.0817,-0.0071111547
5192.4133,0.015552808
5193.7451,0.022034125
5195.0771,0.028267315
5196.4093,0.056139317
5197.7416,0.11403653
5199.0741,0.19400817
5200.4068,0.26789631
5201.7396,0.31027603
5203.0726,0.30863765
5204.4058,0.2848978
5205.7391,0.25707251
5207.0726,0.23036557
5208.4063,0.188849
5209.7402,0.1481456
5211.0742,0.12148594
5212.4084,0.097182996
5213.7428,0.059467871
5215.0774,0.038573152
5216.4121,0.049577145
5217.747,0.072065039
5219.082,0.08006837
5220.4172,0.061946403
5221.7526,0.029065987
5223.0882,0.0087643577
5224.4239,0.017345127
5225.7599,0.023115649
5227.0959,0.016790268
5228.4322,0.01167226
5229.7686,0.029146116
5231.1052,0.051740956
5232.442,0.065092854
5233.7789,0.062976814
5235.116,0.060631232
5236.4533,0.07289118
5237.7907,0.10825848
5239.1284,0.17241363
5240.4662,0.25617073
5241.8041,0.36153242
5243.1422,0.51745737
5244.4805,0.76953591
5245.819,1.0765436
5247.1577,1.3956328
5248.4965,1.6790655
5249.8355,1.8881638
5251.1746,1.9615665
5252.5139,1.9194187
5253.8534,1.807803
5255.1931,1.626988
5256.533,1.3652368
5257.873,1.0634937
5259.2131,0.80885702
5260.5535,0.65961166
5261.894,0.58335156
5263.2347,0.48504118
5264.5756,0.37568641
5265.9166,0.31573351
