"M.Z","Intensity"
3550.2241,-0.13764235
3551.3253,0.029140218
3552.4267,0.20898483
3553.5283,0.43636906
3554.63,0.50426574
3555.7319,0.47813645
3556.834,0.31679842
3557.9363,0.20501737
3559.0387,0.31843631
3560.1413,0.62865255
3561.2441,0.80491236
3562.347,0.60560733
3563.4501,0.17961676
3564.5534,-0.02271224
3565.6569,0.03331146
3566.7605,0.067180484
3567.8643,-0.075808482
3568.9682,-0.21087418
3570.0724,-0.024644716
3571.1767,0.19042387
3572.2812,0.16824429
3573.3858,0.044702219
3574.4906,-0.045130451
3575.5956,-0.11494606
3576.7008,-0.3155604
3577.8061,-0.45639206
3578.9116,-0.4212583
3580.0173,-0.07223846
3581.1231,0.21938925
3582.2291,0.14224957
3583.3353,-0.014560283
3584.4417,-0.13386652
3585.5482,-0.064994332
3586.6549,0.16178759
3587.7618,0.30915644
3588.8688,0.40018849
3589.976,0.4351626
3591.0834,0.49914689
3592.191,0.65714264
3593.2987,0.62887159
3594.4066,0.53314234
3595.5146,0.30811027
3596.6229,0.11976491
3597.7313,0.1658853
3598.8399,0.20464741
3599.9486,0.18242843
3601.0575,0.21325379
3602.1666,0.11948489
3603.2759,0.024410814
3604.3853,0.012849844
3605.4949,0.16525276
3606.6047,0.27160265
3607.7146,0.32584431
3608.8247,0.20810552
3609.935,0.31726685
3611.0455,0.52948771
3612.1561,0.59187345
3613.2669,0.50419706
3614.3779,0.29595282
3615.489,0.21738668
3616.6003,0.16709572
3617.7118,-0.11409899
3618.8234,-0.26601473
3619.9353,-0.1709604
3621.0473,-0.044297998
3622.1594,-0.15509732
3623.2718,-0.23979329
3624.3843,-0.25286573
3625.4969,-0.17105278
3626.6098,0.11286003
3627.7228,0.26181083
3628.836,0.12067129
3629.9493,-0.064536068
3631.0629,-0.0026997583
3632.1766,-0.023897613
3633.2904,-0.097980155
3634.4045,-0.067289561
3635.5187,-0.031738022
3636.6331,-0.058898803
3637.7476,-0.09831406
3638.8624,-0.059544697
3639.9773,0.14424077
3641.0923,0.041168789
3642.2076,-0.10973723
3643.323,0.038390464
3644.4385,0.27910796
3645.5543,0.24874971
3646.6702,0.091020989
3647.7863,-0.013250803
3648.9026,0.10300927
3650.019,0.08466084
3651.1356,0.096701358
3652.2524,0.04509759
3653.3693,-0.079225475
3654.4864,-0.22450171
3655.6037,-0.30245038
3656.7212,-0.14576225
3657.8388,0.14529491
3658.9566,0.46250104
3660.0746,0.49494322
3661.1927,0.41290179
3662.311,0.1804561
3663.4295,0.078278386
3664.5482,0.15371854
3665.667,0.44245045
3666.786,0.61938682
3667.9052,0.5400459
3669.0245,0.32194463
3670.144,0.210299
3671.2637,0.17708161
3672.3835,0.27510873
3673.5036,0.5017638
3674.6238,0.69084269
3675.7441,0.49502982
3676.8646,0.25064792
3677.9853,0.086935537
3679.1062,0.062821149
3680.2273,0.32310372
3681.3485,0.49966067
3682.4699,0.52139613
3683.5914,0.79805809
3684.7132,1.0588849
3685.8351,1.0741992
3686.9571,1.2066034
3688.0794,1.2794778
3689.2018,1.0390829
3690.3244,0.75452381
3691.4471,0.61479168
3692.57,0.51516624
3693.6931,0.526422
3694.8164,0.48519012
3695.9398,0.33020443
3697.0634,0.20835175
3698.1872,0.081412126
3699.3112,0.18270372
3700.4353,0.27380277
3701.5596,0.29913236
3702.684,0.21405244
3703.8087,0.15950246
3704.9335,0.14903583
3706.0584,0.30671087
3707.1836,0.41034016
3708.3089,0.46656148
3709.4344,0.35668649
3710.56,0.33987959
3711.6859,0.44636386
3712.8119,0.51699801
3713.938,0.44652477
3715.0644,0.27363371
3716.1909,0.17958141
3717.3176,0.11939609
3718.4444,0.09343021
3719.5714,0.24094588
3720.6986,0.26653879
3721.826,0.057205669
3722.9535,-0.1371994
3724.0812,-0.24174177
3725.2091,-0.17042653
3726.3372,0.05653436
3727.4654,0.17540373
3728.5938,0.16257453
3729.7223,0.21183669
3730.8511,0.38085083
3731.98,0.52945086
3733.109,0.42413929
3734.2383,0.23657727
3735.3677,0.2687209
3736.4973,0.35624551
3737.627,0.42659147
3738.757,0.39106645
3739.8871,0.36646794
3741.0173,0.46511395
3742.1478,0.63941821
3743.2784,0.58730648
3744.4092,0.50141899
3745.5401,0.40015976
3746.6712,0.23160406
3747.8025,0.14729024
3748.934,0.11507635
3750.0656,0.12444641
3751.1974,0.12389968
3752.3294,0.037463793
3753.4615,0.043994409
3754.5939,0.020585994
3755.7263,0.12397166
3756.859,0.12624986
3757.9918,-0.083581904
3759.1248,-0.23399277
3760.258,-0.14335193
3761.3914,-0.031261343
3762.5249,0.074898452
3763.6586,0.27310937
3764.7924,0.35258113
3765.9264,0.3418232
3767.0606,0.30304407
3768.195,0.1451557
3769.3295,-0.00033823609
3770.4642,0.14129641
3771.5991,0.2233246
3772.7342,0.18721283
3773.8694,0.17588058
3775.0048,0.30224197
3776.1403,0.49720707
3777.2761,0.67442645
3778.412,0.96685409
3779.5481,1.0241183
3780.6843,0.8686433
3781.8207,0.87488883
3782.9573,0.99445899
3784.0941,0.99242982
3785.231,0.88183642
3786.3681,0.63656402
3787.5054,0.56327207
3788.6428,0.54846698
3789.7804,0.45162397
3790.9182,0.36325366
3792.0562,0.45244835
3793.1943,0.46221649
3794.3326,0.41664821
3795.471,0.39255145
3796.6097,0.37149109
3797.7485,0.3691644
3798.8875,0.43501017
3800.0266,0.5676206
3801.1659,0.66411655
3802.3054,0.71754923
3803.4451,0.59260313
3804.5849,0.43595773
3805.7249,0.36482724
3806.8651,0.41860721
3808.0055,0.3093988
3809.146,0.042597868
3810.2867,-0.16837008
3811.4275,-0.066453378
3812.5685,0.1588903
3813.7097,0.21385311
3814.8511,0.30362937
3815.9926,0.42923917
3817.1344,0.49620869
3818.2762,0.46836643
3819.4183,0.24863551
3820.5605,0.12796775
3821.7029,0.46247797
3822.8455,1.0139975
3823.9882,1.3436903
3825.1311,1.3864826
3826.2742,1.225847
3827.4175,1.0355378
3828.5609,0.72908843
3829.7045,0.42502958
3830.8482,0.39585002
3831.9922,0.50855742
3833.1363,0.64339358
3834.2805,0.82636545
3835.425,0.90487829
3836.5696,0.77859281
3837.7144,0.60210347
3838.8593,0.56418478
3840.0045,0.64742484
3841.1498,0.59706611
3842.2952,0.35399663
3843.4409,0.14317693
3844.5867,0.028359091
3845.7327,0.039158715
3846.8788,0.083316309
3848.0251,0.13692419
3849.1716,0.25466462
3850.3183,0.37588516
3851.4651,0.37676489
3852.6121,0.31811695
3853.7593,0.21131983
3854.9067,0.20000831
3856.0542,0.31864547
3857.2019,0.3845721
3858.3497,0.32437019
3859.4978,0.24948281
3860.646,0.16221759
3861.7943,0.081159954
3862.9429,0.12191105
3864.0916,0.33582441
3865.2405,0.54224471
3866.3895,0.59334074
3867.5388,0.41644088
3868.6882,0.14816788
3869.8377,0.053786955
3870.9875,0.19113912
3872.1374,0.45292279
3873.2875,0.58315199
3874.4377,0.44265583
3875.5881,0.40887761
3876.7387,0.48592356
3877.8895,0.60891577
3879.0404,0.71287367
3880.1915,0.80366691
3881.3428,1.0617269
3882.4943,1.3054466
3883.6459,1.367494
3884.7977,1.6705008
3885.9496,2.1085651
3887.1017,2.5557478
3888.2541,2.7482146
3889.4065,2.8824847
3890.5592,3.5359648
3891.712,4.4428237
3892.865,5.1311194
3894.0181,5.6597077
3895.1714,6.171614
3896.3249,6.423287
3897.4786,6.4927881
3898.6324,6.4927908
3899.7865,6.2162845
3900.9406,5.6415926
3902.095,4.9221338
3903.2495,4.10715
3904.4042,3.3233099
3905.5591,2.7726148
3906.7141,2.4403751
3907.8693,2.1158648
3909.0247,1.8970203
3910.1802,1.7820397
3911.3359,1.7241485
3912.4918,1.5222452
3913.6479,1.37417
3914.8041,1.2811004
3915.9605,1.1621224
3917.1171,1.3440587
3918.2738,1.7459369
3919.4307,1.9850704
3920.5878,2.079267
3921.7451,2.1455751
3922.9025,2.2516022
3924.0601,2.260118
3925.2179,1.9410689
3926.3758,1.5163956
3927.5339,1.2333874
3928.6922,1.1642898
3929.8506,1.1251126
3931.0093,0.9274389
3932.1681,0.70149729
3933.327,0.65306366
3934.4862,0.78446637
3935.6455,0.80017566
3936.8049,0.72746011
3937.9646,0.66923513
3939.1244,0.75739211
3940.2844,0.83485066
3941.4445,0.6788625
3942.6049,0.48677024
3943.7654,0.43940749
3944.926,0.46145291
3946.0869,0.4603723
3947.2479,0.43097919
3948.4091,0.31573113
3949.5704,0.28926143
3950.732,0.4940749
3951.8936,0.66144487
3953.0555,0.81246657
3954.2175,1.0162174
3955.3798,1.2336949
3956.5421,1.4787063
3957.7047,1.843961
3958.8674,2.3588218
3960.0303,2.7978957
3961.1934,3.1975264
3962.3566,3.5407063
3963.52,3.8642206
3964.6836,4.0147001
3965.8473,3.8251125
3967.0112,3.3695256
3968.1753,2.8336487
3969.3396,2.3507373
3970.504,2.0135817
3971.6686,1.8814649
3972.8334,1.9662984
3973.9983,2.519039
3975.1634,3.3406132
3976.3287,3.9884808
3977.4942,4.3847236
3978.6598,4.8361982
3979.8256,5.2913385
3980.9915,5.4019684
3982.1577,5.0524723
3983.324,4.495607
3984.4905,3.9841892
3985.6571,3.4547334
3986.8239,3.0502917
3987.9909,2.8046637
3989.1581,2.4685511
3990.3254,2.0692326
3991.4929,1.7899916
3992.6606,1.6115295
3993.8284,1.4471868
3994.9964,1.3734906
3996.1646,1.3543564
3997.333,1.1984833
3998.5015,1.1558726
3999.6702,1.2570626
4000.8391,1.2729575
4002.0081,1.2346739
4003.1773,1.1259631
4004.3467,0.94614602
4005.5163,0.68175949
4006.686,0.53988768
4007.8559,0.56556663
4009.0259,0.59592407
4010.1962,0.71321666
4011.3666,0.86728928
4012.5372,0.79079091
4013.7079,0.54618198
4014.8788,0.42387939
4016.0499,0.50763674
4017.2212,0.57065655
4018.3926,0.6601923
4019.5642,0.76315293
4020.736,0.72796794
4021.9079,0.5657888
4023.08,0.39193364
4024.2523,0.29776523
4025.4248,0.31425514
4026.5974,0.32026535
4027.7702,0.32354704
4028.9432,0.50805318
4030.1163,0.70092835
4031.2896,0.69029378
4032.4631,0.49429224
4033.6367,0.29866701
4034.8106,0.34338025
4035.9846,0.38469841
4037.1587,0.2651575
4038.3331,0.17674884
4039.5076,0.2568229
4040.6822,0.41961702
4041.8571,0.39090707
4043.0321,0.3193246
4044.2073,0.21777718
4045.3826,0.076925446
4046.5582,-0.083551488
4047.7339,-0.12409813
4048.9098,0.020098123
4050.0858,0.079259443
4051.262,0.0045939124
4052.4384,0.017313449
4053.6149,0.092685179
4054.7917,0.16637647
4055.9686,0.18040532
4057.1456,0.17483281
4058.3229,0.21580057
4059.5003,0.18852849
4060.6779,0.081544766
4061.8556,0.10194396
4063.0335,0.23287498
4064.2116,0.31063002
4065.3899,0.30858944
4066.5683,0.27941922
4067.7469,0.29715416
4068.9257,0.38611975
4070.1046,0.47295705
4071.2838,0.42406314
4072.4631,0.32941372
4073.6425,0.35938552
4074.8221,0.47329235
4076.0019,0.63667529
4077.1819,0.80262711
4078.362,0.75728379
4079.5424,0.62105042
4080.7228,0.73206183
4081.9035,0.85054971
4083.0843,0.68492882
4084.2653,0.35249009
4085.4465,0.12422219
4086.6278,0.031942597
4087.8093,-0.09400493
4088.991,-0.17125695
4090.1729,-0.075438978
4091.3549,0.051618012
4092.5371,0.10853598
4093.7194,0.038426612
4094.902,0.012923086
4096.0847,0.25021439
4097.2675,0.53244534
4098.4506,0.59953408
4099.6338,0.54103542
4100.8172,0.47083586
4102.0007,0.47684088
4103.1845,0.46178492
4104.3684,0.30324449
4105.5524,0.17369764
4106.7367,0.2838652
4107.9211,0.40590575
4109.1057,0.28302054
4110.2904,0.12864545
4111.4754,0.026439741
4112.6605,-0.13920085
4113.8457,-0.15737097
4115.0312,0.015498547
4116.2168,0.26506921
4117.4025,0.32157873
4118.5885,0.20879484
4119.7746,0.14067691
4120.9609,0.21887668
4122.1474,0.40119337
4123.334,0.50384196
4124.5208,0.24304335
4125.7078,0.093516766
4126.8949,0.31846029
4128.0822,0.58331562
4129.2697,0.62495099
4130.4574,0.48260023
4131.6452,0.33824663
4132.8332,0.38455739
4134.0214,0.62407235
4135.2097,0.77988864
4136.3982,0.73297373
4137.5869,0.75357403
4138.7757,0.91176223
4139.9648,0.85369689
4141.154,0.60679278
4142.3433,0.45330196
4143.5329,0.46074277
4144.7226,0.55867867
4145.9124,0.62937709
4147.1025,0.47396221
4148.2927,0.22616138
4149.4831,0.048746289
4150.6737,0.089691242
4151.8644,0.28874497
4153.0553,0.39528211
4154.2464,0.35679222
4155.4376,0.35425301
4156.629,0.43366361
4157.8206,0.55595088
4159.0124,0.70153316
4160.2043,0.71832578
4161.3964,0.60961393
4162.5887,0.52763573
4163.7811,0.65396083
4164.9737,0.80867928
4166.1665,0.71149521
4167.3594,0.60487017
4168.5526,0.67829815
4169.7459,0.68421609
4170.9393,0.52778943
4172.133,0.26439811
4173.3268,0.17899786
4174.5207,0.3262637
4175.7149,0.41999071
4176.9092,0.33199049
4178.1037,0.18897937
4179.2984,0.20629965
4180.4932,0.36904401
4181.6882,0.48409532
4182.8834,0.4614727
4184.0787,0.35683082
4185.2742,0.32688724
4186.4699,0.34944063
4187.6658,0.31431991
4188.8618,0.25215559
4190.058,0.20702064
4191.2543,0.10864646
4192.4509,-0.021155403
4193.6476,-0.06125006
4194.8445,0.071203835
4196.0415,0.14153735
4197.2387,0.094705372
4198.4361,0.084974782
4199.6337,0.064811144
4200.8314,-0.063147523
4202.0293,-0.20388833
4203.2274,-0.098264495
4204.4257,0.24220243
4205.6241,0.49951702
4206.8227,0.48095296
4208.0214,0.29835038
4209.2204,0.13757903
4210.4195,-0.0082238349
4211.6187,-0.077139994
4212.8182,-0.16999597
4214.0178,-0.22556293
4215.2176,-0.073722271
4216.4175,0.15790363
4217.6176,0.22096387
4218.8179,0.19993668
4220.0184,0.18890196
4221.219,0.21831811
4222.4198,0.19245175
4223.6208,-0.009790337
4224.822,-0.22279306
4226.0233,-0.25576869
4227.2248,-0.11200865
4228.4265,0.077472678
4229.6283,0.17251544
4230.8303,0.14799282
4232.0325,0.048748051
4233.2348,-0.11487496
4234.4373,-0.25199032
4235.64,-0.31869608
4236.8429,-0.1987183
4238.0459,-0.020872554
4239.2491,0.062583343
4240.4525,0.043179799
4241.656,-0.0014355622
4242.8597,-0.079027398
4244.0636,-0.25338824
4245.2677,-0.45258148
4246.4719,-0.43197059
4247.6763,-0.16205092
4248.8808,0.053586632
4250.0856,0.14352483
4251.2905,0.2843573
4252.4956,0.52852609
4253.7008,0.71539294
4254.9062,0.68337934
4256.1118,0.45575335
4257.3176,0.26758614
4258.5235,0.24237206
4259.7296,0.21965532
4260.9359,0.25359052
4262.1423,0.343452
4263.349,0.11268491
4264.5557,-0.32083931
4265.7627,-0.46311107
4266.9698,-0.37112026
4268.1771,-0.29095268
4269.3846,-0.21852799
4270.5922,-0.20141172
4271.8,-0.27923163
4273.008,-0.32227954
4274.2162,-0.23797358
4275.4245,-0.1054977
4276.633,0.044545594
4277.8417,0.18316063
4279.0505,0.33445622
4280.2595,0.56031534
4281.4687,0.90576265
4282.678,1.260626
4283.8876,1.8142937
4285.0972,2.6999508
4286.3071,3.5530337
4287.5171,4.1861082
4288.7273,4.6585735
4289.9377,4.9722065
4291.1483,5.0169003
4292.359,4.6803151
4293.5699,4.2226385
4294.7809,3.8056595
4295.9921,3.3731699
4297.2035,2.7388406
4298.4151,1.9880415
4299.6268,1.5638742
4300.8388,1.5528387
4302.0508,1.7388306
4303.2631,2.1083815
4304.4755,2.6187496
4305.6881,3.033068
4306.9009,3.3172181
4308.1138,3.4584569
4309.3269,3.3789929
4310.5402,3.1289613
4311.7536,2.8720795
4312.9673,2.6766452
4314.181,2.3749066
4315.395,1.8686994
4316.6091,1.3017713
4317.8234,0.86598716
4319.0379,0.59171101
4320.2525,0.42015126
4321.4674,0.36069078
4322.6823,0.4024093
4323.8975,0.50865536
4325.1128,0.58681594
4326.3283,0.5904441
4327.544,0.52460603
4328.7598,0.34940963
4329.9758,0.16561094
4331.192,0.16289364
4332.4084,0.27823336
4333.6249,0.27373195
4334.8416,0.22973237
4336.0584,0.1886137
4337.2755,0.12898321
4338.4927,0.23507169
4339.7101,0.47762223
4340.9276,0.61822249
4342.1453,0.6753024
4343.3632,0.76919134
4344.5813,0.84157042
4345.7995,0.820672
4347.0179,0.81444349
4348.2365,0.90148834
4349.4552,0.94760027
4350.6741,0.83221766
4351.8932,0.61473135
4353.1125,0.41521674
4354.3319,0.32010518
4355.5515,0.32806247
4356.7713,0.37853671
4357.9912,0.33565466
4359.2113,0.25044123
4360.4316,0.22731085
4361.652,0.271987
4362.8727,0.40448776
4364.0935,0.53547498
4365.3144,0.57030586
4366.5355,0.50909549
4367.7569,0.44564694
4368.9783,0.37523819
4370.2,0.2621912
4371.4218,0.20801774
4372.6438,0.21849518
4373.8659,0.17271356
4375.0883,0.0800247
4376.3108,0.061087657
4377.5334,0.12296734
4378.7563,0.11680726
4379.9793,-0.076753752
4381.2025,-0.32428588
4382.4258,-0.41786628
4383.6493,-0.3783061
4384.873,-0.36296046
4386.0969,-0.314685
4387.3209,-0.11266826
4388.5452,0.11885315
4389.7695,0.26598962
4390.9941,0.2900464
4392.2188,0.17296261
4393.4437,-0.0018833889
4394.6688,-0.11488166
4395.894,-0.092404765
4397.1194,0.00028682635
4398.345,0.097428842
4399.5707,0.12917253
4400.7966,0.10794652
4402.0227,0.14644825
4403.249,0.21775334
4404.4754,0.24501343
4405.702,0.17754156
4406.9288,0.017079357
4408.1557,-0.00092364662
4409.3828,0.23626317
4410.6101,0.44556563
4411.8376,0.45857772
4413.0652,0.39035738
4414.293,0.29609382
4415.5209,0.15540402
4416.7491,0.043653906
4417.9774,0.053012773
4419.2059,0.19633844
4420.4345,0.34971774
4421.6633,0.29656021
4422.8923,0.072455794
4424.1215,-0.045387868
4425.3508,-0.065999133
4426.5803,-0.15276446
4427.81,-0.25775964
4429.0398,-0.39151204
4430.2698,-0.49014102
4431.5,-0.3591652
4432.7304,-0.10329034
4433.9609,0.086535168
4435.1916,0.18722571
4436.4225,0.21042827
4437.6535,0.25456223
4438.8847,0.3366746
4440.1161,0.34355998
4441.3477,0.32765416
4442.5794,0.2787107
4443.8113,0.18285792
4445.0434,0.20715313
4446.2756,0.32496323
4447.508,0.38419319
4448.7406,0.4190842
4449.9733,0.40090497
4451.2062,0.2542595
4452.4393,0.16815971
4453.6726,0.21251241
4454.906,0.23792308
4456.1396,0.24090954
4457.3734,0.23865562
4458.6073,0.16942868
4459.8415,0.065461882
4461.0757,0.070594245
4462.3102,0.18705253
4463.5448,0.34423745
4464.7796,0.54872354
4466.0146,0.78553197
4467.2497,1.1177078
4468.485,1.5961775
4469.7205,2.0776121
4470.9562,2.3789958
4472.192,2.4638335
4473.428,2.475895
4474.6641,2.5741888
4475.9005,2.6231329
4477.137,2.4412002
4478.3737,2.2121529
4479.6105,2.1481062
4480.8475,2.039236
4482.0847,1.6381575
4483.3221,1.2142421
4484.5596,1.0165355
4485.7973,0.86671159
4487.0352,0.72095351
4488.2732,0.71175806
4489.5114,0.7802745
4490.7498,0.80784974
4491.9884,0.83475943
4493.2271,0.88464484
4494.466,0.86677764
4495.7051,0.74658592
4496.9443,0.61996684
4498.1837,0.61106477
4499.4233,0.66182824
4500.663,0.64777184
4501.903,0.61561932
4503.1431,0.56596264
4504.3833,0.5101616
4505.6238,0.50284563
4506.8644,0.41797015
4508.1051,0.22788095
4509.3461,0.15958701
4510.5872,0.26136087
4511.8285,0.3358392
4513.0699,0.36780473
4514.3116,0.48455951
4515.5534,0.64559254
4516.7953,0.71889011
4518.0375,0.70036359
4519.2798,0.68756778
4520.5223,0.67031843
4521.7649,0.58427566
4523.0078,0.48311928
4524.2508,0.37835528
4525.4939,0.22466875
4526.7373,0.12989826
4527.9808,0.16068717
4529.2244,0.18422665
4530.4683,0.16241181
4531.7123,0.13062627
4532.9565,0.12589057
4534.2009,0.27876294
4535.4454,0.54631589
4536.6901,0.73886162
4537.935,0.77833782
4539.18,0.71089292
4540.4252,0.62531354
4541.6706,0.52349783
4542.9162,0.36322844
4544.1619,0.26552832
4545.4078,0.28013792
4546.6539,0.29738377
4547.9001,0.36148297
4549.1465,0.49094525
4550.3931,0.49234041
4551.6399,0.34863598
4552.8868,0.21333376
4554.1339,0.070433778
4555.3812,-0.015005651
4556.6286,0.076869044
4557.8762,0.19962718
4559.124,0.28680887
4560.3719,0.39419007
4561.6201,0.42184202
4562.8683,0.32882246
4564.1168,0.2120559
4565.3654,0.17943688
4566.6142,0.16885333
4567.8632,0.12913209
4569.1124,0.13957013
4570.3617,0.16927468
4571.6112,0.1577291
4572.8608,0.13869668
4574.1106,0.13549836
4575.3606,0.18141955
4576.6108,0.30230753
4577.8612,0.41248671
4579.1117,0.39035568
4580.3623,0.29620615
4581.6132,0.2817724
4582.8642,0.31950597
4584.1154,0.27429037
4585.3668,0.20874672
4586.6183,0.26088689
4587.87,0.36783684
4589.1219,0.44098823
4590.3739,0.42092018
4591.6262,0.30399086
4592.8786,0.25799259
4594.1311,0.38835573
4595.3839,0.54541624
4596.6368,0.50617394
4597.8898,0.30262876
4599.1431,0.19058631
4600.3965,0.20351443
4601.6501,0.23057651
4602.9038,0.25619555
4604.1578,0.28534237
4605.4119,0.34892116
4606.6661,0.40910174
4607.9206,0.34711179
4609.1752,0.22603372
4610.43,0.22819706
4611.6849,0.33184936
4612.94,0.33508876
4614.1953,0.23824907
4615.4508,0.24466483
4616.7064,0.27057725
4617.9622,0.20613039
4619.2182,0.15842471
4620.4743,0.20961529
4621.7307,0.29583392
4622.9872,0.35927275
4624.2438,0.42625181
4625.5006,0.57478779
4626.7576,0.73091944
4628.0148,0.85717012
4629.2722,1.012205
4630.5297,1.2396201
4631.7874,1.4524037
4633.0452,1.5028199
4634.3032,1.3372874
4635.5614,1.1035326
4636.8198,0.93627189
4638.0783,0.90765131
4639.3371,1.0657682
4640.5959,1.3818684
4641.855,1.8495547
4643.1142,2.5456536
4644.3736,3.5333812
4645.6332,5.0095132
4646.8929,6.9415395
4648.1528,8.8776005
4649.4129,10.320851
4650.6731,11.038939
4651.9335,11.262176
4653.1941,11.169702
4654.4549,10.514219
4655.7158,9.280128
4656.9769,7.8151004
4658.2382,6.3380496
4659.4996,5.0167439
4660.7612,4.0423495
4662.023,3.4004816
4663.285,2.8911312
4664.5471,2.4235793
4665.8094,2.1604214
4667.0719,2.1254969
4668.3345,2.076994
4669.5973,1.9562508
4670.8603,1.8712747
4672.1235,1.7329299
4673.3868,1.5490027
4674.6503,1.4421726
4675.9139,1.4037596
4677.1778,1.4364975
4678.4418,1.5443172
4679.7059,1.5480241
4680.9703,1.4137212
4682.2348,1.3460669
4683.4995,1.3596347
4684.7643,1.3435495
4686.0294,1.3159573
4687.2946,1.2653521
4688.5599,1.0861013
4689.8255,0.80123761
4691.0912,0.62094701
4692.3571,0.58766142
4693.6231,0.57605571
4694.8894,0.52629846
4696.1558,0.52014771
4697.4223,0.65257072
4698.6891,0.84578924
4699.956,0.96531504
4701.223,1.011231
4702.4903,0.975219
4703.7577,0.91158178
4705.0253,0.86648955
4706.2931,0.78764335
4707.561,0.76103806
4708.8291,0.81340422
4710.0974,0.85648907
4711.3658,0.90299805
4712.6344,0.92770793
4713.9032,0.8930249
4715.1722,0.81500285
4716.4413,0.77096076
4717.7106,0.89357273
4718.9801,1.0878839
4720.2497,1.0796142
4721.5195,0.84916743
4722.7895,0.63913995
4724.0597,0.61875157
4725.33,0.71153543
4726.6005,0.74581273
4727.8712,0.7532351
4729.142,0.78963758
4730.413,0.72130113
4731.6842,0.49278672
4732.9555,0.30978316
4734.227,0.32320474
4735.4987,0.4249703
4736.7706,0.44841233
4738.0426,0.40593977
4739.3148,0.42233866
4740.5872,0.61530735
4741.8597,0.8019057
4743.1325,0.80143071
4744.4053,0.69451874
4745.6784,0.60807063
4746.9516,0.53055965
4748.225,0.54580888
4749.4986,0.66389993
4750.7723,0.82422906
4752.0462,1.0697113
4753.3203,1.4178705
4754.5946,1.7101927
4755.869,1.8064421
4757.1436,1.7014936
4758.4184,1.5566623
4759.6933,1.5090375
4760.9684,1.4601324
4762.2437,1.3102463
4763.5191,1.143251
4764.7947,0.96427279
4766.0705,0.82674173
4767.3465,0.80849096
4768.6226,0.80163838
4769.8989,0.62916635
4771.1754,0.33528367
4772.452,0.15215986
4773.7289,0.18059034
4775.0058,0.1714913
4776.283,0.038089294
4777.5603,0.030114
4778.8378,0.26827425
4780.1155,0.46349355
4781.3933,0.39036354
4782.6713,0.1850187
4783.9495,0.10530584
4785.2279,0.21379317
4786.5064,0.33121764
4787.7851,0.37535368
4789.064,0.46510838
4790.343,0.55211176
4791.6222,0.52996726
4792.9016,0.5187586
4794.1811,0.48592084
4795.4608,0.30862415
4796.7407,0.095289699
4798.0208,0.047232593
4799.301,0.23885776
4800.5814,0.53179254
4801.862,0.6005526
4803.1427,0.40574034
4804.4236,0.2499193
4805.7047,0.27004502
4806.986,0.34079549
4808.2674,0.38656636
4809.549,0.42014806
4810.8308,0.3794482
4812.1127,0.28498249
4813.3948,0.18907062
4814.6771,0.19998553
4815.9595,0.35433618
4817.2422,0.47287921
4818.525,0.4326583
4819.8079,0.33831594
4821.0911,0.30312495
4822.3744,0.30555575
4823.6578,0.2582492
4824.9415,0.23364468
4826.2253,0.42301819
4827.5093,0.72271518
4828.7934,0.90719561
4830.0778,1.0068495
4831.3623,1.0157698
4832.6469,0.87762195
4833.9318,0.70243592
4835.2168,0.52793409
4836.502,0.31265899
4837.7873,0.082228812
4839.0729,-0.063566585
4840.3586,-0.14547512
4841.6444,-0.12164848
4842.9305,-0.075721077
4844.2167,-0.03700164
4845.5031,0.015305432
4846.7896,0.052980942
4848.0763,0.075671386
4849.3632,0.11428612
4850.6503,0.15512036
4851.9375,0.1640853
4853.2249,0.21798469
4854.5125,0.36072775
4855.8002,0.55528255
4857.0881,0.64021362
4858.3762,0.56732723
4859.6645,0.48472517
4860.9529,0.48506293
4862.2415,0.49917286
4863.5303,0.37473494
4864.8192,0.25322147
4866.1083,0.26501443
4867.3976,0.2779778
4868.6871,0.18423776
4869.9767,0.16504466
4871.2665,0.2619047
4872.5565,0.38264858
4873.8466,0.4146732
4875.1369,0.41293659
4876.4274,0.38260862
4877.718,0.32942829
4879.0089,0.25665386
4880.2998,0.27154232
4881.591,0.25980184
4882.8823,0.11951013
4884.1738,-0.070369666
4885.4655,-0.085098865
4886.7574,-0.07120975
4888.0494,-0.13075212
4889.3416,-0.14001496
4890.6339,-0.041673518
4891.9264,-0.03004227
4893.2191,-0.071375534
4894.512,-0.018893265
4895.8051,0.16187278
4897.0983,0.26512597
4898.3916,0.17885927
4899.6852,-0.0087854575
4900.9789,-0.04879904
4902.2728,0.053477603
4903.5669,0.1559056
4904.8611,0.14784323
4906.1555,0.11946834
4907.4501,0.20549207
4908.7449,0.35057075
4910.0398,0.39124845
4911.3349,0.37022563
4912.6301,0.46111238
4913.9256,0.45160178
4915.2212,0.22121203
4916.5169,-0.030971639
4917.8129,-0.088932054
4919.109,-0.085147362
4920.4053,-0.057831296
4921.7017,0.0076674027
4922.9984,0.10024807
4924.2952,0.17579729
4925.5921,0.28016386
4926.8893,0.42580337
4928.1866,0.55374278
4929.4841,0.62955531
4930.7817,0.73470042
4932.0795,0.84618477
4933.3775,0.8848503
4934.6757,0.82900676
4935.974,0.74745796
4937.2725,0.68803065
4938.5712,0.61202803
4939.87,0.41410368
4941.1691,0.23219484
4942.4683,0.24443358
4943.7676,0.39259946
4945.0671,0.34892851
4946.3668,0.13630935
4947.6667,0.013406742
4948.9668,0.099145388
4950.267,0.1033717
