"M.Z","Intensity"
3092.5215,0.60723164
3093.5493,0.50386086
3094.5772,0.40363556
3095.6053,0.49500445
3096.6336,0.63704413
3097.6621,0.67662992
3098.6908,0.62208367
3099.7196,0.64119498
3100.7485,0.77643174
3101.7777,0.84988037
3102.807,0.77842308
3103.8365,0.6870101
3104.8662,0.68537057
3105.896,0.59813607
3106.926,0.52236664
3107.9562,0.45893671
3108.9866,0.4205324
3110.0171,0.3335788
3111.0478,0.21583535
3112.0786,0.19434093
3113.1097,0.20680904
3114.1409,0.21519606
3115.1723,0.36359239
3116.2038,0.51950297
3117.2355,0.55967662
3118.2674,0.50639898
3119.2995,0.45298202
3120.3317,0.43530929
3121.3641,0.44259534
3122.3967,0.3155276
3123.4294,0.27836471
3124.4623,0.38341987
3125.4954,0.51857054
3126.5287,0.46960051
3127.5621,0.25690835
3128.5957,0.25897838
3129.6294,0.29845542
3130.6634,0.27665518
3131.6975,0.2407054
3132.7318,0.09682517
3133.7662,0.092267837
3134.8008,0.11127268
3135.8356,0.15893
3136.8706,0.28716675
3137.9057,0.23313474
3138.941,0.050865444
3139.9765,0.06780653
3141.0121,0.14709077
3142.048,0.21008355
3143.0839,0.24711512
3144.1201,0.27574782
3145.1564,0.23961114
3146.1929,0.084034776
3147.2296,-0.11028405
3148.2664,-0.20379817
3149.3034,-0.082981663
3150.3406,0.10493529
3151.378,0.18561386
3152.4155,0.22773913
3153.4532,0.25117279
3154.4911,0.36928104
3155.5291,0.55078131
3156.5673,0.54233772
3157.6057,0.62394284
3158.6442,0.72581514
3159.683,0.77114139
3160.7218,0.61211032
3161.7609,0.38797802
3162.8001,0.21790891
3163.8395,0.14426327
3164.8791,0.26474677
3165.9189,0.33078875
3166.9588,0.3460965
3167.9989,0.28354667
3169.0391,0.12178922
3170.0795,0.12400876
3171.1201,0.25044567
3172.1609,0.38923681
3173.2018,0.39950409
3174.243,0.34656965
3175.2842,0.31596503
3176.3257,0.38524536
3177.3673,0.52306805
3178.4091,0.45132193
3179.4511,0.29979832
3180.4932,0.14930886
3181.5355,-0.090721861
3182.578,-0.17395231
3183.6206,-0.085335854
3184.6635,0.06130934
3185.7064,0.1711569
3186.7496,0.19953247
3187.7929,0.13170658
3188.8364,0.13158372
3189.8801,0.22730666
3190.924,0.27791237
3191.968,0.24287553
3193.0122,0.30200698
3194.0565,0.33528483
3195.101,0.2638332
3196.1457,0.062540417
3197.1906,0.064494907
3198.2356,0.27867436
3199.2809,0.28015312
3200.3262,0.21749682
3201.3718,0.3876974
3202.4175,0.48941905
3203.4634,0.48294747
3204.5095,0.50254018
3205.5557,0.4398533
3206.6021,0.34048545
3207.6487,0.13548537
3208.6954,0.13913889
3209.7423,0.22772363
3210.7894,0.19258712
3211.8367,0.056751242
3212.8841,0.060962048
3213.9317,0.23689176
3214.9795,0.38961156
3216.0274,0.35811211
3217.0755,0.1449159
3218.1238,0.034274405
3219.1723,0.14090853
3220.2209,0.42426917
3221.2697,0.67444658
3222.3187,0.73015392
3223.3678,0.62673444
3224.4171,0.57214967
3225.4666,0.51684225
3226.5163,0.44540082
3227.5661,0.26328104
3228.6161,0.14878274
3229.6662,0.032426836
3230.7166,0.071056633
3231.7671,0.071624713
3232.8177,0.066806862
3233.8686,0.16397624
3234.9196,0.31020234
3235.9708,0.41469455
3237.0222,0.35050912
3238.0737,0.33295306
3239.1254,0.3075033
3240.1773,0.28292344
3241.2293,0.3519863
3242.2815,0.41952569
3243.3339,0.46081957
3244.3864,0.42492189
3245.4392,0.46022725
3246.4921,0.55906848
3247.5451,0.63883863
3248.5984,0.63023081
3249.6518,0.61591537
3250.7054,0.53177424
3251.7591,0.32547157
3252.813,0.19731872
3253.8671,0.14024204
3254.9214,0.12739343
3255.9758,0.21394613
3257.0304,0.22367879
3258.0852,0.32234558
3259.1401,0.39402948
3260.1953,0.27691807
3261.2505,0.1497314
3262.306,0.33248215
3263.3616,0.4695618
3264.4174,0.45584782
3265.4734,0.36741153
3266.5295,0.31415088
3267.5858,0.23689536
3268.6423,0.20103506
3269.699,0.24694238
3270.7558,0.23316157
3271.8128,0.26821547
3272.87,0.27219294
3273.9273,0.27375779
3274.9848,0.27333703
3276.0425,0.35603972
3277.1003,0.55063613
3278.1584,0.91608834
3279.2165,1.1196183
3280.2749,1.060821
3281.3334,0.9666205
3282.3921,0.82834934
3283.451,0.65219883
3284.5101,0.52857786
3285.5693,0.47837546
3286.6287,0.46004804
3287.6882,0.48842475
3288.7479,0.40411825
3289.8078,0.27256053
3290.8679,0.32766867
3291.9282,0.39882134
3292.9886,0.37329909
3294.0491,0.32112921
3295.1099,0.36946614
3296.1708,0.36451577
3297.2319,0.33625014
3298.2932,0.43154832
3299.3546,0.4344588
3300.4162,0.38684233
3301.478,0.27964194
3302.54,0.21907658
3303.6021,0.23138497
3304.6644,0.22314527
3305.7268,0.12308875
3306.7895,0.015063758
3307.8523,0.081994898
3308.9152,0.18386154
3309.9784,0.26323865
3311.0417,0.30840746
3312.1052,0.20977245
3313.1688,0.1786264
3314.2327,0.25810319
3315.2966,0.34293987
3316.3608,0.43972074
3317.4252,0.69933457
3318.4897,0.89355606
3319.5543,0.91194699
3320.6192,0.97040789
3321.6842,0.93890391
3322.7494,0.83810434
3323.8148,0.66868199
3324.8803,0.60237844
3325.946,0.67315619
3327.0119,0.738198
3328.0779,0.69302814
3329.1442,0.50669929
3330.2106,0.37257264
3331.2771,0.43972579
3332.3438,0.52685616
3333.4107,0.41161028
3334.4778,0.23627984
3335.5451,0.32676069
3336.6125,0.49781871
3337.6801,0.55300728
3338.7478,0.54703862
3339.8157,0.61248027
3340.8838,0.64640035
3341.9521,0.62417535
3343.0205,0.47737845
3344.0891,0.32381714
3345.1579,0.31430996
3346.2269,0.35394898
3347.296,0.33415699
3348.3653,0.27521817
3349.4348,0.22277192
3350.5044,0.21749194
3351.5742,0.16235102
3352.6442,0.21537388
3353.7143,0.25190141
3354.7846,0.23201428
3355.8551,0.1920242
3356.9258,0.20143178
3357.9966,0.20751378
3359.0676,0.22298351
3360.1388,0.27134309
3361.2101,0.28336491
3362.2816,0.26102211
3363.3533,0.17861626
3364.4252,0.15360372
3365.4972,0.18224887
3366.5694,0.27216452
3367.6418,0.21532004
3368.7143,0.1907617
3369.787,0.36207797
3370.8599,0.50971314
3371.9329,0.51927136
3373.0062,0.51858669
3374.0796,0.58617592
3375.1531,0.59426845
3376.2268,0.58440787
3377.3008,0.47966428
3378.3748,0.39466571
3379.4491,0.41553722
3380.5235,0.41981485
3381.5981,0.31153614
3382.6728,0.2787307
3383.7478,0.49672505
3384.8229,0.67601998
3385.8981,0.59094438
3386.9736,0.40547864
3388.0492,0.24019854
3389.125,0.084796611
3390.2009,-0.0076210684
3391.277,0.04461571
3392.3533,0.079549546
3393.4298,0.16888186
3394.5064,0.20287669
3395.5833,0.26636899
3396.6602,0.2810549
3397.7374,0.24996548
3398.8147,0.3217887
3399.8922,0.37643131
3400.9699,0.29276025
3402.0477,0.23109391
3403.1257,0.19021354
3404.2039,0.17948419
3405.2822,0.1993125
3406.3607,0.2386978
3407.4394,0.25077399
3408.5183,0.13931243
3409.5973,-0.012444514
3410.6765,-0.018281784
3411.7559,-0.070888877
3412.8354,-0.073640705
3413.9151,0.065320333
3414.995,0.10578395
3416.0751,0.095475962
3417.1553,0.18619242
3418.2357,0.41172367
3419.3162,0.59078187
3420.397,0.5190516
3421.4779,0.45066843
3422.559,0.41330732
3423.6402,0.38754493
3424.7216,0.37065376
3425.8032,0.35064316
3426.885,0.31309969
3427.9669,0.30618637
3429.049,0.32148505
3430.1313,0.33914313
3431.2137,0.26532306
3432.2963,0.23765776
3433.3791,0.26028607
3434.4621,0.11854889
3435.5452,-0.066848889
3436.6285,0.0092468303
3437.712,0.20340036
3438.7956,0.27878249
3439.8794,0.35803274
3440.9634,0.46405408
3442.0476,0.58635101
3443.1319,0.49863285
3444.2164,0.36793938
3445.301,0.37682705
3446.3859,0.40786218
3447.4709,0.41539516
3448.5561,0.37819375
3449.6414,0.39576461
3450.7269,0.45216515
3451.8126,0.57685546
3452.8985,0.57738956
3453.9845,0.48682495
3455.0707,0.47660078
3456.1571,0.44470036
3457.2436,0.34220516
3458.3303,0.25495706
3459.4172,0.14243417
3460.5043,0.013846366
3461.5915,0.029365929
3462.6789,0.10979078
3463.7665,0.18158682
3464.8542,0.19971043
3465.9421,0.18037492
3467.0302,0.27760206
3468.1184,0.53416217
3469.2069,0.63737897
3470.2955,0.52045559
3471.3842,0.39609611
3472.4732,0.30274623
3473.5623,0.35740129
3474.6515,0.3294313
3475.741,0.20136453
3476.8306,0.12715707
3477.9204,0.095316684
3479.0104,0.023521856
3480.1005,0.0073091635
3481.1908,0.12611742
3482.2813,0.26535483
3483.3719,0.18065416
3484.4627,0.012350907
3485.5537,0.0072023113
3486.6449,0.085823925
3487.7362,0.095112571
3488.8277,0.12052163
3489.9193,0.22663812
3491.0112,0.29085307
3492.1032,0.19522535
3493.1954,0.18851705
3494.2877,0.22391755
3495.3802,0.21458707
3496.4729,0.13144497
3497.5658,-0.0035799013
3498.6588,-0.031032258
3499.752,0.047973337
3500.8454,0.10087161
3501.939,0.15821681
3503.0327,0.25191223
3504.1266,0.25103614
3505.2206,0.14214577
3506.3148,0.0017372354
3507.4092,0.051230643
3508.5038,0.1320055
3509.5986,0.11827566
3510.6935,0.15773458
3511.7886,0.29047037
3512.8838,0.33516457
3513.9792,0.25056018
3515.0748,0.30597641
3516.1706,0.42605441
3517.2665,0.36507109
3518.3626,0.14825141
3519.4589,0.032587576
3520.5554,0.047727688
3521.652,0.079414107
3522.7488,0.029497148
3523.8457,-0.017055727
3524.9429,-0.020521148
3526.0402,-0.029414411
3527.1377,0.011403739
3528.2353,0.12322444
3529.3331,0.1557819
3530.4311,0.039492816
3531.5293,-0.076666005
3532.6276,-0.10450234
3533.7261,-0.14062803
3534.8248,-0.21967126
3535.9236,-0.15242671
3537.0226,-0.070064162
3538.1218,0.047258799
3539.2211,0.060154719
3540.3207,0.04903652
3541.4204,0.057074341
3542.5202,0.037626353
3543.6203,0.010785311
3544.7205,-0.011155722
3545.8209,-0.021328127
3546.9214,-0.013274449
3548.0221,0.024141902
3549.123,0.09175345
3550.2241,0.15731144
3551.3253,0.083395878
3552.4267,-0.0019722879
3553.5283,0.053684871
3554.63,0.22299255
3555.7319,0.29733906
3556.834,0.25384751
3557.9363,0.23542234
3559.0387,0.26750939
3560.1413,0.27471582
3561.2441,0.1778486
3562.347,0.094318788
3563.4501,0.1713577
3564.5534,0.33269692
3565.6569,0.39744616
3566.7605,0.36649913
3567.8643,0.36090505
3568.9682,0.43755092
3570.0724,0.31842978
3571.1767,0.18546153
3572.2812,0.15601078
3573.3858,0.19715594
3574.4906,0.22854639
3575.5956,0.17988751
3576.7008,0.18233325
3577.8061,0.27378108
3578.9116,0.40780553
3580.0173,0.52076198
3581.1231,0.59496577
3582.2291,0.58375129
3583.3353,0.62767947
3584.4417,0.65015453
3585.5482,0.49078446
3586.6549,0.27817465
3587.7618,0.25740368
3588.8688,0.26756755
3589.976,0.21597162
3591.0834,0.15797825
3592.191,0.068490501
3593.2987,-0.04030845
3594.4066,-0.082890458
3595.5146,-0.059265717
3596.6229,0.0050225253
3597.7313,0.056308641
3598.8399,0.094618683
3599.9486,0.11768048
3601.0575,0.24056494
3602.1666,0.33901392
3603.2759,0.25010157
3604.3853,0.05763322
3605.4949,-0.047963622
3606.6047,-0.020243081
3607.7146,0.083339242
3608.8247,0.10889975
3609.935,0.12415392
3611.0455,0.093649768
3612.1561,0.10157772
3613.2669,0.065561902
3614.3779,0.012115151
3615.489,0.023040193
3616.6003,0.10654675
3617.7118,0.19639637
3618.8234,0.14795836
3619.9353,0.08215285
3621.0473,0.049989307
3622.1594,0.14605624
3623.2718,0.18737471
3624.3843,0.043961941
3625.4969,-0.085983164
3626.6098,-0.084089043
3627.7228,-0.059733718
3628.836,0.011321202
3629.9493,0.098091037
3631.0629,0.12751174
3632.1766,0.10510517
3633.2904,0.068236444
3634.4045,0.078409382
3635.5187,0.14577627
3636.6331,0.19992016
3637.7476,0.17317313
3638.8624,0.15986431
3639.9773,0.15575632
3641.0923,0.1159947
3642.2076,0.026045946
3643.323,0.040098341
3644.4385,0.053528889
3645.5543,0.033020706
3646.6702,0.12773068
3647.7863,0.27963235
3648.9026,0.32268948
3650.019,0.34439545
3651.1356,0.26921581
3652.2524,0.15871217
3653.3693,-0.050143916
3654.4864,-0.20163048
3655.6037,-0.1171113
3656.7212,0.049180033
3657.8388,0.18186678
3658.9566,0.11837761
3660.0746,0.02305425
3661.1927,0.057122375
3662.311,0.078052451
3663.4295,0.098027671
3664.5482,0.18077193
3665.667,0.18063061
3666.786,0.079928116
3667.9052,0.0281736
3669.0245,-0.034412812
3670.144,-0.042165795
3671.2637,-0.017846716
3672.3835,0.10036767
3673.5036,0.18302018
3674.6238,0.14655809
3675.7441,0.095859239
3676.8646,0.12197136
3677.9853,0.1885499
3679.1062,0.25108248
3680.2273,0.20205434
3681.3485,0.17454954
3682.4699,0.2257122
3683.5914,0.27321174
3684.7132,0.30225865
3685.8351,0.40543774
3686.9571,0.52780683
3688.0794,0.50829767
3689.2018,0.46620159
3690.3244,0.47263666
3691.4471,0.44408865
3692.57,0.45365221
3693.6931,0.45986753
3694.8164,0.35552458
3695.9398,0.2233039
3697.0634,0.20785204
3698.1872,0.31279472
3699.3112,0.35843552
3700.4353,0.33540257
3701.5596,0.23016819
3702.684,0.06172755
3703.8087,-0.030674609
3704.9335,-0.0047459807
3706.0584,0.0082246965
3707.1836,-0.066777109
3708.3089,-0.018567374
3709.4344,0.16009065
3710.56,0.21263291
3711.6859,0.14784795
3712.8119,0.016103008
3713.938,-0.019984167
3715.0644,0.078881643
3716.1909,0.19928212
3717.3176,0.087080572
3718.4444,-0.086331436
3719.5714,-0.079544102
3720.6986,0.028624474
3721.826,0.14705294
3722.9535,0.18471735
3724.0812,0.14738308
3725.2091,0.22777589
3726.3372,0.37311815
3727.4654,0.41306266
3728.5938,0.28731756
3729.7223,0.11239795
3730.8511,0.039617345
3731.98,0.030376009
3733.109,0.049876633
3734.2383,0.055532411
3735.3677,0.15575292
3736.4973,0.31489699
3737.627,0.41827316
3738.757,0.33902491
3739.8871,0.17596453
3741.0173,0.15140812
3742.1478,0.26769581
3743.2784,0.34088471
3744.4092,0.2859734
3745.5401,0.24756761
3746.6712,0.27661339
3747.8025,0.26732222
3748.934,0.17322669
3750.0656,0.027672016
3751.1974,-0.092693946
3752.3294,-0.11794016
3753.4615,-0.082918315
3754.5939,0.047019393
3755.7263,0.2288093
3756.859,0.30655953
3757.9918,0.30343698
3759.1248,0.25643636
3760.258,0.15469632
3761.3914,0.10514601
3762.5249,0.19857945
3763.6586,0.23461052
3764.7924,0.076050321
3765.9264,-0.065929594
3767.0606,-0.056136107
3768.195,0.023490997
3769.3295,0.10530306
3770.4642,0.18302951
3771.5991,0.200429
3772.7342,0.1489282
3773.8694,0.15418188
3775.0048,0.24672049
3776.1403,0.4105856
3777.2761,0.41351953
3778.412,0.30788531
3779.5481,0.27507614
3780.6843,0.30794588
3781.8207,0.36022196
3782.9573,0.40964934
3784.0941,0.48829553
3785.231,0.53874119
3786.3681,0.40431064
3787.5054,0.3090122
3788.6428,0.31366668
3789.7804,0.34008124
3790.9182,0.34682213
3792.0562,0.30237685
3793.1943,0.24729563
3794.3326,0.26720968
3795.471,0.28296677
3796.6097,0.25821554
3797.7485,0.2125277
3798.8875,0.15097883
3800.0266,0.13492891
3801.1659,0.18409124
3802.3054,0.22478332
3803.4451,0.16145953
3804.5849,0.032155526
3805.7249,0.034705473
3806.8651,0.089618456
3808.0055,0.064237449
3809.146,0.025555286
3810.2867,0.037292466
3811.4275,0.092714026
3812.5685,0.15397006
3813.7097,0.23325962
3814.8511,0.25030685
3815.9926,0.26639808
3817.1344,0.35452487
3818.2762,0.44517756
3819.4183,0.60364542
3820.5605,0.76465276
3821.7029,0.91157852
3822.8455,1.0318555
3823.9882,1.0653947
3825.1311,0.9773783
3826.2742,0.87908843
3827.4175,0.83198813
3828.5609,0.79358348
3829.7045,0.76450877
3830.8482,0.72206382
3831.9922,0.57218454
3833.1363,0.46859142
3834.2805,0.40764967
3835.425,0.31436742
3836.5696,0.29522979
3837.7144,0.33301539
3838.8593,0.36285293
3840.0045,0.40476152
3841.1498,0.35998549
3842.2952,0.28232187
3843.4409,0.33988421
3844.5867,0.42063608
3845.7327,0.32560495
3846.8788,0.30381796
3848.0251,0.37166964
3849.1716,0.33353796
3850.3183,0.28515093
3851.4651,0.30780042
3852.6121,0.26007375
3853.7593,0.18928554
3854.9067,0.19597999
3856.0542,0.25034476
3857.2019,0.3143283
3858.3497,0.28521169
3859.4978,0.19228963
3860.646,0.14667655
3861.7943,0.053010309
3862.9429,-0.046421312
3864.0916,-0.078470453
3865.2405,-0.036690988
3866.3895,-0.010872231
3867.5388,0.06379823
3868.6882,0.23896757
3869.8377,0.32659032
3870.9875,0.34915486
3872.1374,0.39696702
3873.2875,0.45282014
3874.4377,0.47171251
3875.5881,0.50500701
3876.7387,0.63985152
3877.8895,0.75549697
3879.0404,0.77923272
3880.1915,0.83133777
3881.3428,1.0597786
3882.4943,1.3777176
3883.6459,1.7285034
3884.7977,2.1838476
3885.9496,2.836112
3887.1017,3.8226133
3888.2541,4.9664156
3889.4065,5.9210306
3890.5592,6.6099249
3891.712,7.230568
3892.865,7.7811294
3894.0181,8.1683991
3895.1714,8.3582957
3896.3249,8.5886938
3897.4786,8.843499
3898.6324,8.7770694
3899.7865,8.2795172
3900.9406,7.4122159
3902.095,6.2861193
3903.2495,5.0365086
3904.4042,3.9397259
3905.5591,3.054236
3906.7141,2.3610017
3907.8693,1.8181171
3909.0247,1.5109969
3910.1802,1.381318
3911.3359,1.4106016
3912.4918,1.4185081
3913.6479,1.4558406
3914.8041,1.5950516
3915.9605,1.7280612
3917.1171,1.7695722
3918.2738,1.7697911
3919.4307,1.8423275
3920.5878,1.9009116
3921.7451,1.9113054
3922.9025,1.9761622
3924.0601,1.9849873
3925.2179,1.8129651
3926.3758,1.5715906
3927.5339,1.3960979
3928.6922,1.2415587
3929.8506,1.1464744
3931.0093,1.0827723
3932.1681,0.99446816
3933.327,0.87699509
3934.4862,0.83840014
3935.6455,0.85028797
3936.8049,0.86407191
3937.9646,0.93999739
3939.1244,1.0029649
3940.2844,1.0069307
3941.4445,0.98869245
3942.6049,0.97709059
3943.7654,1.0863919
3944.926,1.1056897
3946.0869,0.93533485
3947.2479,0.72980434
3948.4091,0.5820228
3949.5704,0.52745129
3950.732,0.5296569
3951.8936,0.63957094
3953.0555,0.91825778
3954.2175,1.3477666
3955.3798,1.8362261
3956.5421,2.386954
3957.7047,3.1106796
3958.8674,3.9991819
3960.0303,4.8166941
3961.1934,5.4780823
3962.3566,5.9582063
3963.52,6.2958303
3964.6836,6.3156776
3965.8473,6.0001868
3967.0112,5.4796954
3968.1753,4.812505
3969.3396,3.8965718
3970.504,3.0517024
3971.6686,2.6291522
3972.8334,2.5504805
3973.9983,2.590442
3975.1634,2.6850127
3976.3287,2.9834287
3977.4942,3.4630068
3978.6598,3.9251019
3979.8256,4.2424813
3980.9915,4.3913802
3982.1577,4.3291902
3983.324,4.0921767
3984.4905,3.7755
3985.6571,3.4722197
3986.8239,3.0272083
3987.9909,2.4947704
3989.1581,2.1968817
3990.3254,2.0136799
3991.4929,1.8518054
3992.6606,1.7777868
3993.8284,1.7849388
3994.9964,1.6893617
3996.1646,1.5187282
3997.333,1.396388
3998.5015,1.4109716
3999.6702,1.4148389
4000.8391,1.3140344
4002.0081,1.3500689
4003.1773,1.4428409
4004.3467,1.4006315
4005.5163,1.1975838
4006.686,1.0028467
4007.8559,0.91546577
4009.0259,0.84457788
4010.1962,0.74623591
4011.3666,0.64877177
4012.5372,0.52377991
4013.7079,0.48098382
4014.8788,0.60322831
4016.0499,0.76570362
4017.2212,0.80645007
4018.3926,0.80248027
4019.5642,0.84855828
4020.736,0.95221989
4021.9079,0.98225905
4023.08,1.0039979
4024.2523,1.1074998
4025.4248,1.272194
4026.5974,1.3732153
4027.7702,1.3029051
4028.9432,1.1299926
4030.1163,1.0002118
4031.2896,0.90741202
4032.4631,0.74893903
4033.6367,0.61301221
4034.8106,0.53529988
4035.9846,0.51740141
4037.1587,0.49511604
4038.3331,0.49914188
4039.5076,0.60391579
4040.6822,0.70729309
4041.8571,0.70401763
4043.0321,0.72898574
4044.2073,0.70492771
4045.3826,0.6425735
4046.5582,0.63041776
4047.7339,0.62273613
4048.9098,0.6371238
4050.0858,0.61488487
4051.262,0.52370148
4052.4384,0.39316738
4053.6149,0.38631489
4054.7917,0.53785975
4055.9686,0.62117375
4057.1456,0.62146172
4058.3229,0.61867331
4059.5003,0.55971943
4060.6779,0.38920484
4061.8556,0.28282304
4063.0335,0.35259576
4064.2116,0.41988223
4065.3899,0.41533362
4066.5683,0.44607504
4067.7469,0.51994016
4068.9257,0.5703609
4070.1046,0.57874079
4071.2838,0.57375384
4072.4631,0.63647217
4073.6425,0.78082673
4074.8221,0.92885347
4076.0019,1.0685787
4077.1819,1.1299684
4078.362,1.1237638
4079.5424,1.0801681
4080.7228,0.99418372
4081.9035,0.96368296
4083.0843,0.89006077
4084.2653,0.72157822
4085.4465,0.62371197
4086.6278,0.68343322
4087.8093,0.76099656
4088.991,0.694704
4090.1729,0.54678653
4091.3549,0.50677573
4092.5371,0.55994324
4093.7194,0.54165399
4094.902,0.52479986
4096.0847,0.57773856
4097.2675,0.64824979
4098.4506,0.82482254
4099.6338,0.99844915
4100.8172,1.0573311
4102.0007,1.0418158
4103.1845,1.0927983
4104.3684,1.1724141
4105.5524,1.0830226
4106.7367,0.98103794
4107.9211,0.98544323
4109.1057,0.9114178
4110.2904,0.80988504
4111.4754,0.79786636
4112.6605,0.78156611
4113.8457,0.67698302
4115.0312,0.57595205
4116.2168,0.50330623
4117.4025,0.4685545
4118.5885,0.43637736
4119.7746,0.37136813
4120.9609,0.37501112
4122.1474,0.42675938
4123.334,0.44859107
4124.5208,0.45962259
4125.7078,0.44805131
4126.8949,0.40773921
4128.0822,0.34555377
4129.2697,0.26776216
4130.4574,0.27438072
4131.6452,0.3546342
4132.8332,0.43850548
4134.0214,0.505946
4135.2097,0.56904831
4136.3982,0.65664954
4137.5869,0.76808819
4138.7757,0.87527586
4139.9648,0.95001768
4141.154,0.93335157
4142.3433,0.83942481
4143.5329,0.74530324
4144.7226,0.72585865
4145.9124,0.79868736
4147.1025,0.86933677
4148.2927,0.80408741
4149.4831,0.69677795
4150.6737,0.6436744
4151.8644,0.57316144
4153.0553,0.52622085
4154.2464,0.60153354
4155.4376,0.80693093
4156.629,1.0982948
4157.8206,1.3630858
4159.0124,1.5359875
4160.2043,1.6187839
4161.3964,1.6479158
4162.5887,1.6420985
4163.7811,1.5590116
4164.9737,1.4266222
4166.1665,1.2428472
4167.3594,0.96017609
4168.5526,0.72072384
4169.7459,0.63842865
4170.9393,0.58274824
4172.133,0.55147499
4173.3268,0.51702342
4174.5207,0.45109444
4175.7149,0.43946767
4176.9092,0.52847456
4178.1037,0.60793969
4179.2984,0.66336805
4180.4932,0.75473886
4181.6882,0.87467946
4182.8834,0.87775271
4184.0787,0.77986947
4185.2742,0.68759757
4186.4699,0.65636963
4187.6658,0.65422119
4188.8618,0.62397415
4190.058,0.50088408
4191.2543,0.39793546
4192.4509,0.4247861
4193.6476,0.48488226
4194.8445,0.45510416
4196.0415,0.35623435
4197.2387,0.32437777
4198.4361,0.34566917
4199.6337,0.42449433
4200.8314,0.55434935
4202.0293,0.64198683
4203.2274,0.6155207
4204.4257,0.55627119
4205.6241,0.59522913
4206.8227,0.61551584
4208.0214,0.4868688
4209.2204,0.33362996
4210.4195,0.28190433
4211.6187,0.27749674
4212.8182,0.32128106
4214.0178,0.32771726
4215.2176,0.1940779
4216.4175,0.078941556
4217.6176,0.12202248
4218.8179,0.22593158
4220.0184,0.27661624
4221.219,0.31011915
4222.4198,0.36747195
4223.6208,0.41078394
4224.822,0.4072842
4226.0233,0.34375199
4227.2248,0.27216751
4228.4265,0.29373076
4229.6283,0.3473774
4230.8303,0.31453764
4232.0325,0.22603985
4233.2348,0.19103666
4234.4373,0.24394818
4235.64,0.25110817
4236.8429,0.21684519
4238.0459,0.2041299
4239.2491,0.21805883
4240.4525,0.2182947
4241.656,0.24347519
4242.8597,0.26869985
4244.0636,0.25561984
4245.2677,0.27138146
4246.4719,0.31527848
4247.6763,0.34099983
4248.8808,0.36310677
4250.0856,0.39911972
4251.2905,0.3948826
4252.4956,0.36209494
4253.7008,0.36279068
4254.9062,0.3896198
4256.1118,0.39671862
4257.3176,0.33846474
4258.5235,0.2783323
4259.7296,0.24908372
4260.9359,0.2026721
4262.1423,0.23016044
4263.349,0.28745886
4264.5557,0.30118618
4265.7627,0.34979632
4266.9698,0.41427202
4268.1771,0.38830541
4269.3846,0.35599688
4270.5922,0.39763816
4271.8,0.42682553
4273.008,0.39879857
4274.2162,0.35612424
4275.4245,0.2658623
4276.633,0.13047066
4277.8417,0.039367132
4279.0505,0.08929742
4280.2595,0.33194212
4281.4687,0.71711409
4282.678,1.1573064
4283.8876,1.581265
4285.0972,2.0738362
4286.3071,2.7292392
4287.5171,3.4287332
4288.7273,3.9087191
4289.9377,4.1307829
4291.1483,4.1476976
4292.359,3.9608066
4293.5699,3.5485095
4294.7809,3.0133872
4295.9921,2.5055003
4297.2035,2.0738739
4298.4151,1.7396542
4299.6268,1.5220175
4300.8388,1.3867092
4302.0508,1.2970175
4303.2631,1.2379776
4304.4755,1.2718599
4305.6881,1.4340487
4306.9009,1.6378048
4308.1138,1.7607481
4309.3269,1.7467099
4310.5402,1.5983869
4311.7536,1.3642447
4312.9673,1.1969005
4314.181,1.1260545
4315.395,1.0480613
4316.6091,0.91578284
4317.8234,0.75893979
4319.0379,0.64997094
4320.2525,0.58442595
4321.4674,0.51859438
4322.6823,0.39323214
4323.8975,0.27334757
4325.1128,0.29272359
4326.3283,0.40418603
4327.544,0.46359578
4328.7598,0.44632029
4329.9758,0.42098969
4331.192,0.39083893
4332.4084,0.28169847
4333.6249,0.1972274
4334.8416,0.27694059
4336.0584,0.39963192
4337.2755,0.42325157
4338.4927,0.45531143
4339.7101,0.49203232
4340.9276,0.46938222
4342.1453,0.39592767
4343.3632,0.30173982
4344.5813,0.27710866
4345.7995,0.38221501
4347.0179,0.58272145
4348.2365,0.68374503
4349.4552,0.61245278
4350.6741,0.50546726
4351.8932,0.51560848
4353.1125,0.60816862
4354.3319,0.66728954
4355.5515,0.62500769
4356.7713,0.50307183
4357.9912,0.4233671
4359.2113,0.41057139
4360.4316,0.3875594
4361.652,0.3677195
4362.8727,0.38327214
4364.0935,0.37879999
4365.3144,0.35134956
4366.5355,0.35892921
4367.7569,0.44566506
4368.9783,0.54193588
4370.2,0.55777339
4371.4218,0.52938623
4372.6438,0.49864308
4373.8659,0.42276288
4375.0883,0.30411634
4376.3108,0.26757439
4377.5334,0.32046495
4378.7563,0.36189612
4379.9793,0.40966807
4381.2025,0.42000695
4382.4258,0.32075202
4383.6493,0.20174755
4384.873,0.14780072
4386.0969,0.12061024
4387.3209,0.08670406
4388.5452,0.065924032
4389.7695,0.070905294
4390.9941,0.11338306
4392.2188,0.11491869
4393.4437,0.0070105945
4394.6688,-0.082114132
4395.894,-0.044572052
4397.1194,-7.356981e-05
4398.345,-0.082641165
4399.5707,-0.20215534
4400.7966,-0.22390269
4402.0227,-0.1594587
4403.249,-0.070497117
4404.4754,-0.017676775
4405.702,0.0075351888
4406.9288,0.059616212
4408.1557,0.066220377
4409.3828,-0.028552738
