"M.Z","Intensity"
3785.231,-0.023287349
3786.3681,0.22583646
3787.5054,0.41883298
3788.6428,0.29314946
3789.7804,0.22275535
3790.9182,0.34453942
3792.0562,0.51453638
3793.1943,0.60917264
3794.3326,0.57314165
3795.471,0.25140414
3796.6097,0.017334995
3797.7485,0.13875753
3798.8875,0.31526386
3800.0266,0.31451954
3801.1659,0.35925346
3802.3054,0.42230752
3803.4451,0.3519888
3804.5849,0.26056559
3805.7249,0.14678194
3806.8651,0.073589773
3808.0055,0.044196669
3809.146,0.21053714
3810.2867,0.42213995
3811.4275,0.42583174
3812.5685,0.43057729
3813.7097,0.43569124
3814.8511,0.39899715
3815.9926,0.35802802
3817.1344,0.30766921
3818.2762,0.38595407
3819.4183,0.66832555
3820.5605,0.86920049
3821.7029,0.94241356
3822.8455,0.92320516
3823.9882,0.83860146
3825.1311,0.68550283
3826.2742,0.59290592
3827.4175,0.63297412
3828.5609,0.64578829
3829.7045,0.45982923
3830.8482,0.21655203
3831.9922,0.30664938
3833.1363,0.54604425
3834.2805,0.59084671
3835.425,0.49855821
3836.5696,0.32338185
3837.7144,0.25022567
3838.8593,0.30777272
3840.0045,0.43329724
3841.1498,0.56012397
3842.2952,0.565668
3843.4409,0.3957502
3844.5867,0.37801194
3845.7327,0.51579101
3846.8788,0.4961594
3848.0251,0.42545687
3849.1716,0.46021683
3850.3183,0.52350563
3851.4651,0.51846742
3852.6121,0.48414987
3853.7593,0.48992864
3854.9067,0.42840674
3856.0542,0.40517004
3857.2019,0.35587528
3858.3497,0.10750745
3859.4978,-0.052378132
3860.646,0.033708043
3861.7943,0.201373
3862.9429,0.32741841
3864.0916,0.35824258
3865.2405,0.37225273
3866.3895,0.20992035
3867.5388,0.11444142
3868.6882,0.13806228
3869.8377,0.17956464
3870.9875,0.17796188
3872.1374,0.24020377
3873.2875,0.14159266
3874.4377,-0.061978888
3875.5881,-0.09355492
3876.7387,0.09227255
3877.8895,0.33281714
3879.0404,0.51250706
3880.1915,0.65668413
3881.3428,0.88019023
3882.4943,1.2677569
3883.6459,1.8918628
3884.7977,2.6538427
3885.9496,3.3499818
3887.1017,4.2139956
3888.2541,5.1610635
3889.4065,6.0160183
3890.5592,6.6991215
3891.712,7.3447722
3892.865,8.0870989
3894.0181,8.4817216
3895.1714,8.9095045
3896.3249,9.6948164
3897.4786,10.329825
3898.6324,10.271836
3899.7865,9.5225823
3900.9406,8.4940902
3902.095,7.3488972
3903.2495,5.9118395
3904.4042,4.6445259
3905.5591,3.6673292
3906.7141,2.9491487
3907.8693,2.3670088
3909.0247,2.0691395
3910.1802,2.1248052
3911.3359,2.0282417
3912.4918,1.8981974
3913.6479,2.0410552
3914.8041,2.2411351
3915.9605,2.2086115
3917.1171,2.1695888
3918.2738,2.1997448
3919.4307,2.2529191
3920.5878,2.3469728
3921.7451,2.3262
3922.9025,2.1377873
3924.0601,1.9308351
3925.2179,1.8411905
3926.3758,1.8480967
3927.5339,1.7745516
3928.6922,1.6301607
3929.8506,1.4104228
3931.0093,1.1765438
3932.1681,1.0033722
3933.327,0.84819514
3934.4862,0.77622638
3935.6455,0.68875951
3936.8049,0.77144278
3937.9646,0.96510241
3939.1244,1.1878203
3940.2844,1.5353901
3941.4445,2.0110072
3942.6049,2.596696
3943.7654,3.2234423
3944.926,3.8360836
3946.0869,4.3866947
3947.2479,4.7383185
3948.4091,4.9442892
3949.5704,4.8579857
3950.732,4.5255392
3951.8936,4.0206345
3953.0555,3.4942809
3954.2175,3.0314859
3955.3798,2.5075328
3956.5421,2.2382164
3957.7047,2.3558214
3958.8674,2.5927266
3960.0303,3.1115705
3961.1934,3.8841892
3962.3566,4.6349289
3963.52,4.9584316
3964.6836,4.9420453
3965.8473,4.9029352
3967.0112,4.7582325
3968.1753,4.3513985
3969.3396,3.7363673
3970.504,3.1399339
3971.6686,2.4910742
3972.8334,1.8666276
3973.9983,1.5181707
3975.1634,1.4902134
3976.3287,1.5958808
3977.4942,1.6575179
3978.6598,1.6526099
3979.8256,1.5867547
3980.9915,1.4950419
3982.1577,1.4739659
3983.324,1.410405
3984.4905,1.2846529
3985.6571,1.3220859
3986.8239,1.4477629
3987.9909,1.475412
3989.1581,1.4224951
3990.3254,1.4596367
3991.4929,1.5761776
3992.6606,1.6598119
3993.8284,1.5220143
3994.9964,1.3019508
3996.1646,1.1502846
3997.333,1.040029
3998.5015,0.98163583
3999.6702,1.0427845
4000.8391,0.9821108
4002.0081,0.73301304
4003.1773,0.5990176
4004.3467,0.67856013
4005.5163,0.78726034
4006.686,0.80673466
4007.8559,0.87276326
4009.0259,0.9903254
4010.1962,0.99397778
4011.3666,0.92991485
4012.5372,0.81759276
4013.7079,0.73385092
4014.8788,0.7834356
4016.0499,0.67295546
4017.2212,0.53022488
4018.3926,0.53734527
4019.5642,0.59537894
4020.736,0.56340368
4021.9079,0.42942537
4023.08,0.43002096
4024.2523,0.63865609
4025.4248,0.90098198
4026.5974,1.0556984
4027.7702,1.0207109
4028.9432,0.89257377
4030.1163,0.73694096
4031.2896,0.55840454
4032.4631,0.53493139
4033.6367,0.5418376
4034.8106,0.47102027
4035.9846,0.52546256
4037.1587,0.56583575
4038.3331,0.50913035
4039.5076,0.43569831
4040.6822,0.39646318
4041.8571,0.37929892
4043.0321,0.47604958
4044.2073,0.48698923
4045.3826,0.3290347
4046.5582,0.30556497
4047.7339,0.29504717
4048.9098,0.1682105
4050.0858,0.15907202
4051.262,0.29736683
4052.4384,0.36767733
4053.6149,0.32773798
4054.7917,0.31607045
4055.9686,0.318215
4057.1456,0.24837433
4058.3229,0.11169564
4059.5003,0.11056408
4060.6779,0.27093834
4061.8556,0.46756565
4063.0335,0.56315801
4064.2116,0.51729357
4065.3899,0.3296776
4066.5683,0.1860132
4067.7469,0.14103289
4068.9257,0.18107197
4070.1046,0.43679768
4071.2838,0.80655995
4072.4631,0.92774431
4073.6425,0.76480709
4074.8221,0.69800778
4076.0019,0.79911915
4077.1819,1.051896
4078.362,1.2429855
4079.5424,1.3015298
4080.7228,1.2722994
4081.9035,1.1324509
4083.0843,0.89306318
4084.2653,0.65088774
4085.4465,0.53289415
4086.6278,0.57414977
4087.8093,0.53154088
4088.991,0.42370973
4090.1729,0.39172247
4091.3549,0.39767429
4092.5371,0.53279581
4093.7194,0.66372453
4094.902,0.57910026
4096.0847,0.24941751
4097.2675,0.12288069
4098.4506,0.28329265
4099.6338,0.42468366
4100.8172,0.4358769
4102.0007,0.50906256
4103.1845,0.71493047
4104.3684,0.80665216
4105.5524,0.70103992
4106.7367,0.62576935
4107.9211,0.6712469
4109.1057,0.83460427
4110.2904,1.0153205
4111.4754,1.0077704
4112.6605,0.81914866
4113.8457,0.5590146
4115.0312,0.41794778
4116.2168,0.37697693
4117.4025,0.38783435
4118.5885,0.36851286
4119.7746,0.3460832
4120.9609,0.33773975
4122.1474,0.42706776
4123.334,0.49198605
4124.5208,0.46309156
4125.7078,0.45955604
4126.8949,0.37505343
4128.0822,0.26663628
4129.2697,0.23483236
4130.4574,0.22025027
4131.6452,0.14632304
4132.8332,0.17352328
4134.0214,0.25982535
4135.2097,0.27184962
4136.3982,0.29443041
4137.5869,0.40582073
4138.7757,0.57353024
4139.9648,0.77126615
4141.154,0.80686912
4142.3433,0.73804966
4143.5329,0.77862676
4144.7226,0.80219964
4145.9124,0.62828267
4147.1025,0.41852216
4148.2927,0.36234792
4149.4831,0.49220917
4150.6737,0.70963426
4151.8644,0.7085284
4153.0553,0.70757162
4154.2464,0.83295906
4155.4376,0.82393195
4156.629,0.78305192
4157.8206,0.85822517
4159.0124,1.0346098
4160.2043,1.2271129
4161.3964,1.273843
4162.5887,1.124896
4163.7811,0.91684723
4164.9737,0.74442096
4166.1665,0.64872099
4167.3594,0.61417556
4168.5526,0.6986254
4169.7459,0.68947492
4170.9393,0.49102999
4172.133,0.36575256
4173.3268,0.34424643
4174.5207,0.41091415
4175.7149,0.55359538
4176.9092,0.69012535
4178.1037,0.68711072
4179.2984,0.55337229
4180.4932,0.38716582
4181.6882,0.27854134
4182.8834,0.30969621
4184.0787,0.38012836
4185.2742,0.37310941
4186.4699,0.30364742
4187.6658,0.28610963
4188.8618,0.27408742
4190.058,0.16666407
4191.2543,0.090394566
4192.4509,0.12009301
4193.6476,0.22711233
4194.8445,0.33416421
4196.0415,0.36185107
4197.2387,0.38802153
4198.4361,0.42830391
4199.6337,0.3977114
4200.8314,0.28789437
4202.0293,0.21423443
4203.2274,0.23074621
4204.4257,0.22307615
4205.6241,0.13882199
4206.8227,0.10089765
4208.0214,0.055394744
4209.2204,-0.019771307
4210.4195,-0.11164001
4211.6187,-0.13021957
4212.8182,0.06967185
4214.0178,0.36647738
4215.2176,0.39225204
4216.4175,0.15632723
4217.6176,-0.098322088
4218.8179,-0.22208141
4220.0184,-0.17926142
4221.219,-0.11607542
4222.4198,-0.18217564
4223.6208,-0.22347913
4224.822,-0.10755356
4226.0233,0.112803
4227.2248,0.27043894
4228.4265,0.20302427
4229.6283,0.060828051
4230.8303,0.11628618
4232.0325,0.26335873
4233.2348,0.1752765
4234.4373,-0.084052468
4235.64,-0.3312434
4236.8429,-0.46341255
4238.0459,-0.36194159
4239.2491,-0.1939496
4240.4525,-0.21674447
4241.656,-0.34852637
4242.8597,-0.44566587
4244.0636,-0.4285906
4245.2677,-0.2974428
4246.4719,-0.12013995
4247.6763,-0.055905561
4248.8808,-0.13215303
4250.0856,-0.1426368
4251.2905,0.005588901
4252.4956,0.14995764
4253.7008,0.18631601
4254.9062,0.16461432
4256.1118,0.21022014
4257.3176,0.32332538
4258.5235,0.46396738
4259.7296,0.5065918
4260.9359,0.46551963
4262.1423,0.43413698
4263.349,0.39808691
4264.5557,0.46743593
4265.7627,0.76943124
4266.9698,1.1657499
4268.1771,1.6301798
4269.3846,2.2929682
4270.5922,3.1967182
4271.8,4.0743125
4273.008,4.6843765
4274.2162,5.1072484
4275.4245,5.4272161
4276.633,5.3884982
4277.8417,4.7759119
4279.0505,3.8993438
4280.2595,3.1788636
4281.4687,2.6527394
4282.678,2.2714783
4283.8876,1.9539505
4285.0972,1.5800127
4286.3071,1.215043
4287.5171,0.99375592
4288.7273,1.0346069
4289.9377,1.2984713
4291.1483,1.574633
4292.359,1.5867752
4293.5699,1.3110075
4294.7809,1.0113595
4295.9921,0.88908203
4297.2035,0.8890023
4298.4151,0.9282838
4299.6268,1.0507239
4300.8388,1.0653301
4302.0508,0.87779269
4303.2631,0.70424901
4304.4755,0.6634784
4305.6881,0.66982751
4306.9009,0.67429868
4308.1138,0.67510479
4309.3269,0.60711269
4310.5402,0.6136657
4311.7536,0.85824693
4312.9673,0.98488838
4314.181,0.79026248
4315.395,0.62511125
4316.6091,0.56390268
4317.8234,0.39091416
4319.0379,0.11967675
4320.2525,-0.04087046
4321.4674,0.019070036
4322.6823,0.13349291
4323.8975,0.11370171
4325.1128,0.081859862
4326.3283,0.17268005
4327.544,0.22602892
4328.7598,0.10703616
4329.9758,0.026885468
4331.192,0.19306635
4332.4084,0.45167384
4333.6249,0.57049684
4334.8416,0.59876946
4336.0584,0.58840906
4337.2755,0.52957703
4338.4927,0.43605634
4339.7101,0.41172108
4340.9276,0.4736783
4342.1453,0.48223089
4343.3632,0.43660781
4344.5813,0.45328556
4345.7995,0.50394946
4347.0179,0.53139963
4348.2365,0.51334415
4349.4552,0.39358034
4350.6741,0.23984408
4351.8932,0.20473983
4353.1125,0.21204675
4354.3319,0.15012538
4355.5515,0.080320464
4356.7713,0.043985961
4357.9912,-0.0010271353
4359.2113,-0.10691376
4360.4316,-0.15092621
4361.652,-0.050012122
4362.8727,0.037763273
4364.0935,-0.015726232
4365.3144,-0.088442293
4366.5355,-0.09731714
4367.7569,-0.12883001
4368.9783,-0.15210807
4370.2,-0.15581517
4371.4218,-0.16066171
4372.6438,-0.061370256
4373.8659,0.15006611
4375.0883,0.31781994
4376.3108,0.33948723
4377.5334,0.30414824
4378.7563,0.32225157
4379.9793,0.35723061
4381.2025,0.31031217
4382.4258,0.27047881
4383.6493,0.27020888
4384.873,0.18284116
4386.0969,0.05281382
4387.3209,-0.022280501
4388.5452,-0.074082264
4389.7695,-0.13078276
4390.9941,-0.17464271
4392.2188,-0.048945372
4393.4437,0.21247902
4394.6688,0.35013106
4395.894,0.28477081
4397.1194,0.2095634
4398.345,0.20069541
4399.5707,0.0055469116
4400.7966,-0.31440885
4402.0227,-0.35782245
4403.249,-0.14814493
4404.4754,-0.004478703
4405.702,0.02130594
4406.9288,0.091449938
4408.1557,0.18490534
4409.3828,0.12235338
4410.6101,-0.048553371
4411.8376,-0.16196036
4413.0652,-0.22249732
4414.293,-0.20257779
4415.5209,-0.018865006
4416.7491,0.17029996
4417.9774,0.099600566
4419.2059,-0.10993749
4420.4345,-0.18145934
4421.6633,-0.073374548
4422.8923,0.060840266
4424.1215,0.094566722
4425.3508,0.076500904
4426.5803,0.078999842
4427.81,0.089183577
4429.0398,0.15350358
4430.2698,0.33774239
4431.5,0.53415694
4432.7304,0.60572652
4433.9609,0.53435889
4435.1916,0.4126931
4436.4225,0.39925529
4437.6535,0.41873275
4438.8847,0.35471236
4440.1161,0.41152747
4441.3477,0.5633702
4442.5794,0.55233293
4443.8113,0.42479688
4445.0434,0.33673858
4446.2756,0.29264898
4447.508,0.17391832
4448.7406,0.027916481
4449.9733,0.013623667
4451.2062,0.073857104
4452.4393,0.13672068
4453.6726,0.22855002
4454.906,0.33699978
4456.1396,0.33748542
4457.3734,0.18822633
4458.6073,0.075648645
4459.8415,0.043595982
4461.0757,-0.0338184
4462.3102,-0.12173619
4463.5448,-0.13440638
4464.7796,-0.042407399
4466.0146,0.20901384
4467.2497,0.53116949
4468.485,0.70720776
4469.7205,0.68160964
4470.9562,0.61768692
4472.192,0.68651499
4473.428,0.84383046
4474.6641,0.99472736
4475.9005,1.115041
4477.137,1.1721474
4478.3737,1.2378159
4479.6105,1.3192601
4480.8475,1.2514924
4482.0847,1.0677896
4483.3221,0.93984576
4484.5596,0.81808745
4485.7973,0.67937974
4487.0352,0.61761425
4488.2732,0.50193352
4489.5114,0.2740102
4490.7498,0.16318538
4491.9884,0.25179687
4493.2271,0.39593082
4494.466,0.45856479
4495.7051,0.39892739
4496.9443,0.27961073
4498.1837,0.20592994
4499.4233,0.19083524
4500.663,0.16100149
4501.903,0.14460456
4503.1431,0.19621938
4504.3833,0.29653712
4505.6238,0.43781647
4506.8644,0.49765581
4508.1051,0.31741422
4509.3461,0.10405861
4510.5872,0.14300079
4511.8285,0.26673276
4513.0699,0.28681506
4514.3116,0.26311543
4515.5534,0.2398219
4516.7953,0.25168995
4518.0375,0.21522345
4519.2798,0.14192991
4520.5223,0.16930291
4521.7649,0.24250198
4523.0078,0.23293999
4524.2508,0.1245671
4525.4939,0.026399478
4526.7373,0.059282921
4527.9808,0.18457583
4529.2244,0.24502516
4530.4683,0.2066259
4531.7123,0.20623769
4532.9565,0.2593432
4534.2009,0.33596573
4535.4454,0.46507619
4536.6901,0.5372232
4537.935,0.45153631
4539.18,0.33765299
4540.4252,0.29324982
4541.6706,0.24832748
4542.9162,0.26619772
4544.1619,0.40916138
4545.4078,0.46562182
4546.6539,0.39888562
4547.9001,0.37104803
4549.1465,0.29408086
4550.3931,0.10564215
4551.6399,-0.0053814392
4552.8868,0.044711836
4554.1339,0.18392648
4555.3812,0.31323228
4556.6286,0.35049871
4557.8762,0.2793264
4559.124,0.15751668
4560.3719,0.07800676
4561.6201,0.17820799
4562.8683,0.43632024
4564.1168,0.60364907
4565.3654,0.54976885
4566.6142,0.42059132
4567.8632,0.34861027
4569.1124,0.30649797
4570.3617,0.29299506
4571.6112,0.33289848
4572.8608,0.379582
4574.1106,0.3442618
4575.3606,0.22371832
4576.6108,0.12440612
4577.8612,0.11010474
4579.1117,0.13439868
4580.3623,0.19357321
4581.6132,0.23407634
4582.8642,0.22648309
4584.1154,0.2350442
4585.3668,0.25993442
4586.6183,0.31139845
4587.87,0.45409139
4589.1219,0.57883771
4590.3739,0.58260974
4591.6262,0.45700988
4592.8786,0.23919417
4594.1311,0.1112726
4595.3839,0.24530579
4596.6368,0.52877186
4597.8898,0.80495238
4599.1431,0.99985053
4600.3965,1.0647274
4601.6501,1.0334132
4602.9038,0.97190475
4604.1578,0.86558456
4605.4119,0.70571925
4606.6661,0.53201616
4607.9206,0.43644442
4609.1752,0.45878846
4610.43,0.5228069
4611.6849,0.51865596
4612.94,0.44117475
4614.1953,0.37289646
4615.4508,0.30636758
4616.7064,0.30339892
4617.9622,0.43202277
4619.2182,0.51183573
4620.4743,0.41830298
4621.7307,0.35958056
4622.9872,0.51054429
4624.2438,0.73652089
4625.5006,0.85194265
4626.7576,1.0035678
4628.0148,1.3709395
4629.2722,1.889879
4630.5297,2.4288813
4631.7874,2.9674741
4633.0452,3.4372686
4634.3032,3.7752651
4635.5614,4.0931628
4636.8198,4.4067598
4638.0783,4.5741932
4639.3371,4.532182
4640.5959,4.2413084
4641.855,3.848072
4643.1142,3.7064874
4644.3736,4.0615789
4645.6332,4.9329294
4646.8929,6.111473
4648.1528,7.4769995
4649.4129,8.9630224
4650.6731,10.1936
4651.9335,10.837684
4653.1941,10.909663
4654.4549,10.449106
4655.7158,9.4831934
4656.9769,8.2130472
4658.2382,6.8878274
4659.4996,5.7705049
4660.7612,5.0040307
4662.023,4.3741523
4663.285,3.6159471
4664.5471,2.8975145
4665.8094,2.4338127
4667.0719,2.2025584
4668.3345,2.0497662
4669.5973,1.9337685
4670.8603,1.8029392
4672.1235,1.664617
4673.3868,1.6917347
4674.6503,1.9481832
4675.9139,2.1520667
4677.1778,2.2446568
4678.4418,2.4468302
4679.7059,2.6609703
4680.9703,2.6136954
4682.2348,2.4981775
4683.4995,2.5540828
4684.7643,2.5857171
4686.0294,2.4439303
4687.2946,2.2066105
4688.5599,1.9484449
4689.8255,1.7878411
4691.0912,1.783942
4692.3571,1.804086
4693.6231,1.7461998
4694.8894,1.6747619
4696.1558,1.6600578
4697.4223,1.650513
4698.6891,1.5477756
4699.956,1.3882855
4701.223,1.3276835
4702.4903,1.3314829
4703.7577,1.288238
4705.0253,1.2207685
4706.2931,1.1464332
4707.561,1.0477566
4708.8291,1.0091449
4710.0974,1.1078417
4711.3658,1.3474539
4712.6344,1.5111126
4713.9032,1.3992117
4715.1722,1.1775459
4716.4413,1.0232921
4717.7106,0.92888892
4718.9801,0.94787633
4720.2497,1.0674412
4721.5195,1.0915244
4722.7895,0.94810643
4724.0597,0.89251276
4725.33,1.004607
4726.6005,1.0081529
4727.8712,0.78877107
4729.142,0.57502308
4730.413,0.54983276
4731.6842,0.77338655
4732.9555,1.0209628
4734.227,0.97045466
4735.4987,0.72920932
4736.7706,0.65484315
4738.0426,0.71472362
4739.3148,0.72759232
4740.5872,0.76447494
4741.8597,0.8356967
4743.1325,0.85688417
4744.4053,0.87482124
4745.6784,0.90031117
4746.9516,0.91122483
4748.225,1.0189995
4749.4986,1.2827507
4750.7723,1.5280618
4752.0462,1.6346524
4753.3203,1.7360462
4754.5946,1.8862612
4755.869,2.0484463
4757.1436,2.1577922
4758.4184,2.1276997
4759.6933,1.8681239
4760.9684,1.5735288
4762.2437,1.4280787
4763.5191,1.4246268
4764.7947,1.3752906
4766.0705,1.2720427
4767.3465,1.199479
4768.6226,1.2339474
4769.8989,1.2395768
4771.1754,1.0558278
4772.452,0.74079128
4773.7289,0.49004832
4775.0058,0.35986843
4776.283,0.41983371
4777.5603,0.5666569
4778.8378,0.64562171
4780.1155,0.63952601
4781.3933,0.61981357
4782.6713,0.584956
4783.9495,0.59374499
4785.2279,0.65222729
4786.5064,0.74997316
4787.7851,0.79296421
4789.064,0.69611423
4790.343,0.57048011
4791.6222,0.55520549
4792.9016,0.62318198
4794.1811,0.66421628
4795.4608,0.66221057
4796.7407,0.69759564
4798.0208,0.81864778
4799.301,0.91153089
4800.5814,0.84307611
4801.862,0.62900256
4803.1427,0.3717211
4804.4236,0.21343558
4805.7047,0.2101525
4806.986,0.29931316
4808.2674,0.36646035
4809.549,0.32690537
4810.8308,0.22018595
4812.1127,0.17235075
4813.3948,0.23018451
4814.6771,0.35942777
4815.9595,0.53421608
4817.2422,0.61709097
4818.525,0.52988768
4819.8079,0.43534657
4821.0911,0.47902642
4822.3744,0.57202862
4823.6578,0.54757851
4824.9415,0.45309309
4826.2253,0.30948836
4827.5093,0.19295947
4828.7934,0.21897886
4830.0778,0.4602548
4831.3623,0.70058149
4832.6469,0.74213496
4833.9318,0.61946167
4835.2168,0.52415036
4836.502,0.48532189
4837.7873,0.48037677
4839.0729,0.48512803
4840.3586,0.55696748
4841.6444,0.69262158
4842.9305,0.72806149
4844.2167,0.54561041
4845.5031,0.37365247
4846.7896,0.31597096
4848.0763,0.31727649
4849.3632,0.320358
4850.6503,0.3419764
4851.9375,0.34894914
4853.2249,0.33411145
4854.5125,0.2665014
4855.8002,0.25217089
4857.0881,0.34513282
4858.3762,0.44950629
4859.6645,0.48404235
4860.9529,0.50566932
4862.2415,0.52203602
4863.5303,0.47730987
4864.8192,0.3788304
4866.1083,0.29254638
4867.3976,0.31423332
4868.6871,0.40327489
4869.9767,0.41411659
4871.2665,0.3079549
4872.5565,0.26772311
4873.8466,0.38158906
4875.1369,0.48830652
4876.4274,0.40597199
4877.718,0.2909398
4879.0089,0.23116018
4880.2998,0.19585026
4881.591,0.12058625
4882.8823,0.033918416
4884.1738,0.0075312564
4885.4655,0.18435942
4886.7574,0.44124313
4888.0494,0.45098394
4889.3416,0.18459038
4890.6339,-0.029913239
4891.9264,0.013932819
4893.2191,0.11884859
4894.512,0.097606908
4895.8051,0.084666001
4897.0983,0.1914323
4898.3916,0.35000372
4899.6852,0.46873671
4900.9789,0.50508388
4902.2728,0.47993639
4903.5669,0.43027038
4904.8611,0.43482545
4906.1555,0.47583148
4907.4501,0.4805399
4908.7449,0.26024913
4910.0398,-0.038914052
4911.3349,-0.1336128
4912.6301,-0.0078855334
4913.9256,0.056245132
4915.2212,0.049114514
4916.5169,0.030688016
4917.8129,-0.036503958
4919.109,-0.17612579
4920.4053,-0.24403398
4921.7017,-0.20653023
4922.9984,-0.14199862
4924.2952,-0.15896955
4925.5921,-0.20324764
4926.8893,-0.20032548
4928.1866,-0.17285395
4929.4841,-0.20815187
4930.7817,-0.21390574
4932.0795,-0.099365549
4933.3775,0.063543457
4934.6757,0.18978476
4935.974,0.24161889
4937.2725,0.25926639
4938.5712,0.26605493
4939.87,0.33058826
4941.1691,0.39525095
4942.4683,0.40499433
4943.7676,0.34555569
4945.0671,0.33018169
4946.3668,0.34423952
4947.6667,0.30467941
4948.9668,0.17097153
4950.267,0.028872921
4951.5674,-0.042403904
4952.8679,-0.0091469306
4954.1686,0.091701129
4955.4695,0.18501089
4956.7706,0.22301153
4958.0718,0.191574
4959.3733,0.16433868
4960.6748,0.18775963
4961.9766,0.22804087
4963.2785,0.21812333
4964.5806,0.20108473
4965.8829,0.24286608
4967.1853,0.26314457
4968.4879,0.30963876
4969.7907,0.36740055
4971.0936,0.37122398
4972.3967,0.31691968
4973.7,0.30579502
4975.0035,0.22552176
4976.3071,0.060216262
4977.6109,-0.061301315
4978.9149,-0.061916561
4980.219,0.010413791
4981.5233,0.13193969
4982.8278,0.21879491
4984.1325,0.23486775
4985.4373,0.22809953
4986.7423,0.22979401
4988.0475,0.22509819
4989.3528,0.19386713
4990.6583,0.14434419
4991.964,0.13191132
4993.2699,0.15958161
4994.5759,0.2043692
4995.8821,0.18907831
4997.1884,0.1015032
4998.495,0.031323836
4999.8017,0.066696056
5001.1085,0.11372569
5002.4156,0.063598765
5003.7228,-0.013065129
5005.0302,-0.061033117
5006.3377,-0.025023496
5007.6455,0.049865029
5008.9534,0.13286414
5010.2614,0.13273209
5011.5697,0.070093589
5012.8781,0.02437621
5014.1867,0.020063351
5015.4954,0.0050269019
5016.8044,-0.020810242
5018.1135,-0.041519048
5019.4227,-0.073028549
5020.7322,-0.095587874
5022.0418,-0.058150954
5023.3515,0.010689113
5024.6615,0.096093901
5025.9716,0.14815421
5027.2819,0.20552277
5028.5924,0.29868774
5029.903,0.47554161
5031.2138,0.58859796
5032.5248,0.6142027
5033.8359,0.63102774
5035.1472,0.60504667
5036.4587,0.4614368
5037.7704,0.33242719
5039.0822,0.29468246
5040.3942,0.28161048
5041.7064,0.28155381
5043.0187,0.30405635
5044.3312,0.33476372
5045.6439,0.33994848
5046.9568,0.28596459
5048.2698,0.21484626
5049.583,0.12446625
5050.8963,-0.03695744
5052.2099,-0.16035295
5053.5236,-0.17393469
5054.8375,-0.16132729
5056.1515,-0.2140595
5057.4657,-0.27394878
5058.7801,-0.28076498
5060.0947,-0.19606699
5061.4094,-0.054891309
5062.7243,-0.046820251
5064.0394,-0.14759316
5065.3546,-0.21235376
5066.6701,-0.10473245
5067.9856,-0.0065667892
5069.3014,-0.0052981042
5070.6173,-0.072143106
5071.9334,-0.02719102
5073.2497,0.087904327
5074.5661,0.15892647
5075.8827,0.11113411
5077.1995,0.10152242
5078.5165,0.19300479
5079.8336,0.33115625
5081.1509,0.45890623
5082.4684,0.57240808
5083.786,0.67207729
5085.1038,0.76718274
5086.4218,0.87467982
5087.7399,0.86222981
5089.0582,0.68595228
5090.3767,0.58249012
5091.6954,0.57774119
5093.0142,0.49734713
5094.3332,0.38094761
5095.6524,0.44592215
5096.9717,0.50475998
5098.2913,0.40517449
5099.6109,0.29178721
5100.9308,0.30331685
5102.2508,0.2413346
5103.571,0.11421835
5104.8914,0.057254779
5106.2119,0.15183677
5107.5326,0.19972399
5108.8535,0.17313893
5110.1746,0.046540988
5111.4958,-0.032603115
5112.8172,-0.033789796
5114.1387,0.0045835215
5115.4605,0.0090092273
5116.7824,0.047643845
5118.1045,0.064376363
5119.4267,0.0058638398
5120.7491,-0.029612284
5122.0717,0.0094918171
5123.3945,0.022882262
5124.7174,0.0034079932
5126.0405,0.058250935
5127.3638,0.17467506
5128.6872,0.23314536
5130.0108,0.2114222
5131.3346,0.23588492
5132.6586,0.33540934
5133.9827,0.47927599
5135.307,0.61042373
5136.6315,0.76819412
5137.9561,0.9700043
5139.2809,1.2190344
5140.6059,1.347869
5141.931,1.3221064
5143.2564,1.1738617
5144.5819,0.91890709
5145.9075,0.65825614
5147.2334,0.58458306
5148.5594,0.63791903
5149.8855,0.56536055
5151.2119,0.38365482
5152.5384,0.30432138
5153.8651,0.35338402
5155.1919,0.47546679
5156.519,0.47879589
5157.8462,0.29807368
5159.1735,0.067593052
5160.5011,0.075064405
5161.8288,0.26294943
5163.1567,0.40020303
5164.4847,0.36075172
5165.813,0.27769754
5167.1414,0.29064163
5168.4699,0.42572345
5169.7987,0.49892937
5171.1276,0.46540229
5172.4566,0.44405608
5173.7859,0.4557228
5175.1153,0.30924548
5176.4449,0.082741761
5177.7747,-0.035775575
5179.1046,-0.064809149
5180.4347,-0.14405949
5181.765,-0.14995985
5183.0954,-0.10269376
5184.426,-0.10148504
5185.7568,-0.10431063
5187.0878,-0.071488019
5188.4189,-0.058662154
5189.7502,-0.050182439
5191.0817,-0.0022472469
5192.4133,0.0093029595
5193.7451,-0.039962963
5195.0771,-0.046953935
5196.4093,0.022747995
5197.7416,0.067957954
5199.0741,0.1101771
5200.4068,0.11098572
5201.7396,0.025718625
5203.0726,-0.15129227
5204.4058,-0.22237033
5205.7391,-0.16722146
5207.0726,-0.089873212
5208.4063,-0.058836785
5209.7402,-0.029257643
5211.0742,0.023097455
5212.4084,0.09762195
5213.7428,0.16238067
5215.0774,0.22809121
5216.4121,0.21137823
5217.747,0.083390767
5219.082,-0.071303295
5220.4172,-0.16180746
5221.7526,-0.13453375
5223.0882,-0.026999757
5224.4239,0.084005676
