"M.Z","Intensity"
3397.7374,0.050632177
3398.8147,0.14658898
3399.8922,0.16830262
3400.9699,0.17146159
3402.0477,0.14936056
3403.1257,0.094916204
3404.2039,0.096645654
3405.2822,0.089115584
3406.3607,0.023030094
3407.4394,-0.075834051
3408.5183,-0.1295109
3409.5973,-0.12963613
3410.6765,-0.14184246
3411.7559,-0.17477919
3412.8354,-0.19534568
3413.9151,-0.16509608
3414.995,-0.084712292
3416.0751,-0.035671621
3417.1553,-0.037562706
3418.2357,-0.015362384
3419.3162,0.007409285
3420.397,-0.019052953
3421.4779,-0.064122594
3422.559,-0.071846506
3423.6402,-0.0061770969
3424.7216,0.071994347
3425.8032,0.091136639
3426.885,0.097502968
3427.9669,0.11838474
3429.049,0.12354407
3430.1313,0.093119366
3431.2137,0.076595736
3432.2963,0.059510936
3433.3791,0.05868986
3434.4621,0.04746842
3435.5452,0.064174971
3436.6285,0.12913604
3437.712,0.17331212
3438.7956,0.19876189
3439.8794,0.21966125
3440.9634,0.22293907
3442.0476,0.22391669
3443.1319,0.21873626
3444.2164,0.17864307
3445.301,0.16257976
3446.3859,0.17703377
3447.4709,0.22385515
3448.5561,0.24011573
3449.6414,0.20821894
3450.7269,0.18925401
3451.8126,0.20174694
3452.8985,0.17268698
3453.9845,0.13251237
3455.0707,0.11889405
3456.1571,0.11967182
3457.2436,0.1609981
3458.3303,0.20772742
3459.4172,0.20116188
3460.5043,0.14373167
3461.5915,0.09612399
3462.6789,0.073681021
3463.7665,0.085592884
3464.8542,0.080935688
3465.9421,0.041158934
3467.0302,0.025934828
3468.1184,0.021803179
3469.2069,0.016481185
3470.2955,0.01949114
3471.3842,0.021543915
3472.4732,0.012001357
3473.5623,0.052968174
3474.6515,0.14083725
3475.741,0.18772803
3476.8306,0.20399601
3477.9204,0.19912138
3479.0104,0.17307823
3480.1005,0.12715221
3481.1908,0.13827668
3482.2813,0.13142986
3483.3719,0.063313373
3484.4627,-0.0046638588
3485.5537,-0.051293537
3486.6449,-0.055086542
3487.7362,0.0046458968
3488.8277,0.040912865
3489.9193,0.07936113
3491.0112,0.14048839
3492.1032,0.14990993
3493.1954,0.12798279
3494.2877,0.13063097
3495.3802,0.16146343
3496.4729,0.15274435
3497.5658,0.069335667
3498.6588,0.011530259
3499.752,0.048705368
3500.8454,0.10707351
3501.939,0.14055222
3503.0327,0.13474539
3504.1266,0.084535886
3505.2206,0.041929693
3506.3148,0.066957552
3507.4092,0.11837886
3508.5038,0.093765235
3509.5986,0.0576414
3510.6935,0.053095698
3511.7886,0.121613
3512.8838,0.16123865
3513.9792,0.13051925
3515.0748,0.08973119
3516.1706,0.062783602
3517.2665,0.075493963
3518.3626,0.065317602
3519.4589,0.028470215
3520.5554,-0.0087232182
3521.652,-0.088718165
3522.7488,-0.15536349
3523.8457,-0.15630485
3524.9429,-0.061793809
3526.0402,0.013098058
3527.1377,-0.00047631268
3528.2353,-0.032881998
3529.3331,-0.013927534
3530.4311,0.014626021
3531.5293,0.030365214
3532.6276,0.035914077
3533.7261,0.040449362
3534.8248,0.042640968
3535.9236,0.060326021
3537.0226,0.083860092
3538.1218,0.070645227
3539.2211,0.040536536
3540.3207,0.002175469
3541.4204,-0.00045259406
3542.5202,0.039069474
3543.6203,0.017744721
3544.7205,-0.02659305
3545.8209,-0.04483253
3546.9214,-0.056173286
3548.0221,-0.0465699
3549.123,-0.046681723
3550.2241,-0.05421643
3551.3253,-0.071602359
3552.4267,-0.01231354
3553.5283,0.051758863
3554.63,0.04920991
3555.7319,0.044278879
3556.834,0.077367628
3557.9363,0.11509053
3559.0387,0.12822424
3560.1413,0.11388102
3561.2441,0.08663323
3562.347,0.021552098
3563.4501,-0.0066093871
3564.5534,0.014596735
3565.6569,0.0015632198
3566.7605,-0.0073057089
3567.8643,0.028119779
3568.9682,0.050707312
3570.0724,0.070698108
3571.1767,0.069192845
3572.2812,-0.041551161
3573.3858,-0.10669243
3574.4906,-0.046976609
3575.5956,0.045292109
3576.7008,0.036415315
3577.8061,0.018196191
3578.9116,0.029011665
3580.0173,0.08511297
3581.1231,0.11400799
3582.2291,0.17221287
3583.3353,0.20428152
3584.4417,0.15901941
3585.5482,0.087522542
3586.6549,0.054477083
3587.7618,0.031814869
3588.8688,0.022791422
3589.976,0.022513977
3591.0834,-0.0051797894
3592.191,-0.040908035
3593.2987,-0.0072072274
3594.4066,0.003632766
3595.5146,-0.034854136
3596.6229,-0.046630688
3597.7313,-0.013398524
3598.8399,0.0022430957
3599.9486,0.059267808
3601.0575,0.12445515
3602.1666,0.10557863
3603.2759,0.06572003
3604.3853,0.039717635
3605.4949,0.023588207
3606.6047,0.065843025
3607.7146,0.071697265
3608.8247,0.037061749
3609.935,0.048574868
3611.0455,0.089810514
3612.1561,0.1059453
3613.2669,0.027310985
3614.3779,-0.080759026
3615.489,-0.10717964
3616.6003,-0.056263478
3617.7118,-0.060387221
3618.8234,-0.07878307
3619.9353,-0.091479328
3621.0473,-0.047792211
3622.1594,0.016647983
3623.2718,0.013170533
3624.3843,-0.025777611
3625.4969,-0.0099430742
3626.6098,0.054452244
3627.7228,0.077917384
3628.836,0.067461175
3629.9493,0.089730882
3631.0629,0.094491929
3632.1766,0.086555661
3633.2904,0.077929612
3634.4045,0.087038911
3635.5187,0.14722245
3636.6331,0.16817598
3637.7476,0.11347301
3638.8624,0.08496825
3639.9773,0.072789211
3641.0923,0.09674335
3642.2076,0.1372027
3643.323,0.12493715
3644.4385,0.12139864
3645.5543,0.10732837
3646.6702,0.015386532
3647.7863,-0.05251895
3648.9026,-0.069467232
3650.019,-0.03801619
3651.1356,-0.0042408996
3652.2524,-0.014722091
3653.3693,-0.0058385553
3654.4864,-0.0055238351
3655.6037,-0.064615772
3656.7212,-0.15430414
3657.8388,-0.19237792
3658.9566,-0.16369663
3660.0746,-0.14543283
3661.1927,-0.11881441
3662.311,-0.058919551
3663.4295,-0.029319487
3664.5482,-0.04482668
3665.667,-0.079490879
3666.786,-0.098415512
3667.9052,-0.039734125
3669.0245,0.062429303
3670.144,0.10883298
3671.2637,0.075292505
3672.3835,0.023253343
3673.5036,0.01091978
3674.6238,0.043982617
3675.7441,0.072427028
3676.8646,0.04450518
3677.9853,-0.0073396783
3679.1062,-0.023912311
3680.2273,0.013636639
3681.3485,0.07218756
3682.4699,0.11969044
3683.5914,0.15872443
3684.7132,0.19250064
3685.8351,0.2163752
3686.9571,0.2506839
3688.0794,0.31256066
3689.2018,0.29464455
3690.3244,0.2029095
3691.4471,0.10642788
3692.57,0.13593495
3693.6931,0.22160704
3694.8164,0.18051229
3695.9398,0.056645343
3697.0634,-0.0075679027
3698.1872,0.037514036
3699.3112,0.1135292
3700.4353,0.14970831
3701.5596,0.15140906
3702.684,0.15276284
3703.8087,0.13250999
3704.9335,0.12807443
3706.0584,0.15169085
3707.1836,0.1323008
3708.3089,0.07570706
3709.4344,0.031561274
3710.56,0.014156834
3711.6859,0.01514375
3712.8119,0.029689859
3713.938,0.050168261
3715.0644,0.035554399
3716.1909,0.053970401
3717.3176,0.10113648
3718.4444,0.10504629
3719.5714,0.093054609
3720.6986,0.094122021
3721.826,0.072807441
3722.9535,0.068877998
3724.0812,0.068720831
3725.2091,0.060339046
3726.3372,0.090500273
3727.4654,0.12467388
3728.5938,0.088632431
3729.7223,0.037108175
3730.8511,-0.0074165037
3731.98,-0.013465251
3733.109,0.027479859
3734.2383,0.10043242
3735.3677,0.16373454
3736.4973,0.18339872
3737.627,0.13671911
3738.757,0.15475113
3739.8871,0.27026834
3741.0173,0.40672877
3742.1478,0.51917319
3743.2784,0.53475837
3744.4092,0.48146178
3745.5401,0.45745933
3746.6712,0.47428573
3747.8025,0.44584158
3748.934,0.40298977
3750.0656,0.35161956
3751.1974,0.27010399
3752.3294,0.17127175
3753.4615,0.1283177
3754.5939,0.10695825
3755.7263,0.053445148
3756.859,0.0038088804
3757.9918,-0.016889941
3759.1248,-0.070229553
3760.258,-0.07328324
3761.3914,-0.0082592139
3762.5249,0.046525906
3763.6586,0.022139932
3764.7924,-0.012756974
3765.9264,-0.029755688
3767.0606,-0.035610131
3768.195,-0.044973615
3769.3295,-0.021229978
3770.4642,0.016524842
3771.5991,0.038480881
3772.7342,0.046360969
3773.8694,0.007460471
3775.0048,-0.044547233
3776.1403,-0.012365704
3777.2761,0.10886868
3778.412,0.17525237
3779.5481,0.14733422
3780.6843,0.15298999
3781.8207,0.18174344
3782.9573,0.20299119
3784.0941,0.21317841
3785.231,0.22632229
3786.3681,0.27060804
3787.5054,0.29559106
3788.6428,0.31158937
3789.7804,0.31589148
3790.9182,0.30223989
3792.0562,0.29052486
3793.1943,0.30508068
3794.3326,0.361516
3795.471,0.40989741
3796.6097,0.42046075
3797.7485,0.34383517
3798.8875,0.25752537
3800.0266,0.22314615
3801.1659,0.23864203
3802.3054,0.27528469
3803.4451,0.27602688
3804.5849,0.23476281
3805.7249,0.18117337
3806.8651,0.11175046
3808.0055,0.070871764
3809.146,0.094276295
3810.2867,0.16980755
3811.4275,0.24748587
3812.5685,0.25933716
3813.7097,0.18471523
3814.8511,0.075517324
3815.9926,0.040814259
3817.1344,0.11273932
3818.2762,0.23219212
3819.4183,0.35959242
3820.5605,0.51995966
3821.7029,0.6125425
3822.8455,0.66695937
3823.9882,0.74858206
3825.1311,0.78171475
3826.2742,0.73293065
3827.4175,0.64151759
3828.5609,0.51591903
3829.7045,0.39678616
3830.8482,0.35344165
3831.9922,0.37887897
3833.1363,0.36563634
3834.2805,0.35686549
3835.425,0.3550336
3836.5696,0.30229078
3837.7144,0.25363436
3838.8593,0.25856334
3840.0045,0.26854052
3841.1498,0.28151092
3842.2952,0.27982708
3843.4409,0.24793911
3844.5867,0.21894119
3845.7327,0.17624297
3846.8788,0.11036056
3848.0251,0.12285259
3849.1716,0.19645006
3850.3183,0.25143781
3851.4651,0.25542071
3852.6121,0.25789313
3853.7593,0.25729045
3854.9067,0.25976657
3856.0542,0.22736138
3857.2019,0.14905229
3858.3497,0.051946125
3859.4978,0.025698531
3860.646,0.11245039
3861.7943,0.22078112
3862.9429,0.26768304
3864.0916,0.24071329
3865.2405,0.18955266
3866.3895,0.169904
3867.5388,0.16913154
3868.6882,0.18596813
3869.8377,0.19238862
3870.9875,0.21021153
3872.1374,0.22865159
3873.2875,0.25316365
3874.4377,0.29640294
3875.5881,0.38439604
3876.7387,0.50200895
3877.8895,0.60234638
3879.0404,0.68969087
3880.1915,0.78677324
3881.3428,0.94202889
3882.4943,1.2178582
3883.6459,1.6815047
3884.7977,2.319096
3885.9496,3.1241016
3887.1017,4.1388299
3888.2541,5.2568125
3889.4065,6.2232562
3890.5592,6.8383036
3891.712,7.0782911
3892.865,7.0616075
3894.0181,6.8820044
3895.1714,6.6329644
3896.3249,6.3977162
3897.4786,6.1625801
3898.6324,5.9573852
3899.7865,5.7301998
3900.9406,5.3638001
3902.095,4.8572385
3903.2495,4.2738371
3904.4042,3.6857149
3905.5591,3.0781059
3906.7141,2.493862
3907.8693,2.0116426
3909.0247,1.7197831
3910.1802,1.5977713
3911.3359,1.5286847
3912.4918,1.4211707
3913.6479,1.3635823
3914.8041,1.4156523
3915.9605,1.3958103
3917.1171,1.325878
3918.2738,1.3608547
3919.4307,1.4927467
3920.5878,1.6187933
3921.7451,1.7239287
3922.9025,1.8104594
3924.0601,1.8681957
3925.2179,1.8426434
3926.3758,1.7255535
3927.5339,1.5536203
3928.6922,1.3609762
3929.8506,1.1961254
3931.0093,1.0604327
3932.1681,0.98014079
3933.327,0.96036029
3934.4862,0.90549261
3935.6455,0.82525574
3936.8049,0.77672609
3937.9646,0.71271917
3939.1244,0.60406162
3940.2844,0.51710692
3941.4445,0.47944071
3942.6049,0.50013933
3943.7654,0.54916795
3944.926,0.54712511
3946.0869,0.46963997
3947.2479,0.44274932
3948.4091,0.49387597
3949.5704,0.51514223
3950.732,0.5006084
3951.8936,0.51026545
3953.0555,0.53498939
3954.2175,0.57370417
3955.3798,0.63115403
3956.5421,0.67635348
3957.7047,0.80822139
3958.8674,1.1026539
3960.0303,1.482119
3961.1934,1.8362432
3962.3566,2.1230275
3963.52,2.2604715
3964.6836,2.2838635
3965.8473,2.3117611
3967.0112,2.3316048
3968.1753,2.1876111
3969.3396,1.9168299
3970.504,1.648185
3971.6686,1.4622666
3972.8334,1.3481574
3973.9983,1.348114
3975.1634,1.4701182
3976.3287,1.6926698
3977.4942,1.9776669
3978.6598,2.2534046
3979.8256,2.4801966
3980.9915,2.5634001
3982.1577,2.5603668
3983.324,2.4934985
3984.4905,2.318165
3985.6571,2.0412849
3986.8239,1.7610586
3987.9909,1.5757434
3989.1581,1.4518903
3990.3254,1.3424967
3991.4929,1.2918593
3992.6606,1.37498
3993.8284,1.5269459
3994.9964,1.5634882
3996.1646,1.482352
3997.333,1.397357
3998.5015,1.3226194
3999.6702,1.2521592
4000.8391,1.1964033
4002.0081,1.0966981
4003.1773,0.95411503
4004.3467,0.86106982
4005.5163,0.8106716
4006.686,0.71828055
4007.8559,0.58772028
4009.0259,0.50574902
4010.1962,0.50554282
4011.3666,0.5347316
4012.5372,0.51250148
4013.7079,0.46671428
4014.8788,0.46282139
4016.0499,0.5361496
4017.2212,0.61039429
4018.3926,0.62334387
4019.5642,0.60485919
4020.736,0.60089967
4021.9079,0.5735191
4023.08,0.49485147
4024.2523,0.4304851
4025.4248,0.4243739
4026.5974,0.40185879
4027.7702,0.35189406
4028.9432,0.30928652
4030.1163,0.29263061
4031.2896,0.29202747
4032.4631,0.31852421
4033.6367,0.3416359
4034.8106,0.32105273
4035.9846,0.28225587
4037.1587,0.29598914
4038.3331,0.2996098
4039.5076,0.26063667
4040.6822,0.24098987
4041.8571,0.25316685
4043.0321,0.281695
4044.2073,0.28441215
4045.3826,0.29442218
4046.5582,0.33285845
4047.7339,0.33438757
4048.9098,0.30897826
4050.0858,0.2508967
4051.262,0.19138099
4052.4384,0.17540561
4053.6149,0.19626244
4054.7917,0.16523866
4055.9686,0.10006639
4057.1456,0.097820915
4058.3229,0.19726269
4059.5003,0.29669475
4060.6779,0.28450969
4061.8556,0.21110123
4063.0335,0.16008309
4064.2116,0.13995331
4065.3899,0.15988627
4066.5683,0.21736435
4067.7469,0.29446531
4068.9257,0.35317584
4070.1046,0.45858923
4071.2838,0.58277425
4072.4631,0.65822594
4073.6425,0.73864117
4074.8221,0.90499021
4076.0019,1.1186916
4077.1819,1.2742193
4078.362,1.3131622
4079.5424,1.2413058
4080.7228,1.160697
4081.9035,1.0826613
4083.0843,0.97080471
4084.2653,0.84198578
4085.4465,0.69090514
4086.6278,0.57639996
4087.8093,0.56591645
4088.991,0.55013537
4090.1729,0.46330327
4091.3549,0.351046
4092.5371,0.28844733
4093.7194,0.27710425
4094.902,0.30419362
4096.0847,0.36179939
4097.2675,0.45435309
4098.4506,0.51778891
4099.6338,0.51700395
4100.8172,0.47612572
4102.0007,0.47263623
4103.1845,0.50294319
4104.3684,0.53344769
4105.5524,0.55607778
4106.7367,0.52969047
4107.9211,0.46663888
4109.1057,0.43141444
4110.2904,0.41852063
4111.4754,0.4045142
4112.6605,0.3550417
4113.8457,0.26901596
4115.0312,0.20115813
4116.2168,0.17880587
4117.4025,0.15682464
4118.5885,0.11437948
4119.7746,0.093602936
4120.9609,0.11562652
4122.1474,0.1708664
4123.334,0.23549442
4124.5208,0.29836491
4125.7078,0.35461147
4126.8949,0.36208954
4128.0822,0.36131754
4129.2697,0.43234325
4130.4574,0.47812191
4131.6452,0.45091991
4132.8332,0.42976725
4134.0214,0.43524167
4135.2097,0.44955368
4136.3982,0.4573542
4137.5869,0.47210618
4138.7757,0.52568893
4139.9648,0.57098506
4141.154,0.55976782
4142.3433,0.5408876
4143.5329,0.52361501
4144.7226,0.46664561
4145.9124,0.39866332
4147.1025,0.38386487
4148.2927,0.39954905
4149.4831,0.36276092
4150.6737,0.30684354
4151.8644,0.26903207
4153.0553,0.23964553
4154.2464,0.23454286
4155.4376,0.22623371
4156.629,0.24425324
4157.8206,0.34095024
4159.0124,0.46523843
4160.2043,0.53863882
4161.3964,0.56299081
4162.5887,0.58964948
4163.7811,0.63331207
4164.9737,0.62277952
4166.1665,0.55766322
4167.3594,0.4881538
4168.5526,0.44304945
4169.7459,0.41548197
4170.9393,0.37258667
4172.133,0.32534775
4173.3268,0.28820062
4174.5207,0.25741926
4175.7149,0.26155807
4176.9092,0.30556532
4178.1037,0.38097768
4179.2984,0.41228484
4180.4932,0.40824205
4181.6882,0.41473425
4182.8834,0.41561569
4184.0787,0.44257136
4185.2742,0.49446643
4186.4699,0.48313539
4187.6658,0.42624186
4188.8618,0.39881317
4190.058,0.4056505
4191.2543,0.40477348
4192.4509,0.35882344
4193.6476,0.28616768
4194.8445,0.26722222
4196.0415,0.30922536
4197.2387,0.34280079
4198.4361,0.31477948
4199.6337,0.27655396
4200.8314,0.24350942
4202.0293,0.19894356
4203.2274,0.18850447
4204.4257,0.20709581
4205.6241,0.24421405
4206.8227,0.26906291
4208.0214,0.23775785
4209.2204,0.18154994
4210.4195,0.1520459
4211.6187,0.15808981
4212.8182,0.18649814
4214.0178,0.2050941
4215.2176,0.19450558
4216.4175,0.1662238
4217.6176,0.13418594
4218.8179,0.14708741
4220.0184,0.20138769
4221.219,0.22068917
4222.4198,0.19006695
4223.6208,0.14003329
4224.822,0.10348757
4226.0233,0.10829534
4227.2248,0.12418307
4228.4265,0.15553048
4229.6283,0.20443929
4230.8303,0.24830868
4232.0325,0.27454172
4233.2348,0.24694464
4234.4373,0.1749768
4235.64,0.097828451
4236.8429,0.040402436
4238.0459,0.025978716
4239.2491,0.031938893
4240.4525,0.04493612
4241.656,0.063667172
4242.8597,0.067782385
4244.0636,0.060125076
4245.2677,0.089820436
4246.4719,0.14690482
4247.6763,0.1738679
4248.8808,0.1563131
4250.0856,0.13074696
4251.2905,0.11451852
4252.4956,0.12501432
4253.7008,0.16105556
4254.9062,0.19364374
4256.1118,0.21445616
4257.3176,0.20672529
4258.5235,0.17237706
4259.7296,0.13013962
4260.9359,0.084969576
4262.1423,0.037453075
4263.349,-0.0042375388
4264.5557,-0.022468234
4265.7627,-0.012104754
4266.9698,0.0050602989
4268.1771,0.024409886
4269.3846,0.054284283
4270.5922,0.064837441
4271.8,0.070621819
4273.008,0.10722331
4274.2162,0.16464726
4275.4245,0.18518164
4276.633,0.150659
4277.8417,0.10333033
4279.0505,0.074935674
4280.2595,0.082603878
4281.4687,0.13162695
4282.678,0.23015087
4283.8876,0.4007561
4285.0972,0.63564409
4286.3071,0.89731414
4287.5171,1.173445
4288.7273,1.4440651
4289.9377,1.6187766
4291.1483,1.6951277
4292.359,1.7559057
4293.5699,1.7308415
4294.7809,1.5285673
4295.9921,1.2597591
4297.2035,1.0312783
4298.4151,0.8121542
4299.6268,0.62898422
4300.8388,0.56155154
4302.0508,0.5932746
4303.2631,0.67408538
4304.4755,0.81076278
4305.6881,0.97144415
4306.9009,1.0717695
4308.1138,1.0803001
4309.3269,1.040225
4310.5402,1.0056838
4311.7536,0.98263995
4312.9673,0.90373869
4314.181,0.74643477
4315.395,0.59303451
4316.6091,0.43380189
4317.8234,0.27370924
4319.0379,0.20816455
4320.2525,0.23035421
4321.4674,0.23681311
4322.6823,0.19386599
4323.8975,0.16806854
4325.1128,0.16051532
4326.3283,0.15641563
4327.544,0.15667853
4328.7598,0.13792923
4329.9758,0.099534845
4331.192,0.097945379
4332.4084,0.13056224
4333.6249,0.12660967
4334.8416,0.10885224
4336.0584,0.11384645
4337.2755,0.11028988
4338.4927,0.093814403
4339.7101,0.092292018
4340.9276,0.11878552
4342.1453,0.14635325
4343.3632,0.1914412
4344.5813,0.27682924
4345.7995,0.32318294
4347.0179,0.2995802
4348.2365,0.27357826
4349.4552,0.25762648
4350.6741,0.21563284
4351.8932,0.18233756
4353.1125,0.18686682
4354.3319,0.20338003
4355.5515,0.18371565
4356.7713,0.11924842
4357.9912,0.057597213
4359.2113,0.012360548
4360.4316,-0.025548998
4361.652,-0.04386528
4362.8727,-0.014715822
4364.0935,0.034187433
4365.3144,0.054319788
4366.5355,0.054493864
4367.7569,0.044381846
4368.9783,0.028307927
4370.2,0.01420157
4371.4218,0.035067655
4372.6438,0.10496178
4373.8659,0.16027244
4375.0883,0.14466856
4376.3108,0.096586723
4377.5334,0.079740676
4378.7563,0.076927556
4379.9793,0.059601301
4381.2025,0.042044194
4382.4258,0.066034875
4383.6493,0.12077003
4384.873,0.11310069
4386.0969,0.054518107
4387.3209,0.076855353
4388.5452,0.14287311
4389.7695,0.13959921
4390.9941,0.10443675
4392.2188,0.092826741
4393.4437,0.088153853
4394.6688,0.060893564
4395.894,0.029089333
4397.1194,-0.0021652943
4398.345,-0.032030647
4399.5707,-0.033097342
4400.7966,-0.026954889
4402.0227,-0.037222813
4403.249,-0.039272133
4404.4754,-0.024587697
4405.702,-0.021245462
4406.9288,-0.047192734
4408.1557,-0.072098166
4409.3828,-0.067639607
4410.6101,-0.072544198
4411.8376,-0.10110301
4413.0652,-0.09945261
4414.293,-0.055077956
4415.5209,-0.0013484799
4416.7491,0.04386122
4417.9774,0.076025706
4419.2059,0.10479218
4420.4345,0.13448901
4421.6633,0.13329424
4422.8923,0.099186651
4424.1215,0.069147888
4425.3508,0.046343255
4426.5803,0.041219841
4427.81,0.069023123
4429.0398,0.10494832
4430.2698,0.1347571
4431.5,0.13506079
4432.7304,0.10470605
4433.9609,0.10733167
4435.1916,0.15563913
4436.4225,0.2072655
4437.6535,0.2339779
4438.8847,0.24784911
4440.1161,0.2805174
4441.3477,0.33896338
4442.5794,0.38282267
4443.8113,0.37085789
4445.0434,0.33339717
4446.2756,0.31178057
4447.508,0.33210592
4448.7406,0.37637509
4449.9733,0.37182071
4451.2062,0.33316733
4452.4393,0.3198466
4453.6726,0.29752911
4454.906,0.23377487
4456.1396,0.18260552
4457.3734,0.16803754
4458.6073,0.17305958
4459.8415,0.21985054
4461.0757,0.29108729
4462.3102,0.32414558
4463.5448,0.30309801
4464.7796,0.26967003
4466.0146,0.28177862
4467.2497,0.35838464
4468.485,0.46990666
4469.7205,0.58946362
4470.9562,0.73496667
4472.192,0.92809876
4473.428,1.1478552
4474.6641,1.3599865
4475.9005,1.5039402
4477.137,1.5058723
4478.3737,1.3775804
4479.6105,1.1928843
4480.8475,1.0283977
4482.0847,0.91369088
4483.3221,0.83069867
4484.5596,0.76934408
4485.7973,0.70031309
4487.0352,0.60544335
4488.2732,0.51444442
4489.5114,0.46675405
4490.7498,0.47184826
4491.9884,0.49795184
4493.2271,0.52794798
4494.466,0.53660629
4495.7051,0.50691727
4496.9443,0.48838548
4498.1837,0.49828826
4499.4233,0.51816856
4500.663,0.54000392
4501.903,0.5454192
4503.1431,0.54133439
4504.3833,0.53738513
4505.6238,0.51265272
4506.8644,0.43467032
4508.1051,0.33324928
4509.3461,0.29397598
4510.5872,0.32077351
4511.8285,0.35345938
4513.0699,0.35190931
4514.3116,0.32054512
4515.5534,0.29979271
4516.7953,0.29726279
4518.0375,0.28571947
4519.2798,0.2422987
4520.5223,0.15866899
4521.7649,0.075212304
4523.0078,0.04733448
4524.2508,0.073565287
4525.4939,0.12864749
4526.7373,0.1812042
4527.9808,0.2321047
4529.2244,0.32916633
4530.4683,0.42621222
4531.7123,0.42247947
4532.9565,0.37995898
4534.2009,0.43038806
4535.4454,0.55304509
4536.6901,0.64284159
4537.935,0.6798734
4539.18,0.70894197
4540.4252,0.75433672
4541.6706,0.776947
4542.9162,0.72225612
4544.1619,0.62564041
4545.4078,0.56982488
4546.6539,0.53409023
4547.9001,0.46732983
4549.1465,0.40691623
4550.3931,0.36631611
4551.6399,0.31188014
4552.8868,0.28707371
4554.1339,0.32940678
4555.3812,0.36130433
4556.6286,0.33566193
4557.8762,0.29668517
4559.124,0.26778679
4560.3719,0.23856596
4561.6201,0.21015565
4562.8683,0.19327914
4564.1168,0.204097
4565.3654,0.23396268
4566.6142,0.25183933
4567.8632,0.24341136
4569.1124,0.23566021
4570.3617,0.2420942
4571.6112,0.26226688
4572.8608,0.30132777
4574.1106,0.33756386
4575.3606,0.33636446
4576.6108,0.31907807
4577.8612,0.33670953
4579.1117,0.40647789
4580.3623,0.47870189
4581.6132,0.48341721
4582.8642,0.41070045
4584.1154,0.33269816
4585.3668,0.27555026
4586.6183,0.23081562
4587.87,0.22880108
4589.1219,0.25326788
4590.3739,0.26784413
4591.6262,0.28938064
4592.8786,0.32035617
4594.1311,0.34758857
4595.3839,0.36376275
4596.6368,0.36077529
4597.8898,0.35846096
4599.1431,0.37613961
4600.3965,0.39325199
4601.6501,0.38841726
4602.9038,0.39855875
4604.1578,0.45922998
4605.4119,0.52246972
4606.6661,0.5116222
4607.9206,0.4376309
4609.1752,0.36934197
4610.43,0.32630564
4611.6849,0.29216706
4612.94,0.25880384
4614.1953,0.23712201
4615.4508,0.25576431
4616.7064,0.29627555
4617.9622,0.30021597
4619.2182,0.29079288
4620.4743,0.32463948
4621.7307,0.37630934
4622.9872,0.39937807
4624.2438,0.39287186
4625.5006,0.38568096
4626.7576,0.41996429
4628.0148,0.50914456
4629.2722,0.61037864
4630.5297,0.69869704
4631.7874,0.80789296
4633.0452,0.93809918
4634.3032,1.0115209
4635.5614,1.0152823
4636.8198,1.0218208
4638.0783,1.0689578
4639.3371,1.1518061
4640.5959,1.2503079
4641.855,1.3803855
4643.1142,1.687161
4644.3736,2.3517168
4645.6332,3.4595618
4646.8929,5.0347458
4648.1528,6.9704706
4649.4129,8.9766704
4650.6731,10.722476
4651.9335,11.905971
4653.1941,12.259231
4654.4549,11.86433
4655.7158,10.98812
4656.9769,9.7500661
4658.2382,8.3995518
4659.4996,7.3115924
4660.7612,6.4879912
4662.023,5.7883395
4663.285,5.1984298
4664.5471,4.6901529
4665.8094,4.2204426
4667.0719,3.8020259
4668.3345,3.4558486
4669.5973,3.1701699
4670.8603,2.9614813
4672.1235,2.8291229
4673.3868,2.6050395
4674.6503,2.3090954
4675.9139,2.1620902
4677.1778,2.1088085
4678.4418,1.9699538
4679.7059,1.863975
4680.9703,1.9031936
4682.2348,2.0075879
4683.4995,2.0599017
4684.7643,1.9664499
4686.0294,1.7616526
4687.2946,1.6062321
4688.5599,1.5249641
4689.8255,1.3993356
4691.0912,1.2490174
4692.3571,1.1354403
4693.6231,1.0686526
4694.8894,1.0287243
4696.1558,1.0062985
4697.4223,0.996175
4698.6891,0.98428842
4699.956,0.96185204
4701.223,0.9510901
4702.4903,0.92580022
4703.7577,0.87356267
4705.0253,0.84786105
4706.2931,0.85566581
4707.561,0.85702475
4708.8291,0.83894587
4710.0974,0.82053298
4711.3658,0.84366463
4712.6344,0.90142176
4713.9032,0.93611636
4715.1722,0.92598545
4716.4413,0.85761741
4717.7106,0.78986281
4718.9801,0.78748649
4720.2497,0.79920509
4721.5195,0.76910063
4722.7895,0.73906834
4724.0597,0.71995642
4725.33,0.71356817
4726.6005,0.72955452
4727.8712,0.75884886
4729.142,0.78033448
4730.413,0.78396863
4731.6842,0.76189958
4732.9555,0.74303053
4734.227,0.75225139
4735.4987,0.77448693
4736.7706,0.79909576
4738.0426,0.81218883
4739.3148,0.79984285
4740.5872,0.79208014
4741.8597,0.82616592
4743.1325,0.88525218
4744.4053,0.95623309
4745.6784,1.0189931
4746.9516,1.040908
4748.225,1.0485523
4749.4986,1.1179491
4750.7723,1.2865526
4752.0462,1.5238033
4753.3203,1.7637942
4754.5946,1.9579288
4755.869,2.1116958
4757.1436,2.2393756
4758.4184,2.2753434
4759.6933,2.1485698
4760.9684,1.9122993
4762.2437,1.7030478
4763.5191,1.6139563
4764.7947,1.6026864
4766.0705,1.5454339
4767.3465,1.4171638
4768.6226,1.281937
