"M.Z","Intensity"
2728.7874,0.017489539
2729.7528,-0.11108064
2730.7184,-0.21931992
2731.6842,-0.28205126
2732.6502,-0.010195176
2733.6163,0.078940509
2734.5826,0.020565181
2735.5491,-0.16311856
2736.5157,-0.21994119
2737.4825,-0.16482343
2738.4495,0.12292304
2739.4167,0.32719958
2740.384,0.57673688
2741.3515,0.79220978
2742.3192,0.96222545
2743.287,0.81787051
2744.255,0.5998414
2745.2232,1.1145867
2746.1915,1.1549295
2747.1601,0.62055669
2748.1287,0.062952477
2749.0976,-0.00067246605
2750.0666,-0.005121467
2751.0358,0.22779029
2752.0052,0.208748
2752.9748,0.24778313
2753.9445,0.21219346
2754.9144,0.050938349
2755.8844,-0.033292125
2756.8547,-0.15924067
2757.8251,-0.07845789
2758.7956,0.11259004
2759.7664,0.35021695
2760.7373,0.30872911
2761.7084,-0.08760312
2762.6796,-0.12589682
2763.651,-0.024770467
2764.6226,-0.043533911
2765.5944,0.14476352
2766.5663,-0.0026524646
2767.5384,-0.0048051551
2768.5107,-0.096083
2769.4832,-0.0089204092
2770.4558,0.18222681
2771.4286,0.56375443
2772.4015,0.77687821
2773.3747,0.70249842
2774.348,0.45808392
2775.3215,0.33984819
2776.2951,0.21883027
2777.2689,0.15113662
2778.2429,0.088544695
2779.2171,0.39139992
2780.1914,0.28429507
2781.1659,0.01677592
2782.1405,-0.1380191
2783.1154,-0.17556497
2784.0904,-0.066204004
2785.0656,-0.048422945
2786.0409,0.26019946
2787.0165,0.30685657
2787.9922,0.21317045
2788.968,0.49773758
2789.9441,0.71231054
2790.9203,1.2759396
2791.8966,1.5874414
2792.8732,1.4715146
2793.8499,1.2306069
2794.8268,1.2654043
2795.8039,1.1550039
2796.7811,0.82402255
2797.7585,0.80262057
2798.7361,0.90246674
2799.7138,0.57392108
2800.6917,0.26937789
2801.6698,0.1429815
2802.6481,0.018287793
2803.6265,-0.11034787
2804.6051,-0.030912887
2805.5839,-0.046562475
2806.5628,-0.10588844
2807.5419,-0.023931099
2808.5212,-0.27728156
2809.5006,-0.39822977
2810.4803,-0.14494063
2811.4601,-0.35924114
2812.44,-0.55948283
2813.4202,-0.21439619
2814.4005,-0.24244839
2815.3809,-0.29912737
2816.3616,-0.21836783
2817.3424,-0.0054384034
2818.3234,0.14225637
2819.3045,0.28600706
2820.2859,0.11673494
2821.2674,-0.060138039
2822.2491,0.17775082
2823.2309,0.20434954
2824.2129,0.14667557
2825.1951,0.0078638905
2826.1774,0.03023757
2827.16,0.15633815
2828.1427,-0.019108874
2829.1255,-0.07678707
2830.1086,-0.0069598276
2831.0918,-0.025783754
2832.0752,-0.0061471213
2833.0587,-0.2354204
2834.0424,-0.14678038
2835.0263,-0.19914058
2836.0104,-0.30108376
2836.9946,-0.20353524
2837.979,-0.10676623
2838.9636,-0.026054502
2839.9484,0.11357333
2840.9333,0.093648782
2841.9184,0.0049004054
2842.9036,0.073741881
2843.8891,-0.078922935
2844.8747,-0.2594688
2845.8604,-0.20380946
2846.8464,-0.27145164
2847.8325,-0.14093088
2848.8188,-0.069854361
2849.8052,-0.032962655
2850.7918,-0.13492274
2851.7786,-0.23625963
2852.7656,-0.034031456
2853.7527,0.28125885
2854.7401,0.35663646
2855.7275,0.25507776
2856.7152,0.18269297
2857.703,0.10751543
2858.691,0.27573412
2859.6792,0.48669546
2860.6675,0.81723394
2861.656,1.082354
2862.6447,1.4524558
2863.6335,2.0897809
2864.6225,2.6125525
2865.6117,2.5811337
2866.6011,2.6642854
2867.5906,2.4623185
2868.5803,2.2328087
2869.5702,1.7487336
2870.5602,1.3454879
2871.5504,0.8927965
2872.5408,0.71421527
2873.5314,0.58488748
2874.5221,0.61583878
2875.513,0.62804567
2876.5041,0.44633369
2877.4953,0.46435002
2878.4867,0.43276435
2879.4783,0.3441892
2880.47,0.20167716
2881.4619,0.27881874
2882.454,0.40959299
2883.4463,0.41261887
2884.4387,0.11823769
2885.4313,0.13080583
2886.4241,0.13906865
2887.4171,0.17218739
2888.4102,-0.063562884
2889.4035,-0.0011751604
2890.3969,0.097446525
2891.3905,0.31098302
2892.3843,0.20420005
2893.3783,0.28481883
2894.3725,0.15216171
2895.3668,0.0056041896
2896.3612,0.0316819
2897.3559,0.14186753
2898.3507,0.041762236
2899.3457,0.084822504
2900.3409,0.28500998
2901.3362,0.20189147
2902.3317,0.39077274
2903.3274,0.49211957
2904.3233,0.45048042
2905.3193,0.31999074
2906.3155,0.3173276
2907.3118,0.36974633
2908.3084,0.42487755
2909.3051,0.29851996
2910.3019,-0.018323663
2911.299,-0.20379593
2912.2962,-0.12209977
2913.2936,0.012931222
2914.2911,0.08901442
2915.2889,0.13004455
2916.2868,0.32389869
2917.2848,0.25400246
2918.2831,-0.081275025
2919.2815,-0.16571808
2920.2801,0.091205374
2921.2788,0.0022330704
2922.2777,0.034069513
2923.2768,0.088243754
2924.2761,0.081835114
2925.2755,0.015876616
2926.2751,0.085706751
2927.2749,0.060800876
2928.2749,-0.04716088
2929.275,-0.13606136
2930.2753,-0.08249341
2931.2757,0.022372888
2932.2764,0.010135802
2933.2772,-0.15648222
2934.2781,-0.15241698
2935.2793,0.13047359
2936.2806,0.37155103
2937.2821,0.48589621
2938.2837,0.2655779
2939.2856,0.15876958
2940.2876,-0.0381103
2941.2897,0.18516703
2942.2921,0.26967285
2943.2946,0.097674243
2944.2972,0.20195537
2945.3001,0.32132835
2946.3031,0.24570507
2947.3063,0.38259508
2948.3097,0.53490438
2949.3132,1.0278493
2950.3169,1.5064818
2951.3208,2.3453964
2952.3248,3.9615941
2953.3291,5.8858713
2954.3334,8.1735001
2955.338,9.8479464
2956.3427,10.171674
2957.3476,9.7300945
2958.3527,9.3165355
2959.358,8.7165042
2960.3634,7.6289896
2961.369,6.8271259
2962.3747,5.8400131
2963.3806,4.6865457
2964.3867,3.5793614
2965.393,3.0068732
2966.3994,2.5401483
2967.406,2.4528744
2968.4128,1.983097
2969.4198,1.8530509
2970.4269,1.7892451
2971.4342,1.3455889
2972.4417,0.97608225
2973.4493,0.84886909
2974.4571,0.99180514
2975.4651,1.1645319
2976.4732,1.1160567
2977.4815,0.92080766
2978.49,0.7584506
2979.4987,0.98466856
2980.5075,0.88106916
2981.5165,0.58845193
2982.5257,0.56063078
2983.535,0.78252863
2984.5445,0.87782944
2985.5542,0.98009733
2986.5641,0.90265306
2987.5741,0.84546363
2988.5843,0.90916112
2989.5947,0.81342241
2990.6052,1.1905863
2991.6159,1.4284971
2992.6268,1.7655738
2993.6378,2.0533401
2994.649,2.5312185
2995.6604,2.6769578
2996.672,2.3787255
2997.6837,2.3047373
2998.6956,2.3578891
2999.7077,2.2874352
3000.72,1.9331535
3001.7324,1.5775113
3002.745,1.2444139
3003.7577,0.70821879
3004.7706,0.54371329
3005.7837,0.37464897
3006.797,0.18802115
3007.8105,0.13188165
3008.8241,0.14750661
3009.8379,0.13423228
3010.8518,0.14815243
3011.8659,0.21975919
3012.8802,0.16881861
3013.8947,0.25219845
3014.9093,0.49395612
3015.9241,0.74958249
3016.9391,0.75870933
3017.9543,0.58024007
3018.9696,0.6802708
3019.9851,0.70614149
3021.0007,0.31970297
3022.0166,0.23548807
3023.0326,0.18293351
3024.0487,0.091415622
3025.0651,0.3582637
3026.0816,0.46014078
3027.0983,0.28610993
3028.1151,0.19384421
3029.1322,0.31688241
3030.1494,0.33092509
3031.1667,0.34624373
3032.1843,0.47283308
3033.202,0.44124741
3034.2199,0.59491084
3035.2379,0.56087465
3036.2561,0.48967287
3037.2745,0.44575431
3038.2931,0.53024745
3039.3118,0.60958816
3040.3307,0.47339255
3041.3498,0.48569874
3042.3691,0.31350155
3043.3885,0.14705254
3044.4081,0.0055016951
3045.4278,-0.044587544
3046.4478,0.021095712
3047.4679,-0.018352759
3048.4882,-0.25624724
3049.5086,-0.15442931
3050.5292,-0.11989306
3051.55,-0.020969288
3052.5709,0.050546639
3053.5921,0.23845826
3054.6134,0.37202104
3055.6348,0.35282108
3056.6565,0.55534078
3057.6783,0.82394437
3058.7003,1.0855703
3059.7224,1.2776879
3060.7447,0.95612495
3061.7672,1.026667
3062.7899,0.95446601
3063.8127,0.79847397
3064.8357,1.1313869
3065.8589,1.2171138
3066.8823,1.1647958
3067.9058,1.0792648
3068.9295,0.86334268
3069.9533,0.74923983
3070.9774,0.8230077
3072.0016,0.8644371
3073.0259,0.66213226
3074.0505,0.48674095
3075.0752,0.75334397
3076.1001,1.1739667
3077.1251,0.8830585
3078.1504,0.29910982
3079.1758,0.019436004
3080.2013,0.10343271
3081.2271,0.11821477
3082.253,0.25027344
3083.2791,0.39241728
3084.3053,0.32998881
3085.3317,0.31136557
3086.3583,0.15759591
3087.3851,0.50049263
3088.412,0.53981796
3089.4391,0.49254049
3090.4664,0.46042036
3091.4938,0.32879203
3092.5215,0.49726422
3093.5493,0.68682361
3094.5772,0.65782155
3095.6053,0.47191199
3096.6336,0.44896442
3097.6621,0.48175361
3098.6908,0.41208342
3099.7196,0.36144492
3100.7485,0.69736188
3101.7777,0.76575128
3102.807,0.64655936
3103.8365,0.42682833
3104.8662,0.57029673
3105.896,0.44394548
3106.926,0.28066102
3107.9562,0.067527398
3108.9866,0.11067428
3110.0171,0.16137976
3111.0478,0.13109541
3112.0786,0.060761877
3113.1097,-0.19464329
3114.1409,0.15468818
3115.1723,0.33775578
3116.2038,0.41955969
3117.2355,0.32486034
3118.2674,0.094032242
3119.2995,0.052135359
3120.3317,0.15492294
3121.3641,0.11551249
3122.3967,0.18704321
3123.4294,0.1537802
3124.4623,0.24334128
3125.4954,0.15058968
3126.5287,-0.0087295806
3127.5621,0.0053616845
3128.5957,0.25489554
3129.6294,0.3597893
3130.6634,0.13706061
3131.6975,-0.16452427
3132.7318,-0.29301128
3133.7662,-0.11185973
3134.8008,0.083661187
3135.8356,0.049060952
3136.8706,-0.032599916
3137.9057,0.098440519
3138.941,0.069514517
3139.9765,0.030528688
3141.0121,-0.04118643
3142.048,0.14398525
3143.0839,0.27410251
3144.1201,0.34440374
3145.1564,0.38112222
3146.1929,0.2642921
3147.2296,0.1046961
3148.2664,0.089575422
3149.3034,0.030212214
3150.3406,-0.101414
3151.378,-0.063546313
3152.4155,0.086941992
3153.4532,0.15979937
3154.4911,0.26962164
3155.5291,0.278026
3156.5673,0.25787752
3157.6057,0.25040629
3158.6442,0.23691225
3159.683,0.27268854
3160.7218,0.43427392
3161.7609,0.74225279
3162.8001,0.82260962
3163.8395,0.66739288
3164.8791,0.42290099
3165.9189,0.14614246
3166.9588,0.23560003
3167.9989,0.41844582
3169.0391,0.53457819
3170.0795,0.39660596
3171.1201,0.10632941
3172.1609,0.17134722
3173.2018,0.17584975
3174.243,0.087016874
3175.2842,0.12523947
3176.3257,-0.041725003
3177.3673,-0.073737399
3178.4091,-0.098717213
3179.4511,-0.0075675141
3180.4932,-0.001117238
3181.5355,-0.071013476
3182.578,0.07678559
3183.6206,0.24603519
3184.6635,0.16363494
3185.7064,0.28057219
3186.7496,0.44365323
3187.7929,0.55295582
3188.8364,0.95217659
3189.8801,1.1084088
3190.924,0.90450271
3191.968,1.0844881
3193.0122,1.2380185
3194.0565,1.1868054
3195.101,0.91549927
3196.1457,0.79746501
3197.1906,0.80490395
3198.2356,0.95674849
3199.2809,0.75998057
3200.3262,0.63312443
3201.3718,0.36980153
3202.4175,0.29550914
3203.4634,0.27568176
3204.5095,0.47732265
3205.5557,0.55991242
3206.6021,0.34199182
3207.6487,0.20142119
3208.6954,0.045665756
3209.7423,-0.038528025
3210.7894,-0.056238653
3211.8367,-0.017466803
3212.8841,0.18748863
3213.9317,0.36965419
3214.9795,0.37698328
3216.0274,0.31716588
3217.0755,0.4491654
3218.1238,0.19015627
3219.1723,0.059091982
3220.2209,0.21154916
3221.2697,0.37221136
3222.3187,0.19157888
3223.3678,0.25560381
3224.4171,0.28044569
3225.4666,0.28547213
3226.5163,0.25016842
3227.5661,0.1162121
3228.6161,0.20357827
3229.6662,0.29449559
3230.7166,0.27266977
3231.7671,0.27502809
3232.8177,0.22278408
3233.8686,0.24000822
3234.9196,0.22033294
3235.9708,0.36901082
3237.0222,0.54537539
3238.0737,0.44029723
3239.1254,0.55815131
3240.1773,0.98577492
3241.2293,1.6386398
3242.2815,2.2263143
3243.3339,2.430467
3244.3864,2.4899331
3245.4392,2.6086744
3246.4921,2.7142294
3247.5451,2.8693822
3248.5984,2.7890754
3249.6518,2.5531519
3250.7054,2.1804659
3251.7591,1.6536504
3252.813,1.1790057
3253.8671,1.0330481
3254.9214,0.70447365
3255.9758,0.62730822
3257.0304,0.51600446
3258.0852,0.59924065
3259.1401,0.52236253
3260.1953,0.24745457
3261.2505,0.28996558
3262.306,0.51133108
3263.3616,0.66495437
3264.4174,0.72283397
3265.4734,0.39023939
3266.5295,0.46347702
3267.5858,0.56490203
3268.6423,0.31937712
3269.699,0.27354038
3270.7558,0.084876096
3271.8128,0.052044042
3272.87,0.098420967
3273.9273,0.134136
3274.9848,-0.029112548
3276.0425,0.073146899
3277.1003,0.22017489
3278.1584,0.40417201
3279.2165,0.49599983
3280.2749,0.24130235
3281.3334,0.11186259
3282.3921,0.22020822
3283.451,0.38997116
3284.5101,0.63509408
3285.5693,0.56057353
3286.6287,0.36219587
3287.6882,0.15815877
3288.7479,0.18829674
3289.8078,0.28036961
3290.8679,0.23696016
3291.9282,0.1770139
3292.9886,0.11967238
3294.0491,0.12992519
3295.1099,0.23400352
3296.1708,0.15417209
3297.2319,0.083177345
3298.2932,-0.071114112
3299.3546,-0.12025905
3300.4162,0.12788688
3301.478,0.28141087
3302.54,0.21646216
3303.6021,0.12789969
3304.6644,-0.033635605
3305.7268,-0.015862216
3306.7895,0.15416691
3307.8523,0.057418415
3308.9152,-0.031306723
3309.9784,-0.11030159
3311.0417,-0.047776552
3312.1052,0.07425398
3313.1688,-0.12607776
3314.2327,-0.25674278
3315.2966,-0.25051643
3316.3608,-0.068219898
3317.4252,-0.04301406
3318.4897,-0.13744663
3319.5543,-0.032976888
3320.6192,-0.00048919004
3321.6842,-0.0055938053
3322.7494,-0.040776496
3323.8148,0.078117541
3324.8803,0.21987117
3325.946,0.1503072
3327.0119,0.11906013
3328.0779,0.078243348
3329.1442,0.15808743
3330.2106,0.25816313
3331.2771,0.30535398
3332.3438,0.4167718
3333.4107,0.43746741
3334.4778,0.27269
3335.5451,0.10504589
3336.6125,0.11571547
3337.6801,0.21087956
3338.7478,0.16033462
3339.8157,0.14531171
3340.8838,0.19271381
3341.9521,0.10507511
3343.0205,0.046870161
3344.0891,-0.10746295
3345.1579,0.067890331
3346.2269,0.20906724
3347.296,-0.10914258
3348.3653,-0.1455273
3349.4348,-0.14894189
3350.5044,-0.0089353211
3351.5742,-0.016967891
3352.6442,0.018528038
3353.7143,0.16258643
3354.7846,0.23381143
3355.8551,0.21549299
3356.9258,0.27570964
3357.9966,0.2603931
3359.0676,0.17793852
3360.1388,0.25697562
3361.2101,0.21874668
3362.2816,0.20068597
3363.3533,0.22652768
3364.4252,0.17278438
3365.4972,0.075793541
3366.5694,0.027999098
3367.6418,0.020291857
3368.7143,-0.16519671
3369.787,-0.097360198
3370.8599,0.057138271
3371.9329,0.12360587
3373.0062,0.10557263
3374.0796,0.29585298
3375.1531,0.42574058
3376.2268,0.25061181
3377.3008,0.1330408
3378.3748,0.31737017
3379.4491,0.5907719
3380.5235,0.48868144
3381.5981,0.32545461
3382.6728,0.57005633
3383.7478,0.7402276
3384.8229,0.71972059
3385.8981,0.47730803
3386.9736,0.22174079
3388.0492,0.10890394
3389.125,0.1906683
3390.2009,0.043695219
3391.277,-0.062573808
3392.3533,0.027980758
3393.4298,0.082916106
3394.5064,0.0097819731
3395.5833,-0.052812792
3396.6602,0.029659269
3397.7374,0.15746392
3398.8147,0.37194954
3399.8922,0.45692705
3400.9699,0.31202212
3402.0477,0.13143672
3403.1257,0.17989296
3404.2039,0.28857296
3405.2822,0.33057123
3406.3607,0.19863084
3407.4394,0.059286073
3408.5183,-0.08232332
3409.5973,-0.068003303
3410.6765,-0.10065942
3411.7559,-0.062186948
3412.8354,0.24973871
3413.9151,0.36527595
3414.995,0.45331873
3416.0751,0.24131802
3417.1553,0.22770417
3418.2357,0.32454982
3419.3162,0.28213175
3420.397,0.21891801
3421.4779,0.093209566
3422.559,0.019564203
3423.6402,0.0032737881
3424.7216,-0.091156671
3425.8032,0.010807623
3426.885,-0.0015323775
3427.9669,0.14285557
3429.049,0.22209336
3430.1313,-0.072090763
3431.2137,-0.18992584
3432.2963,-0.11691577
3433.3791,0.11126744
3434.4621,0.23873409
3435.5452,0.26998808
3436.6285,0.26922892
3437.712,0.3197998
3438.7956,0.34269242
3439.8794,0.2028153
3440.9634,0.18141681
3442.0476,0.1974712
3443.1319,0.22400793
3444.2164,0.14458271
3445.301,-0.077902445
3446.3859,-0.095392771
3447.4709,0.0056990508
3448.5561,0.18023056
3449.6414,0.34402201
3450.7269,0.46767555
3451.8126,0.33870115
3452.8985,0.18786215
3453.9845,0.32148469
3455.0707,0.62865506
3456.1571,0.53470203
3457.2436,0.29992623
3458.3303,0.27125433
3459.4172,0.20001301
3460.5043,0.13820622
3461.5915,-0.038354837
3462.6789,-0.11165797
3463.7665,0.08255167
3464.8542,0.22194772
3465.9421,0.19440814
3467.0302,0.16361738
3468.1184,0.17166109
3469.2069,0.14263429
3470.2955,0.066394748
3471.3842,0.11282086
3472.4732,0.228544
3473.5623,0.1905918
3474.6515,0.2179672
3475.741,0.35469091
3476.8306,0.31641126
3477.9204,0.047507685
3479.0104,0.00073359043
3480.1005,0.050068645
3481.1908,-0.02174305
3482.2813,0.052044436
3483.3719,0.055035002
3484.4627,-0.042771266
3485.5537,-0.11523573
3486.6449,-0.064411348
3487.7362,0.12348608
3488.8277,0.072389767
3489.9193,0.12684769
3491.0112,0.23604948
3492.1032,0.32664418
3493.1954,0.2240953
3494.2877,0.098293906
3495.3802,-0.091529557
3496.4729,-0.027772321
3497.5658,0.012252852
3498.6588,0.12703381
3499.752,0.22046563
3500.8454,0.043594036
3501.939,0.038772499
3503.0327,0.21716781
3504.1266,0.36492733
3505.2206,0.36796437
3506.3148,0.26275583
3507.4092,0.23881175
3508.5038,0.22894129
3509.5986,0.28684262
3510.6935,0.12254052
3511.7886,0.36549236
3512.8838,0.49042821
3513.9792,0.55281231
3515.0748,0.44504551
3516.1706,0.19205555
3517.2665,0.06372335
3518.3626,0.29471621
3519.4589,0.48973072
3520.5554,0.42766831
3521.652,0.47623863
3522.7488,0.3348257
3523.8457,0.22275569
3524.9429,0.30034783
3526.0402,0.27147735
3527.1377,0.028927474
3528.2353,-0.12108553
3529.3331,-0.11052791
3530.4311,0.13140358
3531.5293,0.15182456
3532.6276,0.1749052
3533.7261,0.30408088
3534.8248,0.28708277
3535.9236,0.13617617
3537.0226,0.019762818
3538.1218,0.14629151
3539.2211,0.17451614
3540.3207,0.10984899
3541.4204,0.01763034
3542.5202,0.037597125
3543.6203,0.16606933
3544.7205,0.10144232
3545.8209,-0.10579043
3546.9214,-0.28185293
3548.0221,-0.24910328
3549.123,-0.029600419
3550.2241,0.16817727
3551.3253,0.10645286
3552.4267,0.020041535
3553.5283,0.0052510101
3554.63,0.011220231
3555.7319,0.12045371
3556.834,0.33121284
3557.9363,0.33251128
3559.0387,0.33355832
3560.1413,0.40315668
3561.2441,0.19820123
3562.347,0.094623553
3563.4501,0.10051884
3564.5534,-0.083875448
3565.6569,-0.30562967
3566.7605,-0.28962175
3567.8643,-0.18183112
3568.9682,-0.06212165
3570.0724,-0.0019218991
3571.1767,-0.053136513
3572.2812,-0.12484681
3573.3858,0.0093714589
3574.4906,0.097697316
3575.5956,0.078417684
3576.7008,0.10259895
3577.8061,0.29912603
3578.9116,0.27921898
3580.0173,0.30237144
3581.1231,0.3266013
3582.2291,0.46565935
3583.3353,0.61195912
3584.4417,0.57220705
3585.5482,0.61426869
3586.6549,0.64175394
3587.7618,0.50973751
3588.8688,0.31615164
3589.976,0.05794587
3591.0834,-0.14020304
3592.191,-0.08140389
3593.2987,-0.027146661
3594.4066,-0.086547295
3595.5146,-0.21932635
3596.6229,-0.19564786
3597.7313,-0.0059400058
3598.8399,0.036337115
3599.9486,0.066893969
3601.0575,0.091343525
3602.1666,0.10435167
3603.2759,-0.030964527
3604.3853,-0.084219836
3605.4949,-0.2581677
3606.6047,-0.19435343
3607.7146,0.052162235
3608.8247,0.065903421
3609.935,0.14740372
3611.0455,0.27584847
3612.1561,0.21766676
3613.2669,0.17054832
3614.3779,0.081424518
3615.489,-0.027324609
3616.6003,0.00079017078
3617.7118,0.012461086
3618.8234,0.093562121
3619.9353,0.098551131
3621.0473,0.29318539
3622.1594,0.38258863
3623.2718,0.34185001
3624.3843,0.30998186
3625.4969,0.25231561
3626.6098,0.10820499
3627.7228,0.094859433
3628.836,0.074941819
3629.9493,0.011309806
3631.0629,0.033708103
3632.1766,0.059467422
3633.2904,-0.085319203
3634.4045,-0.2151196
3635.5187,-0.081235116
3636.6331,0.017976563
3637.7476,0.023379628
3638.8624,0.085966527
3639.9773,0.090900612
3641.0923,-0.077561037
3642.2076,-0.13551882
3643.323,-0.13251769
3644.4385,-0.14869195
3645.5543,-0.15999896
3646.6702,-0.1433383
3647.7863,0.0071062101
3648.9026,0.071085229
3650.019,0.014156214
3651.1356,-0.018413321
3652.2524,0.010694312
3653.3693,0.12019605
3654.4864,0.21094705
3655.6037,0.16870217
3656.7212,0.22251785
3657.8388,0.18187848
3658.9566,0.10678178
3660.0746,0.17916441
3661.1927,0.24090416
3662.311,0.32568729
3663.4295,0.28892651
3664.5482,0.31519703
3665.667,0.18067722
3666.786,-0.015285258
3667.9052,0.0061771605
3669.0245,0.16446546
3670.144,0.11684421
3671.2637,-0.052671616
3672.3835,0.18994008
3673.5036,0.31581385
3674.6238,0.36848877
3675.7441,0.46464149
3676.8646,0.41532811
3677.9853,0.44195353
3679.1062,0.42298652
3680.2273,0.18720302
3681.3485,0.38831846
3682.4699,0.59382372
3683.5914,0.62154342
3684.7132,0.52932474
3685.8351,0.47279922
3686.9571,0.48687204
3688.0794,0.22903381
3689.2018,0.065333753
3690.3244,0.043593003
3691.4471,0.072041529
3692.57,0.20528378
3693.6931,0.18305503
3694.8164,-0.033060898
3695.9398,-0.19649478
3697.0634,-0.29293639
3698.1872,-0.17063066
3699.3112,0.0079674157
3700.4353,0.11176112
3701.5596,0.18063485
3702.684,0.27137951
3703.8087,0.28997313
3704.9335,0.28691129
3706.0584,0.24002309
3707.1836,0.16933522
3708.3089,0.031040341
3709.4344,-0.074039369
3710.56,0.10762398
3711.6859,0.13562676
3712.8119,-0.052897533
3713.938,0.01240815
3715.0644,0.10048892
3716.1909,0.14565805
3717.3176,0.14223709
3718.4444,0.12826619
3719.5714,0.18564992
3720.6986,0.2152392
3721.826,0.16663141
3722.9535,0.20817123
3724.0812,0.35225282
3725.2091,0.36936556
3726.3372,0.35921833
3727.4654,0.28127606
3728.5938,0.25200206
3729.7223,0.17941081
3730.8511,0.034074902
3731.98,0.061862209
3733.109,0.18997526
3734.2383,0.22812659
3735.3677,0.22310433
3736.4973,0.34253703
3737.627,0.50520248
3738.757,0.53633179
3739.8871,0.39823126
3741.0173,0.31697023
3742.1478,0.30640894
3743.2784,0.27578715
3744.4092,0.34453202
3745.5401,0.30146748
3746.6712,0.17559422
3747.8025,0.11640692
3748.934,0.02850201
3750.0656,-0.068596595
3751.1974,-0.20670135
3752.3294,-0.21265945
3753.4615,-0.0054747388
3754.5939,-0.090312271
3755.7263,-0.23773958
3756.859,-0.30251661
3757.9918,-0.11783658
3759.1248,0.1600352
3760.258,0.23086301
3761.3914,0.10966899
3762.5249,0.079028189
3763.6586,0.056102313
3764.7924,0.15222334
3765.9264,0.25074842
3767.0606,0.219345
3768.195,0.040331272
3769.3295,-0.13277162
3770.4642,-0.21503399
3771.5991,-0.13626521
3772.7342,-0.01666562
3773.8694,0.044721336
3775.0048,0.026489482
3776.1403,0.17684104
3777.2761,0.31037904
3778.412,0.30451811
3779.5481,0.1065424
3780.6843,-0.094409857
3781.8207,-0.0815623
3782.9573,0.028714732
3784.0941,0.096242787
3785.231,0.15658616
3786.3681,0.25025877
3787.5054,0.16759291
3788.6428,0.14077789
3789.7804,0.078713332
3790.9182,0.046317024
3792.0562,0.03073216
3793.1943,0.12474912
3794.3326,0.24241786
3795.471,0.32923746
3796.6097,0.42494021
3797.7485,0.54326172
3798.8875,0.55685077
3800.0266,0.4940405
3801.1659,0.5109779
3802.3054,0.40676221
3803.4451,0.3122282
3804.5849,0.20643869
3805.7249,0.13725494
3806.8651,0.2442301
3808.0055,0.22220627
3809.146,0.20519545
3810.2867,0.17395681
3811.4275,0.20075334
3812.5685,0.38931618
3813.7097,0.25164872
3814.8511,0.095891742
3815.9926,0.14420008
3817.1344,0.17374712
3818.2762,0.21501231
3819.4183,0.27327696
3820.5605,0.33751582
3821.7029,0.50765747
3822.8455,0.69865816
3823.9882,0.74432374
3825.1311,0.62702732
3826.2742,0.54848298
3827.4175,0.44209562
3828.5609,0.26600985
3829.7045,0.072020468
3830.8482,0.11564746
3831.9922,0.27260276
3833.1363,0.37514374
3834.2805,0.36177279
3835.425,0.30638803
3836.5696,0.22345599
3837.7144,0.15655799
3838.8593,-0.0063625469
3840.0045,0.15488117
3841.1498,0.38196583
3842.2952,0.28235122
3843.4409,0.18794396
3844.5867,0.15979594
3845.7327,0.072013549
3846.8788,0.072997188
3848.0251,0.21640489
3849.1716,0.21472464
3850.3183,0.11808023
3851.4651,-0.043084808
3852.6121,0.05378194
3853.7593,0.15369283
3854.9067,0.19497704
3856.0542,0.20604163
3857.2019,0.29893895
3858.3497,0.32356803
3859.4978,0.29468485
3860.646,0.34698163
3861.7943,0.30144332
3862.9429,0.17616791
3864.0916,0.16121258
3865.2405,0.24111367
3866.3895,0.26431469
3867.5388,0.35643672
3868.6882,0.35421989
3869.8377,0.22772555
3870.9875,0.22735929
3872.1374,0.31884756
3873.2875,0.23607819
3874.4377,0.13172941
3875.5881,0.27938539
3876.7387,0.30856907
3877.8895,0.22643768
3879.0404,0.47016479
3880.1915,0.73242293
3881.3428,0.69012312
3882.4943,0.79556248
3883.6459,1.3944255
3884.7977,2.4969706
3885.9496,3.4420843
3887.1017,3.6922314
3888.2541,3.6846889
3889.4065,3.6782217
3890.5592,3.620868
3891.712,3.47384
3892.865,3.2977648
3894.0181,3.1708184
3895.1714,2.9441652
3896.3249,2.6668072
3897.4786,2.3855644
3898.6324,2.0450632
3899.7865,1.5996204
3900.9406,1.3307105
3902.095,1.132251
3903.2495,0.8546755
3904.4042,0.69816435
3905.5591,0.6713282
3906.7141,0.78992434
3907.8693,0.92753529
3909.0247,1.0609191
3910.1802,1.0544899
3911.3359,1.0483607
3912.4918,1.1220974
3913.6479,1.1790417
3914.8041,1.1704599
3915.9605,1.1130217
3917.1171,1.0093215
3918.2738,0.90234898
3919.4307,0.96866022
3920.5878,0.96933755
3921.7451,0.94341189
3922.9025,0.81377835
3924.0601,0.78171793
3925.2179,0.87255977
3926.3758,0.91344893
3927.5339,0.94396139
3928.6922,1.0215725
3929.8506,0.98305201
3931.0093,0.91420415
3932.1681,0.75509248
3933.327,0.587592
3934.4862,0.43378065
3935.6455,0.41228707
3936.8049,0.58697275
3937.9646,0.46981787
3939.1244,0.32935977
3940.2844,0.51152801
3941.4445,0.58776599
3942.6049,0.49900973
3943.7654,0.50922931
3944.926,0.63696
3946.0869,0.82396802
3947.2479,0.86096381
3948.4091,0.75579326
3949.5704,0.64087765
3950.732,0.62534771
3951.8936,0.50827733
3953.0555,0.45826471
3954.2175,0.37539394
3955.3798,0.40098633
3956.5421,0.4537035
3957.7047,0.53563473
