"M.Z","Intensity"
3764.7924,-0.0042260387
3765.9264,0.0053785238
3767.0606,-0.067842926
3768.195,-0.13630667
3769.3295,-0.18320595
3770.4642,-0.20399522
3771.5991,-0.20721822
3772.7342,-0.17176618
3773.8694,-0.10639666
3775.0048,-0.048197949
3776.1403,0.025954715
3777.2761,0.16884272
3778.412,0.34048418
3779.5481,0.52291902
3780.6843,0.61448936
3781.8207,0.53504566
3782.9573,0.44516109
3784.0941,0.46589917
3785.231,0.48537578
3786.3681,0.42888762
3787.5054,0.37351974
3788.6428,0.34947528
3789.7804,0.29629019
3790.9182,0.20394958
3792.0562,0.21313889
3793.1943,0.31200388
3794.3326,0.37712409
3795.471,0.37169849
3796.6097,0.34322077
3797.7485,0.31243891
3798.8875,0.23758781
3800.0266,0.16264672
3801.1659,0.13167003
3802.3054,0.16162961
3803.4451,0.19819698
3804.5849,0.1570791
3805.7249,0.12497882
3806.8651,0.085204132
3808.0055,0.032122231
3809.146,0.0089165413
3810.2867,-0.034155437
3811.4275,-0.0024712584
3812.5685,0.029235211
3813.7097,-0.0096784195
3814.8511,0.0043329851
3815.9926,0.068876125
3817.1344,0.17612221
3818.2762,0.32427812
3819.4183,0.49524592
3820.5605,0.62644482
3821.7029,0.81921567
3822.8455,1.1002827
3823.9882,1.3324757
3825.1311,1.3533517
3826.2742,1.2191758
3827.4175,1.0459203
3828.5609,0.94769513
3829.7045,0.89070337
3830.8482,0.7998851
3831.9922,0.64479034
3833.1363,0.48213096
3834.2805,0.36042269
3835.425,0.30126301
3836.5696,0.30103762
3837.7144,0.27506383
3838.8593,0.19117696
3840.0045,0.10836167
3841.1498,0.098039682
3842.2952,0.15121073
3843.4409,0.17957367
3844.5867,0.18974375
3845.7327,0.1934827
3846.8788,0.19194055
3848.0251,0.21939785
3849.1716,0.25583644
3850.3183,0.29627816
3851.4651,0.32517607
3852.6121,0.24238885
3853.7593,0.13342476
3854.9067,0.16464663
3856.0542,0.25912377
3857.2019,0.29388811
3858.3497,0.24319786
3859.4978,0.18150619
3860.646,0.16185123
3861.7943,0.15855394
3862.9429,0.17731231
3864.0916,0.17113794
3865.2405,0.13133188
3866.3895,0.13754916
3867.5388,0.12298131
3868.6882,0.095609021
3869.8377,0.13791156
3870.9875,0.23726363
3872.1374,0.33021349
3873.2875,0.28382275
3874.4377,0.15821536
3875.5881,0.13562141
3876.7387,0.2655184
3877.8895,0.39076831
3879.0404,0.41704094
3880.1915,0.45159807
3881.3428,0.63684476
3882.4943,0.89992778
3883.6459,1.2242682
3884.7977,1.6350985
3885.9496,2.2565846
3887.1017,3.1277491
3888.2541,3.9993065
3889.4065,4.7287561
3890.5592,5.2808877
3891.712,5.5526862
3892.865,5.6807009
3894.0181,5.7127409
3895.1714,5.6223164
3896.3249,5.4879135
3897.4786,5.4139268
3898.6324,5.3451485
3899.7865,5.1961373
3900.9406,4.8411825
3902.095,4.4186532
3903.2495,3.9398215
3904.4042,3.2874768
3905.5591,2.6426471
3906.7141,2.1392962
3907.8693,1.7466902
3909.0247,1.4815036
3910.1802,1.4239653
3911.3359,1.4064023
3912.4918,1.3896154
3913.6479,1.373772
3914.8041,1.4199696
3915.9605,1.4784721
3917.1171,1.3842583
3918.2738,1.2243778
3919.4307,1.1630956
3920.5878,1.2031295
3921.7451,1.2499131
3922.9025,1.2563756
3924.0601,1.210969
3925.2179,1.0960394
3926.3758,1.0528336
3927.5339,1.0538515
3928.6922,1.0213955
3929.8506,1.0373766
3931.0093,0.99285828
3932.1681,0.88150172
3933.327,0.73097148
3934.4862,0.65041079
3935.6455,0.67790938
3936.8049,0.62892886
3937.9646,0.50487518
3939.1244,0.41913905
3940.2844,0.42945277
3941.4445,0.50376394
3942.6049,0.52678221
3943.7654,0.47125665
3944.926,0.4358723
3946.0869,0.42950391
3947.2479,0.39460663
3948.4091,0.33385197
3949.5704,0.31334917
3950.732,0.34537596
3951.8936,0.43725258
3953.0555,0.51044512
3954.2175,0.5496452
3955.3798,0.75199173
3956.5421,1.2719165
3957.7047,1.9672515
3958.8674,2.7033683
3960.0303,3.4953409
3961.1934,4.4049749
3962.3566,5.3519366
3963.52,6.1125915
3964.6836,6.5252529
3965.8473,6.403278
3967.0112,5.8713016
3968.1753,5.0705781
3969.3396,4.2804126
3970.504,3.6086647
3971.6686,3.0450066
3972.8334,2.6418268
3973.9983,2.5056465
3975.1634,2.663052
3976.3287,3.0285862
3977.4942,3.4936814
3978.6598,3.9884142
3979.8256,4.3876627
3980.9915,4.6119981
3982.1577,4.6837756
3983.324,4.4751069
3984.4905,4.0513723
3985.6571,3.5898715
3986.8239,3.1029427
3987.9909,2.6418828
3989.1581,2.4105261
3990.3254,2.2691059
3991.4929,2.0323261
3992.6606,1.8618007
3993.8284,1.8192398
3994.9964,1.8578983
3996.1646,1.8823506
3997.333,1.9108233
3998.5015,1.9050708
3999.6702,1.8977225
4000.8391,1.879324
4002.0081,1.761926
4003.1773,1.5284756
4004.3467,1.3223497
4005.5163,1.2623124
4006.686,1.2103979
4007.8559,1.0462079
4009.0259,0.83534239
4010.1962,0.60186313
4011.3666,0.45838896
4012.5372,0.50133708
4013.7079,0.58279596
4014.8788,0.56945242
4016.0499,0.4636172
4017.2212,0.4733877
4018.3926,0.54571835
4019.5642,0.52369816
4020.736,0.43222522
4021.9079,0.39001513
4023.08,0.47531946
4024.2523,0.59026885
4025.4248,0.69046878
4026.5974,0.69276713
4027.7702,0.61386913
4028.9432,0.57746933
4030.1163,0.62538816
4031.2896,0.639194
4032.4631,0.55699292
4033.6367,0.46534992
4034.8106,0.49291702
4035.9846,0.50164484
4037.1587,0.41514343
4038.3331,0.3427236
4039.5076,0.30222159
4040.6822,0.26534131
4041.8571,0.26786256
4043.0321,0.26674392
4044.2073,0.20402856
4045.3826,0.18499277
4046.5582,0.23885894
4047.7339,0.27621802
4048.9098,0.28224708
4050.0858,0.25445127
4051.262,0.24141979
4052.4384,0.23905785
4053.6149,0.18201987
4054.7917,0.11620204
4055.9686,0.10381863
4057.1456,0.14135108
4058.3229,0.13326057
4059.5003,0.084298221
4060.6779,0.062020461
4061.8556,0.089410074
4063.0335,0.14368407
4064.2116,0.15894289
4065.3899,0.14499752
4066.5683,0.16361802
4067.7469,0.23827098
4068.9257,0.28033245
4070.1046,0.30173263
4071.2838,0.38472952
4072.4631,0.55757795
4073.6425,0.68946536
4074.8221,0.75542104
4076.0019,0.8371994
4077.1819,0.95102851
4078.362,1.0393271
4079.5424,1.056034
4080.7228,0.96576391
4081.9035,0.88626407
4083.0843,0.78209896
4084.2653,0.60891286
4085.4465,0.45091378
4086.6278,0.37423983
4087.8093,0.33685927
4088.991,0.23322499
4090.1729,0.077427677
4091.3549,0.025667499
4092.5371,0.1334568
4093.7194,0.26458965
4094.902,0.29953315
4096.0847,0.27816763
4097.2675,0.2966866
4098.4506,0.37081697
4099.6338,0.46713098
4100.8172,0.51513567
4102.0007,0.48302878
4103.1845,0.4201095
4104.3684,0.3900335
4105.5524,0.38907914
4106.7367,0.38650916
4107.9211,0.3923987
4109.1057,0.40601879
4110.2904,0.37315735
4111.4754,0.28762927
4112.6605,0.22754579
4113.8457,0.21585584
4115.0312,0.18756717
4116.2168,0.20638169
4117.4025,0.30948594
4118.5885,0.35957186
4119.7746,0.31735434
4120.9609,0.28991187
4122.1474,0.28878992
4123.334,0.28673922
4124.5208,0.3191854
4125.7078,0.40264873
4126.8949,0.51114306
4128.0822,0.61097809
4129.2697,0.71861219
4130.4574,0.773365
4131.6452,0.75629736
4132.8332,0.71563519
4134.0214,0.64808699
4135.2097,0.5321271
4136.3982,0.39475217
4137.5869,0.25371422
4138.7757,0.13150731
4139.9648,0.14431422
4141.154,0.31681509
4142.3433,0.47053858
4143.5329,0.4569936
4144.7226,0.34447134
4145.9124,0.31457035
4147.1025,0.34814341
4148.2927,0.41339489
4149.4831,0.44621834
4150.6737,0.30535624
4151.8644,0.11588926
4153.0553,-0.0026001518
4154.2464,-0.015718318
4155.4376,0.0088858544
4156.629,0.044873681
4157.8206,0.042460558
4159.0124,0.047526189
4160.2043,0.077826729
4161.3964,0.11191907
4162.5887,0.1665819
4163.7811,0.27141404
4164.9737,0.37201354
4166.1665,0.38366714
4167.3594,0.35861467
4168.5526,0.32071814
4169.7459,0.29069827
4170.9393,0.2808906
4172.133,0.29183257
4173.3268,0.34829265
4174.5207,0.42621069
4175.7149,0.47805341
4176.9092,0.47439039
4178.1037,0.48546362
4179.2984,0.54247435
4180.4932,0.57159681
4181.6882,0.57379527
4182.8834,0.60537213
4184.0787,0.66196595
4185.2742,0.71190162
4186.4699,0.78764101
4187.6658,0.84424226
4188.8618,0.86648285
4190.058,0.8814519
4191.2543,0.92551041
4192.4509,0.98154367
4193.6476,0.97325256
4194.8445,0.89899338
4196.0415,0.78499749
4197.2387,0.68151265
4198.4361,0.63464226
4199.6337,0.62280702
4200.8314,0.59723197
4202.0293,0.5853183
4203.2274,0.51219426
4204.4257,0.37665042
4205.6241,0.32141463
4206.8227,0.35680476
4208.0214,0.30741641
4209.2204,0.23449877
4210.4195,0.21537135
4211.6187,0.20050382
4212.8182,0.14993575
4214.0178,0.14820784
4215.2176,0.21943059
4216.4175,0.26176781
4217.6176,0.23385725
4218.8179,0.19960803
4220.0184,0.17380678
4221.219,0.14324865
4222.4198,0.12279785
4223.6208,0.077304507
4224.822,0.022233006
4226.0233,-0.0050608599
4227.2248,-0.048976562
4228.4265,-0.096301003
4229.6283,-0.08780104
4230.8303,0.0095556542
4232.0325,0.062096795
4233.2348,0.040642944
4234.4373,0.024008716
4235.64,-0.021567188
4236.8429,-0.066899551
4238.0459,-0.083638626
4239.2491,-0.078708387
4240.4525,-0.04628368
4241.656,0.019871779
4242.8597,0.08450408
4244.0636,0.11792359
4245.2677,0.15175835
4246.4719,0.16574499
4247.6763,0.11719129
4248.8808,0.045318805
4250.0856,0.028981778
4251.2905,0.047395897
4252.4956,0.071494826
4253.7008,0.15868887
4254.9062,0.28660039
4256.1118,0.31170732
4257.3176,0.25206469
4258.5235,0.22643433
4259.7296,0.19601077
4260.9359,0.13588023
4262.1423,0.10481768
4263.349,0.075413683
4264.5557,0.0055960191
4265.7627,-0.044094479
4266.9698,-0.05314841
4268.1771,-0.021839035
4269.3846,0.010957999
4270.5922,-0.026069225
4271.8,-0.11166665
4273.008,-0.13229412
4274.2162,-0.071939046
4275.4245,-0.017080557
4276.633,0.033345497
4277.8417,0.090672412
4279.0505,0.13482256
4280.2595,0.18553838
4281.4687,0.28257393
4282.678,0.50631239
4283.8876,0.87592822
4285.0972,1.3341143
4286.3071,1.892284
4287.5171,2.4996035
4288.7273,3.0025523
4289.9377,3.2858145
4291.1483,3.3981287
4292.359,3.4197353
4293.5699,3.2711789
4294.7809,2.8857899
4295.9921,2.4187134
4297.2035,1.9732277
4298.4151,1.5627804
4299.6268,1.2327362
4300.8388,1.0750393
4302.0508,1.0990515
4303.2631,1.2086942
4304.4755,1.3955689
4305.6881,1.6125716
4306.9009,1.7261307
4308.1138,1.7114325
4309.3269,1.6819682
4310.5402,1.6702039
4311.7536,1.6238
4312.9673,1.4585269
4314.181,1.1749691
4315.395,0.85919965
4316.6091,0.62185759
4317.8234,0.53756125
4319.0379,0.56454964
4320.2525,0.58603567
4321.4674,0.51272176
4322.6823,0.3805751
4323.8975,0.30238295
4325.1128,0.26328109
4326.3283,0.20276667
4327.544,0.1539331
4328.7598,0.16225557
4329.9758,0.16611423
4331.192,0.17706859
4332.4084,0.19366152
4333.6249,0.15223241
4334.8416,0.075139902
4336.0584,0.054325861
4337.2755,0.14792791
4338.4927,0.25695225
4339.7101,0.25526314
4340.9276,0.17549665
4342.1453,0.1592752
4343.3632,0.24980451
4344.5813,0.28446814
4345.7995,0.1879601
4347.0179,0.14846362
4348.2365,0.29263621
4349.4552,0.43635308
4350.6741,0.42586019
4351.8932,0.31752518
4353.1125,0.22662352
4354.3319,0.19551557
4355.5515,0.096740544
4356.7713,-0.06768223
4357.9912,-0.10658348
4359.2113,-0.035248451
4360.4316,0.05299323
4361.652,0.12929978
4362.8727,0.14484095
4364.0935,0.13818692
4365.3144,0.15457181
4366.5355,0.094179576
4367.7569,-0.0078910871
4368.9783,-0.0097609906
4370.2,0.015440887
4371.4218,0.0096512223
4372.6438,0.02386654
4373.8659,0.079551415
4375.0883,0.12450565
4376.3108,0.10717548
4377.5334,0.074573259
4378.7563,0.079354071
4379.9793,0.065379799
4381.2025,-0.0028841594
4382.4258,-0.107467
4383.6493,-0.19063935
4384.873,-0.13948308
4386.0969,-0.0026645956
4387.3209,0.086841018
4388.5452,0.11956953
4389.7695,0.12735456
4390.9941,0.10708291
4392.2188,0.055430055
4393.4437,-0.0034117808
4394.6688,-0.038162109
4395.894,-0.032092597
4397.1194,-0.019514365
4398.345,-0.036227022
4399.5707,-0.051599793
4400.7966,-0.04905625
4402.0227,-0.066981242
4403.249,-0.089117831
4404.4754,-0.12104598
4405.702,-0.192644
4406.9288,-0.21220446
4408.1557,-0.11783179
4409.3828,-0.023009189
4410.6101,-0.019988093
4411.8376,-0.05338949
4413.0652,-0.01937809
4414.293,0.081628785
4415.5209,0.16206517
4416.7491,0.21553049
4417.9774,0.23986756
4419.2059,0.19503834
4420.4345,0.12388117
4421.6633,0.099507691
4422.8923,0.1460738
4424.1215,0.19017892
4425.3508,0.15643698
4426.5803,0.065501854
4427.81,-0.030356087
4429.0398,-0.065126676
4430.2698,-0.059462549
4431.5,-0.075483833
4432.7304,-0.075947841
4433.9609,-0.038449686
4435.1916,-0.0071820366
4436.4225,-0.011208751
4437.6535,0.034994114
4438.8847,0.17001986
4440.1161,0.26155921
4441.3477,0.28713132
4442.5794,0.28291225
4443.8113,0.21548248
4445.0434,0.14687382
4446.2756,0.12101681
4447.508,0.085800415
4448.7406,0.066643652
4449.9733,0.12275572
4451.2062,0.1805379
4452.4393,0.1474531
4453.6726,0.074225427
4454.906,0.062291494
4456.1396,0.11494942
4457.3734,0.13171114
4458.6073,0.088994533
4459.8415,0.077883683
4461.0757,0.10429786
4462.3102,0.11821718
4463.5448,0.11970521
4464.7796,0.12011506
4466.0146,0.17119781
4467.2497,0.30326558
4468.485,0.45186272
4469.7205,0.60243872
4470.9562,0.7957218
4472.192,0.98828665
4473.428,1.0852086
4474.6641,1.1109995
4475.9005,1.2037434
4477.137,1.3524396
4478.3737,1.4178697
4479.6105,1.3982069
4480.8475,1.3478836
4482.0847,1.2486012
4483.3221,1.1478362
4484.5596,1.137815
4485.7973,1.1604283
4487.0352,1.0770421
4488.2732,0.89148952
4489.5114,0.74363035
4490.7498,0.69538496
4491.9884,0.71835077
4493.2271,0.74358853
4494.466,0.76342134
4495.7051,0.85704853
4496.9443,0.92557703
4498.1837,0.85114899
4499.4233,0.75022954
4500.663,0.69548368
4501.903,0.63722094
4503.1431,0.56999592
4504.3833,0.51523686
4505.6238,0.45968608
4506.8644,0.39244207
4508.1051,0.34705065
4509.3461,0.30997427
4510.5872,0.24330237
4511.8285,0.22899907
4513.0699,0.30149109
4514.3116,0.32454771
4515.5534,0.25507056
4516.7953,0.21960402
4518.0375,0.2849764
4519.2798,0.3463572
4520.5223,0.29660021
4521.7649,0.17865357
4523.0078,0.090228976
4524.2508,0.070790697
4525.4939,0.088841948
4526.7373,0.08059827
4527.9808,0.072337256
4529.2244,0.10463438
4530.4683,0.15553468
4531.7123,0.22821328
4532.9565,0.31188916
4534.2009,0.33922054
4535.4454,0.32236296
4536.6901,0.32982474
4537.935,0.34002491
4539.18,0.33842617
4540.4252,0.37006698
4541.6706,0.41949861
4542.9162,0.4309784
4544.1619,0.38290803
4545.4078,0.28172852
4546.6539,0.16130768
4547.9001,0.10249181
4549.1465,0.13150981
4550.3931,0.14869753
4551.6399,0.11381879
4552.8868,0.10804106
4554.1339,0.15633424
4555.3812,0.20821944
4556.6286,0.23765435
4557.8762,0.23516813
4559.124,0.19617067
4560.3719,0.14320473
4561.6201,0.10633804
4562.8683,0.089373552
4564.1168,0.081153815
4565.3654,0.074612443
4566.6142,0.069595468
4567.8632,0.07851313
4569.1124,0.10458842
4570.3617,0.12610124
4571.6112,0.13181201
4572.8608,0.13475716
4574.1106,0.17941045
4575.3606,0.28519236
4576.6108,0.36161487
4577.8612,0.32544826
4579.1117,0.24763377
4580.3623,0.19951469
4581.6132,0.19067083
4582.8642,0.18571866
4584.1154,0.095044006
4585.3668,-0.044543052
4586.6183,-0.059673968
4587.87,0.033072761
4589.1219,0.085044644
4590.3739,0.081161576
4591.6262,0.10183233
4592.8786,0.13497029
4594.1311,0.13621147
4595.3839,0.12903277
4596.6368,0.18654334
4597.8898,0.31969341
4599.1431,0.40583772
4600.3965,0.36728442
4601.6501,0.33252291
4602.9038,0.41392685
4604.1578,0.52028501
4605.4119,0.56532713
4606.6661,0.57210783
4607.9206,0.54687742
4609.1752,0.49297447
4610.43,0.42776216
4611.6849,0.32802326
4612.94,0.21542873
4614.1953,0.17205002
4615.4508,0.20440245
4616.7064,0.25345515
4617.9622,0.29892079
4619.2182,0.3358295
4620.4743,0.3589208
4621.7307,0.37178092
4622.9872,0.37409699
4624.2438,0.4151723
4625.5006,0.51634759
4626.7576,0.58739322
4628.0148,0.6007074
4629.2722,0.63908561
4630.5297,0.71975562
4631.7874,0.76118675
4633.0452,0.72265821
4634.3032,0.66944212
4635.5614,0.7228158
4636.8198,0.86038676
4638.0783,0.92627016
4639.3371,0.94756504
4640.5959,1.0946564
4641.855,1.3903989
4643.1142,1.8023466
4644.3736,2.4361174
4645.6332,3.4720608
4646.8929,4.9274823
4648.1528,6.6308857
4649.4129,8.37092
4650.6731,9.985683
4651.9335,11.296537
4653.1941,11.972527
4654.4549,11.7961
4655.7158,10.980632
4656.9769,9.9645348
4658.2382,9.0371343
4659.4996,8.1560411
4660.7612,7.2238557
4662.023,6.3175252
4663.285,5.5479066
4664.5471,4.9501657
4665.8094,4.4154174
4667.0719,3.88563
4668.3345,3.5274775
4669.5973,3.3764713
4670.8603,3.1280283
4672.1235,2.6862885
4673.3868,2.2288499
4674.6503,1.8428405
4675.9139,1.5403794
4677.1778,1.3685138
4678.4418,1.2318129
4679.7059,1.1379883
4680.9703,1.1893294
4682.2348,1.2996949
4683.4995,1.3247411
4684.7643,1.2582871
4686.0294,1.1675823
4687.2946,1.135215
4688.5599,1.182761
4689.8255,1.2190505
4691.0912,1.147195
4692.3571,1.0783469
4693.6231,1.0953934
4694.8894,1.0984723
4696.1558,1.023421
4697.4223,0.95617943
4698.6891,0.92351484
4699.956,0.87575819
4701.223,0.79764402
4702.4903,0.75552759
4703.7577,0.77200367
4705.0253,0.78379305
4706.2931,0.78726325
4707.561,0.78714804
4708.8291,0.77527685
4710.0974,0.7724183
4711.3658,0.8029933
4712.6344,0.83977074
4713.9032,0.85919903
4715.1722,0.82462658
4716.4413,0.76742468
4717.7106,0.76026414
4718.9801,0.77823448
4720.2497,0.7633566
4721.5195,0.72877754
4722.7895,0.69723985
4724.0597,0.65464707
4725.33,0.61512703
4726.6005,0.61797146
4727.8712,0.64825669
4729.142,0.65745463
4730.413,0.63116668
4731.6842,0.60490762
4732.9555,0.60633373
4734.227,0.63510406
4735.4987,0.64136383
4736.7706,0.6380603
4738.0426,0.63664731
4739.3148,0.63706129
4740.5872,0.63110276
4741.8597,0.64139209
4743.1325,0.68049596
4744.4053,0.72598472
4745.6784,0.72158237
4746.9516,0.72045751
4748.225,0.76207025
4749.4986,0.81219205
4750.7723,0.87660348
4752.0462,0.98183145
4753.3203,1.1359623
4754.5946,1.3406992
4755.869,1.5349936
4757.1436,1.6461607
4758.4184,1.6750631
4759.6933,1.6441916
4760.9684,1.5906379
4762.2437,1.5549055
4763.5191,1.5517762
4764.7947,1.5502691
4766.0705,1.5077126
4767.3465,1.4007798
4768.6226,1.2377963
4769.8989,1.0840014
4771.1754,0.99864953
4772.452,0.91760958
4773.7289,0.78259613
4775.0058,0.65865262
4776.283,0.61341392
4777.5603,0.57217094
4778.8378,0.46795089
4780.1155,0.35309267
4781.3933,0.29518988
4782.6713,0.27435971
4783.9495,0.28514148
4785.2279,0.33528764
4786.5064,0.38633407
4787.7851,0.40274493
4789.064,0.37683095
4790.343,0.31232698
4791.6222,0.25378107
4792.9016,0.25807765
4794.1811,0.30633864
4795.4608,0.33425452
4796.7407,0.34251792
4798.0208,0.36261243
4799.301,0.37900844
4800.5814,0.37999948
4801.862,0.39671332
4803.1427,0.39674259
4804.4236,0.33556644
4805.7047,0.25270365
4806.986,0.20917304
4808.2674,0.19317239
4809.549,0.20310178
4810.8308,0.25307828
4812.1127,0.33277414
4813.3948,0.38782288
4814.6771,0.38062437
4815.9595,0.33126612
4817.2422,0.28925784
4818.525,0.22963004
4819.8079,0.14777319
4821.0911,0.09778876
4822.3744,0.098807871
4823.6578,0.093065642
4824.9415,0.062211512
4826.2253,0.10355348
4827.5093,0.22932923
4828.7934,0.30991587
4830.0778,0.29598119
4831.3623,0.3275675
4832.6469,0.42830896
4833.9318,0.44740868
4835.2168,0.33134349
4836.502,0.22984078
4837.7873,0.21878359
4839.0729,0.18576236
4840.3586,0.1005009
4841.6444,0.079866388
4842.9305,0.18082538
4844.2167,0.3063931
4845.5031,0.35873277
4846.7896,0.33457517
4848.0763,0.28102968
4849.3632,0.19999097
4850.6503,0.13752984
4851.9375,0.14797025
4853.2249,0.25981467
4854.5125,0.42518802
4855.8002,0.58197225
4857.0881,0.65243503
4858.3762,0.61897131
4859.6645,0.55909294
4860.9529,0.54498696
4862.2415,0.56910195
4863.5303,0.56581412
4864.8192,0.51905308
4866.1083,0.45201216
4867.3976,0.43510257
4868.6871,0.50487437
4869.9767,0.57245595
4871.2665,0.59014478
4872.5565,0.57268289
4873.8466,0.51976235
4875.1369,0.46119168
4876.4274,0.45348874
4877.718,0.44186604
4879.0089,0.38344645
4880.2998,0.36619302
4881.591,0.40209412
4882.8823,0.35614999
4884.1738,0.21089133
4885.4655,0.10235567
4886.7574,0.098514289
4888.0494,0.12177029
4889.3416,0.1187198
4890.6339,0.071357758
4891.9264,0.052693442
4893.2191,0.098248655
4894.512,0.16091072
4895.8051,0.2076696
4897.0983,0.2610276
4898.3916,0.31793964
4899.6852,0.3523279
4900.9789,0.38364839
4902.2728,0.36039685
4903.5669,0.29763604
4904.8611,0.2382947
4906.1555,0.22116882
4907.4501,0.20559128
4908.7449,0.19972191
4910.0398,0.16555315
4911.3349,0.10902863
4912.6301,0.079329875
4913.9256,0.075208633
4915.2212,0.027319887
4916.5169,-0.015093329
4917.8129,0.027957546
4919.109,0.12636927
4920.4053,0.1844309
4921.7017,0.19776738
4922.9984,0.20511482
4924.2952,0.22411464
4925.5921,0.19624326
4926.8893,0.12431584
4928.1866,0.11965881
4929.4841,0.16562722
4930.7817,0.15698067
4932.0795,0.10054737
4933.3775,0.0764261
4934.6757,0.080311145
4935.974,0.11018855
4937.2725,0.14691068
4938.5712,0.15762352
4939.87,0.14417881
4941.1691,0.14111553
4942.4683,0.16787768
4943.7676,0.22995483
4945.0671,0.31138602
4946.3668,0.34706877
4947.6667,0.30596448
4948.9668,0.23468801
4950.267,0.20552917
4951.5674,0.19509239
4952.8679,0.14870947
4954.1686,0.090346011
4955.4695,0.082401186
4956.7706,0.081973089
4958.0718,0.043756198
4959.3733,0.028315696
4960.6748,0.090020111
4961.9766,0.17256291
4963.2785,0.20777881
4964.5806,0.16774155
4965.8829,0.11721927
4967.1853,0.099561311
4968.4879,0.1197875
4969.7907,0.11245359
4971.0936,0.12891605
4972.3967,0.21208875
4973.7,0.29938761
4975.0035,0.31187211
4976.3071,0.27515608
4977.6109,0.25565052
4978.9149,0.27982248
4980.219,0.32067365
4981.5233,0.29369759
4982.8278,0.1926221
4984.1325,0.14426072
4985.4373,0.16277429
4986.7423,0.17910961
4988.0475,0.17159449
4989.3528,0.17421643
4990.6583,0.15772664
4991.964,0.1152804
4993.2699,0.098073613
4994.5759,0.12493112
4995.8821,0.12915671
4997.1884,0.08237256
4998.495,0.043013505
4999.8017,0.072386493
5001.1085,0.11486649
5002.4156,0.13339203
5003.7228,0.1207543
5005.0302,0.10014001
5006.3377,0.086903347
5007.6455,0.083183328
5008.9534,0.09185167
5010.2614,0.093350019
5011.5697,0.066631535
5012.8781,0.0081962529
5014.1867,-0.05391071
5015.4954,-0.081307805
5016.8044,-0.060322512
5018.1135,-0.0095959879
5019.4227,0.027857174
5020.7322,0.038860614
5022.0418,0.04320302
5023.3515,0.087011759
5024.6615,0.1466597
5025.9716,0.12666665
5027.2819,0.022339694
5028.5924,-0.040688594
5029.903,-0.028784055
5031.2138,0.015434576
5032.5248,0.056249007
5033.8359,0.10580447
5035.1472,0.13366338
5036.4587,0.10692756
5037.7704,0.041936504
5039.0822,0.016561619
5040.3942,0.043830254
5041.7064,0.070685695
5043.0187,0.054375878
5044.3312,0.017834874
5045.6439,-0.025803474
5046.9568,-0.071268787
5048.2698,-0.12288453
5049.583,-0.11580663
5050.8963,-0.053029808
5052.2099,-0.037549352
5053.5236,-0.10500553
5054.8375,-0.13921516
5056.1515,-0.087622205
5057.4657,-0.014755799
5058.7801,0.0023737137
5060.0947,-0.028909295
5061.4094,-0.0777689
5062.7243,-0.091618547
5064.0394,-0.057834589
5065.3546,0.0070890996
5066.6701,0.06911053
5067.9856,0.10262866
5069.3014,0.11559776
5070.6173,0.13172545
5071.9334,0.18045866
5073.2497,0.26759529
5074.5661,0.35205174
5075.8827,0.39814853
5077.1995,0.41668562
5078.5165,0.39313605
5079.8336,0.33885168
5081.1509,0.33735696
5082.4684,0.38252499
5083.786,0.38522618
5085.1038,0.38773171
5086.4218,0.47641957
5087.7399,0.56651419
5089.0582,0.57219359
5090.3767,0.5277045
5091.6954,0.50641449
5093.0142,0.4599874
5094.3332,0.33638485
5095.6524,0.16453117
5096.9717,0.058776821
5098.2913,0.040857161
5099.6109,0.077613962
5100.9308,0.07304568
5102.2508,-0.011746448
5103.571,-0.078651156
5104.8914,-0.056237643
5106.2119,0.0050312893
5107.5326,0.010844018
5108.8535,0.010152568
5110.1746,0.032427799
5111.4958,0.074702647
5112.8172,0.081406155
5114.1387,0.046458483
5115.4605,0.013926402
5116.7824,0.0049987469
5118.1045,0.0083529561
5119.4267,0.021940814
5120.7491,0.051914397
5122.0717,0.046676172
5123.3945,-0.018137803
5124.7174,-0.078310477
5126.0405,-0.085550686
5127.3638,-0.04813839
5128.6872,-0.0063015017
5130.0108,0.0056311071
5131.3346,-0.0090998256
5132.6586,0.015462621
5133.9827,0.13699912
5135.307,0.29604827
5136.6315,0.45288038
5137.9561,0.59043729
5139.2809,0.68310436
5140.6059,0.6920794
5141.931,0.64148446
5143.2564,0.59875341
5144.5819,0.56960901
5145.9075,0.55011212
5147.2334,0.51828837
5148.5594,0.50664338
5149.8855,0.47426898
5151.2119,0.40464611
5152.5384,0.3625235
5153.8651,0.38515496
5155.1919,0.39336057
5156.519,0.33808843
5157.8462,0.25416933
5159.1735,0.15707759
5160.5011,0.088679853
5161.8288,0.070531512
5163.1567,0.064587433
5164.4847,0.067498729
5165.813,0.09169215
5167.1414,0.13381757
5168.4699,0.13623394
5169.7987,0.094379633
5171.1276,0.037321799
5172.4566,0.028977815
5173.7859,0.056569244
5175.1153,0.048949689
5176.4449,0.0045266464
5177.7747,-0.034850571
5179.1046,-0.048982559
5180.4347,-0.048706452
5181.765,-0.064253864
5183.0954,-0.063560024
5184.426,-0.0095316703
5185.7568,0.068376847
5187.0878,0.073799086
5188.4189,0.024427633
5189.7502,-0.0040080176
5191.0817,-0.0012407818
5192.4133,4.53983e-05
5193.7451,-0.002738435
5195.0771,0.014616868
5196.4093,0.039187571
5197.7416,0.057991732
5199.0741,0.07730444
5200.4068,0.093341736
