"M.Z","Intensity"
3396.6602,0.15532675
3397.7374,0.10146334
3398.8147,-0.16427683
3399.8922,-0.18508638
3400.9699,0.092906311
3402.0477,0.13562132
3403.1257,-0.010339368
3404.2039,-0.044022681
3405.2822,0.18799343
3406.3607,0.37250616
3407.4394,0.46404605
3408.5183,0.48890854
3409.5973,0.37784937
3410.6765,0.16501959
3411.7559,0.14982915
3412.8354,0.32995999
3413.9151,0.34681461
3414.995,0.28810705
3416.0751,0.25283304
3417.1553,0.17755233
3418.2357,0.12232391
3419.3162,0.24622972
3420.397,0.30908268
3421.4779,0.44170198
3422.559,0.48250135
3423.6402,0.41460174
3424.7216,0.31558021
3425.8032,0.3439871
3426.885,0.38060852
3427.9669,0.38965785
3429.049,0.41356321
3430.1313,0.37362044
3431.2137,0.41027312
3432.2963,0.30816265
3433.3791,0.27287776
3434.4621,0.30452995
3435.5452,0.22137868
3436.6285,0.0087038897
3437.712,-0.08162455
3438.7956,-0.0032167485
3439.8794,0.18779065
3440.9634,0.27995594
3442.0476,0.29913271
3443.1319,0.39245772
3444.2164,0.44252936
3445.301,0.50264278
3446.3859,0.54590978
3447.4709,0.5588502
3448.5561,0.61218889
3449.6414,0.57957148
3450.7269,0.45389694
3451.8126,0.46492445
3452.8985,0.5615165
3453.9845,0.71233636
3455.0707,0.71845311
3456.1571,0.58551438
3457.2436,0.5501955
3458.3303,0.6205764
3459.4172,0.70648903
3460.5043,0.59754128
3461.5915,0.47054931
3462.6789,0.44817355
3463.7665,0.50272905
3464.8542,0.41518093
3465.9421,0.27061244
3467.0302,0.20438238
3468.1184,0.13375003
3469.2069,0.097328548
3470.2955,0.094871841
3471.3842,0.093777424
3472.4732,0.16021693
3473.5623,0.063864235
3474.6515,-0.059709772
3475.741,-0.11088123
3476.8306,-0.053629703
3477.9204,0.066588958
3479.0104,0.048773188
3480.1005,-0.070073594
3481.1908,0.11806783
3482.2813,0.33945618
3483.3719,0.38997376
3484.4627,0.51357503
3485.5537,0.60641331
3486.6449,0.52030361
3487.7362,0.31860599
3488.8277,0.19109875
3489.9193,0.15421773
3491.0112,0.14771086
3492.1032,0.16431668
3493.1954,0.30221519
3494.2877,0.35335546
3495.3802,0.28576311
3496.4729,0.18075675
3497.5658,0.080541516
3498.6588,0.20131352
3499.752,0.32227043
3500.8454,0.17298559
3501.939,-0.08604782
3503.0327,-0.13737835
3504.1266,-0.0077650629
3505.2206,0.0079040183
3506.3148,0.05762897
3507.4092,0.17926702
3508.5038,0.09492069
3509.5986,-0.060528437
3510.6935,0.026426982
3511.7886,0.22757405
3512.8838,0.26861135
3513.9792,0.37284283
3515.0748,0.32399759
3516.1706,0.022352531
3517.2665,-0.19702766
3518.3626,-0.17613375
3519.4589,0.10226681
3520.5554,0.26733089
3521.652,0.22834525
3522.7488,0.12752501
3523.8457,0.15620246
3524.9429,0.14642039
3526.0402,-0.10577439
3527.1377,-0.2920069
3528.2353,-0.36600147
3529.3331,-0.35836201
3530.4311,-0.25720044
3531.5293,-0.16864345
3532.6276,-0.055028218
3533.7261,-0.032796124
3534.8248,-0.24764994
3535.9236,-0.37338257
3537.0226,-0.28440918
3538.1218,-0.073109837
3539.2211,-0.020941369
3540.3207,0.087929329
3541.4204,0.32981492
3542.5202,0.38978189
3543.6203,0.28505189
3544.7205,0.24988022
3545.8209,0.16595028
3546.9214,-0.0056895985
3548.0221,-0.047610178
3549.123,0.012317357
3550.2241,0.16129129
3551.3253,0.14247933
3552.4267,0.12359394
3553.5283,0.19570866
3554.63,0.18531515
3555.7319,0.14734685
3556.834,0.16008506
3557.9363,0.19075057
3559.0387,0.27013219
3560.1413,0.3826343
3561.2441,0.33103766
3562.347,0.20952921
3563.4501,0.1349368
3564.5534,0.037975389
3565.6569,0.015295446
3566.7605,0.060341126
3567.8643,0.073827107
3568.9682,0.0213685
3570.0724,-0.14578208
3571.1767,-0.32824006
3572.2812,-0.18129868
3573.3858,-0.067431561
3574.4906,-0.087533759
3575.5956,0.090641023
3576.7008,0.26635362
3577.8061,0.19431177
3578.9116,0.038577501
3580.0173,0.058086376
3581.1231,0.079013283
3582.2291,0.03264827
3583.3353,0.014836947
3584.4417,-0.0054229617
3585.5482,0.017612639
3586.6549,0.031477939
3587.7618,0.059622804
3588.8688,-0.021555361
3589.976,-0.1583984
3591.0834,-0.065964909
3592.191,0.18320526
3593.2987,0.3207221
3594.4066,0.21916534
3595.5146,0.10777481
3596.6229,0.081860449
3597.7313,0.083511372
3598.8399,0.30396199
3599.9486,0.44356984
3601.0575,0.41604303
3602.1666,0.38962563
3603.2759,0.37351921
3604.3853,0.21011968
3605.4949,0.050569102
3606.6047,0.024585404
3607.7146,0.12923736
3608.8247,0.25110146
3609.935,0.26209535
3611.0455,0.13412758
3612.1561,0.041730246
3613.2669,0.1183465
3614.3779,0.2081302
3615.489,0.097253582
3616.6003,-0.057500436
3617.7118,-0.12410945
3618.8234,0.037702908
3619.9353,0.097523036
3621.0473,-0.040123512
3622.1594,-0.065975333
3623.2718,0.043991178
3624.3843,0.073140765
3625.4969,0.02564187
3626.6098,-0.089219643
3627.7228,-0.23179327
3628.836,-0.27283693
3629.9493,-0.32461575
3631.0629,-0.35187609
3632.1766,-0.10150134
3633.2904,0.14075542
3634.4045,0.10782024
3635.5187,0.071245492
3636.6331,0.13501925
3637.7476,0.29158095
3638.8624,0.3867934
3639.9773,0.47383756
3641.0923,0.31834394
3642.2076,0.017335528
3643.323,-0.22031284
3644.4385,-0.30927621
3645.5543,-0.29190625
3646.6702,-0.24705122
3647.7863,-0.22717692
3648.9026,-0.16118602
3650.019,-0.011431996
3651.1356,0.11629971
3652.2524,0.1127622
3653.3693,0.036310954
3654.4864,-0.015593257
3655.6037,0.034554581
3656.7212,0.012775723
3657.8388,-0.10368495
3658.9566,-0.11958231
3660.0746,-0.022058894
3661.1927,0.21494825
3662.311,0.28940657
3663.4295,0.18449951
3664.5482,0.10353313
3665.667,0.075806158
3666.786,0.18726653
3667.9052,0.36879506
3669.0245,0.43338153
3670.144,0.37204598
3671.2637,0.27170301
3672.3835,0.16232433
3673.5036,0.087686751
3674.6238,-0.062474949
3675.7441,-0.22354992
3676.8646,-0.32342656
3677.9853,-0.23176697
3679.1062,-0.1064417
3680.2273,-0.11365956
3681.3485,-0.17751304
3682.4699,-0.18472002
3683.5914,-0.09594136
3684.7132,0.060577881
3685.8351,0.15972055
3686.9571,0.074712163
3688.0794,-0.059575197
3689.2018,-0.14030229
3690.3244,-0.1295915
3691.4471,0.0050060284
3692.57,0.22125526
3693.6931,0.28161347
3694.8164,0.24940399
3695.9398,0.13086045
3697.0634,0.025175729
3698.1872,0.02528595
3699.3112,0.13305645
3700.4353,0.071467069
3701.5596,0.0015612019
3702.684,0.067869301
3703.8087,0.2747012
3704.9335,0.30432538
3706.0584,-0.004602421
3707.1836,-0.21567789
3708.3089,-0.2438939
3709.4344,-0.23787865
3710.56,-0.26045789
3711.6859,-0.31836011
3712.8119,-0.44363855
3713.938,-0.50035386
3715.0644,-0.38989781
3716.1909,-0.25585049
3717.3176,-0.15984394
3718.4444,-0.050886128
3719.5714,0.065932718
3720.6986,0.13699387
3721.826,0.12295546
3722.9535,0.017795941
3724.0812,-0.01629885
3725.2091,0.043023778
3726.3372,0.13159756
3727.4654,0.048764896
3728.5938,-0.013840235
3729.7223,-0.0096469688
3730.8511,-0.029391653
3731.98,-0.14493436
3733.109,-0.16806574
3734.2383,-0.16102417
3735.3677,-0.035497435
3736.4973,0.12627272
3737.627,0.23453564
3738.757,0.27507973
3739.8871,0.34646703
3741.0173,0.38143416
3742.1478,0.44015299
3743.2784,0.51610164
3744.4092,0.50669241
3745.5401,0.33526049
3746.6712,0.20159743
3747.8025,0.19568229
3748.934,0.13465834
3750.0656,0.11191445
3751.1974,0.12843493
3752.3294,0.17540707
3753.4615,0.19713743
3754.5939,0.12591263
3755.7263,0.051131186
3756.859,0.067261477
3757.9918,0.2135706
3759.1248,0.36847221
3760.258,0.42825286
3761.3914,0.37476365
3762.5249,0.26141664
3763.6586,0.15939078
3764.7924,0.20557164
3765.9264,0.35479161
3767.0606,0.4613034
3768.195,0.37101606
3769.3295,0.1948039
3770.4642,0.25534183
3771.5991,0.47797857
3772.7342,0.54733331
3773.8694,0.38633746
3775.0048,0.15639236
3776.1403,0.088803048
3777.2761,0.0096886574
3778.412,-0.019042785
3779.5481,0.0028616002
3780.6843,0.12651077
3781.8207,0.29819763
3782.9573,0.26844243
3784.0941,0.16167031
3785.231,0.048423912
3786.3681,-0.060267925
3787.5054,-0.11460279
3788.6428,-0.070443604
3789.7804,-0.01662603
3790.9182,-0.02474911
3792.0562,-0.04090181
3793.1943,-0.0014249813
3794.3326,0.092074364
3795.471,0.12198934
3796.6097,0.03059123
3797.7485,-0.093413445
3798.8875,-0.2037422
3800.0266,-0.28493946
3801.1659,-0.15329465
3802.3054,0.046000997
3803.4451,0.12059688
3804.5849,0.063578222
3805.7249,-0.1094675
3806.8651,-0.14814148
3808.0055,-0.03702211
3809.146,-0.10306287
3810.2867,-0.28380785
3811.4275,-0.34733341
3812.5685,-0.34793398
3813.7097,-0.2623922
3814.8511,-0.12273273
3815.9926,0.075577227
3817.1344,0.26627632
3818.2762,0.36084564
3819.4183,0.36351347
3820.5605,0.39010973
3821.7029,0.37865571
3822.8455,0.29174962
3823.9882,0.32995933
3825.1311,0.48540749
3826.2742,0.59611219
3827.4175,0.62665256
3828.5609,0.59168205
3829.7045,0.52789138
3830.8482,0.50628952
3831.9922,0.41518644
3833.1363,0.30575772
3834.2805,0.40254314
3835.425,0.40520146
3836.5696,0.26461003
3837.7144,0.1211431
3838.8593,0.060648027
3840.0045,0.086356489
3841.1498,0.19543787
3842.2952,0.28193271
3843.4409,0.31747086
3844.5867,0.29467938
3845.7327,0.22768012
3846.8788,0.12992874
3848.0251,0.011442562
3849.1716,-0.12455488
3850.3183,-0.25576256
3851.4651,-0.23485746
3852.6121,-0.15959946
3853.7593,-0.17818579
3854.9067,-0.11050332
3856.0542,0.14819466
3857.2019,0.31979179
3858.3497,0.15016266
3859.4978,-0.042908172
3860.646,-0.03076686
3861.7943,-0.044446502
3862.9429,-0.22458918
3864.0916,-0.34907243
3865.2405,-0.27615018
3866.3895,-0.15480276
3867.5388,-0.093560571
3868.6882,-0.097235137
3869.8377,-0.12976114
3870.9875,-0.10939851
3872.1374,-0.064601681
3873.2875,-0.11652739
3874.4377,-0.25145621
3875.5881,-0.24417944
3876.7387,-0.11490845
3877.8895,0.033407406
3879.0404,0.24205554
3880.1915,0.38741704
3881.3428,0.43744957
3882.4943,0.73864636
3883.6459,1.4276673
3884.7977,2.1510364
3885.9496,2.7678465
3887.1017,3.383966
3888.2541,4.1978798
3889.4065,5.0424532
3890.5592,5.665157
3891.712,6.1098605
3892.865,6.4953724
3894.0181,6.8092513
3895.1714,7.1140903
3896.3249,7.3794815
3897.4786,7.6141654
3898.6324,7.8225946
3899.7865,7.7761684
3900.9406,7.3196387
3902.095,6.4382148
3903.2495,5.4441709
3904.4042,4.6581399
3905.5591,3.9974613
3906.7141,3.1686976
3907.8693,2.382256
3909.0247,1.9159578
3910.1802,1.7566873
3911.3359,1.7769167
3912.4918,1.6922593
3913.6479,1.6202188
3914.8041,1.6855737
3915.9605,1.7392118
3917.1171,1.8833442
3918.2738,2.0853332
3919.4307,2.2142874
3920.5878,2.303674
3921.7451,2.3779015
3922.9025,2.2300363
3924.0601,1.9905756
3925.2179,1.8986894
3926.3758,1.8035892
3927.5339,1.5271224
3928.6922,1.1696904
3929.8506,0.90900812
3931.0093,0.84884477
3932.1681,0.82046138
3933.327,0.67584019
3934.4862,0.55108775
3935.6455,0.54761576
3936.8049,0.72236029
3937.9646,1.0030412
3939.1244,1.0650542
3940.2844,1.1234386
3941.4445,1.45911
3942.6049,1.8977675
3943.7654,2.3839773
3944.926,3.135412
3946.0869,3.8669454
3947.2479,4.3722354
3948.4091,4.7127373
3949.5704,4.9787552
3950.732,5.0962904
3951.8936,4.7564581
3953.0555,4.0640172
3954.2175,3.3569799
3955.3798,2.8025829
3956.5421,2.4402728
3957.7047,2.331324
3958.8674,2.4342846
3960.0303,2.5893113
3961.1934,3.0215951
3962.3566,3.6872382
3963.52,4.1816789
3964.6836,4.4039649
3965.8473,4.5754396
3967.0112,4.703003
3968.1753,4.52191
3969.3396,4.0161394
3970.504,3.4321119
3971.6686,2.8897444
3972.8334,2.3195452
3973.9983,1.7526021
3975.1634,1.4015873
3976.3287,1.272491
3977.4942,1.2596448
3978.6598,1.1990437
3979.8256,1.1409659
3980.9915,1.1772681
3982.1577,1.2384301
3983.324,1.2697318
3984.4905,1.1780292
3985.6571,1.1649274
3986.8239,1.2476576
3987.9909,1.2903756
3989.1581,1.3528523
3990.3254,1.4217584
3991.4929,1.4102472
3992.6606,1.3064308
3993.8284,1.1906855
3994.9964,1.0957376
3996.1646,1.1338589
3997.333,1.1824897
3998.5015,1.1526271
3999.6702,1.0818945
4000.8391,1.0343969
4002.0081,1.0530125
4003.1773,1.1046439
4004.3467,1.1126127
4005.5163,1.0955518
4006.686,1.090485
4007.8559,0.95366094
4009.0259,0.70145968
4010.1962,0.64921719
4011.3666,0.75901234
4012.5372,0.80953704
4013.7079,0.78414606
4014.8788,0.66404063
4016.0499,0.40282679
4017.2212,0.21752589
4018.3926,0.30175977
4019.5642,0.40426219
4020.736,0.38417489
4021.9079,0.38957546
4023.08,0.50304009
4024.2523,0.57026302
4025.4248,0.51863642
4026.5974,0.58397771
4027.7702,0.90146894
4028.9432,1.136025
4030.1163,1.061056
4031.2896,0.81800055
4032.4631,0.64945636
4033.6367,0.48732119
4034.8106,0.30473943
4035.9846,0.19490148
4037.1587,0.090620087
4038.3331,0.020092741
4039.5076,0.076047559
4040.6822,0.15141976
4041.8571,0.13018362
4043.0321,0.11895529
4044.2073,0.13197624
4045.3826,0.22302428
4046.5582,0.45147183
4047.7339,0.64238301
4048.9098,0.58179413
4050.0858,0.3715424
4051.262,0.26892105
4052.4384,0.33325897
4053.6149,0.51370011
4054.7917,0.55433257
4055.9686,0.47622426
4057.1456,0.31782654
4058.3229,0.082425493
4059.5003,-0.15143516
4060.6779,-0.22019235
4061.8556,-0.058880368
4063.0335,0.18279172
4064.2116,0.39301288
4065.3899,0.54131649
4066.5683,0.55367126
4067.7469,0.49769403
4068.9257,0.47206921
4070.1046,0.46378162
4071.2838,0.50030138
4072.4631,0.5953955
4073.6425,0.63338904
4074.8221,0.67383932
4076.0019,0.8064331
4077.1819,0.83321835
4078.362,0.75002796
4079.5424,0.71798325
4080.7228,0.67009954
4081.9035,0.71923612
4083.0843,0.82276909
4084.2653,0.81020294
4085.4465,0.69424284
4086.6278,0.58143286
4087.8093,0.35168083
4088.991,0.031760744
4090.1729,-0.096387901
4091.3549,0.076915489
4092.5371,0.35979071
4093.7194,0.61088734
4094.902,0.64060517
4096.0847,0.38842023
4097.2675,0.14684945
4098.4506,0.1013885
4099.6338,0.24501112
4100.8172,0.4167578
4102.0007,0.52366658
4103.1845,0.50972726
4104.3684,0.51555337
4105.5524,0.66065384
4106.7367,0.80688547
4107.9211,0.88643427
4109.1057,0.76695288
4110.2904,0.58729693
4111.4754,0.45766499
4112.6605,0.3434968
4113.8457,0.29035972
4115.0312,0.24842685
4116.2168,0.15489966
4117.4025,0.17728125
4118.5885,0.34604096
4119.7746,0.50193641
4120.9609,0.42640041
4122.1474,0.099413284
4123.334,-0.19408491
4124.5208,-0.2089637
4125.7078,-0.013281783
4126.8949,0.15483621
4128.0822,0.26006184
4129.2697,0.24530678
4130.4574,0.11098705
4131.6452,0.0098231501
4132.8332,0.035218911
4134.0214,0.12812548
4135.2097,0.27533872
4136.3982,0.40625616
4137.5869,0.55238854
4138.7757,0.71632993
4139.9648,0.81203178
4141.154,0.77660445
4142.3433,0.55829592
4143.5329,0.3715702
4144.7226,0.38545312
4145.9124,0.44526912
4147.1025,0.43895562
4148.2927,0.30304383
4149.4831,0.099664739
4150.6737,0.065966787
4151.8644,0.2010078
4153.0553,0.37736206
4154.2464,0.54856627
4155.4376,0.72019331
4156.629,0.82818975
4157.8206,0.82829207
4159.0124,0.84367052
4160.2043,0.97447375
4161.3964,1.1305487
4162.5887,1.3081687
4163.7811,1.4665549
4164.9737,1.4853431
4166.1665,1.349532
4167.3594,1.1237621
4168.5526,0.92030007
4169.7459,0.72139396
4170.9393,0.60471872
4172.133,0.55819051
4173.3268,0.40296739
4174.5207,0.30030796
4175.7149,0.37369655
4176.9092,0.45621464
4178.1037,0.47442372
4179.2984,0.4637025
4180.4932,0.42202795
4181.6882,0.36443691
4182.8834,0.34420686
4184.0787,0.37821686
4185.2742,0.408624
4186.4699,0.40104611
4187.6658,0.39488081
4188.8618,0.37630127
4190.058,0.41000537
4191.2543,0.45278051
4192.4509,0.35073561
4193.6476,0.25367898
4194.8445,0.26600111
4196.0415,0.28618428
4197.2387,0.21511719
4198.4361,0.09930936
4199.6337,0.0067325068
4200.8314,-0.084042916
4202.0293,-0.037511279
4203.2274,0.21396195
4204.4257,0.41568308
4205.6241,0.43370045
4206.8227,0.39122375
4208.0214,0.37233016
4209.2204,0.3981637
4210.4195,0.37088564
4211.6187,0.17856393
4212.8182,-0.003558288
4214.0178,-0.046234841
4215.2176,0.10019393
4216.4175,0.34721864
4217.6176,0.48294624
4218.8179,0.42654482
4220.0184,0.29467096
4221.219,0.24809788
4222.4198,0.26132956
4223.6208,0.30011981
4224.822,0.32569367
4226.0233,0.26088332
4227.2248,0.085410761
4228.4265,-0.16433783
4229.6283,-0.24994009
4230.8303,-0.10047676
4232.0325,0.051675797
4233.2348,-0.0091075106
4234.4373,-0.066822268
4235.64,0.020700407
4236.8429,0.11089464
4238.0459,0.0032578269
4239.2491,-0.19886503
4240.4525,-0.25875645
4241.656,-0.18065016
4242.8597,-0.0018649855
4244.0636,0.22006615
4245.2677,0.38885304
4246.4719,0.41688365
4247.6763,0.37375844
4248.8808,0.4103489
4250.0856,0.48810307
4251.2905,0.56279276
4252.4956,0.56816205
4253.7008,0.56851182
4254.9062,0.61821125
4256.1118,0.70832255
4257.3176,0.73833813
4258.5235,0.60998147
4259.7296,0.39584682
4260.9359,0.20587308
4262.1423,0.086326437
4263.349,0.10595218
4264.5557,0.23898647
4265.7627,0.48711515
4266.9698,0.88954553
4268.1771,1.3785778
4269.3846,1.9288601
4270.5922,2.6840078
4271.8,3.5480802
4273.008,4.2425747
4274.2162,4.640955
4275.4245,4.7779374
4276.633,4.7848172
4277.8417,4.6928399
4279.0505,4.4246447
4280.2595,3.8752523
4281.4687,3.0520873
4282.678,2.2945393
4283.8876,1.901556
4285.0972,1.708133
4286.3071,1.5598709
4287.5171,1.5078758
4288.7273,1.4623822
4289.9377,1.3452733
4291.1483,1.2439014
4292.359,1.243706
4293.5699,1.2658306
4294.7809,1.2886541
4295.9921,1.3012794
4297.2035,1.2463857
4298.4151,1.1634102
4299.6268,1.0099626
4300.8388,0.81600808
4302.0508,0.64484264
4303.2631,0.52854944
4304.4755,0.56220595
4305.6881,0.6187617
4306.9009,0.5594073
4308.1138,0.50122893
4309.3269,0.56103949
4310.5402,0.72418825
4311.7536,0.84054333
4312.9673,0.81595857
4314.181,0.67731541
4315.395,0.56951953
4316.6091,0.59737747
4317.8234,0.62134568
4319.0379,0.59984987
4320.2525,0.59497616
4321.4674,0.56878168
4322.6823,0.48271988
4323.8975,0.36893374
4325.1128,0.24493858
4326.3283,0.21792292
4327.544,0.25179016
4328.7598,0.26685455
4329.9758,0.30383792
4331.192,0.37222193
4332.4084,0.43262798
4333.6249,0.46233902
4334.8416,0.49186107
4336.0584,0.5373472
4337.2755,0.66336474
4338.4927,0.80536131
4339.7101,0.76903123
4340.9276,0.69114318
4342.1453,0.7385966
4343.3632,0.7898745
4344.5813,0.74933655
4345.7995,0.60390233
4347.0179,0.4126438
4348.2365,0.37864131
4349.4552,0.4786394
4350.6741,0.57889037
4351.8932,0.62819553
4353.1125,0.60018194
4354.3319,0.52866483
4355.5515,0.47789747
4356.7713,0.45642613
4357.9912,0.4089571
4359.2113,0.34756742
4360.4316,0.26074835
4361.652,0.22941877
4362.8727,0.26487399
4364.0935,0.24367728
4365.3144,0.14092269
4366.5355,0.031028988
4367.7569,-0.068873228
4368.9783,-0.15150891
4370.2,-0.13521411
4371.4218,-0.010466402
4372.6438,0.15095434
4373.8659,0.22540747
4375.0883,0.17125351
4376.3108,0.075099707
4377.5334,-0.06155161
4378.7563,-0.25721371
4379.9793,-0.33662168
4381.2025,-0.23879747
4382.4258,-0.15783192
4383.6493,-0.15627614
4384.873,-0.15691878
4386.0969,-0.13269217
4387.3209,-0.14362541
4388.5452,-0.17280407
4389.7695,-0.14179864
4390.9941,0.0074635508
4392.2188,0.19333081
4393.4437,0.26251704
4394.6688,0.2137796
4395.894,0.092969997
4397.1194,-0.086934682
4398.345,-0.19702
4399.5707,-0.12156207
4400.7966,0.076973661
4402.0227,0.26235555
4403.249,0.26632457
4404.4754,0.11290703
4405.702,0.07085868
4406.9288,0.1183149
4408.1557,0.056944343
4409.3828,0.01110279
4410.6101,0.089784261
4411.8376,0.1520462
4413.0652,0.2358818
4414.293,0.33571547
4415.5209,0.30390876
4416.7491,0.21056382
4417.9774,0.18623475
4419.2059,0.24789304
4420.4345,0.31776858
4421.6633,0.33729108
4422.8923,0.31098111
4424.1215,0.23462672
4425.3508,0.089185786
4426.5803,-0.0073514153
4427.81,0.02283691
4429.0398,0.044251929
4430.2698,0.048418083
4431.5,0.19799705
4432.7304,0.50006948
4433.9609,0.7341906
4435.1916,0.70373938
4436.4225,0.4979716
4437.6535,0.33060896
4438.8847,0.24844377
4440.1161,0.17853375
4441.3477,0.17054535
4442.5794,0.27770437
4443.8113,0.37147163
4445.0434,0.27109908
4446.2756,0.038133103
4447.508,-0.02952683
4448.7406,0.082368937
4449.9733,0.19769218
4451.2062,0.2928394
4452.4393,0.32810029
4453.6726,0.23182548
4454.906,0.12521115
4456.1396,0.15899825
4457.3734,0.18930622
4458.6073,0.095978965
4459.8415,-0.010092902
4461.0757,0.012193602
4462.3102,0.21217727
4463.5448,0.43670662
4464.7796,0.51930909
4466.0146,0.46211513
4467.2497,0.3436168
4468.485,0.27398956
4469.7205,0.37337593
4470.9562,0.60586828
4472.192,0.77758377
4473.428,0.8388845
4474.6641,0.92938199
4475.9005,1.0649452
4477.137,1.1599741
4478.3737,1.2815405
4479.6105,1.3925702
4480.8475,1.3582768
4482.0847,1.2612883
4483.3221,1.2138506
4484.5596,1.1607544
4485.7973,0.97481183
4487.0352,0.73485902
4488.2732,0.67663586
4489.5114,0.74833594
4490.7498,0.70025517
4491.9884,0.56621151
4493.2271,0.50374106
4494.466,0.4598233
4495.7051,0.43248821
4496.9443,0.46174115
4498.1837,0.42544514
4499.4233,0.29637887
4500.663,0.19180389
4501.903,0.17633241
4503.1431,0.21447286
4504.3833,0.26854204
4505.6238,0.32943897
4506.8644,0.3666318
4508.1051,0.31731519
4509.3461,0.14618925
4510.5872,-0.044891093
4511.8285,-0.091420588
4513.0699,0.008128924
4514.3116,0.074579702
4515.5534,0.09938277
4516.7953,0.20241686
4518.0375,0.30328379
4519.2798,0.30374784
4520.5223,0.25053742
4521.7649,0.23833163
4523.0078,0.26913584
4524.2508,0.18246232
4525.4939,0.039138232
4526.7373,0.16884573
4527.9808,0.51148637
4529.2244,0.65779149
4530.4683,0.56316721
4531.7123,0.46667079
4532.9565,0.41251275
4534.2009,0.36145997
4535.4454,0.35572165
4536.6901,0.3707834
4537.935,0.39259541
4539.18,0.46067496
4540.4252,0.53400516
4541.6706,0.54738376
4542.9162,0.41297438
4544.1619,0.22986247
4545.4078,0.2328893
4546.6539,0.37786749
4547.9001,0.47268026
4549.1465,0.46944356
4550.3931,0.44693766
4551.6399,0.45100321
4552.8868,0.40601683
4554.1339,0.23934756
4555.3812,0.030554738
4556.6286,-0.038838647
4557.8762,0.052931405
4559.124,0.11646183
4560.3719,0.067031009
4561.6201,-0.030955494
4562.8683,-0.065299162
4564.1168,0.034481476
4565.3654,0.16962453
4566.6142,0.20825579
4567.8632,0.18904413
4569.1124,0.23257392
4570.3617,0.33296637
4571.6112,0.32977589
4572.8608,0.14195987
4574.1106,-0.055238542
4575.3606,-0.12938498
4576.6108,-0.17012271
4577.8612,-0.23348368
4579.1117,-0.22173793
4580.3623,-0.13676301
4581.6132,-0.08712739
4582.8642,-0.045747084
4584.1154,0.084810143
4585.3668,0.22041001
4586.6183,0.26986889
4587.87,0.32741992
4589.1219,0.46673549
4590.3739,0.60124091
4591.6262,0.59732986
4592.8786,0.51416131
4594.1311,0.53317397
4595.3839,0.69920374
4596.6368,0.86553941
4597.8898,0.93060207
4599.1431,0.93584908
4600.3965,0.97484062
4601.6501,1.0713379
4602.9038,1.1596275
4604.1578,1.1630812
4605.4119,1.1057254
4606.6661,1.0065588
4607.9206,0.84633665
4609.1752,0.66023233
4610.43,0.52086051
4611.6849,0.48674117
4612.94,0.54111761
4614.1953,0.5715928
4615.4508,0.53130645
4616.7064,0.50493259
4617.9622,0.56742973
4619.2182,0.61985519
4620.4743,0.55370166
4621.7307,0.43121298
4622.9872,0.35884622
4624.2438,0.35960393
4625.5006,0.48907078
4626.7576,0.74011991
4628.0148,1.1042907
4629.2722,1.6239555
4630.5297,2.2444787
4631.7874,2.9074585
4633.0452,3.5967882
4634.3032,4.1838469
4635.5614,4.5670041
4636.8198,4.695889
4638.0783,4.5635326
4639.3371,4.315958
4640.5959,4.0060703
4641.855,3.5991487
4643.1142,3.3726597
4644.3736,3.6384969
4645.6332,4.3549458
4646.8929,5.348187
4648.1528,6.5158691
4649.4129,7.7701355
4650.6731,8.8969898
4651.9335,9.536914
4653.1941,9.6153385
4654.4549,9.3370377
4655.7158,8.7715603
4656.9769,7.8567277
4658.2382,6.7289838
4659.4996,5.712896
4660.7612,4.9704556
4662.023,4.3323119
4663.285,3.6276404
4664.5471,2.9131976
4665.8094,2.4090898
4667.0719,2.1905435
4668.3345,2.0850576
4669.5973,1.8676967
4670.8603,1.5832275
4672.1235,1.421832
4673.3868,1.3785057
4674.6503,1.3766775
4675.9139,1.5191717
4677.1778,1.7976896
4678.4418,2.0305626
4679.7059,2.0937382
4680.9703,1.9816734
4682.2348,1.8497914
4683.4995,1.8839524
4684.7643,2.0183572
4686.0294,2.0974561
4687.2946,2.055889
4688.5599,1.9210378
4689.8255,1.7530035
4691.0912,1.6147411
4692.3571,1.4922986
4693.6231,1.3978742
4694.8894,1.359653
4696.1558,1.3571315
4697.4223,1.2782619
4698.6891,1.1501922
4699.956,1.1292444
4701.223,1.1968725
4702.4903,1.19724
4703.7577,1.1039576
4705.0253,1.0087732
4706.2931,0.96073732
4707.561,0.92978306
4708.8291,0.88491632
4710.0974,0.90334164
4711.3658,0.97598254
4712.6344,1.0508898
4713.9032,1.0878284
4715.1722,1.065207
4716.4413,0.98110713
4717.7106,0.92497771
4718.9801,0.96226027
4720.2497,1.0556373
4721.5195,1.0559613
4722.7895,0.86453159
4724.0597,0.65315286
4725.33,0.60664104
4726.6005,0.66617976
4727.8712,0.62840318
4729.142,0.47978493
4730.413,0.35603457
4731.6842,0.42006668
4732.9555,0.62939059
4734.227,0.84158185
4735.4987,0.93007125
4736.7706,0.90121073
4738.0426,0.88994033
4739.3148,0.97376097
4740.5872,1.0568719
4741.8597,1.0439238
4743.1325,0.96215698
4744.4053,0.93644794
4745.6784,1.0272989
4746.9516,1.1491304
4748.225,1.2282238
4749.4986,1.3209646
4750.7723,1.4343002
4752.0462,1.5142936
4753.3203,1.6811419
4754.5946,1.9587176
4755.869,2.1140516
4757.1436,2.0212695
4758.4184,1.8210828
4759.6933,1.6713198
