"M.Z","Intensity"
2708.5525,0.71309452
2709.5143,0.50640572
2710.4763,0.34490006
2711.4385,0.49425908
2712.4009,0.58586435
2713.3635,0.44161782
2714.3262,0.28742729
2715.2891,0.32250327
2716.2521,0.41500935
2717.2153,0.3533466
2718.1787,0.20414787
2719.1423,-0.026054812
2720.106,-0.017118196
2721.07,0.23659232
2722.034,0.32698104
2722.9983,0.33072894
2723.9627,0.4188147
2724.9273,0.50599853
2725.8921,0.58037069
2726.857,0.58125773
2727.8221,0.61085189
2728.7874,0.64964428
2729.7528,0.70634764
2730.7184,0.72879982
2731.6842,0.57510383
2732.6502,0.43283433
2733.6163,0.53977942
2734.5826,0.53274814
2735.5491,0.41828156
2736.5157,0.33205813
2737.4825,0.4102893
2738.4495,0.57316049
2739.4167,0.48343
2740.384,0.41252715
2741.3515,0.51051731
2742.3192,0.7230044
2743.287,0.72957469
2744.255,0.66450108
2745.2232,0.7270484
2746.1915,0.77402278
2747.1601,0.77872695
2748.1287,0.82800881
2749.0976,0.7917272
2750.0666,0.65311413
2751.0358,0.34061399
2752.0052,0.21556175
2752.9748,0.23947265
2753.9445,0.33534093
2754.9144,0.31690353
2755.8844,0.28268382
2756.8547,0.48397189
2757.8251,0.61158583
2758.7956,0.59242303
2759.7664,0.54187104
2760.7373,0.52238344
2761.7084,0.34741881
2762.6796,0.2807269
2763.651,0.29405893
2764.6226,0.17616226
2765.5944,-0.13253434
2766.5663,-0.18237112
2767.5384,-0.066759687
2768.5107,0.015637164
2769.4832,-0.044758114
2770.4558,-0.0085572525
2771.4286,0.0040471131
2772.4015,-0.042770363
2773.3747,0.01500017
2774.348,-0.0031678935
2775.3215,0.044212758
2776.2951,0.18566366
2777.2689,0.11554392
2778.2429,0.045642595
2779.2171,0.088645938
2780.1914,0.057732982
2781.1659,0.0065404615
2782.1405,0.023042306
2783.1154,0.072981668
2784.0904,0.019633312
2785.0656,0.068360653
2786.0409,0.20009275
2787.0165,0.28195885
2787.9922,0.37480669
2788.968,0.52361346
2789.9441,0.47254429
2790.9203,0.33229936
2791.8966,0.27580382
2792.8732,0.4230138
2793.8499,0.57854836
2794.8268,0.6240991
2795.8039,0.63179087
2796.7811,0.48350994
2797.7585,0.37559235
2798.7361,0.33334456
2799.7138,0.22799021
2800.6917,0.15759322
2801.6698,0.097885994
2802.6481,0.030267252
2803.6265,0.057271014
2804.6051,0.11473939
2805.5839,0.081225852
2806.5628,-0.12012259
2807.5419,-0.26214651
2808.5212,-0.20486147
2809.5006,-0.1123452
2810.4803,-0.093147715
2811.4601,0.021346753
2812.44,-0.012790336
2813.4202,-0.1313513
2814.4005,-0.14699008
2815.3809,-0.12271817
2816.3616,-0.12681502
2817.3424,-0.19322627
2818.3234,-0.11396189
2819.3045,-0.15884873
2820.2859,-0.15722385
2821.2674,-0.080196783
2822.2491,-0.080895224
2823.2309,-0.14855697
2824.2129,-0.094471161
2825.1951,0.015222754
2826.1774,0.023518844
2827.16,0.025706168
2828.1427,-0.033753218
2829.1255,-0.03272699
2830.1086,-0.0049899047
2831.0918,0.075094549
2832.0752,0.094778264
2833.0587,0.10648595
2834.0424,0.029098227
2835.0263,-0.057324771
2836.0104,0.059536765
2836.9946,0.085598584
2837.979,0.060316438
2838.9636,0.1574518
2839.9484,0.13571631
2840.9333,0.018772114
2841.9184,-0.05757787
2842.9036,0.0095195144
2843.8891,0.06213489
2844.8747,0.054488722
2845.8604,0.0091465556
2846.8464,0.12928315
2847.8325,0.27751577
2848.8188,0.22583058
2849.8052,0.13363945
2850.7918,-0.0015857788
2851.7786,0.13068121
2852.7656,0.3451936
2853.7527,0.46360553
2854.7401,0.38135388
2855.7275,0.1769484
2856.7152,0.15842686
2857.703,0.23006565
2858.691,0.32521945
2859.6792,0.37347788
2860.6675,0.20146312
2861.656,0.18216979
2862.6447,0.33921247
2863.6335,0.52338927
2864.6225,0.61168061
2865.6117,0.73365504
2866.6011,0.63946537
2867.5906,0.48262294
2868.5803,0.61196682
2869.5702,0.79026005
2870.5602,0.77783257
2871.5504,0.59728613
2872.5408,0.45387439
2873.5314,0.47792749
2874.5221,0.53416535
2875.513,0.56094125
2876.5041,0.5284198
2877.4953,0.40202727
2878.4867,0.30528795
2879.4783,0.38566211
2880.47,0.44146088
2881.4619,0.36600152
2882.454,0.31762082
2883.4463,0.28807453
2884.4387,0.25017311
2885.4313,0.25589991
2886.4241,0.28793696
2887.4171,0.3883553
2888.4102,0.40127274
2889.4035,0.32343914
2890.3969,0.15502197
2891.3905,0.15338611
2892.3843,0.25703198
2893.3783,0.34695293
2894.3725,0.29571135
2895.3668,0.20541464
2896.3612,0.23341275
2897.3559,0.22308565
2898.3507,0.16994174
2899.3457,0.094757375
2900.3409,-0.059499184
2901.3362,-0.20404147
2902.3317,-0.2934849
2903.3274,-0.22785869
2904.3233,0.017929729
2905.3193,0.18564182
2906.3155,0.29641157
2907.3118,0.35259171
2908.3084,0.3530834
2909.3051,0.25964063
2910.3019,0.069059663
2911.299,0.0261902
2912.2962,0.22062899
2913.2936,0.33821254
2914.2911,0.17294933
2915.2889,0.025620871
2916.2868,0.12246086
2917.2848,0.18338271
2918.2831,0.10944885
2919.2815,0.042303885
2920.2801,0.036785262
2921.2788,0.0083819637
2922.2777,-0.10751317
2923.2768,-0.16400571
2924.2761,-0.058153076
2925.2755,0.12684644
2926.2751,0.20510098
2927.2749,0.25293504
2928.2749,0.37373932
2929.275,0.44646791
2930.2753,0.4593797
2931.2757,0.34225443
2932.2764,0.23594003
2933.2772,0.19703708
2934.2781,0.14436507
2935.2793,0.29101222
2936.2806,0.35888819
2937.2821,0.26788079
2938.2837,0.21325552
2939.2856,0.28656578
2940.2876,0.33459336
2941.2897,0.29546973
2942.2921,0.40598598
2943.2946,0.46060442
2944.2972,0.30567225
2945.3001,0.22185096
2946.3031,0.095659875
2947.3063,0.14990825
2948.3097,0.23877675
2949.3132,0.5010706
2950.3169,0.86037592
2951.3208,1.3938886
2952.3248,2.1312573
2953.3291,2.7875519
2954.3334,3.0190574
2955.338,3.0452426
2956.3427,3.1977213
2957.3476,3.4098538
2958.3527,3.4685858
2959.358,3.342139
2960.3634,2.9807355
2961.369,2.529613
2962.3747,2.2037814
2963.3806,2.1136341
2964.3867,2.0586003
2965.393,1.9599394
2966.3994,1.810248
2967.406,1.7720466
2968.4128,1.7016628
2969.4198,1.5747169
2970.4269,1.367506
2971.4342,1.2808397
2972.4417,1.3400686
2973.4493,1.2700877
2974.4571,0.98128093
2975.4651,0.85647614
2976.4732,0.8421135
2977.4815,0.72795208
2978.49,0.61701141
2979.4987,0.58886953
2980.5075,0.63365034
2981.5165,0.62031186
2982.5257,0.47374614
2983.535,0.38138752
2984.5445,0.41766948
2985.5542,0.475907
2986.5641,0.41030337
2987.5741,0.39760316
2988.5843,0.53271064
2989.5947,0.46995204
2990.6052,0.40317374
2991.6159,0.35775009
2992.6268,0.27118224
2993.6378,0.15193962
2994.649,0.24450868
2995.6604,0.39394993
2996.672,0.42764261
2997.6837,0.46048202
2998.6956,0.42427244
2999.7077,0.31627298
3000.72,0.40141827
3001.7324,0.38872711
3002.745,0.20295575
3003.7577,0.10240609
3004.7706,0.099716643
3005.7837,0.10995542
3006.797,0.11835184
3007.8105,0.11368084
3008.8241,0.18459762
3009.8379,0.24129154
3010.8518,0.34826113
3011.8659,0.45239135
3012.8802,0.29784508
3013.8947,0.20370521
3014.9093,0.25779742
3015.9241,0.29852345
3016.9391,0.40129453
3017.9543,0.37334051
3018.9696,0.23925261
3019.9851,0.041323693
3021.0007,-0.032595459
3022.0166,0.081606647
3023.0326,0.17758657
3024.0487,0.23292361
3025.0651,0.23347641
3026.0816,0.26669266
3027.0983,0.25698572
3028.1151,0.32293333
3029.1322,0.39545595
3030.1494,0.417317
3031.1667,0.34115487
3032.1843,0.26666762
3033.202,0.43978232
3034.2199,0.40204951
3035.2379,0.24290866
3036.2561,0.26801987
3037.2745,0.3579793
3038.2931,0.36542171
3039.3118,0.42116164
3040.3307,0.35977689
3041.3498,0.33494967
3042.3691,0.34764418
3043.3885,0.25349299
3044.4081,0.17970964
3045.4278,0.18167137
3046.4478,0.21887224
3047.4679,0.20367329
3048.4882,0.26187913
3049.5086,0.25885924
3050.5292,0.26854802
3051.55,0.22803583
3052.5709,0.2072204
3053.5921,0.24471776
3054.6134,0.34702939
3055.6348,0.41478767
3056.6565,0.47773408
3057.6783,0.47777084
3058.7003,0.50144822
3059.7224,0.51996179
3060.7447,0.53387398
3061.7672,0.61800416
3062.7899,0.69457477
3063.8127,0.66915116
3064.8357,0.49289716
3065.8589,0.32541701
3066.8823,0.34726788
3067.9058,0.45431782
3068.9295,0.42745925
3069.9533,0.51946022
3070.9774,0.57905348
3072.0016,0.55950665
3073.0259,0.51077852
3074.0505,0.60114874
3075.0752,0.50268928
3076.1001,0.22480885
3077.1251,0.026779215
3078.1504,0.040688007
3079.1758,0.14700009
3080.2013,0.18123032
3081.2271,0.032533671
3082.253,-0.066283401
3083.2791,-0.084452988
3084.3053,-0.02560323
3085.3317,0.07845683
3086.3583,0.1274452
3087.3851,0.087527134
3088.412,0.1157165
3089.4391,0.24632559
3090.4664,0.40693644
3091.4938,0.42313121
3092.5215,0.45819321
3093.5493,0.31923686
3094.5772,0.11563261
3095.6053,0.14070082
3096.6336,0.30518086
3097.6621,0.50635989
3098.6908,0.63858274
3099.7196,0.70999519
3100.7485,0.7611326
3101.7777,0.6981273
3102.807,0.6165886
3103.8365,0.46927711
3104.8662,0.31072472
3105.896,0.29527568
3106.926,0.39443333
3107.9562,0.41933632
3108.9866,0.30962464
3110.0171,0.33644468
3111.0478,0.35040779
3112.0786,0.29578705
3113.1097,0.341652
3114.1409,0.33622278
3115.1723,0.3841055
3116.2038,0.27416296
3117.2355,0.07949665
3118.2674,0.10441888
3119.2995,0.25034741
3120.3317,0.26960901
3121.3641,0.17086324
3122.3967,0.14301333
3123.4294,0.053142123
3124.4623,0.00039995173
3125.4954,0.044487046
3126.5287,0.098307652
3127.5621,0.080067902
3128.5957,0.012166982
3129.6294,-0.037666792
3130.6634,-0.02272252
3131.6975,0.039761037
3132.7318,0.11045714
3133.7662,0.077907394
3134.8008,0.0021458791
3135.8356,0.063417415
3136.8706,0.20000852
3137.9057,0.28081272
3138.941,0.28880739
3139.9765,0.26677994
3141.0121,0.27493983
3142.048,0.27269967
3143.0839,0.17950248
3144.1201,0.079372666
3145.1564,0.063675783
3146.1929,0.10057789
3147.2296,0.18710156
3148.2664,0.20313676
3149.3034,0.10385344
3150.3406,0.11410467
3151.378,0.1382053
3152.4155,0.16940944
3153.4532,0.25791127
3154.4911,0.37126915
3155.5291,0.39712161
3156.5673,0.343224
3157.6057,0.15913883
3158.6442,0.14178291
3159.683,0.20869923
3160.7218,0.28113698
3161.7609,0.27531393
3162.8001,0.28373298
3163.8395,0.23649527
3164.8791,0.10143866
3165.9189,0.22111353
3166.9588,0.34883685
3167.9989,0.43945039
3169.0391,0.48187618
3170.0795,0.42902311
3171.1201,0.34204333
3172.1609,0.34401411
3173.2018,0.39165126
3174.243,0.35938557
3175.2842,0.34370679
3176.3257,0.44296064
3177.3673,0.31541154
3178.4091,0.16674205
3179.4511,0.088216991
3180.4932,0.20148886
3181.5355,0.28251147
3182.578,0.17914847
3183.6206,0.021830741
3184.6635,-0.050223415
3185.7064,0.039034373
3186.7496,0.13377964
3187.7929,0.14991217
3188.8364,0.099843006
3189.8801,0.052392534
3190.924,0.075998625
3191.968,0.099896688
3193.0122,0.14661718
3194.0565,0.2348576
3195.101,0.24834767
3196.1457,0.15304784
3197.1906,0.17913342
3198.2356,0.25841099
3199.2809,0.21340267
3200.3262,0.14472769
3201.3718,0.13179208
3202.4175,0.15759136
3203.4634,0.20107527
3204.5095,0.1524422
3205.5557,0.047278709
3206.6021,0.015783683
3207.6487,0.015071837
3208.6954,-0.1003033
3209.7423,-0.18758806
3210.7894,-0.10698417
3211.8367,-0.025546237
3212.8841,0.066857034
3213.9317,0.11447721
3214.9795,0.067994316
3216.0274,0.021951078
3217.0755,-0.00025744687
3218.1238,0.020190713
3219.1723,-0.01741704
3220.2209,-0.02809326
3221.2697,-0.08486475
3222.3187,-0.095187887
3223.3678,-0.0080242586
3224.4171,0.026535287
3225.4666,0.0060751963
3226.5163,-0.10820504
3227.5661,-0.16205852
3228.6161,-0.1354931
3229.6662,-0.12458551
3230.7166,-0.24492528
3231.7671,-0.21738437
3232.8177,-0.027182555
3233.8686,0.079930757
3234.9196,0.10264735
3235.9708,0.0044459115
3237.0222,-0.16496147
3238.0737,-0.20071425
3239.1254,-0.057665655
3240.1773,0.076574005
3241.2293,0.13520269
3242.2815,0.17618294
3243.3339,0.20645192
3244.3864,0.24662529
3245.4392,0.221852
3246.4921,0.1732604
3247.5451,0.092259978
3248.5984,-0.0056578138
3249.6518,-0.061020205
3250.7054,-0.032230323
3251.7591,0.013173638
3252.813,-0.038098325
3253.8671,-0.080202045
3254.9214,-0.11722399
3255.9758,-0.065810851
3257.0304,-0.010703933
3258.0852,-0.059362299
3259.1401,0.0043402354
3260.1953,0.098518135
3261.2505,0.085661916
3262.306,-0.00042141407
3263.3616,-0.037519749
3264.4174,0.099782782
3265.4734,0.25684035
3266.5295,0.31022939
3267.5858,0.34430418
3268.6423,0.30819266
3269.699,0.24984718
3270.7558,0.22827313
3271.8128,0.24140406
3272.87,0.22560946
3273.9273,0.41184662
3274.9848,0.55106621
3276.0425,0.69809772
3277.1003,0.88636737
3278.1584,1.071285
3279.2165,1.0640775
3280.2749,0.99958254
3281.3334,0.9948059
3282.3921,0.92188675
3283.451,0.79675903
3284.5101,0.71458506
3285.5693,0.55646457
3286.6287,0.32332328
3287.6882,0.1909438
3288.7479,0.15272115
3289.8078,0.2167349
3290.8679,0.27837835
3291.9282,0.31858794
3292.9886,0.36432008
3294.0491,0.364112
3295.1099,0.38913002
3296.1708,0.34805499
3297.2319,0.3483505
3298.2932,0.44989445
3299.3546,0.39737708
3300.4162,0.32853308
3301.478,0.26846633
3302.54,0.21119763
3303.6021,0.1540257
3304.6644,0.15882357
3305.7268,0.094736548
3306.7895,0.0077427879
3307.8523,-0.094242233
3308.9152,-0.065001946
3309.9784,0.095961021
3311.0417,0.29757874
3312.1052,0.35073126
3313.1688,0.23141695
3314.2327,0.17642405
3315.2966,0.19521391
3316.3608,0.2266983
3317.4252,0.37255401
3318.4897,0.59059795
3319.5543,0.56958294
3320.6192,0.43272431
3321.6842,0.34210807
3322.7494,0.2318924
3323.8148,0.16691815
3324.8803,0.22531823
3325.946,0.24473334
3327.0119,0.14712167
3328.0779,0.13725533
3329.1442,0.20604869
3330.2106,0.22326157
3331.2771,0.17216445
3332.3438,0.13097681
3333.4107,0.21342097
3334.4778,0.27453254
3335.5451,0.32683914
3336.6125,0.30244269
3337.6801,0.44300783
3338.7478,0.58650174
3339.8157,0.63195663
3340.8838,0.53255069
3341.9521,0.50822554
3343.0205,0.53281805
3344.0891,0.50038899
3345.1579,0.40742679
3346.2269,0.20698346
3347.296,0.11904249
3348.3653,0.15355015
3349.4348,0.19564567
3350.5044,0.21922533
3351.5742,0.13229891
3352.6442,0.025560862
3353.7143,-0.037920146
3354.7846,-0.015026276
3355.8551,-0.042200977
3356.9258,-0.075855067
3357.9966,-0.078881582
3359.0676,-0.0629673
3360.1388,-0.022092291
3361.2101,-0.037907267
3362.2816,-0.011130064
3363.3533,0.10235869
3364.4252,0.049729852
3365.4972,0.041359015
3366.5694,0.06382964
3367.6418,0.035201306
3368.7143,0.017410996
3369.787,0.058362393
3370.8599,0.15661771
3371.9329,0.22040908
3373.0062,0.30447435
3374.0796,0.41858553
3375.1531,0.48585792
3376.2268,0.43909624
3377.3008,0.35150722
3378.3748,0.33070836
3379.4491,0.39725648
3380.5235,0.41647015
3381.5981,0.2907551
3382.6728,0.20852002
3383.7478,0.18757348
3384.8229,0.13096681
3385.8981,0.021283026
3386.9736,0.0085292231
3388.0492,0.020236514
3389.125,-0.026379749
3390.2009,-0.13157419
3391.277,-0.21807341
3392.3533,-0.25062356
3393.4298,-0.167136
3394.5064,-0.10998528
3395.5833,-0.019119218
3396.6602,0.075563407
3397.7374,0.10702913
3398.8147,0.072677362
3399.8922,0.069664427
3400.9699,0.19799506
3402.0477,0.22189838
3403.1257,0.14073217
3404.2039,0.086363951
3405.2822,0.091904194
3406.3607,0.074057301
3407.4394,-0.012784815
3408.5183,-0.073536796
3409.5973,-0.081976664
3410.6765,-0.014149185
3411.7559,0.02032056
3412.8354,0.13966062
3413.9151,0.24714303
3414.995,0.27118668
3416.0751,0.23086647
3417.1553,0.15617116
3418.2357,0.030556822
3419.3162,-0.087608847
3420.397,-0.0031107057
3421.4779,0.19133901
3422.559,0.26103544
3423.6402,0.27052069
3424.7216,0.203785
3425.8032,0.20922622
3426.885,0.2659039
3427.9669,0.18755215
3429.049,0.060940814
3430.1313,0.081787489
3431.2137,0.25886943
3432.2963,0.46823401
3433.3791,0.52556353
3434.4621,0.37425685
3435.5452,0.19833289
3436.6285,0.060999525
3437.712,0.098492532
3438.7956,0.17292728
3439.8794,0.15733128
3440.9634,0.14340563
3442.0476,0.16268381
3443.1319,0.18326002
3444.2164,0.20802341
3445.301,0.24008609
3446.3859,0.30492029
3447.4709,0.37124265
3448.5561,0.35695599
3449.6414,0.30319831
3450.7269,0.31485355
3451.8126,0.34986197
3452.8985,0.36637434
3453.9845,0.31044724
3455.0707,0.24109908
3456.1571,0.17749359
3457.2436,0.2305652
3458.3303,0.20407006
3459.4172,0.12221919
3460.5043,0.087797824
3461.5915,0.096472799
3462.6789,0.032955012
3463.7665,-0.0017605864
3464.8542,-0.11748128
3465.9421,-0.10545372
3467.0302,0.097830386
3468.1184,0.32029464
3469.2069,0.32939965
3470.2955,0.3788782
3471.3842,0.37038797
3472.4732,0.28722153
3473.5623,0.20958952
3474.6515,0.1792982
3475.741,0.13801154
3476.8306,0.064824185
3477.9204,-0.036812847
3479.0104,-0.049775444
3480.1005,0.014752645
3481.1908,0.050405553
3482.2813,0.034363677
3483.3719,-0.010203694
3484.4627,-0.095570109
3485.5537,-0.15616875
3486.6449,-0.10200055
3487.7362,-0.057797295
3488.8277,-0.1037255
3489.9193,-0.10350978
3491.0112,-0.12508723
3492.1032,-0.077405775
3493.1954,0.035835708
3494.2877,0.10773608
3495.3802,0.10773395
3496.4729,0.10358765
3497.5658,0.028817646
3498.6588,0.0031565567
3499.752,0.02342325
3500.8454,0.039451265
3501.939,0.0015975394
3503.0327,-0.0024887865
3504.1266,0.076099763
3505.2206,0.012508983
3506.3148,-0.063988794
3507.4092,-0.12511337
3508.5038,-0.10236916
3509.5986,-0.042981968
3510.6935,-0.032004883
3511.7886,-0.05607625
3512.8838,0.017898761
3513.9792,0.058311205
3515.0748,-0.041938674
3516.1706,-0.069110258
3517.2665,-0.058297831
3518.3626,-0.057964122
3519.4589,-0.085355816
3520.5554,-0.038673908
3521.652,0.032490595
3522.7488,0.04223246
3523.8457,0.083691135
3524.9429,0.14338671
3526.0402,0.14420024
3527.1377,0.066135666
3528.2353,-0.0019679331
3529.3331,0.028247579
3530.4311,0.109553
3531.5293,0.17009562
3532.6276,0.20969949
3533.7261,0.15083599
3534.8248,0.053772337
3535.9236,0.015446992
3537.0226,0.0027591153
3538.1218,-0.036622645
3539.2211,-0.096148735
3540.3207,-0.034311474
3541.4204,0.020368527
3542.5202,0.011176951
3543.6203,-0.048172599
3544.7205,-0.046144777
3545.8209,-0.018979122
3546.9214,0.048205857
3548.0221,0.11057783
3549.123,0.10910992
3550.2241,0.055497382
3551.3253,0.037496304
3552.4267,0.048918136
3553.5283,0.11536243
3554.63,0.18665255
3555.7319,0.21703782
3556.834,0.19168144
3557.9363,0.10999834
3559.0387,0.062563031
3560.1413,0.12772911
3561.2441,0.1462833
3562.347,0.13449567
3563.4501,0.10876074
3564.5534,0.021715216
3565.6569,-0.034228566
3566.7605,-0.025698156
3567.8643,0.036115906
3568.9682,0.11739586
3570.0724,0.082713369
3571.1767,-0.020023359
3572.2812,-0.17228036
3573.3858,-0.22009138
3574.4906,-0.12268736
3575.5956,-0.0011470406
3576.7008,0.15130208
3577.8061,0.24838244
3578.9116,0.20295416
3580.0173,0.12131859
3581.1231,0.095102135
3582.2291,0.076336046
3583.3353,0.10686107
3584.4417,0.17186418
3585.5482,0.16962108
3586.6549,0.071912367
3587.7618,-0.036400676
3588.8688,-0.055134512
3589.976,-0.01900375
3591.0834,0.072975034
3592.191,0.16681994
3593.2987,0.20803248
3594.4066,0.24412307
3595.5146,0.31318775
3596.6229,0.32217932
3597.7313,0.31130551
3598.8399,0.25152367
3599.9486,0.21445844
3601.0575,0.27931896
3602.1666,0.32413644
3603.2759,0.23460463
3604.3853,0.094191138
3605.4949,0.064024019
3606.6047,0.02294475
3607.7146,-0.0081401554
3608.8247,-0.015282273
3609.935,-0.022970989
3611.0455,-0.04622925
3612.1561,0.022009315
3613.2669,0.13270086
3614.3779,0.13845811
3615.489,0.069072893
3616.6003,0.10345183
3617.7118,0.14625266
3618.8234,0.10957164
3619.9353,0.036128811
3621.0473,-0.041812414
3622.1594,-0.12873063
3623.2718,-0.1258665
3624.3843,0.0062085581
3625.4969,0.13574075
3626.6098,0.14491452
3627.7228,0.11850115
3628.836,0.16777516
3629.9493,0.10653685
3631.0629,0.041614377
3632.1766,0.072595465
3633.2904,0.19798404
3634.4045,0.25114986
3635.5187,0.23187622
3636.6331,0.10705774
3637.7476,-0.020076711
3638.8624,-0.084509166
3639.9773,-0.049662285
3641.0923,-0.042872387
3642.2076,-0.048685922
3643.323,-0.043804589
3644.4385,-0.042620994
3645.5543,-0.066814582
3646.6702,-0.07759446
3647.7863,-0.067555531
3648.9026,-0.013129591
3650.019,-0.073594969
3651.1356,-0.13407506
3652.2524,-0.093661484
3653.3693,-0.039740269
3654.4864,-0.0015176108
3655.6037,-0.0072140174
3656.7212,-0.092045429
3657.8388,-0.1247673
3658.9566,-0.12740253
3660.0746,-0.047157491
3661.1927,-0.013893254
3662.311,-0.040806251
3663.4295,0.042886995
3664.5482,0.20638633
3665.667,0.2041087
3666.786,0.063201804
3667.9052,-0.054995264
3669.0245,-0.095655248
3670.144,-0.10393979
3671.2637,-0.11925088
3672.3835,-0.14114896
3673.5036,-0.18060945
3674.6238,-0.15853414
3675.7441,-0.11535088
3676.8646,-0.10176707
3677.9853,-0.032750003
3679.1062,0.022894099
3680.2273,0.096851485
3681.3485,0.2064673
3682.4699,0.19338155
3683.5914,0.18539965
3684.7132,0.24703652
3685.8351,0.33786601
3686.9571,0.37787493
3688.0794,0.40684834
3689.2018,0.48873366
3690.3244,0.49301342
3691.4471,0.38812926
3692.57,0.28730385
3693.6931,0.15694744
3694.8164,0.11536619
3695.9398,0.15544641
3697.0634,0.19707588
3698.1872,0.1862631
3699.3112,0.068816815
3700.4353,-0.039604387
3701.5596,-0.035360835
3702.684,0.043171336
3703.8087,0.11530673
3704.9335,0.18373024
3706.0584,0.23689598
3707.1836,0.21398449
3708.3089,0.22610278
3709.4344,0.23703452
3710.56,0.15491734
3711.6859,0.085319848
3712.8119,0.039548018
3713.938,-0.03590135
3715.0644,-0.068864349
3716.1909,-0.040694985
3717.3176,0.014564914
3718.4444,0.0185131
3719.5714,0.005423961
3720.6986,0.00070410368
3721.826,0.031988396
3722.9535,0.14150575
3724.0812,0.20113277
3725.2091,0.20243737
3726.3372,0.13930399
3727.4654,0.012147958
3728.5938,-0.098283093
3729.7223,-0.17158568
3730.8511,-0.25421777
3731.98,-0.23020164
3733.109,-0.1315738
3734.2383,-0.01020501
3735.3677,0.12635988
3736.4973,0.15687859
3737.627,0.11930346
3738.757,0.13173975
3739.8871,0.20151561
3741.0173,0.22227252
3742.1478,0.18518854
3743.2784,0.17121557
3744.4092,0.19135402
3745.5401,0.18304733
3746.6712,0.1843027
3747.8025,0.17662635
3748.934,0.10484133
3750.0656,0.034409802
3751.1974,0.0076449705
3752.3294,-0.01484893
3753.4615,0.040129748
3754.5939,0.14072726
3755.7263,0.14323653
3756.859,0.0073287067
3757.9918,-0.11393811
3759.1248,-0.14048169
3760.258,-0.13777382
3761.3914,-0.048227086
3762.5249,0.063420642
3763.6586,0.099856872
3764.7924,0.14602944
3765.9264,0.22627949
3767.0606,0.16777295
3768.195,0.086209728
3769.3295,0.08066658
3770.4642,0.13738747
3771.5991,0.19428263
3772.7342,0.34571429
3773.8694,0.51177112
3775.0048,0.57257904
3776.1403,0.62626252
3777.2761,0.74729294
3778.412,0.86597345
3779.5481,1.0171924
3780.6843,1.1701076
3781.8207,1.1873671
3782.9573,0.98789101
3784.0941,0.80529153
3785.231,0.64871258
3786.3681,0.54231368
3787.5054,0.54850937
3788.6428,0.55117593
3789.7804,0.53051704
3790.9182,0.5656841
3792.0562,0.62987289
3793.1943,0.65735986
3794.3326,0.57798981
3795.471,0.47211827
3796.6097,0.46434573
3797.7485,0.45363423
3798.8875,0.36598204
3800.0266,0.25872929
3801.1659,0.14942482
3802.3054,-0.017814477
3803.4451,-0.1194298
3804.5849,-0.070551968
3805.7249,0.098764641
3806.8651,0.15704158
3808.0055,0.12514065
3809.146,0.055031646
3810.2867,0.0066213214
3811.4275,-0.0033845766
3812.5685,0.079164465
3813.7097,0.20316835
3814.8511,0.38808224
3815.9926,0.59761734
3817.1344,0.78844647
3818.2762,1.0041333
3819.4183,1.1329033
3820.5605,1.1636285
3821.7029,1.2926576
3822.8455,1.4772767
3823.9882,1.4780783
3825.1311,1.3536037
3826.2742,1.1910925
3827.4175,1.0232116
3828.5609,0.86381478
3829.7045,0.70681542
3830.8482,0.55568152
3831.9922,0.47536653
3833.1363,0.3697083
3834.2805,0.25995682
3835.425,0.21401863
3836.5696,0.2641447
3837.7144,0.30302138
3838.8593,0.24300123
3840.0045,0.11454491
3841.1498,0.1093854
3842.2952,0.18508273
3843.4409,0.22339697
3844.5867,0.29543504
3845.7327,0.28135569
3846.8788,0.22298948
3848.0251,0.2022259
3849.1716,0.15363847
3850.3183,0.1299467
3851.4651,0.16532991
3852.6121,0.24339753
3853.7593,0.32279373
3854.9067,0.36127149
3856.0542,0.38095558
3857.2019,0.3170289
3858.3497,0.17919837
3859.4978,0.01966972
3860.646,-0.048660864
3861.7943,-0.055939998
3862.9429,0.016879492
3864.0916,0.12172191
3865.2405,0.10594279
3866.3895,0.013499663
3867.5388,0.064494856
3868.6882,0.20182249
3869.8377,0.2851173
3870.9875,0.36487224
3872.1374,0.44530619
3873.2875,0.45471583
3874.4377,0.4812454
3875.5881,0.60159285
3876.7387,0.70225487
3877.8895,0.83060948
3879.0404,1.0938628
3880.1915,1.4237241
3881.3428,1.8658597
3882.4943,2.4533801
3883.6459,3.2402807
3884.7977,4.277952
3885.9496,5.4089161
3887.1017,6.3519117
3888.2541,7.0957885
3889.4065,7.6142225
3890.5592,7.8418769
3891.712,7.8747081
3892.865,7.6850255
3894.0181,7.2644659
3895.1714,6.8513584
3896.3249,6.6031299
3897.4786,6.4127388
3898.6324,6.1036942
3899.7865,5.5333261
3900.9406,4.8318957
3902.095,4.1365469
3903.2495,3.5410093
3904.4042,2.9400759
3905.5591,2.3467145
3906.7141,1.857158
3907.8693,1.594813
3909.0247,1.542693
3910.1802,1.5782652
3911.3359,1.6434227
3912.4918,1.6390084
3913.6479,1.5474406
3914.8041,1.5436601
3915.9605,1.6095034
3917.1171,1.5665737
3918.2738,1.4959985
3919.4307,1.5523244
3920.5878,1.6081071
3921.7451,1.5869305
3922.9025,1.5681994
3924.0601,1.5361112
3925.2179,1.5157335
3926.3758,1.4528898
3927.5339,1.2735858
3928.6922,1.0821298
3929.8506,0.94796932
3931.0093,0.95605547
3932.1681,0.90904672
3933.327,0.80314179
