"M.Z","Intensity"
2880.47,0.20817024
2881.4619,0.16487029
2882.454,0.14702989
2883.4463,0.0097552129
2884.4387,-0.049290445
2885.4313,-0.056818231
2886.4241,-0.042445537
2887.4171,-0.053645118
2888.4102,-0.10179286
2889.4035,-0.12771607
2890.3969,-0.14036371
2891.3905,-0.12963784
2892.3843,-0.050120652
2893.3783,-0.069450974
2894.3725,-0.18505335
2895.3668,-0.23777007
2896.3612,-0.14198668
2897.3559,0.033822136
2898.3507,0.13983106
2899.3457,0.10287693
2900.3409,0.13947685
2901.3362,0.19385989
2902.3317,0.097957888
2903.3274,0.017732744
2904.3233,0.003967159
2905.3193,-0.048550994
2906.3155,-0.054942515
2907.3118,-0.0012972491
2908.3084,-0.011835826
2909.3051,-0.0010018422
2910.3019,0.097903919
2911.299,0.14732922
2912.2962,0.013056074
2913.2936,-0.12545256
2914.2911,-0.13362024
2915.2889,-0.02048433
2916.2868,0.067958942
2917.2848,0.036406274
2918.2831,-0.031530178
2919.2815,-0.10559169
2920.2801,-0.18634263
2921.2788,-0.16446558
2922.2777,-0.040952922
2923.2768,0.080240819
2924.2761,0.10206048
2925.2755,0.084324811
2926.2751,0.12054205
2927.2749,0.056467763
2928.2749,-0.022419942
2929.275,-0.01281934
2930.2753,-0.054643449
2931.2757,-0.10428236
2932.2764,-0.071886787
2933.2772,0.065482699
2934.2781,0.15956429
2935.2793,0.1322775
2936.2806,-0.013505874
2937.2821,-0.12934646
2938.2837,-0.060384158
2939.2856,0.049150165
2940.2876,0.11321809
2941.2897,0.12926239
2942.2921,0.14276567
2943.2946,0.13260649
2944.2972,0.10468444
2945.3001,0.01695715
2946.3031,0.069543205
2947.3063,0.0859237
2948.3097,0.09821182
2949.3132,0.1753852
2950.3169,0.23550454
2951.3208,0.28681131
2952.3248,0.28015448
2953.3291,0.2163212
2954.3334,0.34913588
2955.338,0.66931743
2956.3427,1.0713721
2957.3476,1.542902
2958.3527,2.1231599
2959.358,2.6870449
2960.3634,3.0994473
2961.369,3.3020761
2962.3747,3.403531
2963.3806,3.3828384
2964.3867,2.9933137
2965.393,2.5088314
2966.3994,2.2792212
2967.406,2.0668061
2968.4128,1.8266868
2969.4198,1.484084
2970.4269,1.3046733
2971.4342,1.1069663
2972.4417,1.0361303
2973.4493,1.0469191
2974.4571,1.0627933
2975.4651,0.95380617
2976.4732,0.81102626
2977.4815,0.79921109
2978.49,0.78635832
2979.4987,0.6569539
2980.5075,0.62370136
2981.5165,0.64896937
2982.5257,0.64406506
2983.535,0.62755467
2984.5445,0.61324371
2985.5542,0.63629203
2986.5641,0.59557372
2987.5741,0.51874975
2988.5843,0.5796738
2989.5947,0.69969559
2990.6052,0.69208486
2991.6159,0.66093995
2992.6268,0.62639665
2993.6378,0.56132053
2994.649,0.52209686
2995.6604,0.61955996
2996.672,0.58486679
2997.6837,0.43744971
2998.6956,0.39277201
2999.7077,0.44183412
3000.72,0.44668886
3001.7324,0.44724533
3002.745,0.40670658
3003.7577,0.42471539
3004.7706,0.43135911
3005.7837,0.44035348
3006.797,0.44357587
3007.8105,0.43048546
3008.8241,0.37246063
3009.8379,0.29313885
3010.8518,0.31802003
3011.8659,0.38809893
3012.8802,0.32363309
3013.8947,0.25375644
3014.9093,0.34630221
3015.9241,0.4203783
3016.9391,0.37856161
3017.9543,0.30474786
3018.9696,0.22436821
3019.9851,0.17499124
3021.0007,0.20309528
3022.0166,0.28868902
3023.0326,0.29666806
3024.0487,0.31837431
3025.0651,0.27276499
3026.0816,0.19275732
3027.0983,0.15595923
3028.1151,0.098247638
3029.1322,0.17161285
3030.1494,0.32894127
3031.1667,0.37815932
3032.1843,0.34265807
3033.202,0.29886811
3034.2199,0.25329255
3035.2379,0.20500651
3036.2561,0.24451007
3037.2745,0.2672627
3038.2931,0.2397133
3039.3118,0.23489068
3040.3307,0.30416487
3041.3498,0.31290946
3042.3691,0.1558697
3043.3885,0.19132949
3044.4081,0.33065672
3045.4278,0.31677849
3046.4478,0.21795616
3047.4679,0.28372598
3048.4882,0.40027243
3049.5086,0.42006481
3050.5292,0.34198113
3051.55,0.28173189
3052.5709,0.23457122
3053.5921,0.19920094
3054.6134,0.2059709
3055.6348,0.17597431
3056.6565,0.07536435
3057.6783,0.13192396
3058.7003,0.20006401
3059.7224,0.20211985
3060.7447,0.28661859
3061.7672,0.39450097
3062.7899,0.45628036
3063.8127,0.49076397
3064.8357,0.51724713
3065.8589,0.52068419
3066.8823,0.47749709
3067.9058,0.48550651
3068.9295,0.57929714
3069.9533,0.5848452
3070.9774,0.49999851
3072.0016,0.36518394
3073.0259,0.29278382
3074.0505,0.22299965
3075.0752,0.1293181
3076.1001,0.18308826
3077.1251,0.1656827
3078.1504,0.02263681
3079.1758,-0.032050395
3080.2013,0.010197386
3081.2271,0.033916071
3082.253,0.13745428
3083.2791,0.21367038
3084.3053,0.20828676
3085.3317,0.19736946
3086.3583,0.21030972
3087.3851,0.14699153
3088.412,0.090325648
3089.4391,-0.040608521
3090.4664,-0.010721572
3091.4938,0.092192178
3092.5215,0.18346744
3093.5493,0.26993001
3094.5772,0.33631213
3095.6053,0.35883051
3096.6336,0.35024901
3097.6621,0.25594098
3098.6908,0.29570242
3099.7196,0.45507972
3100.7485,0.52296053
3101.7777,0.4542214
3102.807,0.42384744
3103.8365,0.56290261
3104.8662,0.73141451
3105.896,0.85648122
3106.926,0.87277733
3107.9562,0.79074035
3108.9866,0.64035019
3110.0171,0.55874931
3111.0478,0.42797109
3112.0786,0.23928665
3113.1097,0.15600211
3114.1409,0.23284875
3115.1723,0.23562287
3116.2038,0.1575311
3117.2355,0.089834301
3118.2674,0.089201267
3119.2995,-0.011602444
3120.3317,-0.042578588
3121.3641,0.063661988
3122.3967,0.169376
3123.4294,0.18707493
3124.4623,0.16756716
3125.4954,0.16841526
3126.5287,0.22114106
3127.5621,0.20478121
3128.5957,0.091962316
3129.6294,0.053236179
3130.6634,0.15086063
3131.6975,0.13944511
3132.7318,0.090728371
3133.7662,0.053359158
3134.8008,9.9084957e-05
3135.8356,0.011297616
3136.8706,0.064061894
3137.9057,0.017265099
3138.941,-0.061561847
3139.9765,-0.035093536
3141.0121,0.067882996
3142.048,0.13932827
3143.0839,0.16894248
3144.1201,0.18054471
3145.1564,0.17782904
3146.1929,0.1734648
3147.2296,0.13637507
3148.2664,0.12018265
3149.3034,-0.016372291
3150.3406,-0.13327209
3151.378,-0.04513463
3152.4155,0.11397602
3153.4532,0.20284324
3154.4911,0.2402412
3155.5291,0.26642193
3156.5673,0.2433605
3157.6057,0.147358
3158.6442,0.14139516
3159.683,0.25555517
3160.7218,0.23607103
3161.7609,0.12164407
3162.8001,0.097621316
3163.8395,0.20160238
3164.8791,0.32889687
3165.9189,0.41708361
3166.9588,0.36697147
3167.9989,0.29465438
3169.0391,0.24928607
3170.0795,0.26100374
3171.1201,0.2800434
3172.1609,0.3683449
3173.2018,0.44324594
3174.243,0.35578937
3175.2842,0.31457891
3176.3257,0.32280369
3177.3673,0.31418911
3178.4091,0.39294286
3179.4511,0.40936454
3180.4932,0.32753548
3181.5355,0.23778361
3182.578,0.097376628
3183.6206,0.074167354
3184.6635,0.044886351
3185.7064,0.0960527
3186.7496,0.16769442
3187.7929,0.066548441
3188.8364,0.063589059
3189.8801,0.26840171
3190.924,0.39339686
3191.968,0.22499134
3193.0122,0.053058499
3194.0565,0.038263501
3195.101,0.037093774
3196.1457,-0.041921522
3197.1906,0.033435199
3198.2356,0.12138161
3199.2809,0.16600164
3200.3262,0.13829967
3201.3718,0.068372386
3202.4175,0.053757636
3203.4634,0.079012142
3204.5095,0.094299672
3205.5557,0.051539893
3206.6021,-0.03843138
3207.6487,-0.12686818
3208.6954,-0.075962417
3209.7423,-0.037937976
3210.7894,-0.032583668
3211.8367,0.00068501817
3212.8841,0.055486937
3213.9317,0.055276736
3214.9795,-0.13310031
3216.0274,-0.21339939
3217.0755,-0.2236812
3218.1238,-0.24119927
3219.1723,-0.22003151
3220.2209,-0.0069022417
3221.2697,0.17647394
3222.3187,0.17859616
3223.3678,0.10824651
3224.4171,0.058245981
3225.4666,0.071571264
3226.5163,0.1251722
3227.5661,0.1352645
3228.6161,0.17925963
3229.6662,0.23858193
3230.7166,0.13489043
3231.7671,0.049133274
3232.8177,0.051773289
3233.8686,0.05774148
3234.9196,0.02297968
3235.9708,-0.049744256
3237.0222,-0.17815067
3238.0737,-0.11842062
3239.1254,0.10922773
3240.1773,0.26700193
3241.2293,0.22328984
3242.2815,0.1380282
3243.3339,0.10780095
3244.3864,0.1011025
3245.4392,0.068247141
3246.4921,0.062153562
3247.5451,0.055362619
3248.5984,0.068823594
3249.6518,0.12341691
3250.7054,0.1519843
3251.7591,0.12581905
3252.813,0.12491486
3253.8671,0.078847385
3254.9214,0.0065224253
3255.9758,0.023076646
3257.0304,0.081366737
3258.0852,0.11601597
3259.1401,0.10262471
3260.1953,0.069586408
3261.2505,-0.0027689307
3262.306,-0.016695537
3263.3616,-0.06506708
3264.4174,-0.13426301
3265.4734,-0.080527731
3266.5295,0.10202147
3267.5858,0.15448691
3268.6423,0.13556197
3269.699,0.068744363
3270.7558,-0.020135741
3271.8128,-0.060590545
3272.87,-0.025461995
3273.9273,-0.09591494
3274.9848,-0.058663919
3276.0425,0.085178526
3277.1003,0.17576475
3278.1584,0.09791691
3279.2165,0.07123657
3280.2749,0.059516821
3281.3334,-0.026832384
3282.3921,-0.0064085676
3283.451,0.15208055
3284.5101,0.18967519
3285.5693,0.053457352
3286.6287,-0.04958404
3287.6882,-0.0024767568
3288.7479,0.09471924
3289.8078,0.15022932
3290.8679,0.19056144
3291.9282,0.24408677
3292.9886,0.2663529
3294.0491,0.25289683
3295.1099,0.25888932
3296.1708,0.23334178
3297.2319,0.079061322
3298.2932,-0.044568182
3299.3546,-0.03327896
3300.4162,-0.011118821
3301.478,-0.053138475
3302.54,-0.061961428
3303.6021,0.04215353
3304.6644,0.11953709
3305.7268,0.088776527
3306.7895,-0.027697735
3307.8523,-0.088583355
3308.9152,-0.098572182
3309.9784,-0.088538621
3311.0417,-0.055500139
3312.1052,0.0080907298
3313.1688,-0.018070469
3314.2327,-0.11919664
3315.2966,-0.1360889
3316.3608,-0.1048583
3317.4252,-0.057034077
3318.4897,-0.037090922
3319.5543,0.0086479613
3320.6192,0.052778113
3321.6842,0.090943877
3322.7494,0.16873046
3323.8148,0.2902397
3324.8803,0.34940403
3325.946,0.19691053
3327.0119,-0.0029996949
3328.0779,-0.042741607
3329.1442,0.076568871
3330.2106,0.18747385
3331.2771,0.15089674
3332.3438,0.14449667
3333.4107,0.14891082
3334.4778,0.060805035
3335.5451,0.060208685
3336.6125,0.16566436
3337.6801,0.26902998
3338.7478,0.27008016
3339.8157,0.17386524
3340.8838,0.06019124
3341.9521,-0.014012485
3343.0205,0.025348857
3344.0891,0.088902596
3345.1579,0.15198377
3346.2269,0.15438818
3347.296,0.068381248
3348.3653,0.078831337
3349.4348,0.22113121
3350.5044,0.28011259
3351.5742,0.206615
3352.6442,0.12212836
3353.7143,0.053161283
3354.7846,0.0051158071
3355.8551,-0.01631371
3356.9258,0.016447311
3357.9966,0.11781197
3359.0676,0.19897196
3360.1388,0.15975054
3361.2101,0.0530225
3362.2816,-0.03203594
3363.3533,-0.10845327
3364.4252,-0.10132866
3365.4972,-0.062256255
3366.5694,-0.082296445
3367.6418,-0.14302949
3368.7143,-0.09302069
3369.787,-0.069222791
3370.8599,-0.1089161
3371.9329,-0.14104641
3373.0062,-0.14054372
3374.0796,-0.097628723
3375.1531,-0.037072367
3376.2268,0.056706342
3377.3008,0.14904914
3378.3748,0.2399054
3379.4491,0.33676791
3380.5235,0.36315746
3381.5981,0.27180317
3382.6728,0.24063283
3383.7478,0.31777876
3384.8229,0.35866107
3385.8981,0.26377337
3386.9736,0.18226251
3388.0492,0.21380567
3389.125,0.18378433
3390.2009,0.098696188
3391.277,0.073513865
3392.3533,0.059720925
3393.4298,0.0031713855
3394.5064,-0.049603746
3395.5833,-0.094772003
3396.6602,-0.077153845
3397.7374,-0.024579037
3398.8147,0.03443137
3399.8922,0.054061961
3400.9699,0.0038906378
3402.0477,-0.010129806
3403.1257,0.076979724
3404.2039,0.15292873
3405.2822,0.1769251
3406.3607,0.16437567
3407.4394,0.23893872
3408.5183,0.31290567
3409.5973,0.25607732
3410.6765,0.13238098
3411.7559,0.07424161
3412.8354,0.14533404
3413.9151,0.16601236
3414.995,0.08341799
3416.0751,-0.029950875
3417.1553,-0.07592451
3418.2357,-0.046856212
3419.3162,-0.014852637
3420.397,0.072246767
3421.4779,0.10144468
3422.559,0.06686313
3423.6402,-0.027993514
3424.7216,-0.012638247
3425.8032,0.12606341
3426.885,0.16033595
3427.9669,0.091574102
3429.049,0.024690339
3430.1313,0.036844347
3431.2137,0.032443885
3432.2963,0.018534155
3433.3791,-0.013751428
3434.4621,-0.046520372
3435.5452,-0.061738419
3436.6285,-0.051104031
3437.712,0.054736448
3438.7956,0.16414408
3439.8794,0.15636346
3440.9634,0.16425025
3442.0476,0.16276549
3443.1319,0.13953551
3444.2164,0.14042773
3445.301,0.13359358
3446.3859,0.24455459
3447.4709,0.37496079
3448.5561,0.42893438
3449.6414,0.49590743
3450.7269,0.52830458
3451.8126,0.49336726
3452.8985,0.37840181
3453.9845,0.36854328
3455.0707,0.44403524
3456.1571,0.52351225
3457.2436,0.54041549
3458.3303,0.48118923
3459.4172,0.41577311
3460.5043,0.3144174
3461.5915,0.17666037
3462.6789,0.091169871
3463.7665,0.11508659
3464.8542,0.16316802
3465.9421,0.25484991
3467.0302,0.21936982
3468.1184,0.092897525
3469.2069,0.056288014
3470.2955,0.12034267
3471.3842,0.12713581
3472.4732,0.18749842
3473.5623,0.25450388
3474.6515,0.30951305
3475.741,0.33420948
3476.8306,0.31046104
3477.9204,0.2985597
3479.0104,0.19659642
3480.1005,0.052057462
3481.1908,0.053007735
3482.2813,0.17076754
3483.3719,0.26255272
3484.4627,0.21585134
3485.5537,0.15999511
3486.6449,0.18043851
3487.7362,0.17968621
3488.8277,0.12998273
3489.9193,0.19789955
3491.0112,0.29926961
3492.1032,0.30232615
3493.1954,0.33911541
3494.2877,0.39414551
3495.3802,0.35246272
3496.4729,0.23107653
3497.5658,0.17722329
3498.6588,0.21750207
3499.752,0.25851535
3500.8454,0.23044366
3501.939,0.1872507
3503.0327,0.10606793
3504.1266,-0.040183042
3505.2206,-0.12171686
3506.3148,-0.1300929
3507.4092,-0.11492058
3508.5038,-0.12652017
3509.5986,-0.094920969
3510.6935,-0.089135052
3511.7886,-0.14412042
3512.8838,-0.16615549
3513.9792,-0.0733408
3515.0748,0.055433716
3516.1706,0.11590906
3517.2665,0.15478704
3518.3626,0.14698009
3519.4589,0.10791394
3520.5554,0.09481364
3521.652,0.13126266
3522.7488,0.087343312
3523.8457,-0.017825953
3524.9429,-0.011154998
3526.0402,0.059742332
3527.1377,0.037504061
3528.2353,-0.047552354
3529.3331,-0.11240681
3530.4311,-0.12494409
3531.5293,-0.10169908
3532.6276,-0.091720879
3533.7261,-0.091885173
3534.8248,-0.043487125
3535.9236,0.027443284
3537.0226,-0.0027191516
3538.1218,-0.10177551
3539.2211,-0.010256989
3540.3207,0.10956183
3541.4204,0.13198323
3542.5202,0.15429661
3543.6203,0.17359438
3544.7205,0.18393916
3545.8209,0.21385942
3546.9214,0.27841971
3548.0221,0.26999506
3549.123,0.10460673
3550.2241,-0.029577748
3551.3253,-0.085701983
3552.4267,-0.070028075
3553.5283,0.01859905
3554.63,0.13692525
3555.7319,0.19005971
3556.834,0.21768535
3557.9363,0.1517062
3559.0387,0.035184681
3560.1413,-0.012808138
3561.2441,0.025373828
3562.347,0.10573924
3563.4501,0.16481041
3564.5534,0.18759568
3565.6569,0.22129102
3566.7605,0.23063937
3567.8643,0.21547668
3568.9682,0.16339351
3570.0724,0.10656584
3571.1767,0.084915565
3572.2812,0.090133059
3573.3858,0.10556124
3574.4906,0.13839584
3575.5956,0.12809512
3576.7008,0.11117653
3577.8061,0.10037085
3578.9116,0.12878702
3580.0173,0.15342877
3581.1231,0.13234288
3582.2291,0.088029278
3583.3353,0.11439386
3584.4417,0.080066811
3585.5482,0.095888564
3586.6549,0.091763537
3587.7618,0.13216519
3588.8688,0.26662528
3589.976,0.30277186
3591.0834,0.20512036
3592.191,0.12003896
3593.2987,0.19501044
3594.4066,0.27603272
3595.5146,0.19254588
3596.6229,0.014071677
3597.7313,-0.099422754
3598.8399,-0.086929178
3599.9486,-0.015745612
3601.0575,0.09277091
3602.1666,0.12107839
3603.2759,0.090175381
3604.3853,0.038155671
3605.4949,0.045696138
3606.6047,0.038608157
3607.7146,0.0015956191
3608.8247,0.010977047
3609.935,0.06749436
3611.0455,0.11728714
3612.1561,0.09327879
3613.2669,0.0098047775
3614.3779,-0.10532066
3615.489,-0.10583263
3616.6003,-0.013107498
3617.7118,0.032611361
3618.8234,-0.04061866
3619.9353,-0.16190201
3621.0473,-0.27634201
3622.1594,-0.2214386
3623.2718,-0.043762617
3624.3843,0.034424525
3625.4969,0.017502114
3626.6098,0.050295093
3627.7228,0.068367137
3628.836,0.059377666
3629.9493,0.081735159
3631.0629,0.11223892
3632.1766,0.10763144
3633.2904,0.0920808
3634.4045,0.03409288
3635.5187,0.024209595
3636.6331,0.085256967
3637.7476,0.14002063
3638.8624,0.15194804
3639.9773,0.15240573
3641.0923,0.11886134
3642.2076,0.03126818
3643.323,-0.13188538
3644.4385,-0.19097504
3645.5543,-0.077676654
3646.6702,0.027877142
3647.7863,0.073584525
3648.9026,0.036456777
3650.019,0.043023998
3651.1356,0.071880548
3652.2524,0.038764163
3653.3693,-0.025562144
3654.4864,-0.017515808
3655.6037,-0.013968924
3656.7212,-0.035005987
3657.8388,-0.026532322
3658.9566,-0.025400897
3660.0746,-0.033585664
3661.1927,0.0005804408
3662.311,0.015813072
3663.4295,0.047320011
3664.5482,0.1010967
3665.667,0.17705403
3666.786,0.28836429
3667.9052,0.28415713
3669.0245,0.2332772
3670.144,0.21416953
3671.2637,0.21807084
3672.3835,0.26028937
3673.5036,0.27349202
3674.6238,0.21158455
3675.7441,0.1225332
3676.8646,0.086428882
3677.9853,0.12684426
3679.1062,0.051090093
3680.2273,0.011146559
3681.3485,0.010800219
3682.4699,0.08327883
3683.5914,0.17613425
3684.7132,0.15727704
3685.8351,0.13557232
3686.9571,0.15401836
3688.0794,0.18452887
3689.2018,0.24028087
3690.3244,0.25491942
3691.4471,0.22040426
3692.57,0.14601106
3693.6931,0.12246808
3694.8164,0.1559807
3695.9398,0.12479506
3697.0634,0.14670497
3698.1872,0.22956776
3699.3112,0.28194095
3700.4353,0.24160789
3701.5596,0.1526254
3702.684,0.090393886
3703.8087,0.028226506
3704.9335,0.040315935
3706.0584,0.097790749
3707.1836,0.057205883
3708.3089,-0.013541171
3709.4344,-0.052752911
3710.56,-0.059003556
3711.6859,0.027803089
3712.8119,0.11535571
3713.938,0.16359736
3715.0644,0.16997286
3716.1909,0.11876416
3717.3176,0.078397344
3718.4444,0.052447001
3719.5714,0.074570914
3720.6986,0.15884936
3721.826,0.33780733
3722.9535,0.39033444
3724.0812,0.36308388
3725.2091,0.34114557
3726.3372,0.34929047
3727.4654,0.41313
3728.5938,0.41747214
3729.7223,0.29039857
3730.8511,0.17055518
3731.98,0.17294834
3733.109,0.19328058
3734.2383,0.13847434
3735.3677,0.11178748
3736.4973,0.090680882
3737.627,0.082866061
3738.757,0.093983365
3739.8871,0.1063462
3741.0173,0.29378933
3742.1478,0.49273999
3743.2784,0.44875741
3744.4092,0.24137084
3745.5401,0.13486918
3746.6712,0.17898269
3747.8025,0.20556284
3748.934,0.15493472
3750.0656,0.13554621
3751.1974,0.10271539
3752.3294,0.021829889
3753.4615,0.020518177
3754.5939,0.19357387
3755.7263,0.33642214
3756.859,0.36367873
3757.9918,0.28849096
3759.1248,0.15823099
3760.258,0.042633215
3761.3914,0.0092103407
3762.5249,0.0074510458
3763.6586,0.048004819
3764.7924,0.074506667
3765.9264,0.05554887
3767.0606,0.075211418
3768.195,0.10446019
3769.3295,0.07096306
3770.4642,0.05159616
3771.5991,0.072819508
3772.7342,0.13447311
3773.8694,0.12950513
3775.0048,0.06353026
3776.1403,0.052761936
3777.2761,0.13431573
3778.412,0.17480807
3779.5481,0.18467444
3780.6843,0.22104538
3781.8207,0.21434108
3782.9573,0.19177899
3784.0941,0.16575102
3785.231,0.21416212
3786.3681,0.32620957
3787.5054,0.34952569
3788.6428,0.28426844
3789.7804,0.23228946
3790.9182,0.19809969
3792.0562,0.11916721
3793.1943,0.10416475
3794.3326,0.18012748
3795.471,0.20227299
3796.6097,0.16741826
3797.7485,0.19572057
3798.8875,0.31510418
3800.0266,0.39132547
3801.1659,0.26428296
3802.3054,0.044339104
3803.4451,-0.017477906
3804.5849,-0.0084263669
3805.7249,0.0065058504
3806.8651,0.079236268
3808.0055,0.17471237
3809.146,0.16422084
3810.2867,0.066491252
3811.4275,0.051209301
3812.5685,0.048734414
3813.7097,-0.031000065
3814.8511,-0.067868581
3815.9926,-0.069181644
3817.1344,-0.081334569
3818.2762,-0.025899191
3819.4183,0.13286627
3820.5605,0.28960512
3821.7029,0.34921658
3822.8455,0.31307716
3823.9882,0.32659575
3825.1311,0.40161066
3826.2742,0.47894111
3827.4175,0.53206365
3828.5609,0.60346482
3829.7045,0.67092281
3830.8482,0.70525971
3831.9922,0.66790716
3833.1363,0.57831304
3834.2805,0.48055308
3835.425,0.39358708
3836.5696,0.30718004
3837.7144,0.23391357
3838.8593,0.20374056
3840.0045,0.23110854
3841.1498,0.25330267
3842.2952,0.24123683
3843.4409,0.17022176
3844.5867,0.14831924
3845.7327,0.22793554
3846.8788,0.2974782
3848.0251,0.28051866
3849.1716,0.28681854
3850.3183,0.28285847
3851.4651,0.23605605
3852.6121,0.21482929
3853.7593,0.24686077
3854.9067,0.34363642
3856.0542,0.40895911
3857.2019,0.40898407
3858.3497,0.42248241
3859.4978,0.35683766
3860.646,0.22962975
3861.7943,0.17320803
3862.9429,0.20889173
3864.0916,0.2462888
3865.2405,0.24475161
3866.3895,0.26053781
3867.5388,0.25474892
3868.6882,0.24081917
3869.8377,0.27637055
3870.9875,0.34531711
3872.1374,0.38912547
3873.2875,0.33394119
3874.4377,0.20231484
3875.5881,0.092613273
3876.7387,0.069303194
3877.8895,0.087250347
3879.0404,0.11045305
3880.1915,0.13916716
3881.3428,0.26161634
3882.4943,0.50238117
3883.6459,0.80263598
3884.7977,1.1395453
3885.9496,1.5674083
3887.1017,2.0080028
3888.2541,2.4711552
3889.4065,3.0825851
3890.5592,3.8546396
3891.712,4.6818067
3892.865,5.4439024
3894.0181,6.0222989
3895.1714,6.2718526
3896.3249,6.2194173
3897.4786,5.9777849
3898.6324,5.6750208
3899.7865,5.4459653
3900.9406,5.1831771
3902.095,4.839176
3903.2495,4.3796163
3904.4042,3.9195718
3905.5591,3.4861778
3906.7141,3.012367
3907.8693,2.5381194
3909.0247,2.0693367
3910.1802,1.7829738
3911.3359,1.5738718
3912.4918,1.3862126
3913.6479,1.2527845
3914.8041,1.201411
3915.9605,1.2021961
3917.1171,1.1475128
3918.2738,1.1346537
3919.4307,1.2713465
3920.5878,1.4889019
3921.7451,1.6410697
3922.9025,1.6942902
3924.0601,1.6687948
3925.2179,1.604559
3926.3758,1.6087121
3927.5339,1.6682243
3928.6922,1.616516
3929.8506,1.4009454
3931.0093,1.149209
3932.1681,0.98272931
3933.327,0.919926
3934.4862,0.90123486
3935.6455,0.87924322
3936.8049,0.82108788
3937.9646,0.72289991
3939.1244,0.63036039
3940.2844,0.61977502
3941.4445,0.60073891
3942.6049,0.54267471
3943.7654,0.51724621
3944.926,0.50437634
3946.0869,0.50944217
3947.2479,0.52483884
3948.4091,0.55413825
3949.5704,0.52876713
3950.732,0.42930595
3951.8936,0.30408347
3953.0555,0.20920951
3954.2175,0.1536654
3955.3798,0.13927524
3956.5421,0.16385714
3957.7047,0.24376305
3958.8674,0.39741676
3960.0303,0.61298737
3961.1934,0.80362568
3962.3566,0.95183886
3963.52,1.1573257
3964.6836,1.4228615
3965.8473,1.6605567
3967.0112,1.8502195
3968.1753,1.9907104
3969.3396,2.0508558
3970.504,1.9802519
3971.6686,1.8115107
3972.8334,1.5815755
3973.9983,1.3013046
3975.1634,1.1300473
3976.3287,1.1221116
3977.4942,1.1570136
3978.6598,1.1282171
3979.8256,1.0539818
3980.9915,1.0393021
3982.1577,1.078478
3983.324,1.1110448
3984.4905,1.0895028
3985.6571,1.0301114
3986.8239,0.95594298
3987.9909,0.98177581
3989.1581,1.1019567
3990.3254,1.1600033
3991.4929,1.1141156
3992.6606,1.0401518
3993.8284,1.0083181
3994.9964,0.97838811
3996.1646,1.0127196
3997.333,1.1020011
3998.5015,1.1588697
3999.6702,1.163895
4000.8391,1.1609375
4002.0081,1.1398018
4003.1773,1.1322861
4004.3467,1.0947999
4005.5163,1.0526218
4006.686,1.0462233
4007.8559,1.0129098
4009.0259,0.88242096
4010.1962,0.71857409
4011.3666,0.57759307
4012.5372,0.47057429
4013.7079,0.45425473
4014.8788,0.48415362
4016.0499,0.50481867
4017.2212,0.50236538
4018.3926,0.47606332
4019.5642,0.38691004
4020.736,0.25485771
4021.9079,0.19254046
4023.08,0.21502149
4024.2523,0.31411269
4025.4248,0.36861847
4026.5974,0.4028028
4027.7702,0.49515528
4028.9432,0.54500702
4030.1163,0.49121949
4031.2896,0.43760275
4032.4631,0.45139745
4033.6367,0.41441755
4034.8106,0.31473899
4035.9846,0.25642095
4037.1587,0.20408283
4038.3331,0.15760918
4039.5076,0.16499326
4040.6822,0.1615152
4041.8571,0.12700408
4043.0321,0.090975374
4044.2073,0.087190819
4045.3826,0.12547765
4046.5582,0.18110003
4047.7339,0.23127108
4048.9098,0.27486747
4050.0858,0.29112151
4051.262,0.3068429
4052.4384,0.31335409
4053.6149,0.26823264
4054.7917,0.25483418
4055.9686,0.31243456
4057.1456,0.28773381
4058.3229,0.18523136
4059.5003,0.14792134
4060.6779,0.23875893
4061.8556,0.31556147
4063.0335,0.29784583
4064.2116,0.27102192
4065.3899,0.26864627
4066.5683,0.25141535
4067.7469,0.2240183
4068.9257,0.26195543
4070.1046,0.36858464
4071.2838,0.46757187
4072.4631,0.50839028
4073.6425,0.52215595
4074.8221,0.52481037
4076.0019,0.55255843
4077.1819,0.58267469
4078.362,0.65913091
4079.5424,0.81484092
4080.7228,0.96272939
4081.9035,1.060862
4083.0843,1.0573144
4084.2653,0.96062104
4085.4465,0.86516785
4086.6278,0.77483181
4087.8093,0.63222788
4088.991,0.48536483
4090.1729,0.44775777
4091.3549,0.46317132
4092.5371,0.43313806
4093.7194,0.3641064
4094.902,0.32685983
4096.0847,0.33454567
4097.2675,0.31716555
4098.4506,0.22948261
4099.6338,0.14051092
4100.8172,0.127984
4102.0007,0.22654457
4103.1845,0.36689502
4104.3684,0.45887486
4105.5524,0.41802873
4106.7367,0.33837931
4107.9211,0.34787911
4109.1057,0.40293104
4110.2904,0.41216283
4111.4754,0.37601665
4112.6605,0.39808048
4113.8457,0.435246
4115.0312,0.36717971
4116.2168,0.27863941
4117.4025,0.23545478
4118.5885,0.21421384
4119.7746,0.22386216
4120.9609,0.2386391
4122.1474,0.25441586
4123.334,0.27271878
4124.5208,0.28655668
4125.7078,0.26952558
4126.8949,0.19430946
4128.0822,0.10801921
4129.2697,0.056180654
4130.4574,0.066448024
4131.6452,0.13556403
4132.8332,0.20406638
4134.0214,0.25766215
4135.2097,0.33351214
4136.3982,0.44263309
4137.5869,0.53963287
4138.7757,0.58940697
4139.9648,0.6356524
4141.154,0.61658726
4142.3433,0.57041876
4143.5329,0.57244737
