"M.Z","Intensity"
2952.3248,1.0223247
2953.3291,1.7222692
2954.3334,2.4354974
2955.338,3.1422664
2956.3427,3.8212087
2957.3476,4.3221384
2958.3527,4.2027207
2959.358,3.6509485
2960.3634,3.0641265
2961.369,2.5767393
2962.3747,2.1203916
2963.3806,1.7603485
2964.3867,1.5181117
2965.393,1.4342309
2966.3994,1.2067228
2967.406,1.1248387
2968.4128,1.072102
2969.4198,0.89868156
2970.4269,0.82197743
2971.4342,0.78658186
2972.4417,0.63898617
2973.4493,0.60950604
2974.4571,0.63110472
2975.4651,0.60689163
2976.4732,0.50044332
2977.4815,0.4298739
2978.49,0.38160625
2979.4987,0.37154679
2980.5075,0.42464967
2981.5165,0.50204744
2982.5257,0.50104809
2983.535,0.54174431
2984.5445,0.52032012
2985.5542,0.47179182
2986.5641,0.48632057
2987.5741,0.47693927
2988.5843,0.4593481
2989.5947,0.50601567
2990.6052,0.54141
2991.6159,0.53292542
2992.6268,0.4656793
2993.6378,0.4077801
2994.649,0.35103684
2995.6604,0.37467146
2996.672,0.37420216
2997.6837,0.36673628
2998.6956,0.41294496
2999.7077,0.40651375
3000.72,0.29655771
3001.7324,0.27118361
3002.745,0.28240721
3003.7577,0.18858412
3004.7706,0.053644861
3005.7837,0.021934916
3006.797,-0.017997243
3007.8105,-0.046132659
3008.8241,0.041504396
3009.8379,0.11972628
3010.8518,0.1797996
3011.8659,0.25697954
3012.8802,0.25821582
3013.8947,0.097425668
3014.9093,0.050360425
3015.9241,0.15373833
3016.9391,0.26993531
3017.9543,0.30486931
3018.9696,0.25695454
3019.9851,0.23774492
3021.0007,0.23958893
3022.0166,0.21987903
3023.0326,0.20420546
3024.0487,0.22387274
3025.0651,0.24119693
3026.0816,0.22020186
3027.0983,0.23317969
3028.1151,0.36761672
3029.1322,0.47624714
3030.1494,0.52327485
3031.1667,0.50656587
3032.1843,0.47478404
3033.202,0.47614448
3034.2199,0.49766764
3035.2379,0.4722507
3036.2561,0.4035662
3037.2745,0.40277161
3038.2931,0.4110335
3039.3118,0.30030346
3040.3307,0.14959286
3041.3498,0.05154756
3042.3691,0.15714076
3043.3885,0.2704588
3044.4081,0.3409798
3045.4278,0.31514317
3046.4478,0.22571436
3047.4679,0.23117428
3048.4882,0.1908072
3049.5086,0.13915599
3050.5292,0.1302706
3051.55,0.14386416
3052.5709,0.15432901
3053.5921,0.2102767
3054.6134,0.25448791
3055.6348,0.32142494
3056.6565,0.39363554
3057.6783,0.45544639
3058.7003,0.56469907
3059.7224,0.57617027
3060.7447,0.60478586
3061.7672,0.63512154
3062.7899,0.63453316
3063.8127,0.62859423
3064.8357,0.55865361
3065.8589,0.47357187
3066.8823,0.55308619
3067.9058,0.63235073
3068.9295,0.47496012
3069.9533,0.2717367
3070.9774,0.1516728
3072.0016,0.087597502
3073.0259,0.017485517
3074.0505,0.03599033
3075.0752,0.017464682
3076.1001,0.021576264
3077.1251,0.044004128
3078.1504,0.0020657888
3079.1758,-0.011576921
3080.2013,-0.00038380842
3081.2271,0.020966542
3082.253,0.082147874
3083.2791,0.031999663
3084.3053,-0.048925217
3085.3317,-0.019181295
3086.3583,0.028859305
3087.3851,0.1293118
3088.412,0.19717096
3089.4391,0.24846008
3090.4664,0.29522639
3091.4938,0.2432361
3092.5215,0.18202159
3093.5493,0.14944905
3094.5772,0.18812603
3095.6053,0.40784493
3096.6336,0.61482754
3097.6621,0.74021243
3098.6908,0.809881
3099.7196,0.85904776
3100.7485,0.87113323
3101.7777,0.90447782
3102.807,0.83323024
3103.8365,0.85005561
3104.8662,0.83306781
3105.896,0.70574449
3106.926,0.45999557
3107.9562,0.29988795
3108.9866,0.36625717
3110.0171,0.42801575
3111.0478,0.35202463
3112.0786,0.14930075
3113.1097,-0.0049190296
3114.1409,0.041667217
3115.1723,0.070003256
3116.2038,0.079728945
3117.2355,-0.014384588
3118.2674,-0.13330708
3119.2995,-0.042002556
3120.3317,0.2030539
3121.3641,0.31283372
3122.3967,0.15831551
3123.4294,-0.015544936
3124.4623,-0.023834203
3125.4954,0.0021725465
3126.5287,0.044448738
3127.5621,0.044624199
3128.5957,0.05105563
3129.6294,0.08872988
3130.6634,0.12479004
3131.6975,0.10020519
3132.7318,0.082849993
3133.7662,-0.00049275881
3134.8008,0.044088761
3135.8356,0.10207168
3136.8706,0.05906962
3137.9057,0.055595765
3138.941,0.059843125
3139.9765,0.11242032
3141.0121,0.30090076
3142.048,0.3784314
3143.0839,0.3445599
3144.1201,0.30721551
3145.1564,0.30213555
3146.1929,0.3314765
3147.2296,0.363814
3148.2664,0.41692705
3149.3034,0.34004648
3150.3406,0.26218569
3151.378,0.31517603
3152.4155,0.35769546
3153.4532,0.26148208
3154.4911,0.1416498
3155.5291,0.1829298
3156.5673,0.2494653
3157.6057,0.32684927
3158.6442,0.4420595
3159.683,0.44348674
3160.7218,0.40353352
3161.7609,0.36919441
3162.8001,0.38550209
3163.8395,0.3866447
3164.8791,0.4245571
3165.9189,0.43995789
3166.9588,0.39952764
3167.9989,0.32348061
3169.0391,0.38284745
3170.0795,0.47708464
3171.1201,0.41312552
3172.1609,0.29314802
3173.2018,0.23113409
3174.243,0.13350993
3175.2842,0.092126318
3176.3257,0.083627938
3177.3673,0.056329701
3178.4091,0.072018747
3179.4511,0.071956051
3180.4932,0.075707493
3181.5355,0.092347714
3182.578,0.11073853
3183.6206,0.14242546
3184.6635,0.20554109
3185.7064,0.17238115
3186.7496,0.10141311
3187.7929,0.044338024
3188.8364,0.11918795
3189.8801,0.20574895
3190.924,0.27046995
3191.968,0.30246402
3193.0122,0.2614892
3194.0565,0.2411084
3195.101,0.28012954
3196.1457,0.22160664
3197.1906,0.12810882
3198.2356,0.15430073
3199.2809,0.32202886
3200.3262,0.42100305
3201.3718,0.24061217
3202.4175,0.035554645
3203.4634,0.073525864
3204.5095,0.2153167
3205.5557,0.23308308
3206.6021,0.047293745
3207.6487,-0.0051314754
3208.6954,0.0076234514
3209.7423,0.06094416
3210.7894,0.076596902
3211.8367,0.061027156
3212.8841,0.04577471
3213.9317,0.046005354
3214.9795,0.060777352
3216.0274,0.1750807
3217.0755,0.26327684
3218.1238,0.13114101
3219.1723,0.038566053
3220.2209,0.14101675
3221.2697,0.18007927
3222.3187,0.14288083
3223.3678,0.028812964
3224.4171,0.044312502
3225.4666,0.12351896
3226.5163,0.17560895
3227.5661,0.14406382
3228.6161,0.10360307
3229.6662,0.081436094
3230.7166,0.0096257901
3231.7671,0.011848818
3232.8177,-0.0076221961
3233.8686,-0.02762035
3234.9196,-0.059389834
3235.9708,-0.038769927
3237.0222,0.013656242
3238.0737,0.1100441
3239.1254,0.24484127
3240.1773,0.31967377
3241.2293,0.28926497
3242.2815,0.22839245
3243.3339,0.17230267
3244.3864,0.10706781
3245.4392,0.089952224
3246.4921,0.12246109
3247.5451,0.1759379
3248.5984,0.1431519
3249.6518,0.07486457
3250.7054,0.040558863
3251.7591,0.13273832
3252.813,0.23037142
3253.8671,0.16217195
3254.9214,0.042679482
3255.9758,0.042444704
3257.0304,-0.0064691577
3258.0852,-0.03226512
3259.1401,0.013044665
3260.1953,0.028626977
3261.2505,0.011326238
3262.306,0.017458521
3263.3616,0.092003493
3264.4174,0.16944628
3265.4734,0.24818368
3266.5295,0.27578782
3267.5858,0.20050609
3268.6423,0.071694292
3269.699,0.10072302
3270.7558,0.19697147
3271.8128,0.21239332
3272.87,0.30062359
3273.9273,0.56071077
3274.9848,0.84308522
3276.0425,1.0968867
3277.1003,1.3224912
3278.1584,1.6070708
3279.2165,1.7890811
3280.2749,1.7841696
3281.3334,1.6583188
3282.3921,1.5363554
3283.451,1.430578
3284.5101,1.2143838
3285.5693,0.93741526
3286.6287,0.64524612
3287.6882,0.46616873
3288.7479,0.41518261
3289.8078,0.43045271
3290.8679,0.47108286
3291.9282,0.49760295
3292.9886,0.5227217
3294.0491,0.55815451
3295.1099,0.63332828
3296.1708,0.73529757
3297.2319,0.75439197
3298.2932,0.61550425
3299.3546,0.40698765
3300.4162,0.30675901
3301.478,0.31840011
3302.54,0.35798107
3303.6021,0.35416886
3304.6644,0.28784923
3305.7268,0.25413601
3306.7895,0.21343492
3307.8523,0.19983432
3308.9152,0.11774916
3309.9784,0.04592796
3311.0417,0.034405426
3312.1052,0.045904947
3313.1688,0.042535649
3314.2327,0.01282898
3315.2966,0.043412985
3316.3608,0.12826404
3317.4252,0.21459777
3318.4897,0.21195601
3319.5543,0.19840842
3320.6192,0.19601716
3321.6842,0.20823987
3322.7494,0.23610976
3323.8148,0.28839724
3324.8803,0.27065577
3325.946,0.18149778
3327.0119,0.063095896
3328.0779,0.087678788
3329.1442,0.21960282
3330.2106,0.25247691
3331.2771,0.12795628
3332.3438,0.11850818
3333.4107,0.20958326
3334.4778,0.27555023
3335.5451,0.30316599
3336.6125,0.37960605
3337.6801,0.4288643
3338.7478,0.40748586
3339.8157,0.40933495
3340.8838,0.40486926
3341.9521,0.4292699
3343.0205,0.49567108
3344.0891,0.54767321
3345.1579,0.48824996
3346.2269,0.37638649
3347.296,0.29941951
3348.3653,0.21965637
3349.4348,0.11998028
3350.5044,0.03924346
3351.5742,0.011912549
3352.6442,-0.0085248876
3353.7143,0.058735248
3354.7846,0.15777841
3355.8551,0.15568122
3356.9258,0.083240671
3357.9966,-0.012068003
3359.0676,-0.071902946
3360.1388,-0.082931015
3361.2101,-0.068716652
3362.2816,-0.014282852
3363.3533,0.0032453743
3364.4252,-0.057129052
3365.4972,-0.060527394
3366.5694,-0.010974353
3367.6418,0.038492283
3368.7143,0.0054732026
3369.787,-0.026116212
3370.8599,0.015289401
3371.9329,0.060192578
3373.0062,0.15918274
3374.0796,0.27202519
3375.1531,0.35563609
3376.2268,0.3572463
3377.3008,0.39790405
3378.3748,0.43064163
3379.4491,0.38770782
3380.5235,0.32764053
3381.5981,0.26789344
3382.6728,0.17803043
3383.7478,0.11361605
3384.8229,0.17039439
3385.8981,0.18808308
3386.9736,0.07920528
3388.0492,-0.021955659
3389.125,-0.055962944
3390.2009,-0.08250242
3391.277,-0.11327499
3392.3533,-0.11855244
3393.4298,-0.15271438
3394.5064,-0.091413974
3395.5833,0.043070972
3396.6602,0.16994289
3397.7374,0.23329813
3398.8147,0.18306497
3399.8922,0.18906074
3400.9699,0.20879628
3402.0477,0.26034678
3403.1257,0.33049675
3404.2039,0.34440761
3405.2822,0.30263772
3406.3607,0.25757139
3407.4394,0.13957031
3408.5183,0.069126501
3409.5973,0.13458013
3410.6765,0.24677927
3411.7559,0.24664978
3412.8354,0.18246267
3413.9151,0.21735673
3414.995,0.28530447
3416.0751,0.22847335
3417.1553,0.098889715
3418.2357,0.047655278
3419.3162,0.15009798
3420.397,0.23648617
3421.4779,0.2102364
3422.559,0.21540662
3423.6402,0.22728661
3424.7216,0.22120247
3425.8032,0.18994343
3426.885,0.22101899
3427.9669,0.21771141
3429.049,0.23462319
3430.1313,0.23792664
3431.2137,0.25262457
3432.2963,0.24404777
3433.3791,0.24544669
3434.4621,0.26581247
3435.5452,0.27526007
3436.6285,0.27761887
3437.712,0.29445369
3438.7956,0.33988618
3439.8794,0.30534958
3440.9634,0.28270048
3442.0476,0.3230932
3443.1319,0.27334579
3444.2164,0.24583916
3445.301,0.29702445
3446.3859,0.24515614
3447.4709,0.19501374
3448.5561,0.2396076
3449.6414,0.29036304
3450.7269,0.27519773
3451.8126,0.24647926
3452.8985,0.24259008
3453.9845,0.26852059
3455.0707,0.34165696
3456.1571,0.36888281
3457.2436,0.28376768
3458.3303,0.21052843
3459.4172,0.27023726
3460.5043,0.35716493
3461.5915,0.3464665
3462.6789,0.25291496
3463.7665,0.15936196
3464.8542,0.097378528
3465.9421,0.10665404
3467.0302,0.11953749
3468.1184,0.13674624
3469.2069,0.1399611
3470.2955,0.19749602
3471.3842,0.26541254
3472.4732,0.28894478
3473.5623,0.18277093
3474.6515,0.10773971
3475.741,0.070592092
3476.8306,0.074068347
3477.9204,0.10497473
3479.0104,0.1109785
3480.1005,0.10202341
3481.1908,0.10864362
3482.2813,0.09387911
3483.3719,0.14354905
3484.4627,0.21769395
3485.5537,0.23357396
3486.6449,0.20218276
3487.7362,0.19810408
3488.8277,0.23532017
3489.9193,0.29763565
3491.0112,0.23720458
3492.1032,0.10111811
3493.1954,0.0044661765
3494.2877,0.070457838
3495.3802,0.16373151
3496.4729,0.12848915
3497.5658,0.075313881
3498.6588,0.025792284
3499.752,-0.00011622176
3500.8454,-0.071322421
3501.939,-0.025062914
3503.0327,0.050949481
3504.1266,0.060924945
3505.2206,0.026944525
3506.3148,-0.010330881
3507.4092,0.01442119
3508.5038,0.062232346
3509.5986,0.11460333
3510.6935,0.16123314
3511.7886,0.22241302
3512.8838,0.27953698
3513.9792,0.24138736
3515.0748,0.08555349
3516.1706,-0.0089361568
3517.2665,0.017892524
3518.3626,-0.011183902
3519.4589,-0.02706877
3520.5554,0.0095410354
3521.652,-0.0098348612
3522.7488,-0.047458062
3523.8457,-0.028371653
3524.9429,-0.021846557
3526.0402,-0.010158978
3527.1377,0.054161229
3528.2353,0.086836366
3529.3331,0.064649785
3530.4311,0.025898244
3531.5293,0.032008018
3532.6276,0.0017255614
3533.7261,-0.066687509
3534.8248,-0.080678871
3535.9236,0.0056772362
3537.0226,0.07308246
3538.1218,0.13574561
3539.2211,0.10487126
3540.3207,0.025552354
3541.4204,-0.025666239
3542.5202,-0.033856162
3543.6203,-0.10606449
3544.7205,-0.12780175
3545.8209,-0.12714648
3546.9214,-0.12383663
3548.0221,-0.10429437
3549.123,-0.074686352
3550.2241,-0.050172568
3551.3253,-0.013172258
3552.4267,0.042500118
3553.5283,0.060992459
3554.63,0.14205176
3555.7319,0.19422149
3556.834,0.20724276
3557.9363,0.29021167
3559.0387,0.34207571
3560.1413,0.31161742
3561.2441,0.18825187
3562.347,0.035044846
3563.4501,-0.017318787
3564.5534,0.014160354
3565.6569,0.049306237
3566.7605,0.083744185
3567.8643,0.1836077
3568.9682,0.23152982
3570.0724,0.096243361
3571.1767,0.045335534
3572.2812,0.039570017
3573.3858,0.0004814417
3574.4906,0.0026825571
3575.5956,-0.004623717
3576.7008,0.008313328
3577.8061,0.060248532
3578.9116,0.11694324
3580.0173,0.17256624
3581.1231,0.2181293
3582.2291,0.16505628
3583.3353,0.12602507
3584.4417,0.15919163
3585.5482,0.15784944
3586.6549,0.10390657
3587.7618,0.030146591
3588.8688,0.038215945
3589.976,0.041104666
3591.0834,0.039552635
3592.191,0.062677413
3593.2987,0.11948975
3594.4066,0.144498
3595.5146,0.10067243
3596.6229,0.033583739
3597.7313,0.0096449787
3598.8399,0.062070292
3599.9486,0.076646842
3601.0575,0.051599346
3602.1666,0.039505251
3603.2759,0.017184214
3604.3853,0.031887104
3605.4949,0.14611481
3606.6047,0.2549985
3607.7146,0.17114083
3608.8247,-0.032763801
3609.935,-0.12003046
3611.0455,-0.083528971
3612.1561,-0.05971804
3613.2669,-0.078368705
3614.3779,-0.078001686
3615.489,-0.070324419
3616.6003,-0.075430545
3617.7118,-0.12264394
3618.8234,-0.13558745
3619.9353,-0.074356045
3621.0473,-0.037701249
3622.1594,-0.015871707
3623.2718,0.058346498
3624.3843,0.084567417
3625.4969,0.020373018
3626.6098,-0.0104003
3627.7228,0.04609048
3628.836,0.11943012
3629.9493,0.14681786
3631.0629,0.13972298
3632.1766,0.096462411
3633.2904,0.11599098
3634.4045,0.22494594
3635.5187,0.27655959
3636.6331,0.17695608
3637.7476,0.07061666
3638.8624,0.042333822
3639.9773,0.051924433
3641.0923,-0.0010555454
3642.2076,-0.078715237
3643.323,-0.078494785
3644.4385,-0.038303943
3645.5543,0.083324871
3646.6702,0.1441395
3647.7863,0.056362508
3648.9026,-0.03524242
3650.019,-0.054966139
3651.1356,-0.022692555
3652.2524,0.020600132
3653.3693,0.0779506
3654.4864,0.13010301
3655.6037,0.096985878
3656.7212,0.0094942362
3657.8388,-0.035095801
3658.9566,0.0091328136
3660.0746,0.042997255
3661.1927,0.026055904
3662.311,0.030036763
3663.4295,0.11029311
3664.5482,0.19333619
3665.667,0.18308137
3666.786,0.14144143
3667.9052,0.12555726
3669.0245,0.11580635
3670.144,0.090780018
3671.2637,0.1062287
3672.3835,0.10396085
3673.5036,-0.030666937
3674.6238,-0.14256746
3675.7441,-0.13248384
3676.8646,-0.10955355
3677.9853,-0.087158383
3679.1062,-0.056649192
3680.2273,-0.0016033261
3681.3485,0.081435391
3682.4699,0.18992347
3683.5914,0.30736494
3684.7132,0.37710609
3685.8351,0.48140538
3686.9571,0.66400811
3688.0794,0.68426785
3689.2018,0.57221267
3690.3244,0.53076151
3691.4471,0.46307899
3692.57,0.36516145
3693.6931,0.30154502
3694.8164,0.24550967
3695.9398,0.18310725
3697.0634,0.08864517
3698.1872,0.031174341
3699.3112,0.012002448
3700.4353,0.030155083
3701.5596,0.036028852
3702.684,0.023028703
3703.8087,0.0037420887
3704.9335,0.030091525
3706.0584,0.068029317
3707.1836,0.078262516
3708.3089,0.11034078
3709.4344,0.16748649
3710.56,0.16084397
3711.6859,0.1057322
3712.8119,0.064627378
3713.938,0.032886185
3715.0644,-0.079573427
3716.1909,-0.15221803
3717.3176,-0.10626423
3718.4444,0.014480206
3719.5714,0.17108756
3720.6986,0.23787281
3721.826,0.14391318
3722.9535,0.031327225
3724.0812,-0.073797452
3725.2091,-0.05857458
3726.3372,0.061983981
3727.4654,0.15449959
3728.5938,0.16253202
3729.7223,0.1069178
3730.8511,0.063209229
3731.98,0.090888131
3733.109,0.12006132
3734.2383,0.16080326
3735.3677,0.16586236
3736.4973,0.12637745
3737.627,0.12312067
3738.757,0.1632556
3739.8871,0.22788001
3741.0173,0.33723286
3742.1478,0.42499696
3743.2784,0.47349061
3744.4092,0.47372413
3745.5401,0.36717778
3746.6712,0.1641707
3747.8025,0.059548474
3748.934,0.1018653
3750.0656,0.14885595
3751.1974,0.088571533
3752.3294,0.049238369
3753.4615,0.093068362
3754.5939,0.10169545
3755.7263,0.089313206
3756.859,0.030801168
3757.9918,-0.058522393
3759.1248,-0.10261796
3760.258,-0.070923798
3761.3914,-0.041511725
3762.5249,-0.00087143501
3763.6586,0.032022954
3764.7924,0.0081394796
3765.9264,-0.077415687
3767.0606,-0.13309235
3768.195,-0.096045471
3769.3295,-0.015012934
3770.4642,0.029389215
3771.5991,0.079405473
3772.7342,0.20012813
3773.8694,0.47314401
3775.0048,0.84201287
3776.1403,1.1711401
3777.2761,1.3811853
3778.412,1.5511839
3779.5481,1.7581737
3780.6843,1.8527325
3781.8207,1.7758831
3782.9573,1.5862085
3784.0941,1.3772134
3785.231,1.1658352
3786.3681,0.97579606
3787.5054,0.81231428
3788.6428,0.74623133
3789.7804,0.74660934
3790.9182,0.68190087
3792.0562,0.58356003
3793.1943,0.56846004
3794.3326,0.63332769
3795.471,0.6178995
3796.6097,0.54412874
3797.7485,0.45084727
3798.8875,0.43080553
3800.0266,0.47123162
3801.1659,0.46013092
3802.3054,0.35895543
3803.4451,0.21975474
3804.5849,0.14401845
3805.7249,0.13805192
3806.8651,0.13246076
3808.0055,0.13876002
3809.146,0.13982999
3810.2867,0.14624905
3811.4275,0.14487865
3812.5685,0.15551047
3813.7097,0.18228467
3814.8511,0.24460303
3815.9926,0.35258357
3817.1344,0.39870002
3818.2762,0.40767781
3819.4183,0.42265599
3820.5605,0.47368586
3821.7029,0.55809471
3822.8455,0.66178045
3823.9882,0.76658872
3825.1311,0.82417081
3826.2742,0.74837861
3827.4175,0.5726579
3828.5609,0.4598004
3829.7045,0.43373866
3830.8482,0.40802472
3831.9922,0.35090386
3833.1363,0.34941946
3834.2805,0.35492147
3835.425,0.28766299
3836.5696,0.2121743
3837.7144,0.21826952
3838.8593,0.25495627
3840.0045,0.22893083
3841.1498,0.17147235
3842.2952,0.18755418
3843.4409,0.22349088
3844.5867,0.21880515
3845.7327,0.14538727
3846.8788,0.095297843
3848.0251,0.16371171
3849.1716,0.26623934
3850.3183,0.28998357
3851.4651,0.33205135
3852.6121,0.36597388
3853.7593,0.34217899
3854.9067,0.28878659
3856.0542,0.3036682
3857.2019,0.37967984
3858.3497,0.38894952
3859.4978,0.29310787
3860.646,0.17822386
3861.7943,0.11505179
3862.9429,0.15165721
3864.0916,0.1591625
3865.2405,0.11919836
3866.3895,0.12829669
3867.5388,0.16446428
3868.6882,0.18340327
3869.8377,0.24242301
3870.9875,0.31022478
3872.1374,0.27765948
3873.2875,0.27095015
3874.4377,0.33912513
3875.5881,0.42021938
3876.7387,0.57973835
3877.8895,0.83009812
3879.0404,1.077987
3880.1915,1.3112053
3881.3428,1.6989256
3882.4943,2.3708873
3883.6459,3.2899853
3884.7977,4.3135062
3885.9496,5.4172286
3887.1017,6.6947357
3888.2541,7.8635816
3889.4065,8.5168067
3890.5592,8.683633
3891.712,8.5095032
3892.865,8.2034272
3894.0181,7.9953136
3895.1714,7.7873655
3896.3249,7.4906241
3897.4786,7.1769345
3898.6324,6.8322859
3899.7865,6.2527712
3900.9406,5.5254658
3902.095,4.7427853
3903.2495,4.0119562
3904.4042,3.1840535
3905.5591,2.3209974
3906.7141,1.8678001
3907.8693,1.7836616
3909.0247,1.6580917
3910.1802,1.5054541
3911.3359,1.4732554
3912.4918,1.5990629
3913.6479,1.7714227
3914.8041,1.8402896
3915.9605,1.9341986
3917.1171,2.1139224
3918.2738,2.3162972
3919.4307,2.4150594
3920.5878,2.4277954
3921.7451,2.4580512
3922.9025,2.454647
3924.0601,2.3758031
3925.2179,2.1833293
3926.3758,1.9325617
3927.5339,1.7617965
3928.6922,1.6382583
3929.8506,1.4964843
3931.0093,1.302851
3932.1681,1.1511827
3933.327,1.0947545
3934.4862,1.025781
3935.6455,0.93829083
3936.8049,0.89466867
3937.9646,0.91538439
3939.1244,0.89282602
3940.2844,0.82913698
3941.4445,0.79073103
3942.6049,0.7760587
3943.7654,0.7670956
3944.926,0.74185434
3946.0869,0.67524861
3947.2479,0.59589786
3948.4091,0.5776481
3949.5704,0.62118112
3950.732,0.73630346
3951.8936,0.91679692
3953.0555,1.2809339
3954.2175,1.9658076
3955.3798,2.9122275
3956.5421,4.0830666
3957.7047,5.5011333
3958.8674,6.8986387
3960.0303,8.0845665
3961.1934,9.0178537
3962.3566,9.6213098
3963.52,9.6217677
3964.6836,8.9077961
3965.8473,7.6929607
3967.0112,6.425985
3968.1753,5.3710319
3969.3396,4.4910942
3970.504,3.8103506
3971.6686,3.6042155
3972.8334,3.7392188
3973.9983,4.1762005
3975.1634,5.0287054
3976.3287,5.9676792
3977.4942,6.5601264
3978.6598,6.9432034
3979.8256,7.20664
3980.9915,7.0673826
3982.1577,6.4929419
3983.324,5.6557969
3984.4905,4.7394945
3985.6571,3.934049
3986.8239,3.2990925
3987.9909,2.802815
3989.1581,2.5687808
3990.3254,2.4823841
3991.4929,2.4369874
3992.6606,2.3942808
3993.8284,2.3861992
3994.9964,2.4766592
3996.1646,2.5612518
3997.333,2.514535
3998.5015,2.4100696
3999.6702,2.2951464
4000.8391,2.1515435
4002.0081,1.9608036
4003.1773,1.7175096
4004.3467,1.4644039
4005.5163,1.2286496
4006.686,1.037673
4007.8559,0.89064875
4009.0259,0.76905206
4010.1962,0.65917441
4011.3666,0.57687139
4012.5372,0.60033826
4013.7079,0.7505771
4014.8788,0.89798492
4016.0499,0.96932346
4017.2212,0.98142852
4018.3926,0.96596475
4019.5642,0.91958854
4020.736,0.91920198
4021.9079,1.0410472
4023.08,1.1541684
4024.2523,1.1368916
4025.4248,1.0354794
4026.5974,0.96043365
4027.7702,0.95169926
4028.9432,0.93542664
4030.1163,0.8256049
4031.2896,0.65826469
4032.4631,0.46732809
4033.6367,0.37383025
4034.8106,0.36919391
4035.9846,0.43411601
4037.1587,0.56692875
4038.3331,0.64158116
4039.5076,0.63499962
4040.6822,0.63461597
4041.8571,0.61543173
4043.0321,0.56223538
4044.2073,0.51333093
4045.3826,0.46928401
4046.5582,0.42699857
4047.7339,0.44492975
4048.9098,0.4085278
4050.0858,0.28198355
4051.262,0.15677965
4052.4384,0.051008752
4053.6149,0.024597767
4054.7917,0.10394941
4055.9686,0.21046689
4057.1456,0.24550106
4058.3229,0.21609642
4059.5003,0.20074447
4060.6779,0.2237648
4061.8556,0.23980306
4063.0335,0.23300516
4064.2116,0.25706088
4065.3899,0.28826712
4066.5683,0.30114327
4067.7469,0.3233649
4068.9257,0.41800722
4070.1046,0.56393673
4071.2838,0.70690235
4072.4631,0.85457375
4073.6425,0.91548931
4074.8221,0.95030129
4076.0019,1.0867263
4077.1819,1.2738693
4078.362,1.298569
4079.5424,1.1121226
4080.7228,0.90462537
4081.9035,0.77651929
4083.0843,0.65510049
4084.2653,0.5512392
4085.4465,0.43096108
4086.6278,0.26301023
4087.8093,0.17892539
4088.991,0.22427726
4090.1729,0.29245297
4091.3549,0.34109111
4092.5371,0.32645364
4093.7194,0.31105595
4094.902,0.35280715
4096.0847,0.38731926
4097.2675,0.39272543
4098.4506,0.38720398
4099.6338,0.35173433
4100.8172,0.33299882
4102.0007,0.39751069
4103.1845,0.46199569
4104.3684,0.42031654
4105.5524,0.31957452
4106.7367,0.2565513
4107.9211,0.24175482
4109.1057,0.28290918
4110.2904,0.30480624
4111.4754,0.29788998
4112.6605,0.29633805
4113.8457,0.31208806
4115.0312,0.32113629
4116.2168,0.32301512
4117.4025,0.29378619
4118.5885,0.21148463
4119.7746,0.18780663
4120.9609,0.22882812
4122.1474,0.22109791
4123.334,0.1486283
4124.5208,0.063893607
4125.7078,0.015503955
4126.8949,-0.0062477268
4128.0822,0.0098036107
4129.2697,0.043819079
4130.4574,0.080785366
4131.6452,0.12583446
4132.8332,0.19123433
4134.0214,0.26922602
4135.2097,0.3740292
4136.3982,0.44420673
4137.5869,0.40035731
4138.7757,0.38035259
4139.9648,0.49483525
4141.154,0.61681694
4142.3433,0.62428665
4143.5329,0.58028765
4144.7226,0.52271081
4145.9124,0.4211142
4147.1025,0.33974492
4148.2927,0.29381163
4149.4831,0.24303314
4150.6737,0.22772113
4151.8644,0.2048186
4153.0553,0.16301965
4154.2464,0.19216888
4155.4376,0.30172649
4156.629,0.43653742
4157.8206,0.5398151
4159.0124,0.62718347
4160.2043,0.72220409
4161.3964,0.80208868
4162.5887,0.85705685
4163.7811,0.8975846
4164.9737,0.83809016
4166.1665,0.71203021
4167.3594,0.66489886
4168.5526,0.68731508
4169.7459,0.69995454
4170.9393,0.6383363
4172.133,0.50570307
4173.3268,0.39575209
4174.5207,0.31455998
4175.7149,0.31499681
4176.9092,0.34089607
4178.1037,0.3108561
4179.2984,0.2920153
4180.4932,0.31324655
4181.6882,0.36249315
4182.8834,0.44825615
4184.0787,0.47668946
4185.2742,0.4736505
4186.4699,0.57849363
4187.6658,0.83017923
4188.8618,1.0207769
4190.058,1.064588
4191.2543,1.0629178
4192.4509,1.0173148
4193.6476,0.91278409
4194.8445,0.78330426
4196.0415,0.61435867
4197.2387,0.48942269
4198.4361,0.40091163
4199.6337,0.29829122
4200.8314,0.22362592
4202.0293,0.20334456
4203.2274,0.21001195
4204.4257,0.19455254
4205.6241,0.17371936
4206.8227,0.22363542
4208.0214,0.26969885
4209.2204,0.23151218
4210.4195,0.14663954
4211.6187,0.055675018
4212.8182,0.0050751549
4214.0178,0.0095323274
4215.2176,0.00078487294
4216.4175,-0.065862976
4217.6176,-0.099664079
4218.8179,-0.043356273
4220.0184,0.025877342
4221.219,0.030395506
4222.4198,-0.0089144229
4223.6208,-0.020764865
4224.822,0.042226886
4226.0233,0.095442595
4227.2248,0.047317548
4228.4265,-0.047761399
4229.6283,-0.064577554
4230.8303,-0.030612602
4232.0325,-0.01354661
4233.2348,-0.044724049
4234.4373,-0.13481114
