"M.Z","Intensity"
3711.6859,0.30844765
3712.8119,0.78301359
3713.938,0.64979274
3715.0644,0.47232756
3716.1909,0.57651864
3717.3176,0.42654115
3718.4444,0.34405011
3719.5714,0.28372382
3720.6986,-0.1354159
3721.826,-0.15448723
3722.9535,0.077339583
3724.0812,0.068207259
3725.2091,-0.10582568
3726.3372,0.049814862
3727.4654,-0.1447604
3728.5938,-0.5445544
3729.7223,-0.79139674
3730.8511,-0.081701346
3731.98,0.38341956
3733.109,0.34284779
3734.2383,0.3649931
3735.3677,0.44980865
3736.4973,0.41286925
3737.627,0.39636997
3738.757,0.1148859
3739.8871,-0.3748148
3741.0173,-0.32151535
3742.1478,0.02039
3743.2784,-0.029554418
3744.4092,-0.028568885
3745.5401,0.084036705
3746.6712,0.15172089
3747.8025,0.31049984
3748.934,0.68737056
3750.0656,0.66956396
3751.1974,-0.023030422
3752.3294,-0.23921259
3753.4615,0.086413061
3754.5939,0.64101057
3755.7263,0.92059912
3756.859,0.60463087
3757.9918,0.082894551
3759.1248,0.23870969
3760.258,0.61501404
3761.3914,0.62407768
3762.5249,0.33914434
3763.6586,-0.052192566
3764.7924,-0.095263995
3765.9264,0.1656985
3767.0606,-0.030724888
3768.195,-0.046389531
3769.3295,0.21127699
3770.4642,0.014236146
3771.5991,-0.25761552
3772.7342,-0.40456957
3773.8694,-0.34356249
3775.0048,-0.35740456
3776.1403,-0.10655992
3777.2761,0.42397787
3778.412,0.2900842
3779.5481,0.038204225
3780.6843,0.26133973
3781.8207,0.3292198
3782.9573,0.58575786
3784.0941,0.62115092
3785.231,0.62459778
3786.3681,0.68094195
3787.5054,0.26914364
3788.6428,0.063935264
3789.7804,0.08580378
3790.9182,0.29739062
3792.0562,0.26069395
3793.1943,0.28821757
3794.3326,0.44898518
3795.471,0.2893838
3796.6097,0.39891912
3797.7485,0.4430631
3798.8875,0.30924182
3800.0266,0.046013331
3801.1659,-0.22853813
3802.3054,0.11862628
3803.4451,0.38404728
3804.5849,0.14202966
3805.7249,-0.2462242
3806.8651,-0.096685876
3808.0055,0.12449079
3809.146,-0.098219437
3810.2867,-0.13092177
3811.4275,-0.00061844563
3812.5685,0.011651734
3813.7097,0.18788144
3814.8511,0.47465383
3815.9926,0.38715922
3817.1344,0.16465766
3818.2762,0.14832871
3819.4183,0.54182831
3820.5605,0.54841358
3821.7029,0.20935227
3822.8455,0.14971583
3823.9882,0.14181843
3825.1311,0.023037667
3826.2742,0.061905545
3827.4175,0.19998463
3828.5609,0.39407388
3829.7045,0.31145083
3830.8482,0.2153884
3831.9922,-0.18074341
3833.1363,-0.4530635
3834.2805,-0.20143107
3835.425,0.14862903
3836.5696,0.40129625
3837.7144,0.54061451
3838.8593,0.49748346
3840.0045,0.12506218
3841.1498,-0.60525699
3842.2952,-0.8615753
3843.4409,-0.6681302
3844.5867,-0.090100085
3845.7327,-0.070421499
3846.8788,-0.23024544
3848.0251,0.20195723
3849.1716,0.39154427
3850.3183,0.16052485
3851.4651,-0.052971422
3852.6121,-0.044585999
3853.7593,-0.076301526
3854.9067,-0.00012731609
3856.0542,0.38355564
3857.2019,0.90985097
3858.3497,1.0504882
3859.4978,0.81919198
3860.646,0.14030411
3861.7943,-0.11693826
3862.9429,0.042571995
3864.0916,0.64333322
3865.2405,1.2457552
3866.3895,1.4164522
3867.5388,1.2448496
3868.6882,0.96400741
3869.8377,1.0264356
3870.9875,1.0807049
3872.1374,0.92176666
3873.2875,0.28109755
3874.4377,-0.45798645
3875.5881,-0.42161085
3876.7387,0.18711776
3877.8895,0.84626106
3879.0404,0.98029783
3880.1915,0.96746386
3881.3428,1.1139137
3882.4943,1.7008523
3883.6459,2.7529398
3884.7977,3.6056254
3885.9496,3.9255991
3887.1017,4.4361726
3888.2541,4.8980858
3889.4065,5.0139309
3890.5592,5.5534271
3891.712,5.71163
3892.865,5.0188003
3894.0181,4.407961
3895.1714,4.0141361
3896.3249,3.6100017
3897.4786,2.7335984
3898.6324,2.0912558
3899.7865,2.3745352
3900.9406,2.9970992
3902.095,2.9055623
3903.2495,2.3706878
3904.4042,2.1887885
3905.5591,2.4942199
3906.7141,2.2709422
3907.8693,1.2930793
3909.0247,0.7609898
3910.1802,1.0602977
3911.3359,0.86636428
3912.4918,0.19045301
3913.6479,0.2711283
3914.8041,0.78250235
3915.9605,0.61403394
3917.1171,0.69691507
3918.2738,1.4727714
3919.4307,2.1350105
3920.5878,2.3200113
3921.7451,2.4663803
3922.9025,2.4309344
3924.0601,2.2210493
3925.2179,1.7529416
3926.3758,0.957017
3927.5339,0.77463228
3928.6922,1.2664349
3929.8506,1.4590071
3931.0093,1.2997537
3932.1681,1.192265
3933.327,1.0800069
3934.4862,1.2577302
3935.6455,1.144399
3936.8049,1.0067355
3937.9646,0.85690594
3939.1244,1.0199932
3940.2844,1.1121746
3941.4445,0.78521439
3942.6049,0.77899365
3943.7654,0.74798075
3944.926,0.71571164
3946.0869,0.52844685
3947.2479,0.41817741
3948.4091,0.523334
3949.5704,0.68121756
3950.732,0.7431135
3951.8936,0.73243426
3953.0555,0.46002361
3954.2175,0.52651858
3955.3798,1.0310239
3956.5421,1.3502524
3957.7047,1.1060405
3958.8674,0.66941914
3960.0303,0.33330773
3961.1934,0.15969522
3962.3566,0.52815455
3963.52,1.0040395
3964.6836,1.106773
3965.8473,0.70599421
3967.0112,0.4260335
3968.1753,0.74447842
3969.3396,0.76839833
3970.504,0.47129347
3971.6686,0.50843558
3972.8334,0.76012224
3973.9983,1.0517565
3975.1634,1.0573527
3976.3287,1.0044008
3977.4942,0.81248161
3978.6598,0.34357333
3979.8256,0.16109493
3980.9915,0.44252621
3982.1577,0.71014338
3983.324,1.221824
3984.4905,1.6030669
3985.6571,1.5613911
3986.8239,1.4111825
3987.9909,1.1994407
3989.1581,1.1002047
3990.3254,1.3721739
3991.4929,1.724592
3992.6606,1.9005949
3993.8284,1.6327236
3994.9964,1.0776858
3996.1646,0.83884806
3997.333,1.1019429
3998.5015,1.4696016
3999.6702,1.4795158
4000.8391,1.1707771
4002.0081,0.91112023
4003.1773,0.56870645
4004.3467,0.49678351
4005.5163,1.0465168
4006.686,1.4218151
4007.8559,1.2616547
4009.0259,1.2295645
4010.1962,1.2925718
4011.3666,1.0384508
4012.5372,0.58356108
4013.7079,0.37462125
4014.8788,0.42138724
4016.0499,0.53586112
4017.2212,0.57669096
4018.3926,0.50458918
4019.5642,0.32688865
4020.736,0.14303054
4021.9079,0.32690712
4023.08,0.54658797
4024.2523,0.7284035
4025.4248,0.42089973
4026.5974,0.074087071
4027.7702,-0.090514747
4028.9432,-0.12765542
4030.1163,0.027758298
4031.2896,0.15536069
4032.4631,0.36091656
4033.6367,0.52558369
4034.8106,0.51005844
4035.9846,0.19022247
4037.1587,-0.13724022
4038.3331,0.0059988579
4039.5076,0.10469978
4040.6822,0.12465516
4041.8571,0.4995957
4043.0321,0.55073503
4044.2073,0.4046741
4045.3826,0.15763474
4046.5582,0.3257043
4047.7339,0.60583252
4048.9098,0.53723962
4050.0858,0.71952358
4051.262,1.1479874
4052.4384,1.1161271
4053.6149,0.79998739
4054.7917,0.50820973
4055.9686,0.52327652
4057.1456,0.69686916
4058.3229,0.74789352
4059.5003,0.78261262
4060.6779,0.73710427
4061.8556,0.53345758
4063.0335,0.58352806
4064.2116,0.69692883
4065.3899,0.53670034
4066.5683,0.59869422
4067.7469,0.718342
4068.9257,1.1349506
4070.1046,1.5988099
4071.2838,1.7570724
4072.4631,1.5742534
4073.6425,1.128502
4074.8221,0.98572855
4076.0019,0.82763776
4077.1819,0.73796599
4078.362,0.78560069
4079.5424,0.71673952
4080.7228,0.64603873
4081.9035,1.0113511
4083.0843,1.2895333
4084.2653,1.1815932
4085.4465,1.2015102
4086.6278,1.6332572
4087.8093,1.8026682
4088.991,1.3293994
4090.1729,0.89650826
4091.3549,0.90446785
4092.5371,0.82228227
4093.7194,0.38766655
4094.902,0.29765411
4096.0847,0.14020633
4097.2675,0.3421937
4098.4506,0.90613291
4099.6338,1.1187321
4100.8172,1.1202147
4102.0007,1.2700245
4103.1845,1.2043315
4104.3684,0.9620828
4105.5524,0.7538754
4106.7367,0.75334382
4107.9211,0.60225803
4109.1057,0.45218573
4110.2904,0.70517118
4111.4754,1.0629931
4112.6605,1.268664
4113.8457,1.215563
4115.0312,0.73083917
4116.2168,0.21218903
4117.4025,0.24561785
4118.5885,0.38422383
4119.7746,0.15726263
4120.9609,-0.12659022
4122.1474,-0.064217346
4123.334,-0.032938996
4124.5208,-0.09975616
4125.7078,0.020185444
4126.8949,0.32925772
4128.0822,0.72186619
4129.2697,0.86189872
4130.4574,0.88503084
4131.6452,0.74334324
4132.8332,0.75901897
4134.0214,0.83002353
4135.2097,0.86999745
4136.3982,0.72462211
4137.5869,0.43665995
4138.7757,0.42592109
4139.9648,0.53812526
4141.154,0.47825773
4142.3433,0.38155542
4143.5329,0.53558091
4144.7226,0.59302687
4145.9124,0.23194445
4147.1025,-0.10693915
4148.2927,-0.1840956
4149.4831,0.0015056077
4150.6737,0.23328019
4151.8644,-0.033437036
4153.0553,-0.25834145
4154.2464,-0.032328428
4155.4376,0.20719636
4156.629,0.45961545
4157.8206,0.28881347
4159.0124,0.14997897
4160.2043,0.39572096
4161.3964,0.75618735
4162.5887,1.03362
4163.7811,0.80528764
4164.9737,0.31915431
4166.1665,0.073047536
4167.3594,0.29238345
4168.5526,0.77749621
4169.7459,0.82990453
4170.9393,0.5232865
4172.133,0.54136821
4173.3268,0.48932328
4174.5207,0.51529146
4175.7149,1.0120125
4176.9092,1.2206259
4178.1037,0.53912338
4179.2984,-0.053187826
4180.4932,0.19009709
4181.6882,0.65865762
4182.8834,0.642945
4184.0787,0.59230533
4185.2742,0.82663493
4186.4699,0.95806558
4187.6658,0.88323419
4188.8618,0.88384385
4190.058,1.1527258
4191.2543,1.1825009
4192.4509,0.83438518
4193.6476,0.65061224
4194.8445,1.059526
4196.0415,1.2473543
4197.2387,0.90560482
4198.4361,0.68079409
4199.6337,0.76849141
4200.8314,0.87022002
4202.0293,0.71733294
4203.2274,0.57477238
4204.4257,0.86389851
4205.6241,0.94996063
4206.8227,0.70939824
4208.0214,0.79600968
4209.2204,0.98736393
4210.4195,0.8756722
4211.6187,0.67071393
4212.8182,0.41374835
4214.0178,0.24849926
4215.2176,0.22477241
4216.4175,0.15187431
4217.6176,0.27255687
4218.8179,0.7958458
4220.0184,0.76388755
4221.219,0.41391093
4222.4198,0.20127484
4223.6208,-0.040935533
4224.822,-0.24621744
4226.0233,-0.39744801
4227.2248,-0.60964549
4228.4265,-0.61163768
4229.6283,-0.22324925
4230.8303,0.21011596
4232.0325,0.53111589
4233.2348,0.87223231
4234.4373,0.931454
4235.64,0.77510062
4236.8429,0.654675
4238.0459,0.51928551
4239.2491,0.32332515
4240.4525,0.65366366
4241.656,0.9144632
4242.8597,0.57448946
4244.0636,0.43393884
4245.2677,0.3417589
4246.4719,0.089047418
4247.6763,-0.097331638
4248.8808,0.033204758
4250.0856,0.55410049
4251.2905,0.72271938
4252.4956,0.43247473
4253.7008,0.36119055
4254.9062,0.48922303
4256.1118,0.45721368
4257.3176,0.47787595
4258.5235,0.3175921
4259.7296,0.077826024
4260.9359,0.034893985
4262.1423,0.17794569
4263.349,0.20393942
4264.5557,0.1420364
4265.7627,0.41982253
4266.9698,0.9626701
4268.1771,1.1799365
4269.3846,1.1289221
4270.5922,0.98743459
4271.8,0.61444155
4273.008,0.28602925
4274.2162,0.31111595
4275.4245,0.47576179
4276.633,0.41014123
4277.8417,0.31540627
4279.0505,0.42035846
4280.2595,0.36257327
4281.4687,0.20285153
4282.678,0.37190477
4283.8876,0.50516225
4285.0972,0.61115348
4286.3071,0.83348728
4287.5171,1.0796508
4288.7273,1.1561913
4289.9377,1.0694791
4291.1483,0.93876951
4292.359,0.74474671
4293.5699,0.65935885
4294.7809,0.9547107
4295.9921,1.5060367
4297.2035,1.3700467
4298.4151,0.83112681
4299.6268,0.66055477
4300.8388,0.44434593
4302.0508,0.41595618
4303.2631,0.72612711
4304.4755,0.76012229
4305.6881,0.68117733
4306.9009,0.81871446
4308.1138,0.88790497
4309.3269,0.79356604
4310.5402,0.64209274
4311.7536,0.71442591
4312.9673,0.823662
4314.181,0.43813236
4315.395,0.13604096
4316.6091,0.27785349
4317.8234,0.53017464
4319.0379,0.43203726
4320.2525,0.28006573
4321.4674,0.30174574
4322.6823,0.49314258
4323.8975,0.59654047
4325.1128,0.42130553
4326.3283,0.3882614
4327.544,0.862213
4328.7598,1.2117865
4329.9758,0.94587838
4331.192,0.52546002
4332.4084,0.56163548
4333.6249,0.98580689
4334.8416,0.98095734
4336.0584,0.52382342
4337.2755,0.19068434
4338.4927,0.3276977
4339.7101,0.36963472
4340.9276,-0.0046486026
4342.1453,-0.28079809
4343.3632,-0.2672856
4344.5813,-0.3157535
4345.7995,-0.28901456
4347.0179,0.048039379
4348.2365,0.41652851
4349.4552,0.72648227
4350.6741,0.57520485
4351.8932,-0.11661564
4353.1125,-0.17970675
4354.3319,0.39679462
4355.5515,0.64466578
4356.7713,0.63899863
4357.9912,0.34900097
4359.2113,-0.21348896
4360.4316,-0.52047321
4361.652,-0.52794165
4362.8727,-0.35293949
4364.0935,0.057153793
4365.3144,0.30712007
4366.5355,0.36061427
4367.7569,0.54546176
4368.9783,0.69970868
4370.2,0.89725885
4371.4218,1.1962133
4372.6438,1.1575566
4373.8659,0.90243916
4375.0883,0.55376986
4376.3108,0.2723826
4377.5334,0.34513734
4378.7563,0.3901787
4379.9793,0.28125491
4381.2025,0.34248228
4382.4258,0.53808212
4383.6493,0.30264253
4384.873,0.01302812
4386.0969,0.26755936
4387.3209,0.47040692
4388.5452,0.30234305
4389.7695,0.1714291
4390.9941,0.080811978
4392.2188,0.043202885
4393.4437,-0.039514984
4394.6688,-0.06552857
4395.894,0.071016368
4397.1194,0.027816053
4398.345,-0.003929282
4399.5707,0.14312954
4400.7966,0.050319364
4402.0227,-0.1663068
4403.249,-0.21180237
4404.4754,-0.21775058
4405.702,-0.24455268
4406.9288,-0.18132459
4408.1557,-0.063112591
4409.3828,-0.10376286
4410.6101,-0.22478963
4411.8376,-0.27106093
4413.0652,-0.31037408
4414.293,-0.001272714
4415.5209,0.44138777
4416.7491,0.45919196
4417.9774,0.27948504
4419.2059,0.26449562
4420.4345,0.2135018
4421.6633,0.17715673
4422.8923,0.29929919
4424.1215,0.2586702
4425.3508,0.086402627
4426.5803,-0.09664285
4427.81,-0.22189816
4429.0398,-0.082096296
4430.2698,0.23882202
4431.5,0.37422926
4432.7304,0.30108346
4433.9609,0.075646038
4435.1916,-0.11661452
4436.4225,0.085985335
4437.6535,0.52284168
4438.8847,0.74694624
4440.1161,0.45959656
4441.3477,0.019576268
4442.5794,0.15137242
4443.8113,0.51972032
4445.0434,0.52842014
4446.2756,0.52110429
4447.508,0.5524969
4448.7406,0.57958005
4449.9733,0.67218655
4451.2062,0.59029409
4452.4393,0.28597486
4453.6726,-0.13156557
4454.906,-0.3354259
4456.1396,-0.086009661
4457.3734,0.29405297
4458.6073,0.39977521
4459.8415,0.35748547
4461.0757,0.35796666
4462.3102,0.26766395
4463.5448,0.17288995
4464.7796,0.19529317
4466.0146,0.35830734
4467.2497,0.85174022
4468.485,1.3308054
4469.7205,1.2194536
4470.9562,0.8025562
4472.192,0.57206837
4473.428,0.58201164
4474.6641,0.76569161
4475.9005,1.0064634
4477.137,1.1640737
4478.3737,1.3189246
4479.6105,1.3692669
4480.8475,1.0810187
4482.0847,0.63568399
4483.3221,0.25899824
4484.5596,0.08484847
4485.7973,0.12041001
4487.0352,0.45501043
4488.2732,1.1545308
4489.5114,1.7532387
4490.7498,1.6817707
4491.9884,0.99479553
4493.2271,0.32270329
4494.466,0.10346603
4495.7051,0.16529738
4496.9443,0.23986121
4498.1837,0.19717119
4499.4233,0.14758688
4500.663,0.092986229
4501.903,-0.028904982
4503.1431,0.046114498
4504.3833,0.28265772
4505.6238,0.30917026
4506.8644,0.32712775
4508.1051,0.46233485
4509.3461,0.38645945
4510.5872,0.30110068
4511.8285,0.61013392
4513.0699,1.0272017
4514.3116,0.92030414
4515.5534,0.29763865
4516.7953,-0.16598572
4518.0375,-0.062345822
4519.2798,0.31114191
4520.5223,0.53354313
4521.7649,0.47620435
4523.0078,0.35387453
4524.2508,0.44295511
4525.4939,0.73500602
4526.7373,0.88781716
4527.9808,0.75332973
4529.2244,0.56836374
4530.4683,0.79846406
4531.7123,1.0109135
4532.9565,0.79115247
4534.2009,0.47635342
4535.4454,0.26441925
4536.6901,0.30465221
4537.935,0.69459849
4539.18,1.087564
4540.4252,1.1639163
4541.6706,1.0391166
4542.9162,1.0274998
4544.1619,0.90344112
4545.4078,0.51357149
4546.6539,0.24932766
4547.9001,0.23705934
4549.1465,0.24020627
4550.3931,0.43346755
4551.6399,0.77074221
4552.8868,0.9489502
4554.1339,0.91297134
4555.3812,0.83123218
4556.6286,0.67763324
4557.8762,0.41824394
4559.124,0.47512708
4560.3719,0.68083554
4561.6201,0.47867429
4562.8683,0.16822303
4564.1168,0.029230257
4565.3654,0.091449116
4566.6142,0.51516843
4567.8632,0.79445278
4569.1124,0.43634624
4570.3617,0.064493727
4571.6112,0.3220051
4572.8608,0.6174627
4574.1106,0.44153293
4575.3606,0.1245238
4576.6108,0.01190729
4577.8612,0.045514248
4579.1117,0.14493837
4580.3623,0.38511823
4581.6132,0.48525776
4582.8642,0.19584704
4584.1154,-0.11437001
4585.3668,-0.051431493
4586.6183,0.31795544
4587.87,0.6147459
4589.1219,0.35318058
4590.3739,-0.011045222
4591.6262,0.12954018
4592.8786,0.33400946
4594.1311,0.18367242
4595.3839,0.0082706979
4596.6368,-0.039184431
4597.8898,-0.016227625
4599.1431,0.045412098
4600.3965,0.12850116
4601.6501,0.21402601
4602.9038,0.38959382
4604.1578,0.47850406
4605.4119,0.45323497
4606.6661,0.59776362
4607.9206,0.82584549
4609.1752,0.79993339
4610.43,0.72769462
4611.6849,0.90098846
4612.94,1.0377115
4614.1953,0.64774397
4615.4508,0.1662856
4616.7064,0.19831697
4617.9622,0.42528741
4619.2182,0.39589623
4620.4743,0.3277029
4621.7307,0.49256946
4622.9872,0.82418902
4624.2438,1.0799502
4625.5006,1.2015178
4626.7576,1.0863122
4628.0148,0.90874297
4629.2722,1.0490218
4630.5297,1.3287107
4631.7874,1.2828737
4633.0452,1.1128546
4634.3032,1.1339845
4635.5614,1.2379821
4636.8198,1.2808425
4638.0783,1.256523
4639.3371,1.2155065
4640.5959,1.3211521
4641.855,1.7287237
4643.1142,2.2054596
4644.3736,2.641954
4645.6332,3.304384
4646.8929,4.5266262
4648.1528,5.9568849
4649.4129,6.8433769
4650.6731,7.3506111
4651.9335,8.2373841
4653.1941,8.9433388
4654.4549,8.7002037
4655.7158,7.8556608
4656.9769,6.898199
4658.2382,6.2003394
4659.4996,5.9536996
4660.7612,5.3790854
4662.023,4.1104357
4663.285,3.2596628
4664.5471,3.2758871
4665.8094,3.1647483
4667.0719,2.8424673
4668.3345,2.8563793
4669.5973,2.7405904
4670.8603,2.0535726
4672.1235,1.424379
4673.3868,1.2972756
4674.6503,1.5296115
4675.9139,1.7107237
4677.1778,1.7954906
4678.4418,1.8070137
4679.7059,2.0786799
4680.9703,2.3726811
4682.2348,2.3914136
4683.4995,2.2138614
4684.7643,2.224831
4686.0294,2.3172501
4687.2946,2.1976626
4688.5599,1.8570196
4689.8255,1.6972887
4691.0912,1.6911822
4692.3571,1.4554055
4693.6231,1.2091787
4694.8894,1.1243778
4696.1558,1.1704149
4697.4223,1.1643212
4698.6891,1.063824
4699.956,0.68030783
4701.223,0.34908004
4702.4903,0.57992133
4703.7577,1.1161677
4705.0253,1.4286843
4706.2931,1.583582
4707.561,1.4526972
4708.8291,0.86070889
4710.0974,0.38336835
4711.3658,0.43031249
4712.6344,0.59317762
4713.9032,0.79807699
4715.1722,1.0278835
4716.4413,0.95281717
4717.7106,0.74430246
4718.9801,0.88963594
4720.2497,1.1929545
4721.5195,1.1311274
4722.7895,0.73561968
4724.0597,0.45050139
4725.33,0.57716196
4726.6005,0.78127354
4727.8712,0.98044968
4729.142,1.0434265
4730.413,0.87760185
4731.6842,0.53185732
4732.9555,0.34941227
4734.227,0.30582373
4735.4987,0.37919522
4736.7706,0.45761713
4738.0426,0.42146794
4739.3148,0.46769667
4740.5872,0.58515068
4741.8597,0.44208692
4743.1325,0.40977025
4744.4053,0.77751345
4745.6784,1.0963111
4746.9516,1.1594881
4748.225,1.3339019
4749.4986,1.5957653
4750.7723,1.8996161
4752.0462,2.1536612
4753.3203,2.164784
4754.5946,1.9026353
4755.869,1.5996234
4757.1436,1.4376142
4758.4184,1.5000162
4759.6933,1.6641588
4760.9684,1.7373514
4762.2437,1.6560679
4763.5191,1.4266958
4764.7947,1.2391833
4766.0705,1.2428753
4767.3465,1.2975143
4768.6226,1.256864
4769.8989,1.2559527
4771.1754,1.3184015
4772.452,1.2416489
4773.7289,0.97840578
4775.0058,0.77204579
4776.283,0.68856071
4777.5603,0.72166518
4778.8378,0.83532073
4780.1155,1.0134989
4781.3933,1.0284202
4782.6713,0.98275358
4783.9495,1.0250306
4785.2279,1.2191691
4786.5064,1.3705366
4787.7851,1.4856145
4789.064,1.2497611
4790.343,0.69424564
4791.6222,0.20316339
4792.9016,0.22345872
4794.1811,0.5810202
4795.4608,1.0111143
4796.7407,1.2813411
4798.0208,1.2357852
4799.301,0.85120871
4800.5814,0.59954832
4801.862,0.59241132
4803.1427,0.39318834
4804.4236,-0.040636044
4805.7047,-0.2227021
4806.986,0.064570933
4808.2674,0.49558481
4809.549,0.75873851
4810.8308,0.81052865
4812.1127,1.0122428
4813.3948,1.2397838
4814.6771,1.1893734
4815.9595,0.97090691
4817.2422,0.83310222
4818.525,0.73681651
4819.8079,0.50370552
4821.0911,0.17744724
4822.3744,-0.12427865
4823.6578,-0.34833637
4824.9415,-0.4476157
4826.2253,-0.14364991
4827.5093,0.48543293
4828.7934,0.80520149
4830.0778,0.77425601
4831.3623,0.68965949
4832.6469,0.56217705
4833.9318,0.29839313
4835.2168,0.11539875
4836.502,0.21963056
4837.7873,0.51832025
4839.0729,0.61437601
4840.3586,0.47794251
4841.6444,0.50561758
4842.9305,0.62833491
4844.2167,0.73308199
4845.5031,0.80449038
4846.7896,0.70913725
4848.0763,0.30085875
4849.3632,-0.22420946
4850.6503,-0.52061666
4851.9375,-0.40642881
4853.2249,-0.16149662
4854.5125,0.032028678
4855.8002,0.26715813
4857.0881,0.53621391
4858.3762,0.5678748
4859.6645,0.35952616
4860.9529,0.30879636
4862.2415,0.54563766
4863.5303,0.50146147
4864.8192,0.48558206
4866.1083,0.79258832
4867.3976,1.0881183
4868.6871,1.1705516
4869.9767,1.3601209
4871.2665,1.2795698
4872.5565,0.80990281
4873.8466,0.39487482
4875.1369,0.10411419
4876.4274,-0.20748257
4877.718,-0.43240899
4879.0089,-0.40486167
4880.2998,-0.26738487
4881.591,-0.26540473
4882.8823,-0.4117602
4884.1738,-0.51522976
4885.4655,-0.4619279
4886.7574,-0.22291483
4888.0494,0.0045069933
4889.3416,0.078640735
4890.6339,0.11755361
4891.9264,0.36633109
4893.2191,0.56030778
4894.512,0.72622615
4895.8051,0.84907124
4897.0983,0.69718416
4898.3916,0.29385812
4899.6852,0.13055013
4900.9789,0.091765019
4902.2728,-0.095330157
4903.5669,-0.33474777
4904.8611,-0.39057482
4906.1555,-0.33875487
4907.4501,-0.25912785
4908.7449,-0.15414231
4910.0398,-0.071768649
4911.3349,0.0018924155
4912.6301,0.013287782
4913.9256,0.098893538
4915.2212,0.11119593
4916.5169,0.099004261
4917.8129,0.040204869
4919.109,0.1397099
4920.4053,0.37059377
4921.7017,0.60414337
4922.9984,0.66319827
4924.2952,0.56824968
4925.5921,0.53526445
4926.8893,0.51199253
4928.1866,0.42485803
4929.4841,0.21837882
4930.7817,0.2554904
4932.0795,0.48666384
4933.3775,0.71840789
4934.6757,0.80764603
4935.974,0.77141167
4937.2725,0.48484553
4938.5712,-0.0034560187
4939.87,-0.17791665
4941.1691,-0.14984981
4942.4683,-0.23185725
4943.7676,-0.30116627
4945.0671,-0.04841148
4946.3668,0.1764383
4947.6667,0.36269458
4948.9668,0.63061764
4950.267,0.71673014
4951.5674,0.58072673
4952.8679,0.5235881
4954.1686,0.55251512
4955.4695,0.44394831
4956.7706,0.33159156
4958.0718,0.28682346
4959.3733,0.27092275
4960.6748,0.110157
4961.9766,0.11220101
4963.2785,0.18608777
4964.5806,0.17364911
4965.8829,-0.088397406
4967.1853,-0.16339559
4968.4879,0.026569726
4969.7907,0.35539155
4971.0936,0.36109775
4972.3967,0.065184517
4973.7,-0.11017463
4975.0035,0.029925326
4976.3071,0.21509147
4977.6109,0.2503166
4978.9149,0.18426523
4980.219,0.19478338
4981.5233,0.41451035
4982.8278,0.62337425
4984.1325,0.5418693
4985.4373,0.55464011
4986.7423,0.66162708
4988.0475,0.54857622
4989.3528,0.16855192
4990.6583,-0.14828263
4991.964,-0.29049472
4993.2699,-0.18886476
4994.5759,0.17146464
4995.8821,0.37736899
4997.1884,0.55428244
4998.495,0.73419377
4999.8017,0.86787212
5001.1085,0.62017626
5002.4156,0.11708118
5003.7228,-0.16900802
5005.0302,-0.019671691
5006.3377,0.22053798
5007.6455,0.38682683
5008.9534,0.61415071
5010.2614,0.62040198
5011.5697,0.15336667
5012.8781,-0.28704114
5014.1867,-0.44457054
5015.4954,-0.22278679
5016.8044,0.15865556
5018.1135,0.56167074
5019.4227,0.65153911
5020.7322,0.42967019
5022.0418,0.13680594
5023.3515,0.1166852
5024.6615,0.45108547
5025.9716,0.60562552
5027.2819,0.47721902
5028.5924,0.13449792
5029.903,0.087170545
5031.2138,0.22124492
5032.5248,0.33387421
5033.8359,0.21905613
5035.1472,0.16535825
5036.4587,0.10783211
5037.7704,-0.01248351
5039.0822,-0.028720623
5040.3942,0.26383277
5041.7064,0.65942563
5043.0187,0.76080435
5044.3312,0.46380097
5045.6439,0.1999191
5046.9568,0.27165539
5048.2698,0.4870431
5049.583,0.523171
5050.8963,0.2152492
5052.2099,-0.28311911
5053.5236,-0.48183534
5054.8375,-0.19844167
5056.1515,0.17163938
5057.4657,0.30434682
5058.7801,0.27287331
5060.0947,0.48508854
5061.4094,0.66681393
5062.7243,0.62686628
5064.0394,0.37894474
5065.3546,-0.0035408978
5066.6701,-0.28489481
5067.9856,-0.20611946
5069.3014,-0.045694366
5070.6173,-0.21177455
5071.9334,-0.23568948
5073.2497,0.081719946
5074.5661,0.28937448
5075.8827,0.29310054
5077.1995,0.33384025
5078.5165,0.50411918
5079.8336,0.62984717
5081.1509,0.68796097
5082.4684,0.70396814
5083.786,0.73252895
5085.1038,0.60810401
5086.4218,0.26111179
5087.7399,-0.036653832
5089.0582,-0.068859784
5090.3767,0.19236062
5091.6954,0.31305098
5093.0142,0.33909509
5094.3332,0.37886389
5095.6524,0.47841577
5096.9717,0.31637251
5098.2913,0.36085957
5099.6109,0.57508474
5100.9308,0.54572337
5102.2508,0.10283295
5103.571,-0.050957618
5104.8914,0.19937842
5106.2119,0.42315509
5107.5326,0.23446729
5108.8535,0.14224831
5110.1746,0.32671609
5111.4958,0.52126765
5112.8172,0.3560434
5114.1387,0.20612368
5115.4605,0.1869483
5116.7824,0.31796092
5118.1045,0.43687981
5119.4267,0.41505147
5120.7491,0.33544575
5122.0717,0.19108318
5123.3945,0.078935094
5124.7174,-0.1495215
5126.0405,-0.32766135
5127.3638,-0.18972891
5128.6872,0.17526766
5130.0108,0.62795657
5131.3346,0.8953303
5132.6586,0.9842448
5133.9827,0.83171471
5135.307,0.82732435
