"M.Z","Intensity"
2749.0976,0.35272442
2750.0666,0.4263228
2751.0358,0.35761871
2752.0052,0.26929118
2752.9748,0.22348672
2753.9445,0.18235118
2754.9144,0.1675736
2755.8844,0.20383442
2756.8547,0.20517161
2757.8251,0.19621265
2758.7956,0.19474517
2759.7664,0.1251808
2760.7373,0.14673811
2761.7084,0.12479289
2762.6796,0.11138619
2763.651,0.063840639
2764.6226,0.10902806
2765.5944,0.089835188
2766.5663,0.085836551
2767.5384,0.079418678
2768.5107,0.12871145
2769.4832,0.1199207
2770.4558,0.11743334
2771.4286,0.11976392
2772.4015,0.17028518
2773.3747,0.26128245
2774.348,0.36393683
2775.3215,0.35864877
2776.2951,0.26659868
2777.2689,0.23100031
2778.2429,0.26263457
2779.2171,0.21435988
2780.1914,0.17399654
2781.1659,0.19296574
2782.1405,0.17254438
2783.1154,0.15386079
2784.0904,0.10693644
2785.0656,0.065937997
2786.0409,0.023319002
2787.0165,0.02682907
2787.9922,-0.010989202
2788.968,0.058529651
2789.9441,0.14440368
2790.9203,0.1510065
2791.8966,0.14433233
2792.8732,0.21290415
2793.8499,0.31194391
2794.8268,0.3639738
2795.8039,0.42593627
2796.7811,0.45523474
2797.7585,0.43010405
2798.7361,0.39508383
2799.7138,0.39719851
2800.6917,0.32607319
2801.6698,0.17467202
2802.6481,0.030583528
2803.6265,-0.114903
2804.6051,-0.17204205
2805.5839,-0.20334434
2806.5628,-0.074903547
2807.5419,0.11268965
2808.5212,0.096169003
2809.5006,-0.052540743
2810.4803,-0.086366249
2811.4601,-0.074134879
2812.44,-0.1008848
2813.4202,-0.13181292
2814.4005,-0.069664355
2815.3809,-0.030849865
2816.3616,0.027793353
2817.3424,0.04770694
2818.3234,0.018943751
2819.3045,-0.025265993
2820.2859,-0.025333454
2821.2674,-0.010484832
2822.2491,-0.013992072
2823.2309,0.021543568
2824.2129,0.044159839
2825.1951,0.12257285
2826.1774,0.20485941
2827.16,0.13394535
2828.1427,0.14521314
2829.1255,0.21846714
2830.1086,0.18192901
2831.0918,0.041883745
2832.0752,-0.11860284
2833.0587,-0.16240914
2834.0424,-0.13797881
2835.0263,-0.17084126
2836.0104,-0.20827132
2836.9946,-0.17692169
2837.979,-0.08393155
2838.9636,-0.058936311
2839.9484,0.029925964
2840.9333,0.040105121
2841.9184,-0.019506013
2842.9036,-0.082395997
2843.8891,-0.1110127
2844.8747,-0.075347124
2845.8604,-0.0118759
2846.8464,0.041330956
2847.8325,0.072869324
2848.8188,0.029063689
2849.8052,-0.083672623
2850.7918,-0.11975432
2851.7786,-0.066410376
2852.7656,-0.097130414
2853.7527,-0.15150108
2854.7401,-0.055740708
2855.7275,0.053522639
2856.7152,0.11310059
2857.703,0.15892604
2858.691,0.1413699
2859.6792,0.053191004
2860.6675,0.092603133
2861.656,0.063008425
2862.6447,0.030160034
2863.6335,-0.068207733
2864.6225,-0.021534585
2865.6117,0.033004227
2866.6011,0.003918797
2867.5906,0.077039964
2868.5803,0.13564571
2869.5702,0.13833089
2870.5602,0.16350244
2871.5504,0.33476922
2872.5408,0.34922474
2873.5314,0.2358846
2874.5221,0.13631814
2875.513,0.066110336
2876.5041,0.096621028
2877.4953,0.20813076
2878.4867,0.27031073
2879.4783,0.1838749
2880.47,0.067010874
2881.4619,-0.052510804
2882.454,-0.054834966
2883.4463,0.032543997
2884.4387,0.092816656
2885.4313,0.093177958
2886.4241,0.080882808
2887.4171,0.081027551
2888.4102,0.041840006
2889.4035,0.0022345753
2890.3969,0.01936364
2891.3905,-0.017866264
2892.3843,-0.082751486
2893.3783,-0.048201008
2894.3725,0.0087365089
2895.3668,0.0025182571
2896.3612,0.053261656
2897.3559,0.0037375561
2898.3507,0.016231462
2899.3457,0.16742183
2900.3409,0.2156758
2901.3362,0.17480081
2902.3317,0.14096764
2903.3274,0.18693879
2904.3233,0.19406111
2905.3193,0.10620937
2906.3155,0.012081391
2907.3118,0.062181073
2908.3084,0.14613615
2909.3051,0.1938921
2910.3019,0.19004738
2911.299,0.24260471
2912.2962,0.28738512
2913.2936,0.28125495
2914.2911,0.27715395
2915.2889,0.28140006
2916.2868,0.30678486
2917.2848,0.27546762
2918.2831,0.1846112
2919.2815,0.16162585
2920.2801,0.082289453
2921.2788,0.068526734
2922.2777,0.10482094
2923.2768,0.087755534
2924.2761,0.024647155
2925.2755,-0.026581602
2926.2751,-0.064398931
2927.2749,-0.12851461
2928.2749,-0.038112426
2929.275,0.056875243
2930.2753,0.19857079
2931.2757,0.21787273
2932.2764,0.15603457
2933.2772,0.16149925
2934.2781,0.20733463
2935.2793,0.15502374
2936.2806,0.26092082
2937.2821,0.34034604
2938.2837,0.30998311
2939.2856,0.33968519
2940.2876,0.3355908
2941.2897,0.30207684
2942.2921,0.28758828
2943.2946,0.25341935
2944.2972,0.15562377
2945.3001,0.10697054
2946.3031,0.075398329
2947.3063,0.10220036
2948.3097,0.18137856
2949.3132,0.25201956
2950.3169,0.3242235
2951.3208,0.37786031
2952.3248,0.45028412
2953.3291,0.65773812
2954.3334,1.0631622
2955.338,1.6383321
2956.3427,2.3057549
2957.3476,2.9951666
2958.3527,3.5490621
2959.358,3.9132976
2960.3634,4.1020348
2961.369,4.0019829
2962.3747,3.6512762
2963.3806,3.193233
2964.3867,2.9602787
2965.393,2.8033526
2966.3994,2.6829898
2967.406,2.5878784
2968.4128,2.4527373
2969.4198,2.4054219
2970.4269,2.3707986
2971.4342,2.1321774
2972.4417,1.7242402
2973.4493,1.4475258
2974.4571,1.2513826
2975.4651,1.1375954
2976.4732,0.95368086
2977.4815,0.87010202
2978.49,0.83285821
2979.4987,0.83303209
2980.5075,0.87144884
2981.5165,0.90170456
2982.5257,0.85664939
2983.535,0.74758215
2984.5445,0.62839293
2985.5542,0.58969413
2986.5641,0.5410462
2987.5741,0.44028304
2988.5843,0.31903022
2989.5947,0.20764043
2990.6052,0.22519665
2991.6159,0.26337102
2992.6268,0.26464624
2993.6378,0.24630532
2994.649,0.23371612
2995.6604,0.20914002
2996.672,0.24806473
2997.6837,0.36061222
2998.6956,0.43252543
2999.7077,0.32741519
3000.72,0.34206939
3001.7324,0.38317757
3002.745,0.26544863
3003.7577,0.19621037
3004.7706,0.22359586
3005.7837,0.23070824
3006.797,0.21748195
3007.8105,0.20209338
3008.8241,0.16707145
3009.8379,0.17407059
3010.8518,0.27272519
3011.8659,0.30900615
3012.8802,0.20020845
3013.8947,0.13355367
3014.9093,0.13538917
3015.9241,0.096137382
3016.9391,0.060228024
3017.9543,0.081953174
3018.9696,0.14916632
3019.9851,0.16527153
3021.0007,0.12578199
3022.0166,0.14096931
3023.0326,0.1765357
3024.0487,0.16403193
3025.0651,0.1833054
3026.0816,0.17710569
3027.0983,0.14224601
3028.1151,0.091646403
3029.1322,0.09750049
3030.1494,0.13257548
3031.1667,0.20740196
3032.1843,0.18241063
3033.202,0.066963835
3034.2199,0.035001547
3035.2379,0.044876215
3036.2561,0.033679754
3037.2745,0.041043132
3038.2931,0.041597152
3039.3118,-0.0040341836
3040.3307,-0.0068954392
3041.3498,0.049159285
3042.3691,0.040484049
3043.3885,-0.020855433
3044.4081,-0.061395313
3045.4278,0.009111251
3046.4478,0.1335079
3047.4679,0.12344523
3048.4882,0.14166769
3049.5086,0.22441878
3050.5292,0.30764206
3051.55,0.17729243
3052.5709,0.17197883
3053.5921,0.23762771
3054.6134,0.26329993
3055.6348,0.27140769
3056.6565,0.315351
3057.6783,0.38490524
3058.7003,0.45462768
3059.7224,0.47756013
3060.7447,0.54517858
3061.7672,0.56369905
3062.7899,0.51741274
3063.8127,0.54273661
3064.8357,0.60719476
3065.8589,0.69892477
3066.8823,0.70839281
3067.9058,0.64141816
3068.9295,0.49599151
3069.9533,0.38856668
3070.9774,0.41469851
3072.0016,0.4524126
3073.0259,0.44393074
3074.0505,0.48706411
3075.0752,0.5229709
3076.1001,0.44101857
3077.1251,0.37551215
3078.1504,0.2937287
3079.1758,0.21645921
3080.2013,0.18862347
3081.2271,0.20868502
3082.253,0.20626417
3083.2791,0.21077917
3084.3053,0.22171213
3085.3317,0.19909035
3086.3583,0.27217443
3087.3851,0.30863553
3088.412,0.28189252
3089.4391,0.227371
3090.4664,0.19150867
3091.4938,0.15505559
3092.5215,0.051260604
3093.5493,0.072274486
3094.5772,0.22444434
3095.6053,0.30362585
3096.6336,0.33649418
3097.6621,0.37930834
3098.6908,0.44072671
3099.7196,0.46785458
3100.7485,0.60103081
3101.7777,0.76840417
3102.807,0.90609106
3103.8365,0.87727451
3104.8662,0.80756207
3105.896,0.81519764
3106.926,0.80874428
3107.9562,0.72737475
3108.9866,0.68889383
3110.0171,0.63729222
3111.0478,0.45781349
3112.0786,0.33804612
3113.1097,0.33813589
3114.1409,0.35197021
3115.1723,0.27662194
3116.2038,0.20826648
3117.2355,0.18017113
3118.2674,0.14090212
3119.2995,0.080533516
3120.3317,0.019527151
3121.3641,0.065930759
3122.3967,0.10276339
3123.4294,0.10289753
3124.4623,0.041266656
3125.4954,0.011327573
3126.5287,-0.056027217
3127.5621,-0.047936016
3128.5957,0.044730432
3129.6294,0.089417463
3130.6634,0.094545713
3131.6975,0.067486137
3132.7318,0.037598048
3133.7662,0.0097755481
3134.8008,0.045470411
3135.8356,0.096358845
3136.8706,0.17091712
3137.9057,0.21130012
3138.941,0.20313946
3139.9765,0.20200538
3141.0121,0.24825071
3142.048,0.18747812
3143.0839,0.11102454
3144.1201,0.14156834
3145.1564,0.16695645
3146.1929,0.16778398
3147.2296,0.095066875
3148.2664,0.017000028
3149.3034,0.061432089
3150.3406,0.095333552
3151.378,0.015067339
3152.4155,-0.073739379
3153.4532,-0.054995724
3154.4911,-0.0075728971
3155.5291,-0.027152246
3156.5673,-0.031609548
3157.6057,0.096132842
3158.6442,0.24721924
3159.683,0.29715931
3160.7218,0.29870606
3161.7609,0.28751887
3162.8001,0.21949321
3163.8395,0.17244597
3164.8791,0.20392554
3165.9189,0.27306189
3166.9588,0.3347147
3167.9989,0.37605136
3169.0391,0.32785112
3170.0795,0.217964
3171.1201,0.15386024
3172.1609,0.18803257
3173.2018,0.21298425
3174.243,0.17995241
3175.2842,0.17339972
3176.3257,0.17422262
3177.3673,0.19672857
3178.4091,0.3054343
3179.4511,0.37388322
3180.4932,0.36672389
3181.5355,0.25520099
3182.578,0.18530048
3183.6206,0.24346516
3184.6635,0.30023645
3185.7064,0.26772714
3186.7496,0.1508088
3187.7929,-0.00069540003
3188.8364,0.025112583
3189.8801,0.086587244
3190.924,0.15984616
3191.968,0.1887363
3193.0122,0.20896739
3194.0565,0.20822338
3195.101,0.18404662
3196.1457,0.15377972
3197.1906,0.14434554
3198.2356,0.15211554
3199.2809,0.17310691
3200.3262,0.21737142
3201.3718,0.22654475
3202.4175,0.22612392
3203.4634,0.15502803
3204.5095,0.1110285
3205.5557,0.12586416
3206.6021,0.16892666
3207.6487,0.16374419
3208.6954,0.13015406
3209.7423,0.10814819
3210.7894,0.10590681
3211.8367,0.21502513
3212.8841,0.30021929
3213.9317,0.29241162
3214.9795,0.22209917
3216.0274,0.16611473
3217.0755,0.12740666
3218.1238,0.028338221
3219.1723,-0.075396501
3220.2209,-0.095320887
3221.2697,-0.065055894
3222.3187,-0.0092031586
3223.3678,-0.010153794
3224.4171,0.031678896
3225.4666,0.039870761
3226.5163,0.025844463
3227.5661,-0.01572192
3228.6161,0.0042416176
3229.6662,0.043798782
3230.7166,0.081761886
3231.7671,0.053236066
3232.8177,0.04929069
3233.8686,0.16057194
3234.9196,0.22374199
3235.9708,0.18262926
3237.0222,0.072993135
3238.0737,0.0084615594
3239.1254,0.021511102
3240.1773,0.098774705
3241.2293,0.15622547
3242.2815,0.14283627
3243.3339,0.14841353
3244.3864,0.21884725
3245.4392,0.31910187
3246.4921,0.35265366
3247.5451,0.3088495
3248.5984,0.22919853
3249.6518,0.19694617
3250.7054,0.13806699
3251.7591,0.11091006
3252.813,0.1155734
3253.8671,0.08787938
3254.9214,0.06679935
3255.9758,0.054743938
3257.0304,0.089387132
3258.0852,0.097064421
3259.1401,0.032092443
3260.1953,0.038765745
3261.2505,0.11830421
3262.306,0.089759186
3263.3616,-0.0021740615
3264.4174,0.05516015
3265.4734,0.13056479
3266.5295,0.092479245
3267.5858,0.073620435
3268.6423,0.14255612
3269.699,0.14362604
3270.7558,0.094340352
3271.8128,0.08842674
3272.87,0.06971429
3273.9273,0.0014137922
3274.9848,-0.1055468
3276.0425,-0.14380983
3277.1003,-0.0088925128
3278.1584,0.14381973
3279.2165,0.19622342
3280.2749,0.15199938
3281.3334,0.11824966
3282.3921,0.1130195
3283.451,0.10404293
3284.5101,0.13349599
3285.5693,0.14005671
3286.6287,0.12341184
3287.6882,0.19639724
3288.7479,0.29682935
3289.8078,0.29294292
3290.8679,0.2530547
3291.9282,0.17253484
3292.9886,0.10642643
3294.0491,0.070419054
3295.1099,0.015731312
3296.1708,-0.00083607779
3297.2319,0.11088757
3298.2932,0.3058275
3299.3546,0.41497694
3300.4162,0.33703724
3301.478,0.20417765
3302.54,0.10647082
3303.6021,0.052462555
3304.6644,-0.00041456768
3305.7268,-0.064669318
3306.7895,-0.034923537
3307.8523,-0.016090477
3308.9152,-0.10826942
3309.9784,-0.22028769
3311.0417,-0.24681018
3312.1052,-0.17077705
3313.1688,-0.12453504
3314.2327,-0.070343912
3315.2966,0.017797975
3316.3608,0.058205481
3317.4252,0.028492966
3318.4897,-0.039634606
3319.5543,-0.044904427
3320.6192,0.042648786
3321.6842,0.064266725
3322.7494,0.046635158
3323.8148,0.12721676
3324.8803,0.25219826
3325.946,0.25099538
3327.0119,0.14184874
3328.0779,0.045475781
3329.1442,-0.0075509378
3330.2106,-0.048825189
3331.2771,-0.079897324
3332.3438,-0.027837939
3333.4107,-0.0072869016
3334.4778,0.0070971701
3335.5451,0.086632401
3336.6125,0.092436231
3337.6801,0.024851712
3338.7478,0.012817567
3339.8157,0.071187628
3340.8838,0.091381045
3341.9521,0.046977615
3343.0205,0.031434817
3344.0891,0.11328531
3345.1579,0.11966663
3346.2269,0.094218407
3347.296,0.055727635
3348.3653,0.026058829
3349.4348,0.051189395
3350.5044,0.059038284
3351.5742,-0.0076336405
3352.6442,-0.097925733
3353.7143,-0.089494717
3354.7846,-0.053148115
3355.8551,-0.020249238
3356.9258,-0.025578662
3357.9966,-0.025039137
3359.0676,0.034558754
3360.1388,0.054197197
3361.2101,0.030719199
3362.2816,0.013102864
3363.3533,-0.030833673
3364.4252,-0.08723858
3365.4972,-0.15575755
3366.5694,-0.14630731
3367.6418,-0.096095634
3368.7143,-0.052497947
3369.787,-0.055648535
3370.8599,-0.038770392
3371.9329,0.035693914
3373.0062,0.18016176
3374.0796,0.24927235
3375.1531,0.26429153
3376.2268,0.35761303
3377.3008,0.53220576
3378.3748,0.58618702
3379.4491,0.55296188
3380.5235,0.49118472
3381.5981,0.46524775
3382.6728,0.39929438
3383.7478,0.27693962
3384.8229,0.20769614
3385.8981,0.12471938
3386.9736,0.11072296
3388.0492,0.083472723
3389.125,0.067890189
3390.2009,0.10445666
3391.277,0.106828
3392.3533,0.087919594
3393.4298,0.062604486
3394.5064,0.043043755
3395.5833,0.0069218877
3396.6602,0.036526683
3397.7374,0.035366186
3398.8147,0.046441606
3399.8922,0.016604587
3400.9699,-0.028669053
3402.0477,-0.046624465
3403.1257,0.024658343
3404.2039,0.073682589
3405.2822,0.089504428
3406.3607,0.094728118
3407.4394,0.12039776
3408.5183,0.15614701
3409.5973,0.12899545
3410.6765,0.022295205
3411.7559,-0.051793371
3412.8354,-0.062632798
3413.9151,-0.038524762
3414.995,0.031348094
3416.0751,0.064619823
3417.1553,0.091335177
3418.2357,0.11821543
3419.3162,0.136432
3420.397,0.1510525
3421.4779,0.14753237
3422.559,0.14154069
3423.6402,0.088038469
3424.7216,0.059843854
3425.8032,0.080360454
3426.885,0.12075545
3427.9669,0.17537712
3429.049,0.13421214
3430.1313,0.081760267
3431.2137,0.091635672
3432.2963,0.15304816
3433.3791,0.25138031
3434.4621,0.29097663
3435.5452,0.21072241
3436.6285,0.1184634
3437.712,0.12025725
3438.7956,0.11593579
3439.8794,0.11866739
3440.9634,0.20918223
3442.0476,0.26900595
3443.1319,0.27000972
3444.2164,0.22271619
3445.301,0.16698878
3446.3859,0.15961694
3447.4709,0.23610445
3448.5561,0.32875309
3449.6414,0.32992971
3450.7269,0.32302146
3451.8126,0.35331169
3452.8985,0.35956719
3453.9845,0.25348681
3455.0707,0.16377221
3456.1571,0.16655879
3457.2436,0.31241671
3458.3303,0.34362749
3459.4172,0.19648368
3460.5043,0.058471115
3461.5915,0.059281504
3462.6789,0.10065797
3463.7665,0.10489688
3464.8542,0.073376396
3465.9421,0.078043788
3467.0302,0.12787069
3468.1184,0.22925057
3469.2069,0.28605571
3470.2955,0.20817702
3471.3842,0.17206045
3472.4732,0.2461274
3473.5623,0.32791829
3474.6515,0.33802681
3475.741,0.27405823
3476.8306,0.16844674
3477.9204,0.072985709
3479.0104,0.14080026
3480.1005,0.21395991
3481.1908,0.19303294
3482.2813,0.14861428
3483.3719,0.089421256
3484.4627,0.071370479
3485.5537,0.09596329
3486.6449,0.18657813
3487.7362,0.27186575
3488.8277,0.30293348
3489.9193,0.32852365
3491.0112,0.23052749
3492.1032,0.096924252
3493.1954,0.049022102
3494.2877,0.048536448
3495.3802,0.077288252
3496.4729,0.11847399
3497.5658,0.18359248
3498.6588,0.17149741
3499.752,0.0050877918
3500.8454,-0.12396969
3501.939,-0.1352237
3503.0327,-0.10632884
3504.1266,-0.0411481
3505.2206,-0.01776855
3506.3148,-0.094635969
3507.4092,-0.17036695
3508.5038,-0.10734981
3509.5986,-0.038722664
3510.6935,0.028017702
3511.7886,0.10524694
3512.8838,0.14446047
3513.9792,0.1244547
3515.0748,0.058235098
3516.1706,0.04018101
3517.2665,0.068777182
3518.3626,0.11517888
3519.4589,0.12055423
3520.5554,0.067129491
3521.652,0.073630681
3522.7488,0.014764153
3523.8457,-0.039052641
3524.9429,-0.067508849
3526.0402,-0.071799849
3527.1377,-0.07572197
3528.2353,-0.12349365
3529.3331,-0.089166945
3530.4311,-0.015156288
3531.5293,0.0458648
3532.6276,0.060732321
3533.7261,0.0028003394
3534.8248,-0.033884353
3535.9236,-0.10145884
3537.0226,-0.11531212
3538.1218,-0.079119062
3539.2211,-0.017830986
3540.3207,0.0091593028
3541.4204,0.077553429
3542.5202,0.11637235
3543.6203,0.13486054
3544.7205,0.082047166
3545.8209,0.00023077485
3546.9214,-0.0080350131
3548.0221,-0.039909048
3549.123,-0.089027673
3550.2241,-0.12398254
3551.3253,-0.081834444
3552.4267,-0.074978847
3553.5283,-0.11285826
3554.63,-0.095907168
3555.7319,-0.035429699
3556.834,0.051294462
3557.9363,0.15809835
3559.0387,0.16172145
3560.1413,0.10615506
3561.2441,0.081149328
3562.347,0.056772739
3563.4501,0.035889573
3564.5534,-0.028375602
3565.6569,-0.11737619
3566.7605,-0.11356235
3567.8643,-0.008047227
3568.9682,0.067725139
3570.0724,0.091282272
3571.1767,0.081953556
3572.2812,0.048219233
3573.3858,0.040499147
3574.4906,0.05305018
3575.5956,0.058581918
3576.7008,-0.016459552
3577.8061,-0.08271813
3578.9116,-0.10503641
3580.0173,-0.15646169
3581.1231,-0.16419105
3582.2291,-0.10422948
3583.3353,0.0063267723
3584.4417,0.075697732
3585.5482,0.099448907
3586.6549,0.09681829
3587.7618,0.077351698
3588.8688,0.048202863
3589.976,0.0097558972
3591.0834,0.017426073
3592.191,0.023475699
3593.2987,0.023087495
3594.4066,-0.028770238
3595.5146,-0.055601162
3596.6229,0.020433458
3597.7313,0.078819511
3598.8399,0.070003385
3599.9486,0.059193193
3601.0575,0.062298411
3602.1666,0.074132878
3603.2759,0.061186899
3604.3853,0.058305285
3605.4949,0.083255151
3606.6047,0.11078055
3607.7146,0.051100198
3608.8247,-0.039146102
3609.935,-0.028698407
3611.0455,0.0017422571
3612.1561,0.023669568
3613.2669,0.087937814
3614.3779,0.13717011
3615.489,0.14196475
3616.6003,0.096969357
3617.7118,0.018035122
3618.8234,-0.048654587
3619.9353,-0.087258509
3621.0473,-0.089379186
3622.1594,-0.041413796
3623.2718,-0.0059551872
3624.3843,0.018979447
3625.4969,0.032370225
3626.6098,0.043056996
3627.7228,0.062016057
3628.836,0.022003508
3629.9493,-0.058057893
3631.0629,-0.1048149
3632.1766,-0.052488526
3633.2904,-0.01541003
3634.4045,-0.049296011
3635.5187,-0.096576201
3636.6331,-0.057659933
3637.7476,0.092832587
3638.8624,0.13793436
3639.9773,0.087775329
3641.0923,0.12417104
3642.2076,0.1687238
3643.323,0.09535586
3644.4385,-0.016614138
3645.5543,-0.021862913
3646.6702,0.0028754474
3647.7863,-0.010052896
3648.9026,-0.014881798
3650.019,-0.008500624
3651.1356,-0.031537705
3652.2524,-0.070989563
3653.3693,-0.07499064
3654.4864,-0.085012986
3655.6037,-0.023962906
3656.7212,0.053836393
3657.8388,0.039611345
3658.9566,0.042994468
3660.0746,0.12844618
3661.1927,0.13951814
3662.311,0.12744147
3663.4295,0.1540229
3664.5482,0.21560014
3665.667,0.19593793
3666.786,0.10488873
3667.9052,0.12939265
3669.0245,0.23538701
3670.144,0.24780734
3671.2637,0.19580962
3672.3835,0.14061452
3673.5036,0.064782726
3674.6238,-0.0081556508
3675.7441,-0.073100548
3676.8646,-0.055739103
3677.9853,0.032775565
3679.1062,0.049197263
3680.2273,-0.040681726
3681.3485,-0.068748009
3682.4699,-0.047209027
3683.5914,-0.042811984
3684.7132,-0.01725507
3685.8351,0.091461841
3686.9571,0.17681554
3688.0794,0.092960469
3689.2018,-0.019740002
3690.3244,0.010766644
3691.4471,0.090465967
3692.57,0.11714011
3693.6931,0.14481229
3694.8164,0.19052509
3695.9398,0.20037783
3697.0634,0.15145631
3698.1872,0.16218721
3699.3112,0.15255096
3700.4353,0.10130028
3701.5596,0.073688305
3702.684,0.1774323
3703.8087,0.24486723
3704.9335,0.24597417
3706.0584,0.24151547
3707.1836,0.21297964
3708.3089,0.14502477
3709.4344,0.029444134
3710.56,-0.037950464
3711.6859,-0.0046610008
3712.8119,0.042231284
3713.938,0.011372912
3715.0644,-0.022433842
3716.1909,0.01464441
3717.3176,0.076124297
3718.4444,0.15385207
3719.5714,0.19527276
3720.6986,0.22291514
3721.826,0.25848277
3722.9535,0.27747735
3724.0812,0.26443841
3725.2091,0.21347051
3726.3372,0.12765648
3727.4654,0.090541733
3728.5938,0.081295556
3729.7223,0.11792082
3730.8511,0.18086033
3731.98,0.19495551
3733.109,0.15372217
3734.2383,0.10789209
3735.3677,0.10299232
3736.4973,0.10377541
3737.627,0.088382137
3738.757,0.11109862
3739.8871,0.14125095
3741.0173,0.19250488
3742.1478,0.25538214
3743.2784,0.26748127
3744.4092,0.20261783
3745.5401,0.17243032
3746.6712,0.17318494
3747.8025,0.17161634
3748.934,0.17450939
3750.0656,0.14705702
3751.1974,0.093897704
3752.3294,0.10437297
3753.4615,0.12864775
3754.5939,0.056316002
3755.7263,-0.018393258
3756.859,-0.020451264
3757.9918,0.015870025
3759.1248,0.057814565
3760.258,0.055401587
3761.3914,-0.0088214471
3762.5249,-0.032816156
3763.6586,-0.053898245
3764.7924,-0.074920068
3765.9264,-0.054530107
3767.0606,-0.01387565
3768.195,-0.039748528
3769.3295,-0.059780935
3770.4642,0.0026274407
3771.5991,0.086483109
3772.7342,0.084912526
3773.8694,0.021870301
3775.0048,0.010455223
3776.1403,0.019549014
3777.2761,-0.010123913
3778.412,-0.0078520627
3779.5481,0.073651257
3780.6843,0.13113176
3781.8207,0.10883442
3782.9573,0.077868099
3784.0941,0.097118311
3785.231,0.14612718
3786.3681,0.15076793
3787.5054,0.12059831
3788.6428,0.10136393
3789.7804,0.15402317
3790.9182,0.19642136
3792.0562,0.20818406
3793.1943,0.16261358
3794.3326,0.083878441
3795.471,0.035990052
3796.6097,0.079831966
3797.7485,0.15659284
3798.8875,0.19891487
3800.0266,0.17942353
3801.1659,0.1196436
3802.3054,0.042629673
3803.4451,-0.007640866
3804.5849,-0.034405146
3805.7249,-0.029436573
3806.8651,-0.028428977
3808.0055,-0.039100338
3809.146,-0.018738854
3810.2867,0.028078595
3811.4275,0.060156784
3812.5685,0.10435102
3813.7097,0.13690802
3814.8511,0.13642951
3815.9926,0.15203199
3817.1344,0.13148898
3818.2762,0.12470509
3819.4183,0.2100919
3820.5605,0.32268038
3821.7029,0.45371347
3822.8455,0.66784232
3823.9882,0.91925574
3825.1311,1.0507352
3826.2742,1.0629933
3827.4175,1.0299137
3828.5609,0.89282812
3829.7045,0.7168699
3830.8482,0.60989268
3831.9922,0.57290707
3833.1363,0.52914125
3834.2805,0.38953514
3835.425,0.28365131
3836.5696,0.21108579
3837.7144,0.18772221
3838.8593,0.16700106
3840.0045,0.083950631
3841.1498,0.0510121
3842.2952,0.16194427
3843.4409,0.24214294
3844.5867,0.23322193
3845.7327,0.20741395
3846.8788,0.18696896
3848.0251,0.14969594
3849.1716,0.071342922
3850.3183,0.021073045
3851.4651,0.080188664
3852.6121,0.18586977
3853.7593,0.24829802
3854.9067,0.2752927
3856.0542,0.18448059
3857.2019,0.063204508
3858.3497,0.02916199
3859.4978,0.026925173
3860.646,0.0092325316
3861.7943,0.029421166
3862.9429,0.15979133
3864.0916,0.24992721
3865.2405,0.22561594
3866.3895,0.16955328
3867.5388,0.093751288
3868.6882,0.092073419
3869.8377,0.20130292
3870.9875,0.2869096
3872.1374,0.32345275
3873.2875,0.38011734
3874.4377,0.43006
3875.5881,0.47383701
3876.7387,0.52743931
3877.8895,0.60736248
3879.0404,0.65311435
3880.1915,0.65818492
3881.3428,0.78080929
3882.4943,1.0012945
3883.6459,1.3058914
3884.7977,1.7214539
3885.9496,2.426589
3887.1017,3.49122
3888.2541,4.7408899
3889.4065,5.961209
3890.5592,6.9038431
3891.712,7.4239315
3892.865,7.4282133
3894.0181,7.0855066
3895.1714,6.5255335
3896.3249,5.8467219
3897.4786,5.2051677
3898.6324,4.6134618
3899.7865,4.1757982
3900.9406,3.9090309
3902.095,3.6772832
3903.2495,3.3450853
3904.4042,2.870267
3905.5591,2.3756894
3906.7141,1.8889346
3907.8693,1.4460683
3909.0247,1.197188
3910.1802,1.134406
3911.3359,1.1622722
3912.4918,1.2417318
3913.6479,1.2975924
3914.8041,1.3663009
3915.9605,1.2947923
3917.1171,1.0927675
3918.2738,0.93749631
3919.4307,0.93464161
3920.5878,1.05375
3921.7451,1.1618868
3922.9025,1.1634765
3924.0601,1.109192
3925.2179,1.0810218
3926.3758,1.0493237
3927.5339,0.97913168
3928.6922,0.9426686
3929.8506,0.9220044
3931.0093,0.91622515
3932.1681,0.91201281
3933.327,0.84944741
3934.4862,0.72646072
3935.6455,0.6377142
3936.8049,0.63885557
3937.9646,0.63824725
3939.1244,0.62357186
3940.2844,0.63406634
3941.4445,0.65713977
3942.6049,0.6625706
3943.7654,0.5904733
3944.926,0.52060781
3946.0869,0.49610117
3947.2479,0.48356754
3948.4091,0.49219046
3949.5704,0.5424404
3950.732,0.56354031
3951.8936,0.5101194
3953.0555,0.41854304
3954.2175,0.32119971
3955.3798,0.29478444
3956.5421,0.35741534
3957.7047,0.42826554
3958.8674,0.52458495
3960.0303,0.62359445
3961.1934,0.71023028
3962.3566,0.8255241
3963.52,0.94621467
3964.6836,1.0414943
3965.8473,1.0549809
3967.0112,1.0322802
3968.1753,1.0529556
3969.3396,1.0630693
3970.504,0.97450424
3971.6686,0.90178971
3972.8334,0.9030781
3973.9983,0.82745426
3975.1634,0.69592838
3976.3287,0.6944121
3977.4942,0.78333141
3978.6598,0.86952817
3979.8256,0.91875823
3980.9915,0.93912435
