"M.Z","Intensity"
2782.1405,-0.21868775
2783.1154,-0.031372162
2784.0904,0.2132386
2785.0656,0.5172929
2786.0409,0.37227716
2787.0165,0.22390839
2787.9922,0.18280368
2788.968,0.7382873
2789.9441,1.4605754
2790.9203,1.9705599
2791.8966,2.7575559
2792.8732,3.9630944
2793.8499,4.9576501
2794.8268,5.5853587
2795.8039,5.8271129
2796.7811,5.7524347
2797.7585,5.2220922
2798.7361,4.6849408
2799.7138,4.1414799
2800.6917,3.2534533
2801.6698,2.2191206
2802.6481,1.6076853
2803.6265,0.93931557
2804.6051,0.59529045
2805.5839,0.20768045
2806.5628,0.059211796
2807.5419,0.24559856
2808.5212,0.40138318
2809.5006,0.34097434
2810.4803,0.2251429
2811.4601,0.26571251
2812.44,0.2937705
2813.4202,0.26790574
2814.4005,0.2679319
2815.3809,0.39354673
2816.3616,0.44750011
2817.3424,0.44524967
2818.3234,0.51349329
2819.3045,0.4992128
2820.2859,0.28905978
2821.2674,-0.050628317
2822.2491,-0.17249938
2823.2309,-0.15103263
2824.2129,0.25002091
2825.1951,0.32610963
2826.1774,0.086602345
2827.16,-0.12923398
2828.1427,-0.24090283
2829.1255,-0.30751081
2830.1086,-0.31073034
2831.0918,-0.22829636
2832.0752,-0.29931292
2833.0587,-0.28604164
2834.0424,-0.067075802
2835.0263,0.063628949
2836.0104,0.077627789
2836.9946,0.072963582
2837.979,0.13246459
2838.9636,0.1200835
2839.9484,0.038548659
2840.9333,-0.079155343
2841.9184,-0.011388801
2842.9036,0.047878138
2843.8891,-0.12785157
2844.8747,-0.30874723
2845.8604,-0.24649999
2846.8464,-0.28345851
2847.8325,-0.36181476
2848.8188,-0.42658746
2849.8052,-0.47144028
2850.7918,-0.3637669
2851.7786,-0.18667439
2852.7656,-0.22690096
2853.7527,-0.23543404
2854.7401,-0.060416854
2855.7275,0.099030896
2856.7152,0.25289375
2857.703,0.46569771
2858.691,0.67785463
2859.6792,0.93181331
2860.6675,0.78493991
2861.656,0.47082964
2862.6447,0.32737039
2863.6335,0.54896021
2864.6225,0.66513319
2865.6117,0.70793616
2866.6011,0.47984466
2867.5906,0.29835413
2868.5803,0.32429953
2869.5702,0.2677536
2870.5602,0.30877942
2871.5504,0.34497622
2872.5408,0.39878797
2873.5314,0.56583333
2874.5221,0.70871871
2875.513,0.66405076
2876.5041,0.47945469
2877.4953,0.32936841
2878.4867,0.093779198
2879.4783,-0.073599994
2880.47,0.012853448
2881.4619,0.19028738
2882.454,0.37981248
2883.4463,0.49824268
2884.4387,0.44046676
2885.4313,0.34093977
2886.4241,0.11433769
2887.4171,0.062267436
2888.4102,-0.033821544
2889.4035,0.017229063
2890.3969,0.11490598
2891.3905,-0.013765062
2892.3843,-0.14557146
2893.3783,-0.036939434
2894.3725,0.19349737
2895.3668,0.18034399
2896.3612,-0.11515989
2897.3559,-0.34507773
2898.3507,-0.45805111
2899.3457,-0.33097819
2900.3409,-0.15667514
2901.3362,-0.033982472
2902.3317,-0.058253462
2903.3274,0.020250519
2904.3233,0.20443523
2905.3193,0.20250678
2906.3155,0.013953836
2907.3118,-0.30743205
2908.3084,-0.089330967
2909.3051,0.17428272
2910.3019,0.18425312
2911.299,0.16031308
2912.2962,0.2130752
2913.2936,0.11649269
2914.2911,0.065923738
2915.2889,0.16831334
2916.2868,0.1767839
2917.2848,0.25741535
2918.2831,0.23525096
2919.2815,0.15519505
2920.2801,0.12950618
2921.2788,-0.0011835696
2922.2777,0.022506063
2923.2768,0.031104838
2924.2761,-0.13273947
2925.2755,-0.0943824
2926.2751,-0.093709232
2927.2749,-0.075275011
2928.2749,-0.051950648
2929.275,-0.16929687
2930.2753,-0.26646232
2931.2757,-0.20811381
2932.2764,-0.0092393258
2933.2772,0.072303066
2934.2781,0.059901069
2935.2793,0.14254822
2936.2806,0.38128928
2937.2821,0.43454488
2938.2837,0.30231951
2939.2856,0.18298741
2940.2876,0.23831089
2941.2897,0.2309034
2942.2921,0.065879787
2943.2946,0.03798439
2944.2972,0.10575537
2945.3001,0.11324044
2946.3031,0.14463205
2947.3063,0.15134484
2948.3097,0.0011929223
2949.3132,0.087272113
2950.3169,0.29643974
2951.3208,0.63260346
2952.3248,0.93871367
2953.3291,1.096344
2954.3334,1.2320671
2955.338,1.4856798
2956.3427,1.7126323
2957.3476,1.5564676
2958.3527,1.2122323
2959.358,1.0765182
2960.3634,0.96963509
2961.369,0.5135273
2962.3747,0.12621395
2963.3806,0.17995857
2964.3867,0.39909583
2965.393,0.69434188
2966.3994,0.75420365
2967.406,0.69627712
2968.4128,0.6617189
2969.4198,0.44649232
2970.4269,0.15178753
2971.4342,0.086569019
2972.4417,0.10915837
2973.4493,0.12074937
2974.4571,0.2082479
2975.4651,0.19560438
2976.4732,0.31472184
2977.4815,0.42800095
2978.49,0.40112682
2979.4987,0.23637157
2980.5075,0.1390138
2981.5165,0.19597279
2982.5257,0.21539995
2983.535,0.25006855
2984.5445,0.24739913
2985.5542,0.24730299
2986.5641,0.11146667
2987.5741,0.0070688814
2988.5843,0.011582599
2989.5947,0.091887547
2990.6052,0.086367529
2991.6159,0.0038829457
2992.6268,0.088623311
2993.6378,0.19857772
2994.649,0.22762713
2995.6604,0.23035028
2996.672,0.33023965
2997.6837,0.5837868
2998.6956,0.66409175
2999.7077,0.78718842
3000.72,0.88155402
3001.7324,0.83635229
3002.745,0.78452502
3003.7577,0.56152937
3004.7706,0.33188433
3005.7837,0.31069648
3006.797,0.36813703
3007.8105,0.42419403
3008.8241,0.54277627
3009.8379,0.65566476
3010.8518,0.77433794
3011.8659,0.71657988
3012.8802,0.3088159
3013.8947,0.046196697
3014.9093,0.0045075231
3015.9241,-0.14136999
3016.9391,0.030204676
3017.9543,0.33430665
3018.9696,0.50083612
3019.9851,0.56558058
3021.0007,0.46016302
3022.0166,0.16762897
3023.0326,-0.019984708
3024.0487,0.06439337
3025.0651,0.28031774
3026.0816,0.25705307
3027.0983,0.20644983
3028.1151,0.26557062
3029.1322,0.16532349
3030.1494,-0.068561659
3031.1667,0.090836855
3032.1843,0.18773399
3033.202,0.011181276
3034.2199,-0.13445471
3035.2379,-0.27301044
3036.2561,-0.24544
3037.2745,-0.021543798
3038.2931,0.34063159
3039.3118,0.38404877
3040.3307,0.24597908
3041.3498,0.085018161
3042.3691,-0.1131615
3043.3885,-0.19065755
3044.4081,-0.12506328
3045.4278,-0.11118375
3046.4478,-0.049810207
3047.4679,-0.028367356
3048.4882,-0.064403049
3049.5086,-0.11582629
3050.5292,-0.16962005
3051.55,-0.11431446
3052.5709,0.12641247
3053.5921,0.31232509
3054.6134,0.2828404
3055.6348,0.1774139
3056.6565,-0.049991819
3057.6783,-0.17274105
3058.7003,-0.042259973
3059.7224,-0.0042577314
3060.7447,0.028936368
3061.7672,0.25519266
3062.7899,0.41163174
3063.8127,0.44436963
3064.8357,0.58114378
3065.8589,0.51038957
3066.8823,0.27116999
3067.9058,0.11718051
3068.9295,0.070944098
3069.9533,0.086681287
3070.9774,0.05353197
3072.0016,-0.08113102
3073.0259,-0.30247624
3074.0505,-0.21418903
3075.0752,-0.020681781
3076.1001,-0.042776098
3077.1251,-0.18551677
3078.1504,-0.15730972
3079.1758,-0.0072278171
3080.2013,-0.039509432
3081.2271,-0.20232055
3082.253,-0.24150204
3083.2791,-0.2034014
3084.3053,-0.15789249
3085.3317,0.12462577
3086.3583,0.29967423
3087.3851,0.39267864
3088.412,0.55980149
3089.4391,0.59455506
3090.4664,0.54329582
3091.4938,0.63414439
3092.5215,0.54325264
3093.5493,0.47521187
3094.5772,0.23208613
3095.6053,0.12567713
3096.6336,0.2486098
3097.6621,0.30613235
3098.6908,0.5269588
3099.7196,0.5716328
3100.7485,0.51299511
3101.7777,0.28785705
3102.807,0.36067919
3103.8365,0.45151285
3104.8662,0.35030856
3105.896,0.29254603
3106.926,0.30468718
3107.9562,0.3477048
3108.9866,0.35064264
3110.0171,0.30814241
3111.0478,0.20229846
3112.0786,0.19786083
3113.1097,0.1204945
3114.1409,-0.0031134911
3115.1723,-0.0670051
3116.2038,0.040508714
3117.2355,0.14360351
3118.2674,0.1806322
3119.2995,0.21014527
3120.3317,0.18227075
3121.3641,-0.026677667
3122.3967,-0.1335891
3123.4294,-0.26752155
3124.4623,-0.17443962
3125.4954,0.029863215
3126.5287,0.038575298
3127.5621,0.09807478
3128.5957,-0.02430471
3129.6294,-0.17106484
3130.6634,-0.13552257
3131.6975,-0.048657681
3132.7318,-0.064712376
3133.7662,0.022419364
3134.8008,0.19431157
3135.8356,0.21259817
3136.8706,0.22158455
3137.9057,-0.048338584
3138.941,-0.20684849
3139.9765,-0.22202209
3141.0121,-0.042842383
3142.048,0.077923989
3143.0839,0.14453055
3144.1201,0.17963447
3145.1564,0.12126064
3146.1929,0.025600979
3147.2296,0.013155722
3148.2664,-0.037013698
3149.3034,-0.10185652
3150.3406,-0.1820049
3151.378,-0.20281707
3152.4155,0.030678994
3153.4532,0.086905934
3154.4911,-0.011954684
3155.5291,-0.035457923
3156.5673,0.013187807
3157.6057,0.028835518
3158.6442,0.071104682
3159.683,0.063534657
3160.7218,0.091444994
3161.7609,0.3001549
3162.8001,0.16343295
3163.8395,-0.13076347
3164.8791,-0.13811583
3165.9189,0.046776997
3166.9588,0.17441044
3167.9989,0.3070026
3169.0391,0.20510652
3170.0795,0.12326598
3171.1201,0.0573676
3172.1609,-0.045326114
3173.2018,-0.018009154
3174.243,0.17311711
3175.2842,0.23443248
3176.3257,0.1518286
3177.3673,0.0045391835
3178.4091,-0.13576687
3179.4511,-0.10520274
3180.4932,-0.08140877
3181.5355,-0.22626803
3182.578,-0.37528838
3183.6206,-0.31287422
3184.6635,-0.24769444
3185.7064,-0.15553092
3186.7496,0.035683303
3187.7929,0.083786347
3188.8364,0.029900121
3189.8801,0.051040296
3190.924,0.25929846
3191.968,0.40122065
3193.0122,0.37310309
3194.0565,0.17330876
3195.101,-0.023798979
3196.1457,-0.072018305
3197.1906,0.04158878
3198.2356,0.23612473
3199.2809,0.26004095
3200.3262,0.25934694
3201.3718,0.28282037
3202.4175,0.26296088
3203.4634,0.15541877
3204.5095,0.23332633
3205.5557,0.34924431
3206.6021,0.35825007
3207.6487,0.38207237
3208.6954,0.33647404
3209.7423,0.37761907
3210.7894,0.33369502
3211.8367,0.18227283
3212.8841,0.030214034
3213.9317,-0.034850935
3214.9795,0.037218275
3216.0274,-0.060692642
3217.0755,0.11386678
3218.1238,0.43135847
3219.1723,0.53827292
3220.2209,0.76533576
3221.2697,1.0434484
3222.3187,1.0970543
3223.3678,0.66963138
3224.4171,0.33602608
3225.4666,0.21312624
3226.5163,0.077625343
3227.5661,0.0052370886
3228.6161,0.13202668
3229.6662,0.29254782
3230.7166,0.25213035
3231.7671,0.07763356
3232.8177,-0.0073438269
3233.8686,-0.037450248
3234.9196,0.033576825
3235.9708,0.16884962
3237.0222,0.02338357
3238.0737,0.059884454
3239.1254,0.27771119
3240.1773,0.40427119
3241.2293,0.31517743
3242.2815,0.27234621
3243.3339,0.27678237
3244.3864,0.37049344
3245.4392,0.40044482
3246.4921,0.49769527
3247.5451,0.49795991
3248.5984,0.28236953
3249.6518,0.10208507
3250.7054,-0.093741983
3251.7591,-0.18123153
3252.813,-0.14018192
3253.8671,-0.065845058
3254.9214,-0.12439481
3255.9758,-0.16934162
3257.0304,-0.10284389
3258.0852,0.14410603
3259.1401,0.28142732
3260.1953,0.36530741
3261.2505,0.42363353
3262.306,0.43896965
3263.3616,0.5012705
3264.4174,0.50948907
3265.4734,0.37128667
3266.5295,0.23230005
3267.5858,0.24984419
3268.6423,0.13644136
3269.699,0.14413215
3270.7558,0.23205854
3271.8128,0.20745204
3272.87,0.057173372
3273.9273,0.097629606
3274.9848,0.27831214
3276.0425,0.5307575
3277.1003,0.7494907
3278.1584,0.90293604
3279.2165,0.93740483
3280.2749,0.87286316
3281.3334,0.79181727
3282.3921,0.73170953
3283.451,0.70513505
3284.5101,0.72802703
3285.5693,0.75470886
3286.6287,0.62854993
3287.6882,0.46964493
3288.7479,0.56498107
3289.8078,0.83316434
3290.8679,0.85888902
3291.9282,0.65427909
3292.9886,0.52187181
3294.0491,0.52424308
3295.1099,0.53861011
3296.1708,0.48963788
3297.2319,0.40946864
3298.2932,0.36237643
3299.3546,0.24244795
3300.4162,-0.003983125
3301.478,-0.13994918
3302.54,-0.12125706
3303.6021,-0.13303738
3304.6644,-0.19223418
3305.7268,-0.16264807
3306.7895,0.092075377
3307.8523,0.10259589
3308.9152,-0.093885665
3309.9784,-0.1099538
3311.0417,-0.035794356
3312.1052,0.13125989
3313.1688,0.19430917
3314.2327,0.1239709
3315.2966,0.10604511
3316.3608,0.41342405
3317.4252,0.94978834
3318.4897,1.2748821
3319.5543,1.2892208
3320.6192,1.5191149
3321.6842,1.7739159
3322.7494,1.7927198
3323.8148,1.618721
3324.8803,1.3947845
3325.946,1.1851413
3327.0119,1.0200864
3328.0779,0.84163276
3329.1442,0.77084722
3330.2106,0.76169386
3331.2771,0.62131028
3332.3438,0.59813802
3333.4107,0.65819358
3334.4778,0.75094153
3335.5451,0.76239534
3336.6125,0.76933771
3337.6801,0.75203362
3338.7478,0.67627146
3339.8157,0.43535671
3340.8838,0.16932183
3341.9521,0.1400041
3343.0205,0.38727306
3344.0891,0.5594545
3345.1579,0.3893961
3346.2269,0.063221433
3347.296,0.0042050319
3348.3653,0.10809892
3349.4348,0.066938994
3350.5044,0.080995918
3351.5742,0.199845
3352.6442,0.12405601
3353.7143,0.010296857
3354.7846,-0.029549593
3355.8551,0.016649575
3356.9258,0.14730357
3357.9966,0.079152449
3359.0676,-0.12124122
3360.1388,-0.033821741
3361.2101,0.13770519
3362.2816,0.18253423
3363.3533,0.17623147
3364.4252,0.18750787
3365.4972,0.16601137
3366.5694,0.11223846
3367.6418,0.1727562
3368.7143,0.41456997
3369.787,0.48268234
3370.8599,0.44440581
3371.9329,0.43887533
3373.0062,0.42027118
3374.0796,0.48090819
3375.1531,0.48828888
3376.2268,0.44325112
3377.3008,0.39540601
3378.3748,0.43119872
3379.4491,0.69309488
3380.5235,0.74723307
3381.5981,0.61902862
3382.6728,0.7047619
3383.7478,0.71891424
3384.8229,0.48155527
3385.8981,0.17308798
3386.9736,0.052406598
3388.0492,0.15458149
3389.125,0.30796719
3390.2009,0.16810244
3391.277,-0.046023886
3392.3533,-0.07292786
3393.4298,0.055139433
3394.5064,-0.07373741
3395.5833,-0.17606585
3396.6602,0.085163869
3397.7374,0.47989147
3398.8147,0.53907337
3399.8922,0.45256483
3400.9699,0.47431478
3402.0477,0.4939253
3403.1257,0.51285
3404.2039,0.48959574
3405.2822,0.44065035
3406.3607,0.30109868
3407.4394,0.10770328
3408.5183,-0.039814245
3409.5973,-0.10207633
3410.6765,-0.056749335
3411.7559,0.064133326
3412.8354,0.23187935
3413.9151,0.35763724
3414.995,0.23294236
3416.0751,0.06057606
3417.1553,0.014181592
3418.2357,0.028456187
3419.3162,0.05080697
3420.397,0.17455364
3421.4779,0.2766361
3422.559,0.25153909
3423.6402,0.19686567
3424.7216,0.29450227
3425.8032,0.39573789
3426.885,0.32061682
3427.9669,0.24896358
3429.049,0.20306558
3430.1313,0.27186824
3431.2137,0.32318416
3432.2963,0.36085987
3433.3791,0.39190408
3434.4621,0.43150006
3435.5452,0.36361282
3436.6285,0.2730729
3437.712,0.23299238
3438.7956,0.27484558
3439.8794,0.42327704
3440.9634,0.55966204
3442.0476,0.52006606
3443.1319,0.50442134
3444.2164,0.56149958
3445.301,0.5342199
3446.3859,0.33210425
3447.4709,0.25799102
3448.5561,0.31605475
3449.6414,0.51422252
3450.7269,0.588704
3451.8126,0.45380691
3452.8985,0.28568519
3453.9845,0.10177786
3455.0707,0.1507173
3456.1571,0.45161084
3457.2436,0.67990367
3458.3303,0.72019739
3459.4172,0.61438323
3460.5043,0.45352516
3461.5915,0.33495489
3462.6789,0.27809283
3463.7665,0.27295148
3464.8542,0.31546962
3465.9421,0.30268593
3467.0302,0.20393713
3468.1184,0.20267062
3469.2069,0.18508773
3470.2955,0.14028405
3471.3842,0.1568263
3472.4732,0.16964429
3473.5623,0.10647276
3474.6515,0.12012863
3475.741,0.13656801
3476.8306,0.10191435
3477.9204,0.10937107
3479.0104,0.21876339
3480.1005,0.22462486
3481.1908,0.17987037
3482.2813,0.23161717
3483.3719,0.30924444
3484.4627,0.2250453
3485.5537,-0.024124548
3486.6449,0.029481395
3487.7362,0.1598074
3488.8277,0.26711246
3489.9193,0.23166267
3491.0112,0.13394706
3492.1032,0.0097337389
3493.1954,0.016294434
3494.2877,0.21407159
3495.3802,0.26674423
3496.4729,0.13147889
3497.5658,0.0026452873
3498.6588,-0.059023419
3499.752,-0.072873101
3500.8454,0.12630997
3501.939,0.32940813
3503.0327,0.33507131
3504.1266,0.13480436
3505.2206,0.21894536
3506.3148,0.44547745
3507.4092,0.54788044
3508.5038,0.54389006
3509.5986,0.5923539
3510.6935,0.67524553
3511.7886,0.72733076
3512.8838,0.6651134
3513.9792,0.44177185
3515.0748,0.32143933
3516.1706,0.23432102
3517.2665,0.14781844
3518.3626,0.014796907
3519.4589,-0.099345403
3520.5554,-0.0035485711
3521.652,0.06519892
3522.7488,0.1417274
3523.8457,0.1705293
3524.9429,0.15989697
3526.0402,0.21398596
3527.1377,0.201247
3528.2353,0.062667398
3529.3331,-0.048883733
3530.4311,-0.001982353
3531.5293,0.17620889
3532.6276,0.23188569
3533.7261,0.014805901
3534.8248,-0.13205116
3535.9236,-0.071044403
3537.0226,0.055178651
3538.1218,0.089842751
3539.2211,0.0012439753
3540.3207,-0.14220937
3541.4204,-0.15355285
3542.5202,-0.070443551
3543.6203,0.11456109
3544.7205,0.15971067
3545.8209,0.0067960956
3546.9214,-0.11628563
3548.0221,-0.14593584
3549.123,-0.083468005
3550.2241,0.0011605195
3551.3253,0.023961553
3552.4267,0.090243101
3553.5283,0.15867154
3554.63,0.24790843
3555.7319,0.22528482
3556.834,0.10289039
3557.9363,0.025491234
3559.0387,0.089333675
3560.1413,0.25479415
3561.2441,0.31902572
3562.347,0.46444705
3563.4501,0.56635507
3564.5534,0.5212219
3565.6569,0.43229214
3566.7605,0.47112628
3567.8643,0.46174481
3568.9682,0.32807027
3570.0724,0.23012506
3571.1767,0.25299616
3572.2812,0.22508136
3573.3858,0.10349649
3574.4906,-0.0073971523
3575.5956,-0.035297046
3576.7008,0.025551674
3577.8061,0.14392367
3578.9116,0.16322407
3580.0173,0.043546063
3581.1231,0.10218677
3582.2291,0.295202
3583.3353,0.40493722
3584.4417,0.43920176
3585.5482,0.45548758
3586.6549,0.34372474
3587.7618,0.14729536
3588.8688,-0.0077541773
3589.976,-0.034518008
3591.0834,0.040336197
3592.191,0.081637769
3593.2987,0.12367137
3594.4066,0.33684651
3595.5146,0.42216383
3596.6229,0.4003453
3597.7313,0.21281807
3598.8399,0.080467436
3599.9486,0.1872641
3601.0575,0.30513814
3602.1666,0.31390685
3603.2759,0.13656393
3604.3853,-0.14570979
3605.4949,-0.33037748
3606.6047,-0.38057225
3607.7146,-0.31500782
3608.8247,-0.20133365
3609.935,-0.095529916
3611.0455,-0.029855163
3612.1561,-0.044984034
3613.2669,0.047251045
3614.3779,0.081494712
3615.489,-0.06046326
3616.6003,-0.29336522
3617.7118,-0.35316959
3618.8234,-0.27656137
3619.9353,-0.21011511
3621.0473,-0.050153837
3622.1594,0.20634748
3623.2718,0.34362774
3624.3843,0.31230397
3625.4969,0.34123778
3626.6098,0.42740712
3627.7228,0.33328976
3628.836,0.12137068
3629.9493,0.071015613
3631.0629,0.20816318
3632.1766,0.2618429
3633.2904,0.20123195
3634.4045,0.16861707
3635.5187,0.20095758
3636.6331,0.19758365
3637.7476,0.18295196
3638.8624,0.24747944
3639.9773,0.37682813
3641.0923,0.38100262
3642.2076,0.28995502
3643.323,0.21050808
3644.4385,0.13520733
3645.5543,-0.025019374
3646.6702,-0.097177314
3647.7863,-0.041532599
3648.9026,0.12400165
3650.019,0.1589065
3651.1356,0.178227
3652.2524,0.11996124
3653.3693,0.02615846
3654.4864,-0.061923749
3655.6037,-0.12116158
3656.7212,-0.16589596
3657.8388,-0.13621074
3658.9566,0.030683203
3660.0746,0.1718383
3661.1927,0.17225722
3662.311,0.070069638
3663.4295,0.10435577
3664.5482,0.26032442
3665.667,0.25719798
3666.786,0.15660566
3667.9052,0.06576529
3669.0245,0.096993589
3670.144,0.15624031
3671.2637,0.14985776
3672.3835,0.082038326
3673.5036,0.024412157
3674.6238,-0.011974696
3675.7441,0.05580741
3676.8646,0.021518249
3677.9853,-0.017570109
3679.1062,-0.12026907
3680.2273,-0.14915224
3681.3485,-0.04665311
3682.4699,0.14815937
3683.5914,0.26447613
3684.7132,0.34157038
3685.8351,0.36471652
3686.9571,0.52602855
3688.0794,0.63950515
3689.2018,0.57299771
3690.3244,0.41492088
3691.4471,0.39836444
3692.57,0.49289324
3693.6931,0.50487555
3694.8164,0.40527766
3695.9398,0.33264412
3697.0634,0.28605059
3698.1872,0.28378291
3699.3112,0.25315986
3700.4353,0.20658571
3701.5596,0.15016717
3702.684,0.12599076
3703.8087,0.091667308
3704.9335,0.16126085
3706.0584,0.16498062
3707.1836,0.084339473
3708.3089,0.012475239
3709.4344,-0.048082033
3710.56,-0.10841269
3711.6859,0.0051623135
3712.8119,0.17080987
3713.938,0.1258429
3715.0644,-0.12248835
3716.1909,-0.27997553
3717.3176,-0.19776527
3718.4444,-0.00045852182
3719.5714,0.026677265
3720.6986,-0.16034235
3721.826,-0.24655348
3722.9535,-0.035715352
3724.0812,0.12630187
3725.2091,0.12768241
3726.3372,0.063705024
3727.4654,0.096850616
3728.5938,0.28894817
3729.7223,0.38871449
3730.8511,0.25455611
3731.98,0.056321974
3733.109,0.098058113
3734.2383,0.23136663
3735.3677,0.29452397
3736.4973,0.40296134
3737.627,0.63554122
3738.757,0.67672722
3739.8871,0.56303587
3741.0173,0.57053655
3742.1478,0.71726015
3743.2784,0.83180423
3744.4092,0.709251
3745.5401,0.62840411
3746.6712,0.75673303
3747.8025,0.88848206
3748.934,0.66477595
3750.0656,0.36505051
3751.1974,0.23521573
3752.3294,0.15459397
3753.4615,0.19895856
3754.5939,0.38468403
3755.7263,0.45178628
3756.859,0.280272
3757.9918,-0.019437048
3759.1248,-0.33460893
3760.258,-0.40627786
3761.3914,-0.23712371
3762.5249,-0.18874041
3763.6586,-0.26807851
3764.7924,-0.17675216
3765.9264,-0.045340069
3767.0606,0.046271041
3768.195,0.16232988
3769.3295,0.25482211
3770.4642,0.23043548
3771.5991,0.15583247
3772.7342,0.10211991
3773.8694,0.13610487
3775.0048,0.40852897
3776.1403,0.73749234
3777.2761,0.89325972
3778.412,0.74166083
3779.5481,0.57581494
3780.6843,0.54923073
3781.8207,0.50836224
3782.9573,0.40492082
3784.0941,0.35596421
3785.231,0.35442111
3786.3681,0.26823085
3787.5054,0.26326464
3788.6428,0.30287924
3789.7804,0.31056478
3790.9182,0.34875706
3792.0562,0.53328832
3793.1943,0.75832425
3794.3326,0.93775664
3795.471,0.96423494
3796.6097,0.83710913
3797.7485,0.66270847
3798.8875,0.5292195
3800.0266,0.51376931
3801.1659,0.46020286
3802.3054,0.26455394
3803.4451,0.067971712
3804.5849,0.088246392
3805.7249,0.22019819
3806.8651,0.30560269
3808.0055,0.39146789
3809.146,0.47575571
3810.2867,0.4038721
3811.4275,0.18917995
3812.5685,0.11664183
3813.7097,0.16257485
3814.8511,0.2807761
3815.9926,0.56807338
3817.1344,0.86175319
3818.2762,1.0032661
3819.4183,1.1490698
3820.5605,1.3717337
3821.7029,1.6870271
3822.8455,2.0197132
3823.9882,2.2982932
3825.1311,2.384388
3826.2742,2.2697172
3827.4175,2.0161633
3828.5609,1.6907765
3829.7045,1.4078117
3830.8482,1.2343996
3831.9922,1.0325246
3833.1363,0.69094973
3834.2805,0.55031788
3835.425,0.5314759
3836.5696,0.45755721
3837.7144,0.37402671
3838.8593,0.29773451
3840.0045,0.26928072
3841.1498,0.27123228
3842.2952,0.30986139
3843.4409,0.39275224
3844.5867,0.41044618
3845.7327,0.34996196
3846.8788,0.20538967
3848.0251,0.31448155
3849.1716,0.50284292
3850.3183,0.54845241
3851.4651,0.42638371
3852.6121,0.29589742
3853.7593,0.28880221
3854.9067,0.46716115
3856.0542,0.52542388
3857.2019,0.33965663
3858.3497,0.16404983
3859.4978,0.18369386
3860.646,0.20258797
3861.7943,0.16851797
3862.9429,0.13966462
3864.0916,0.17302937
3865.2405,0.20091955
3866.3895,0.23777897
3867.5388,0.14711751
3868.6882,0.03655705
3869.8377,0.16444019
3870.9875,0.29204006
3872.1374,0.35281047
3873.2875,0.42446295
3874.4377,0.49789854
3875.5881,0.58055383
3876.7387,0.67084699
3877.8895,0.65923437
3879.0404,0.65849784
3880.1915,0.8004133
3881.3428,0.95010676
3882.4943,1.1061008
3883.6459,1.3395424
3884.7977,1.6790091
3885.9496,2.1266717
3887.1017,2.5721204
3888.2541,3.1662323
3889.4065,3.8919919
3890.5592,4.5211145
3891.712,4.9269381
3892.865,5.4341501
3894.0181,6.17885
3895.1714,7.0365108
3896.3249,7.7791384
3897.4786,8.2639198
3898.6324,8.3975966
3899.7865,8.1675363
3900.9406,7.5494477
3902.095,6.6068983
3903.2495,5.4895948
3904.4042,4.4028056
3905.5591,3.5661635
3906.7141,2.8886582
3907.8693,2.3955545
3909.0247,2.0638538
3910.1802,1.773606
3911.3359,1.5223525
3912.4918,1.4606965
3913.6479,1.4597348
3914.8041,1.6050048
3915.9605,1.8305089
3917.1171,1.9316468
3918.2738,1.817878
3919.4307,1.632394
3920.5878,1.6028846
3921.7451,1.7944768
3922.9025,1.9069127
3924.0601,1.8230885
3925.2179,1.6732847
3926.3758,1.6115839
3927.5339,1.4835605
3928.6922,1.1882243
3929.8506,0.92109879
3931.0093,0.73116597
3932.1681,0.67966739
3933.327,0.76723519
3934.4862,0.83974642
3935.6455,0.79721558
3936.8049,0.64553022
3937.9646,0.54653912
3939.1244,0.53936043
3940.2844,0.603135
3941.4445,0.65810285
3942.6049,0.65837417
3943.7654,0.52799074
3944.926,0.30724257
3946.0869,0.14700543
3947.2479,0.19889011
3948.4091,0.3924383
3949.5704,0.43076178
3950.732,0.33786099
3951.8936,0.35228689
3953.0555,0.47347441
3954.2175,0.53591612
3955.3798,0.70974721
3956.5421,1.1570043
3957.7047,1.802816
3958.8674,2.479133
3960.0303,3.220468
3961.1934,3.8553679
3962.3566,4.2841766
3963.52,4.3628602
3964.6836,4.0264065
3965.8473,3.5041572
3967.0112,3.1076114
3968.1753,2.7682609
3969.3396,2.2409605
3970.504,1.7715263
3971.6686,1.6046905
3972.8334,1.7027243
3973.9983,2.0593901
3975.1634,2.6225659
3976.3287,3.251781
3977.4942,3.8421418
3978.6598,4.3191915
3979.8256,4.455027
3980.9915,4.394914
3982.1577,4.4437916
3983.324,4.5655173
3984.4905,4.3628269
3985.6571,3.6568336
3986.8239,2.7338447
3987.9909,2.0286326
3989.1581,1.7492862
3990.3254,1.7322616
3991.4929,1.7648153
3992.6606,1.7148509
3993.8284,1.6337431
3994.9964,1.6157748
3996.1646,1.6014338
3997.333,1.6408412
3998.5015,1.6606671
3999.6702,1.5435556
4000.8391,1.275054
4002.0081,1.0483766
4003.1773,0.90876298
4004.3467,0.81726811
4005.5163,0.62358121
4006.686,0.50717495
4007.8559,0.4503971
4009.0259,0.36826208
4010.1962,0.322903
4011.3666,0.35143874
4012.5372,0.38608567
4013.7079,0.46882147
4014.8788,0.42107995
4016.0499,0.30101353
4017.2212,0.32079174
4018.3926,0.48574901
4019.5642,0.63785922
4020.736,0.67771981
4021.9079,0.62893615
4023.08,0.58426737
