"M.Z","Intensity"
3117.2355,0.068139037
3118.2674,0.10838673
3119.2995,0.17951263
3120.3317,0.18799147
3121.3641,0.1199737
3122.3967,0.080884601
3123.4294,0.13076443
3124.4623,0.12499462
3125.4954,0.09910091
3126.5287,0.042490379
3127.5621,0.064000752
3128.5957,0.1713972
3129.6294,0.1837279
3130.6634,0.091934848
3131.6975,-0.00027032988
3132.7318,0.014512631
3133.7662,-0.033499797
3134.8008,-0.1068609
3135.8356,-0.064689751
3136.8706,0.066043163
3137.9057,0.090832521
3138.941,0.060596624
3139.9765,0.071915641
3141.0121,0.12069627
3142.048,0.11439951
3143.0839,0.15139801
3144.1201,0.18142022
3145.1564,0.14451649
3146.1929,0.10829736
3147.2296,0.13905071
3148.2664,0.15449779
3149.3034,0.13971651
3150.3406,0.15910109
3151.378,0.18537757
3152.4155,0.14386725
3153.4532,0.065565643
3154.4911,0.027821535
3155.5291,0.036030388
3156.5673,0.089485263
3157.6057,0.18507972
3158.6442,0.16468575
3159.683,0.11753294
3160.7218,0.13190068
3161.7609,0.16767398
3162.8001,0.20129482
3163.8395,0.23248884
3164.8791,0.28425984
3165.9189,0.26532692
3166.9588,0.15051456
3167.9989,0.17576135
3169.0391,0.27712491
3170.0795,0.31861766
3171.1201,0.31376457
3172.1609,0.26650688
3173.2018,0.2735346
3174.243,0.22204333
3175.2842,0.10131415
3176.3257,0.084228952
3177.3673,0.11948276
3178.4091,0.14654314
3179.4511,0.091659305
3180.4932,0.060045526
3181.5355,0.074444294
3182.578,0.14333206
3183.6206,0.21223224
3184.6635,0.14613605
3185.7064,0.13133925
3186.7496,0.11349622
3187.7929,0.074809938
3188.8364,0.087479526
3189.8801,0.11914091
3190.924,0.042823575
3191.968,0.021124336
3193.0122,0.045736183
3194.0565,0.046107251
3195.101,-0.056507758
3196.1457,-0.063723107
3197.1906,0.019553589
3198.2356,0.10241444
3199.2809,0.1303363
3200.3262,0.10104754
3201.3718,0.11671992
3202.4175,0.086475336
3203.4634,0.046090288
3204.5095,0.051499932
3205.5557,0.086709673
3206.6021,0.04840386
3207.6487,0.059468403
3208.6954,0.099527418
3209.7423,0.16262374
3210.7894,0.15712329
3211.8367,0.064056009
3212.8841,-0.021104596
3213.9317,-0.043742284
3214.9795,-0.059334158
3216.0274,-0.070104068
3217.0755,-0.051219738
3218.1238,0.022865497
3219.1723,0.095171899
3220.2209,0.099803847
3221.2697,0.10437993
3222.3187,0.091939188
3223.3678,0.037410996
3224.4171,0.025396648
3225.4666,0.040939926
3226.5163,0.028856685
3227.5661,0.025380235
3228.6161,0.016767765
3229.6662,-0.0034257359
3230.7166,-0.056817487
3231.7671,-0.04696821
3232.8177,-0.02062408
3233.8686,-0.073006005
3234.9196,-0.11623433
3235.9708,-0.10773873
3237.0222,-0.087092324
3238.0737,-0.10890887
3239.1254,-0.026498625
3240.1773,0.081573727
3241.2293,0.13543204
3242.2815,0.17405421
3243.3339,0.19171396
3244.3864,0.22742954
3245.4392,0.28606389
3246.4921,0.23921459
3247.5451,0.1928519
3248.5984,0.31510587
3249.6518,0.42260163
3250.7054,0.35918424
3251.7591,0.23452375
3252.813,0.1986224
3253.8671,0.22105136
3254.9214,0.25609911
3255.9758,0.20810654
3257.0304,0.22144645
3258.0852,0.23895414
3259.1401,0.24551202
3260.1953,0.23851763
3261.2505,0.1889734
3262.306,0.11749416
3263.3616,0.12742661
3264.4174,0.14552021
3265.4734,0.16991358
3266.5295,0.14779415
3267.5858,0.16786954
3268.6423,0.1498701
3269.699,0.11093555
3270.7558,0.10950482
3271.8128,0.12708388
3272.87,0.15899602
3273.9273,0.095161543
3274.9848,-0.027985139
3276.0425,-0.0866327
3277.1003,0.011909927
3278.1584,0.11695963
3279.2165,0.13994967
3280.2749,0.1582903
3281.3334,0.15173348
3282.3921,0.068896653
3283.451,0.047650501
3284.5101,0.069842987
3285.5693,0.13854952
3286.6287,0.13635971
3287.6882,0.15291158
3288.7479,0.22786512
3289.8078,0.22819523
3290.8679,0.15822856
3291.9282,0.11476748
3292.9886,0.15547571
3294.0491,0.16436792
3295.1099,0.1138902
3296.1708,0.039747685
3297.2319,0.028204424
3298.2932,0.11658176
3299.3546,0.19149497
3300.4162,0.12759284
3301.478,0.042783531
3302.54,0.0013048669
3303.6021,-0.0061072332
3304.6644,0.0077391408
3305.7268,0.0087588054
3306.7895,0.011311518
3307.8523,-0.0025635901
3308.9152,-0.080058333
3309.9784,-0.08920706
3311.0417,0.0084281517
3312.1052,0.041876439
3313.1688,0.016381198
3314.2327,0.043532196
3315.2966,0.092278069
3316.3608,0.10625602
3317.4252,0.087613571
3318.4897,0.045461483
3319.5543,0.032973566
3320.6192,0.07046488
3321.6842,0.11238838
3322.7494,0.12963042
3323.8148,0.21560888
3324.8803,0.30699025
3325.946,0.27300118
3327.0119,0.21207453
3328.0779,0.20202335
3329.1442,0.17484176
3330.2106,0.078070952
3331.2771,-0.042710987
3332.3438,-0.081703878
3333.4107,-0.02405143
3334.4778,0.10492562
3335.5451,0.18324504
3336.6125,0.16212302
3337.6801,0.076036384
3338.7478,0.0055185612
3339.8157,0.031620631
3340.8838,0.1163981
3341.9521,0.20175465
3343.0205,0.12426984
3344.0891,0.017195957
3345.1579,0.041139346
3346.2269,0.08495588
3347.296,0.022633968
3348.3653,-0.03645737
3349.4348,0.057289362
3350.5044,0.17741073
3351.5742,0.16632738
3352.6442,0.082478867
3353.7143,0.014066348
3354.7846,-0.0014075993
3355.8551,-0.034540771
3356.9258,-0.074401976
3357.9966,-0.098490164
3359.0676,-0.14377352
3360.1388,-0.13796727
3361.2101,-0.068133604
3362.2816,-0.034386775
3363.3533,-0.074858096
3364.4252,-0.05376357
3365.4972,-0.025524543
3366.5694,-0.048312433
3367.6418,-0.060025757
3368.7143,-0.060506866
3369.787,-0.079436067
3370.8599,-0.075792222
3371.9329,-0.030636288
3373.0062,0.049342182
3374.0796,0.10566082
3375.1531,0.095504125
3376.2268,0.10821344
3377.3008,0.15098725
3378.3748,0.23713888
3379.4491,0.35183809
3380.5235,0.4177268
3381.5981,0.32582202
3382.6728,0.18375802
3383.7478,0.13293211
3384.8229,0.1187746
3385.8981,0.08287325
3386.9736,0.075415221
3388.0492,-0.0015134739
3389.125,-0.093563485
3390.2009,-0.10360349
3391.277,-0.082470482
3392.3533,-0.060388475
3393.4298,-0.056835867
3394.5064,-0.064450305
3395.5833,-0.024300673
3396.6602,0.04462992
3397.7374,0.072391654
3398.8147,0.11746876
3399.8922,0.12588678
3400.9699,0.055866113
3402.0477,0.045778937
3403.1257,0.12599636
3404.2039,0.12894817
3405.2822,0.069514219
3406.3607,0.014557145
3407.4394,0.005292974
3408.5183,0.030760722
3409.5973,0.019653169
3410.6765,0.0077921258
3411.7559,0.037101804
3412.8354,0.026187899
3413.9151,-0.054906714
3414.995,-0.06608192
3416.0751,-0.048347686
3417.1553,0.007036844
3418.2357,0.0096385894
3419.3162,0.025266899
3420.397,0.065432668
3421.4779,0.065809321
3422.559,0.097328575
3423.6402,0.11885136
3424.7216,0.13575514
3425.8032,0.17768857
3426.885,0.25010421
3427.9669,0.22899895
3429.049,0.14277328
3430.1313,0.074227939
3431.2137,0.054353461
3432.2963,0.11201584
3433.3791,0.1259398
3434.4621,0.076280739
3435.5452,-0.030458604
3436.6285,-0.024790141
3437.712,0.05614726
3438.7956,0.098955209
3439.8794,0.046984165
3440.9634,-0.033674739
3442.0476,-0.054195332
3443.1319,0.0081350855
3444.2164,0.10616752
3445.301,0.16412782
3446.3859,0.15025396
3447.4709,0.13086794
3448.5561,0.094536474
3449.6414,0.098716576
3450.7269,0.1839943
3451.8126,0.31782311
3452.8985,0.3350937
3453.9845,0.22174487
3455.0707,0.17678985
3456.1571,0.20675061
3457.2436,0.20412882
3458.3303,0.21367149
3459.4172,0.19137516
3460.5043,0.19496625
3461.5915,0.17913108
3462.6789,0.080422549
3463.7665,0.037820478
3464.8542,0.074452788
3465.9421,0.11716205
3467.0302,0.15072702
3468.1184,0.14686266
3469.2069,0.12250324
3470.2955,0.11398511
3471.3842,0.11816583
3472.4732,0.10747289
3473.5623,0.092650018
3474.6515,0.093149564
3475.741,0.17461826
3476.8306,0.21001668
3477.9204,0.17671593
3479.0104,0.19087139
3480.1005,0.2604692
3481.1908,0.20760936
3482.2813,0.096993334
3483.3719,0.075896763
3484.4627,0.086925307
3485.5537,0.03326729
3486.6449,-0.061298906
3487.7362,-0.11570296
3488.8277,-0.057979761
3489.9193,-0.0076276007
3491.0112,-0.043741837
3492.1032,-0.09918179
3493.1954,-0.12902294
3494.2877,-0.073938816
3495.3802,-0.021105228
3496.4729,-0.0090730645
3497.5658,-0.014135939
3498.6588,-0.022666481
3499.752,-0.031878517
3500.8454,-0.019738978
3501.939,-0.017625077
3503.0327,-0.018189976
3504.1266,-0.010953708
3505.2206,0.0374148
3506.3148,0.06645697
3507.4092,0.06124017
3508.5038,0.039390108
3509.5986,0.10033892
3510.6935,0.14555878
3511.7886,0.14302078
3512.8838,0.089312491
3513.9792,0.0068542722
3515.0748,-0.017044612
3516.1706,0.043996679
3517.2665,0.047443773
3518.3626,-0.020793097
3519.4589,-0.040195247
3520.5554,-0.053404379
3521.652,-0.076131444
3522.7488,-0.11108814
3523.8457,-0.087663625
3524.9429,-0.022141116
3526.0402,0.007146218
3527.1377,-0.0051114313
3528.2353,-0.013280125
3529.3331,0.037489124
3530.4311,0.091686938
3531.5293,0.09692714
3532.6276,0.10558598
3533.7261,0.098178824
3534.8248,0.079080162
3535.9236,0.011488767
3537.0226,0.0022723694
3538.1218,-0.015137457
3539.2211,-0.016188977
3540.3207,0.014923721
3541.4204,0.0066184626
3542.5202,-0.037732047
3543.6203,-0.046639973
3544.7205,-0.01635959
3545.8209,0.004827398
3546.9214,0.008667977
3548.0221,-0.031787224
3549.123,-0.02038816
3550.2241,0.054181798
3551.3253,0.093443857
3552.4267,0.10974619
3553.5283,0.078849267
3554.63,-0.037203826
3555.7319,-0.097117567
3556.834,-0.079137567
3557.9363,-0.0010360131
3559.0387,0.03367159
3560.1413,0.012161636
3561.2441,0.00095475771
3562.347,-0.0039728295
3563.4501,0.075664255
3564.5534,0.14669393
3565.6569,0.15443105
3566.7605,0.13756431
3567.8643,0.10674869
3568.9682,0.039648868
3570.0724,0.032331712
3571.1767,0.074982614
3572.2812,0.032550587
3573.3858,-0.006612385
3574.4906,0.010489991
3575.5956,-0.022026255
3576.7008,-0.085232015
3577.8061,-0.033315171
3578.9116,0.048435906
3580.0173,0.13885026
3581.1231,0.23047367
3582.2291,0.26118666
3583.3353,0.3121874
3584.4417,0.38986317
3585.5482,0.391591
3586.6549,0.296689
3587.7618,0.16746163
3588.8688,0.090854421
3589.976,0.019514196
3591.0834,-0.060000217
3592.191,-0.10640638
3593.2987,-0.054015963
3594.4066,0.03354394
3595.5146,0.13688679
3596.6229,0.17409196
3597.7313,0.11778243
3598.8399,0.080006651
3599.9486,0.11458143
3601.0575,0.14041101
3602.1666,0.081759085
3603.2759,0.053914601
3604.3853,0.081781209
3605.4949,0.11053972
3606.6047,0.10577847
3607.7146,0.11512871
3608.8247,0.15903895
3609.935,0.13951389
3611.0455,0.10160839
3612.1561,0.063220007
3613.2669,0.030152607
3614.3779,0.0014007076
3615.489,-0.01317329
3616.6003,-0.046109895
3617.7118,-0.080264248
3618.8234,-0.16039825
3619.9353,-0.2065799
3621.0473,-0.22786906
3622.1594,-0.18516743
3623.2718,-0.091462466
3624.3843,-0.042879392
3625.4969,-0.0060827893
3626.6098,-0.011111712
3627.7228,-0.022178485
3628.836,-0.019559545
3629.9493,-0.00060650512
3631.0629,0.017249816
3632.1766,0.021470698
3633.2904,0.070066185
3634.4045,0.032281548
3635.5187,-0.042743123
3636.6331,-0.019048186
3637.7476,0.044251529
3638.8624,0.12581438
3639.9773,0.18617151
3641.0923,0.20064954
3642.2076,0.18450695
3643.323,0.22129983
3644.4385,0.19904367
3645.5543,0.14953152
3646.6702,0.16295504
3647.7863,0.22661536
3648.9026,0.25252173
3650.019,0.22320486
3651.1356,0.15213322
3652.2524,0.06521408
3653.3693,-0.042622786
3654.4864,-0.085722197
3655.6037,-0.09746798
3656.7212,-0.050560087
3657.8388,0.023611857
3658.9566,0.05408386
3660.0746,0.076710009
3661.1927,0.091037836
3662.311,0.082850959
3663.4295,0.10762027
3664.5482,0.19806673
3665.667,0.26097108
3666.786,0.26597587
3667.9052,0.21049787
3669.0245,0.2225646
3670.144,0.26196987
3671.2637,0.21891949
3672.3835,0.12221802
3673.5036,0.030706563
3674.6238,0.01892416
3675.7441,0.10630887
3676.8646,0.15877235
3677.9853,0.16257553
3679.1062,0.08244835
3680.2273,-0.0073655814
3681.3485,-0.03772952
3682.4699,0.026387614
3683.5914,0.14545304
3684.7132,0.21938665
3685.8351,0.17863088
3686.9571,0.080786132
3688.0794,0.075587147
3689.2018,0.17916506
3690.3244,0.26688369
3691.4471,0.23300429
3692.57,0.19250858
3693.6931,0.2461712
3694.8164,0.31209633
3695.9398,0.28577418
3697.0634,0.22409261
3698.1872,0.21363782
3699.3112,0.1816409
3700.4353,0.1420824
3701.5596,0.096538802
3702.684,0.098533351
3703.8087,0.12044946
3704.9335,0.18953441
3706.0584,0.23676133
3707.1836,0.21167802
3708.3089,0.14438873
3709.4344,0.10759406
3710.56,0.076592693
3711.6859,0.070067342
3712.8119,0.090955002
3713.938,0.098020401
3715.0644,0.10624273
3716.1909,0.058184804
3717.3176,0.011083332
3718.4444,0.052305292
3719.5714,0.1137337
3720.6986,0.14179689
3721.826,0.16494316
3722.9535,0.25282688
3724.0812,0.35651466
3725.2091,0.36957074
3726.3372,0.29414263
3727.4654,0.20067669
3728.5938,0.13040882
3729.7223,0.067444329
3730.8511,0.071145092
3731.98,0.078635029
3733.109,0.09781275
3734.2383,0.1009785
3735.3677,0.10139407
3736.4973,0.16503453
3737.627,0.228387
3738.757,0.21764794
3739.8871,0.20636952
3741.0173,0.2422674
3742.1478,0.30834584
3743.2784,0.42164216
3744.4092,0.46083889
3745.5401,0.36956266
3746.6712,0.2675669
3747.8025,0.27613617
3748.934,0.24757962
3750.0656,0.16911645
3751.1974,0.11665676
3752.3294,0.049985024
3753.4615,-0.010735129
3754.5939,-0.010740371
3755.7263,-0.00098127493
3756.859,-0.049370632
3757.9918,-0.082707567
3759.1248,-0.031370593
3760.258,0.096857124
3761.3914,0.16244089
3762.5249,0.12613593
3763.6586,0.069854788
3764.7924,0.0016109056
3765.9264,-0.03594036
3767.0606,-0.056502722
3768.195,-0.10320324
3769.3295,-0.099192147
3770.4642,-0.041008592
3771.5991,-0.034007121
3772.7342,-0.060185279
3773.8694,-0.062656432
3775.0048,-0.014798918
3776.1403,0.027271495
3777.2761,0.026263255
3778.412,0.038667014
3779.5481,0.1070531
3780.6843,0.20094923
3781.8207,0.20380402
3782.9573,0.19040043
3784.0941,0.25438661
3785.231,0.33627965
3786.3681,0.30739104
3787.5054,0.2411575
3788.6428,0.21424136
3789.7804,0.20832241
3790.9182,0.29236234
3792.0562,0.40868752
3793.1943,0.40604879
3794.3326,0.34996936
3795.471,0.3071778
3796.6097,0.31837933
3797.7485,0.33657888
3798.8875,0.33998048
3800.0266,0.32894536
3801.1659,0.29024214
3802.3054,0.20200346
3803.4451,0.10761211
3804.5849,0.043843236
3805.7249,0.070593098
3806.8651,0.10408465
3808.0055,0.070040772
3809.146,0.063416115
3810.2867,0.10028596
3811.4275,0.18415148
3812.5685,0.2717317
3813.7097,0.24783263
3814.8511,0.20696328
3815.9926,0.21459348
3817.1344,0.18837684
3818.2762,0.17045418
3819.4183,0.2487306
3820.5605,0.37809848
3821.7029,0.50954373
3822.8455,0.66272352
3823.9882,0.76886665
3825.1311,0.83717639
3826.2742,0.92254145
3827.4175,0.96086303
3828.5609,0.88193312
3829.7045,0.76797461
3830.8482,0.65603824
3831.9922,0.55987302
3833.1363,0.46270915
3834.2805,0.35715572
3835.425,0.28791877
3836.5696,0.23181451
3837.7144,0.19554865
3838.8593,0.17277361
3840.0045,0.19188678
3841.1498,0.21294202
3842.2952,0.2917429
3843.4409,0.39487146
3844.5867,0.40138322
3845.7327,0.28007725
3846.8788,0.18576721
3848.0251,0.14213589
3849.1716,0.074485363
3850.3183,0.074226268
3851.4651,0.12429956
3852.6121,0.14474345
3853.7593,0.17737599
3854.9067,0.22295504
3856.0542,0.19541824
3857.2019,0.17916827
3858.3497,0.23344224
3859.4978,0.30263085
3860.646,0.31287593
3861.7943,0.31092241
3862.9429,0.29847341
3864.0916,0.23561568
3865.2405,0.16287445
3866.3895,0.18161584
3867.5388,0.22661642
3868.6882,0.24638812
3869.8377,0.28267764
3870.9875,0.28330734
3872.1374,0.23212684
3873.2875,0.20529015
3874.4377,0.23405718
3875.5881,0.27914156
3876.7387,0.33468107
3877.8895,0.41020483
3879.0404,0.55712145
3880.1915,0.73867752
3881.3428,0.88660832
3882.4943,1.068489
3883.6459,1.3937252
3884.7977,1.8982002
3885.9496,2.5875582
3887.1017,3.5347278
3888.2541,4.7249824
3889.4065,5.9497715
3890.5592,6.8339229
3891.712,7.3639824
3892.865,7.5684237
3894.0181,7.460688
3895.1714,7.1663276
3896.3249,6.6756626
3897.4786,6.0557274
3898.6324,5.4831604
3899.7865,5.0185311
3900.9406,4.6390474
3902.095,4.154715
3903.2495,3.6550422
3904.4042,3.1363565
3905.5591,2.6719531
3906.7141,2.2311425
3907.8693,1.8963966
3909.0247,1.6195166
3910.1802,1.3909922
3911.3359,1.1790701
3912.4918,1.0916935
3913.6479,1.1198542
3914.8041,1.1335061
3915.9605,1.0787232
3917.1171,1.0100852
3918.2738,0.97214109
3919.4307,0.94937474
3920.5878,0.88654866
3921.7451,0.8721427
3922.9025,0.98570839
3924.0601,1.1220842
3925.2179,1.2005059
3926.3758,1.1751873
3927.5339,1.1055985
3928.6922,1.1048491
3929.8506,1.0856497
3931.0093,0.98449864
3932.1681,0.87710679
3933.327,0.84274824
3934.4862,0.84116278
3935.6455,0.79422082
3936.8049,0.7241739
3937.9646,0.68871738
3939.1244,0.71493161
3940.2844,0.72170468
3941.4445,0.67681774
3942.6049,0.63547358
3943.7654,0.63612438
3944.926,0.65120074
3946.0869,0.58625694
3947.2479,0.45592585
3948.4091,0.41322988
3949.5704,0.46686022
3950.732,0.49601516
3951.8936,0.50101374
3953.0555,0.45952372
3954.2175,0.4164901
3955.3798,0.41973778
3956.5421,0.52157348
3957.7047,0.6719255
3958.8674,0.87525085
3960.0303,1.1581054
3961.1934,1.4112883
3962.3566,1.5605138
3963.52,1.6665521
3964.6836,1.7455125
3965.8473,1.7616942
3967.0112,1.7505015
3968.1753,1.6952748
3969.3396,1.5882635
3970.504,1.4355939
3971.6686,1.2745162
3972.8334,1.1714951
3973.9983,1.0644391
3975.1634,0.94711902
3976.3287,0.88941903
3977.4942,0.89894041
3978.6598,0.91691838
3979.8256,0.91810854
3980.9915,0.9359059
3982.1577,1.003145
3983.324,1.0926598
3984.4905,1.1233745
3985.6571,1.036883
3986.8239,0.96322629
3987.9909,0.9495732
3989.1581,0.90359824
3990.3254,0.85153515
3991.4929,0.91058206
3992.6606,1.0474364
3993.8284,1.1209461
3994.9964,1.1692455
3996.1646,1.2303183
3997.333,1.2266902
3998.5015,1.1614318
3999.6702,1.076428
4000.8391,0.99433082
4002.0081,0.9304583
4003.1773,0.89836829
4004.3467,0.85355521
4005.5163,0.76974748
4006.686,0.68599933
4007.8559,0.60674109
4009.0259,0.55805133
4010.1962,0.48257047
4011.3666,0.3542131
4012.5372,0.28668671
4013.7079,0.31761863
4014.8788,0.34227001
4016.0499,0.32829976
4017.2212,0.32518808
4018.3926,0.37014894
4019.5642,0.42494861
4020.736,0.43806304
4021.9079,0.37826892
4023.08,0.27818667
4024.2523,0.22723023
4025.4248,0.21856109
4026.5974,0.24010418
4027.7702,0.29150632
4028.9432,0.30803876
4030.1163,0.24899379
4031.2896,0.18401462
4032.4631,0.11600659
4033.6367,0.087130388
4034.8106,0.13709755
4035.9846,0.1989058
4037.1587,0.19191433
4038.3331,0.089369272
4039.5076,0.046246277
4040.6822,0.10421384
4041.8571,0.16541073
4043.0321,0.15239072
4044.2073,0.11457567
4045.3826,0.12063807
4046.5582,0.1326564
4047.7339,0.15134069
4048.9098,0.14628384
4050.0858,0.10912856
4051.262,0.11435306
4052.4384,0.11964707
4053.6149,0.072259473
4054.7917,0.057193741
4055.9686,0.088836323
4057.1456,0.10605025
4058.3229,0.083026325
4059.5003,0.065683364
4060.6779,0.073496668
4061.8556,0.11998934
4063.0335,0.18751455
4064.2116,0.25335094
4065.3899,0.33556362
4066.5683,0.41246216
4067.7469,0.43701982
4068.9257,0.48128429
4070.1046,0.53081326
4071.2838,0.5574632
4072.4631,0.58790976
4073.6425,0.68336872
4074.8221,0.85198264
4076.0019,1.0239798
4077.1819,1.1360187
4078.362,1.1879645
4079.5424,1.1904277
4080.7228,1.1589881
4081.9035,1.1191571
4083.0843,1.0369942
4084.2653,0.89473261
4085.4465,0.73670921
4086.6278,0.58180404
4087.8093,0.45493379
4088.991,0.3624994
4090.1729,0.3193342
4091.3549,0.30395566
4092.5371,0.299121
4093.7194,0.27902538
4094.902,0.30700727
4096.0847,0.36602128
4097.2675,0.39448604
4098.4506,0.42125949
4099.6338,0.45924343
4100.8172,0.53944453
4102.0007,0.61617487
4103.1845,0.61444603
4104.3684,0.52277755
4105.5524,0.37100985
4106.7367,0.27183688
4107.9211,0.27187322
4109.1057,0.33489798
4110.2904,0.3728813
4111.4754,0.35424425
4112.6605,0.29824613
4113.8457,0.23147385
4115.0312,0.17503941
4116.2168,0.15585927
4117.4025,0.14121559
4118.5885,0.080271999
4119.7746,0.045809795
4120.9609,0.12368774
4122.1474,0.24007437
4123.334,0.2930257
4124.5208,0.27279912
4125.7078,0.22700415
4126.8949,0.23094946
4128.0822,0.23516475
4129.2697,0.19097917
4130.4574,0.15418512
4131.6452,0.14814824
4132.8332,0.22980232
4134.0214,0.38416696
4135.2097,0.48856105
4136.3982,0.49402824
4137.5869,0.48167668
4138.7757,0.51811392
4139.9648,0.5947226
4141.154,0.64844852
4142.3433,0.59958063
4143.5329,0.54926658
4144.7226,0.52617376
4145.9124,0.42240599
4147.1025,0.28250297
4148.2927,0.19958776
4149.4831,0.19525708
4150.6737,0.25521699
4151.8644,0.30096486
4153.0553,0.27932564
4154.2464,0.22083306
4155.4376,0.20303453
4156.629,0.26821424
4157.8206,0.32858875
4159.0124,0.31883531
4160.2043,0.31837947
4161.3964,0.36997712
4162.5887,0.37276799
4163.7811,0.318846
4164.9737,0.30209267
4166.1665,0.29472818
4167.3594,0.26944316
4168.5526,0.277825
4169.7459,0.3283129
4170.9393,0.32576727
4172.133,0.26846327
4173.3268,0.2448497
4174.5207,0.27334737
4175.7149,0.30186799
4176.9092,0.30189937
4178.1037,0.3186118
4179.2984,0.33056682
4180.4932,0.33617055
4181.6882,0.37319245
4182.8834,0.45818138
4184.0787,0.4867529
4185.2742,0.42427564
4186.4699,0.37995476
4187.6658,0.39093719
4188.8618,0.41677715
4190.058,0.4421032
4191.2543,0.4638269
4192.4509,0.45606766
4193.6476,0.41595987
4194.8445,0.37631447
4196.0415,0.40217988
4197.2387,0.42983406
4198.4361,0.38537104
4199.6337,0.32244442
4200.8314,0.29775276
4202.0293,0.26407259
4203.2274,0.202054
4204.4257,0.14881475
4205.6241,0.12960855
4206.8227,0.11860012
4208.0214,0.11922237
4209.2204,0.14002376
4210.4195,0.14379031
4211.6187,0.14996629
4212.8182,0.18261001
4214.0178,0.22788431
4215.2176,0.28101377
4216.4175,0.27002582
4217.6176,0.17645127
4218.8179,0.096599667
4220.0184,0.077238918
4221.219,0.091721291
4222.4198,0.079100367
4223.6208,0.072247304
4224.822,0.11483039
4226.0233,0.16776186
4227.2248,0.17779653
4228.4265,0.12913966
4229.6283,0.067024871
4230.8303,0.024369238
4232.0325,0.023114593
4233.2348,0.04311594
4234.4373,0.060092154
4235.64,0.031945239
4236.8429,0.0096983866
4238.0459,0.055263776
4239.2491,0.12904098
4240.4525,0.14283565
4241.656,0.13286994
4242.8597,0.14544811
4244.0636,0.1435821
4245.2677,0.12234446
4246.4719,0.1058394
4247.6763,0.12900801
4248.8808,0.18319943
4250.0856,0.19065213
4251.2905,0.1317015
4252.4956,0.068664393
4253.7008,0.03947724
4254.9062,0.041871498
4256.1118,0.070502602
4257.3176,0.093060478
4258.5235,0.11184718
4259.7296,0.11887286
4260.9359,0.095515009
4262.1423,0.065457059
4263.349,0.071247609
4264.5557,0.065397544
4265.7627,0.011199982
4266.9698,-0.080670219
4268.1771,-0.12826481
4269.3846,-0.081504638
4270.5922,0.021568366
4271.8,0.13698675
4273.008,0.21273891
4274.2162,0.21462733
4275.4245,0.17814113
4276.633,0.14203726
4277.8417,0.12393957
4279.0505,0.080793606
4280.2595,0.025731455
4281.4687,0.020021661
4282.678,0.065616843
4283.8876,0.13925315
4285.0972,0.25797162
4286.3071,0.43999443
4287.5171,0.62098135
4288.7273,0.72898214
4289.9377,0.77572121
4291.1483,0.83707079
4292.359,0.93472196
4293.5699,0.95546314
4294.7809,0.86889964
4295.9921,0.76277954
4297.2035,0.6444534
4298.4151,0.50532807
4299.6268,0.40610917
4300.8388,0.37819376
4302.0508,0.40168388
4303.2631,0.4533014
4304.4755,0.53181119
4305.6881,0.61504115
4306.9009,0.65990208
4308.1138,0.69109654
4309.3269,0.71746345
4310.5402,0.70209793
4311.7536,0.64220203
4312.9673,0.5865999
4314.181,0.55046065
4315.395,0.49618426
4316.6091,0.4279199
4317.8234,0.38925702
4319.0379,0.32835687
4320.2525,0.25927261
4321.4674,0.23969214
4322.6823,0.21756818
4323.8975,0.13682158
4325.1128,0.052404346
4326.3283,0.027901368
4327.544,0.039290957
4328.7598,0.057007628
4329.9758,0.10174008
4331.192,0.12762349
4332.4084,0.072540239
4333.6249,-0.031362218
4334.8416,-0.084456854
4336.0584,-0.031360288
4337.2755,0.035549849
4338.4927,0.018070962
4339.7101,-0.005613976
4340.9276,0.057353682
4342.1453,0.14619448
4343.3632,0.22059296
4344.5813,0.26169079
4345.7995,0.24510939
4347.0179,0.22427455
4348.2365,0.25406506
4349.4552,0.29557874
4350.6741,0.29957494
4351.8932,0.27328816
4353.1125,0.22902748
4354.3319,0.1598284
4355.5515,0.10448136
4356.7713,0.04660386
4357.9912,-0.026525914
4359.2113,-0.0069044157
4360.4316,0.080170579
4361.652,0.097390095
4362.8727,0.075920939
4364.0935,0.078575257
4365.3144,0.10072411
4366.5355,0.13493005
4367.7569,0.1332006
4368.9783,0.098838938
4370.2,0.085481282
4371.4218,0.089040533
4372.6438,0.052373718
4373.8659,0.010831562
4375.0883,0.038231263
4376.3108,0.1014174
4377.5334,0.12058332
4378.7563,0.10086445
4379.9793,0.10190193
4381.2025,0.10011475
4382.4258,0.049300448
4383.6493,-0.021675301
4384.873,-0.05275549
4386.0969,-0.019869401
4387.3209,0.019943645
4388.5452,0.0092672712
4389.7695,-0.024630437
4390.9941,-0.023701264
4392.2188,0.0020251181
4393.4437,-0.0010927696
4394.6688,-0.01173873
4395.894,0.0025909591
4397.1194,0.0015231353
4398.345,-0.05411965
4399.5707,-0.095895177
4400.7966,-0.032583359
4402.0227,0.062551621
4403.249,0.09661853
4404.4754,0.090005665
4405.702,0.069603575
4406.9288,0.052882664
4408.1557,0.051144039
4409.3828,0.038696421
4410.6101,0.019687109
4411.8376,0.015436023
4413.0652,-0.019417062
4414.293,-0.080711502
4415.5209,-0.091260499
4416.7491,-0.063290886
4417.9774,-0.026279702
4419.2059,0.039201799
4420.4345,0.082748919
4421.6633,0.070083447
4422.8923,0.057661897
4424.1215,0.044455203
4425.3508,0.048078523
