"M.Z","Intensity"
2597.1939,0.4257547
2598.1358,0.27698377
2599.0779,0.17051303
2600.0201,0.14230709
2600.9625,0.14865625
2601.905,0.099758066
2602.8478,0.12797109
2603.7907,0.18593774
2604.7337,0.23155602
2605.677,0.22132234
2606.6204,0.14556646
2607.564,0.01597862
2608.5077,0.0064094381
2609.4516,0.01617913
2610.3957,-0.0093423052
2611.34,0.037350621
2612.2844,0.095280177
2613.2291,0.17147714
2614.1738,0.3017281
2615.1188,0.42592383
2616.0639,0.51611028
2617.0092,0.56519891
2617.9547,0.54289611
2618.9003,0.53986384
2619.8461,0.49883103
2620.7921,0.49980854
2621.7382,0.50825718
2622.6845,0.52531889
2623.631,0.60286234
2624.5777,0.6785665
2625.5245,0.76341627
2626.4715,0.78138412
2627.4187,0.66614981
2628.366,0.60497797
2629.3135,0.72234642
2630.2612,0.83790471
2631.2091,0.80699891
2632.1571,0.69679869
2633.1053,0.64410268
2634.0537,0.68200131
2635.0022,0.66040011
2635.9509,0.48869385
2636.8998,0.36731476
2637.8488,0.32816894
2638.7981,0.22370071
2639.7474,0.14098718
2640.697,0.18990041
2641.6467,0.19163303
2642.5966,0.1326905
2643.5467,0.21303662
2644.497,0.30559227
2645.4474,0.35880091
2646.398,0.36146458
2647.3487,0.35280365
2648.2996,0.27318954
2649.2507,0.14953875
2650.202,0.13034226
2651.1535,0.12568052
2652.1051,0.15587169
2653.0568,0.13892623
2654.0088,0.18735035
2654.9609,0.25896417
2655.9132,0.2637252
2656.8657,0.25151498
2657.8183,0.26012418
2658.7711,0.25175629
2659.7241,0.28590849
2660.6773,0.33452179
2661.6306,0.37825467
2662.5841,0.49878081
2663.5377,0.50394669
2664.4916,0.45100851
2665.4456,0.43798912
2666.3997,0.41867658
2667.3541,0.3086364
2668.3086,0.27936694
2669.2633,0.396445
2670.2181,0.59033222
2671.1732,0.65539165
2672.1284,0.67041004
2673.0837,0.71848761
2674.0393,0.77023583
2674.995,0.823578
2675.9509,0.82122294
2676.9069,0.79660923
2677.8631,0.74622625
2678.8195,0.67464974
2679.7761,0.54557166
2680.7328,0.39941158
2681.6897,0.29753034
2682.6468,0.25578534
2683.6041,0.30396041
2684.5615,0.35889229
2685.5191,0.39109126
2686.4768,0.46176927
2687.4348,0.64792518
2688.3929,0.7860855
2689.3511,0.96421335
2690.3096,1.1627754
2691.2682,1.3532262
2692.227,1.5008612
2693.1859,1.7821011
2694.1451,2.1099837
2695.1044,2.3719786
2696.0638,2.5640514
2697.0235,2.5932389
2697.9833,2.4843025
2698.9433,2.268983
2699.9034,1.9943565
2700.8637,1.6785818
2701.8242,1.3348902
2702.7849,1.1632014
2703.7457,1.1118938
2704.7067,1.1413208
2705.6679,1.1852058
2706.6292,1.3043372
2707.5908,1.3539494
2708.5525,1.3838518
2709.5143,1.2460366
2710.4763,1.2116562
2711.4385,1.1331671
2712.4009,0.81263179
2713.3635,0.53830417
2714.3262,0.46087221
2715.2891,0.4717902
2716.2521,0.55817989
2717.2153,0.58226442
2718.1787,0.59189952
2719.1423,0.5743203
2720.106,0.5247343
2721.07,0.52904067
2722.034,0.57284827
2722.9983,0.5357818
2723.9627,0.52533774
2724.9273,0.51330344
2725.8921,0.48655422
2726.857,0.48734467
2727.8221,0.46995463
2728.7874,0.45603916
2729.7528,0.46501612
2730.7184,0.5295467
2731.6842,0.58775446
2732.6502,0.52129205
2733.6163,0.51755235
2734.5826,0.58073485
2735.5491,0.61715981
2736.5157,0.53306111
2737.4825,0.45135335
2738.4495,0.48865795
2739.4167,0.67014063
2740.384,0.77681083
2741.3515,0.77935633
2742.3192,0.81438287
2743.287,0.84489674
2744.255,0.92657451
2745.2232,0.90786924
2746.1915,0.78107082
2747.1601,0.67728775
2748.1287,0.66029884
2749.0976,0.59164528
2750.0666,0.4158296
2751.0358,0.37282449
2752.0052,0.33839907
2752.9748,0.34364178
2753.9445,0.34556835
2754.9144,0.29806859
2755.8844,0.37350355
2756.8547,0.48829665
2757.8251,0.46083312
2758.7956,0.36804875
2759.7664,0.36333244
2760.7373,0.39652657
2761.7084,0.3544207
2762.6796,0.25860793
2763.651,0.28122517
2764.6226,0.34697241
2765.5944,0.35283935
2766.5663,0.31135612
2767.5384,0.28432393
2768.5107,0.25922536
2769.4832,0.18599607
2770.4558,0.15341153
2771.4286,0.22639038
2772.4015,0.27032621
2773.3747,0.3012709
2774.348,0.28142051
2775.3215,0.32455353
2776.2951,0.27519963
2777.2689,0.18482315
2778.2429,0.13343124
2779.2171,0.17614352
2780.1914,0.2541925
2781.1659,0.22970756
2782.1405,0.16739324
2783.1154,0.16811428
2784.0904,0.17942388
2785.0656,0.15632305
2786.0409,0.10374361
2787.0165,0.047290578
2787.9922,0.15400688
2788.968,0.21642314
2789.9441,0.083143978
2790.9203,0.060068053
2791.8966,0.18379959
2792.8732,0.27048019
2793.8499,0.27991392
2794.8268,0.33776135
2795.8039,0.40208208
2796.7811,0.3964909
2797.7585,0.4110912
2798.7361,0.47133326
2799.7138,0.49423187
2800.6917,0.47987023
2801.6698,0.4345028
2802.6481,0.38062139
2803.6265,0.27832789
2804.6051,0.11244634
2805.5839,0.090209253
2806.5628,0.11315291
2807.5419,0.066357916
2808.5212,0.12099835
2809.5006,0.17656453
2810.4803,0.12381182
2811.4601,0.096377962
2812.44,0.074760335
2813.4202,0.089899552
2814.4005,0.10860397
2815.3809,0.14596845
2816.3616,0.16541526
2817.3424,0.13298334
2818.3234,0.078567788
2819.3045,0.04538075
2820.2859,0.004546127
2821.2674,-0.028905333
2822.2491,-0.10139223
2823.2309,-0.059285627
2824.2129,0.0093845687
2825.1951,0.022555719
2826.1774,0.056074153
2827.16,0.044439402
2828.1427,0.0597927
2829.1255,0.10792856
2830.1086,0.09493566
2831.0918,0.043679771
2832.0752,-0.0012554134
2833.0587,-0.060615135
2834.0424,-0.061120985
2835.0263,0.0093231733
2836.0104,-0.049067883
2836.9946,-0.16361189
2837.979,-0.14804308
2838.9636,-0.035611913
2839.9484,-0.015385769
2840.9333,-0.0068466747
2841.9184,0.068136118
2842.9036,0.12932867
2843.8891,0.1748212
2844.8747,0.21571204
2845.8604,0.17288005
2846.8464,0.10125038
2847.8325,-0.023563175
2848.8188,-0.097014125
2849.8052,-0.081971509
2850.7918,-0.035654444
2851.7786,0.003650391
2852.7656,0.02101081
2853.7527,0.015996001
2854.7401,0.0030410984
2855.7275,0.050999278
2856.7152,0.17353572
2857.703,0.26644626
2858.691,0.31927744
2859.6792,0.37225276
2860.6675,0.33634397
2861.656,0.18420216
2862.6447,0.14175223
2863.6335,0.11807259
2864.6225,0.080671059
2865.6117,0.077367312
2866.6011,0.1548025
2867.5906,0.25196711
2868.5803,0.325596
2869.5702,0.33247702
2870.5602,0.3914853
2871.5504,0.48037545
2872.5408,0.50020946
2873.5314,0.47674284
2874.5221,0.44912918
2875.513,0.34151474
2876.5041,0.29348385
2877.4953,0.27474345
2878.4867,0.2402193
2879.4783,0.24345882
2880.47,0.19634732
2881.4619,0.1660428
2882.454,0.18110026
2883.4463,0.23546287
2884.4387,0.27216905
2885.4313,0.24887994
2886.4241,0.25146556
2887.4171,0.31456789
2888.4102,0.40126528
2889.4035,0.3895689
2890.3969,0.35785166
2891.3905,0.35130914
2892.3843,0.30506403
2893.3783,0.25642322
2894.3725,0.25768619
2895.3668,0.25382711
2896.3612,0.44922705
2897.3559,0.96548008
2898.3507,1.7554957
2899.3457,2.7049697
2900.3409,3.7778935
2901.3362,4.7827882
2902.3317,5.6834082
2903.3274,6.3910877
2904.3233,6.7732234
2905.3193,6.5340903
2906.3155,5.784323
2907.3118,5.0183501
2908.3084,4.1884103
2909.3051,3.47924
2910.3019,2.9938888
2911.299,2.536241
2912.2962,2.0956302
2913.2936,1.71433
2914.2911,1.3930097
2915.2889,1.2163227
2916.2868,1.0887871
2917.2848,0.8291811
2918.2831,0.65116723
2919.2815,0.69747316
2920.2801,0.68399631
2921.2788,0.5103711
2922.2777,0.27931959
2923.2768,0.25053113
2924.2761,0.15331713
2925.2755,0.20934152
2926.2751,0.28767331
2927.2749,0.24935823
2928.2749,0.25313083
2929.275,0.34523802
2930.2753,0.42591146
2931.2757,0.49133213
2932.2764,0.57677312
2933.2772,0.6575695
2934.2781,0.69281049
2935.2793,0.67896376
2936.2806,0.61131633
2937.2821,0.63159546
2938.2837,0.72819042
2939.2856,0.68848063
2940.2876,0.58293229
2941.2897,0.41572635
2942.2921,0.31669266
2943.2946,0.3300311
2944.2972,0.35054657
2945.3001,0.33639037
2946.3031,0.27821287
2947.3063,0.27270949
2948.3097,0.38245244
2949.3132,0.55094064
2950.3169,0.6426255
2951.3208,0.72701622
2952.3248,0.89759648
2953.3291,1.2715929
2954.3334,1.8487081
2955.338,2.5506997
2956.3427,3.4408328
2957.3476,4.3036325
2958.3527,4.8282098
2959.358,4.9958093
2960.3634,4.8227787
2961.369,4.4875431
2962.3747,4.1370876
2963.3806,3.6372032
2964.3867,2.939046
2965.393,2.3233021
2966.3994,2.0411159
2967.406,1.7836052
2968.4128,1.5382425
2969.4198,1.4082025
2970.4269,1.3917942
2971.4342,1.3031302
2972.4417,1.1757116
2973.4493,1.0632867
2974.4571,0.90071534
2975.4651,0.78738535
2976.4732,0.72172824
2977.4815,0.65931891
2978.49,0.56005365
2979.4987,0.5062468
2980.5075,0.48468519
2981.5165,0.52504294
2982.5257,0.54731399
2983.535,0.48956518
2984.5445,0.4560558
2985.5542,0.54883809
2986.5641,0.53718093
2987.5741,0.49000001
2988.5843,0.57122879
2989.5947,0.66889733
2990.6052,0.79393811
2991.6159,0.74426134
2992.6268,0.64121573
2993.6378,0.54952864
2994.649,0.50530883
2995.6604,0.45467293
2996.672,0.4904168
2997.6837,0.54715445
2998.6956,0.56586241
2999.7077,0.49837872
3000.72,0.43200041
3001.7324,0.41061631
3002.745,0.35789153
3003.7577,0.4145624
3004.7706,0.51528055
3005.7837,0.4631482
3006.797,0.34591122
3007.8105,0.29158347
3008.8241,0.30379799
3009.8379,0.37972083
3010.8518,0.4329362
3011.8659,0.44538599
3012.8802,0.4767041
3013.8947,0.5901087
3014.9093,0.70320966
3015.9241,0.77967989
3016.9391,0.87813694
3017.9543,1.0032249
3018.9696,1.0863809
3019.9851,1.0797706
3021.0007,0.9687605
3022.0166,0.8715412
3023.0326,0.82311235
3024.0487,0.76048895
3025.0651,0.66009234
3026.0816,0.49918432
3027.0983,0.43356218
3028.1151,0.36736669
3029.1322,0.30209111
3030.1494,0.30551874
3031.1667,0.39268299
3032.1843,0.46587152
3033.202,0.49285554
3034.2199,0.4688606
3035.2379,0.48749703
3036.2561,0.56728659
3037.2745,0.58096735
3038.2931,0.59107497
3039.3118,0.76836859
3040.3307,0.87831715
3041.3498,0.90384234
3042.3691,0.92335947
3043.3885,0.92850294
3044.4081,0.93730221
3045.4278,0.97651856
3046.4478,0.86809018
3047.4679,0.66271467
3048.4882,0.53606129
3049.5086,0.4335138
3050.5292,0.32734176
3051.55,0.33227432
3052.5709,0.37379734
3053.5921,0.35235866
3054.6134,0.27229344
3055.6348,0.29611817
3056.6565,0.34251048
3057.6783,0.42316113
3058.7003,0.4754126
3059.7224,0.56839573
3060.7447,0.69255421
3061.7672,0.79673423
3062.7899,0.88264525
3063.8127,0.85981186
3064.8357,0.82683397
3065.8589,0.8614979
3066.8823,0.84212903
3067.9058,0.73278711
3068.9295,0.63247422
3069.9533,0.48053166
3070.9774,0.37334539
3072.0016,0.40232927
3073.0259,0.40075778
3074.0505,0.3528636
3075.0752,0.281873
3076.1001,0.26105643
3077.1251,0.23328539
3078.1504,0.15113977
3079.1758,0.030811322
3080.2013,-0.017580431
3081.2271,0.057866028
3082.253,0.18097318
3083.2791,0.24909212
3084.3053,0.29426724
3085.3317,0.3023628
3086.3583,0.2305731
3087.3851,0.11271243
3088.412,0.059082565
3089.4391,0.078867298
3090.4664,0.11494554
3091.4938,0.13981047
3092.5215,0.12141769
3093.5493,0.088765167
3094.5772,0.089870757
3095.6053,0.11517657
3096.6336,0.15714894
3097.6621,0.19085534
3098.6908,0.23047546
3099.7196,0.30967418
3100.7485,0.31038711
3101.7777,0.30350598
3102.807,0.32174975
3103.8365,0.35754237
3104.8662,0.34214514
3105.896,0.34638141
3106.926,0.36326809
3107.9562,0.37959149
3108.9866,0.31180257
3110.0171,0.20535975
3111.0478,0.16183676
3112.0786,0.15166863
3113.1097,0.14045711
3114.1409,0.12675293
3115.1723,0.10029817
3116.2038,0.091248665
3117.2355,0.051668698
3118.2674,0.017369232
3119.2995,0.021553569
3120.3317,-0.022164954
3121.3641,0.00028043102
3122.3967,0.047180921
3123.4294,0.050608024
3124.4623,0.040985693
3125.4954,0.029175915
3126.5287,0.0013826194
3127.5621,0.054653624
3128.5957,0.11532369
3129.6294,0.13976682
3130.6634,0.083040191
3131.6975,0.0089989271
3132.7318,-0.025108713
3133.7662,-0.059549664
3134.8008,-0.094038306
3135.8356,-0.070441438
3136.8706,-0.0093103557
3137.9057,0.075472496
3138.941,0.13448555
3139.9765,0.13263374
3141.0121,0.1602865
3142.048,0.17047254
3143.0839,0.14018021
3144.1201,0.14144636
3145.1564,0.1624059
3146.1929,0.1833294
3147.2296,0.13008371
3148.2664,0.13281505
3149.3034,0.20077237
3150.3406,0.28929158
3151.378,0.36564788
3152.4155,0.34372487
3153.4532,0.28891226
3154.4911,0.29190538
3155.5291,0.30800091
3156.5673,0.28343209
3157.6057,0.29824313
3158.6442,0.36806413
3159.683,0.46561556
3160.7218,0.47723605
3161.7609,0.45414884
3162.8001,0.49323801
3163.8395,0.56189374
3164.8791,0.6532278
3165.9189,0.71391535
3166.9588,0.69960866
3167.9989,0.66305922
3169.0391,0.6863302
3170.0795,0.7234603
3171.1201,0.71603125
3172.1609,0.63498252
3173.2018,0.48543195
3174.243,0.33533081
3175.2842,0.20733358
3176.3257,0.18678355
3177.3673,0.1733936
3178.4091,0.1313713
3179.4511,0.13183518
3180.4932,0.13048519
3181.5355,0.13946146
3182.578,0.18764908
3183.6206,0.22139681
3184.6635,0.22903136
3185.7064,0.1368239
3186.7496,0.063410041
3187.7929,0.012480574
3188.8364,-0.046002686
3189.8801,-0.065909939
3190.924,-0.049806454
3191.968,-0.056443831
3193.0122,-0.019354528
3194.0565,0.026914845
3195.101,0.042475178
3196.1457,0.074093745
3197.1906,0.11114701
3198.2356,0.1563746
3199.2809,0.14687626
3200.3262,0.13383975
3201.3718,0.11188707
3202.4175,0.046917775
3203.4634,0.029616064
3204.5095,0.065040406
3205.5557,0.14690136
3206.6021,0.12554217
3207.6487,-0.040769819
3208.6954,-0.089368765
3209.7423,-0.045447929
3210.7894,-0.022345462
3211.8367,-0.0056903464
3212.8841,0.016206058
3213.9317,-0.00043433241
3214.9795,-0.024368332
3216.0274,-0.0064223676
3217.0755,0.020966499
3218.1238,0.051237518
3219.1723,0.10826078
3220.2209,0.15924683
3221.2697,0.13191032
3222.3187,0.12973633
3223.3678,0.1358527
3224.4171,0.20325414
3225.4666,0.22569953
3226.5163,0.21098428
3227.5661,0.23490863
3228.6161,0.23360368
3229.6662,0.18208973
3230.7166,0.1074147
3231.7671,0.067078562
3232.8177,0.063763687
3233.8686,0.054432803
3234.9196,0.076154339
3235.9708,0.091106341
3237.0222,0.1258789
3238.0737,0.11913766
3239.1254,0.11305191
3240.1773,0.11477272
3241.2293,0.10952635
3242.2815,0.1230386
3243.3339,0.12582823
3244.3864,0.1447561
3245.4392,0.19473852
3246.4921,0.25070303
3247.5451,0.29585536
3248.5984,0.35986913
3249.6518,0.37590267
3250.7054,0.3366878
3251.7591,0.30965174
3252.813,0.25747594
3253.8671,0.23871169
3254.9214,0.30032499
3255.9758,0.30563431
3257.0304,0.23836576
3258.0852,0.23243792
3259.1401,0.13851146
3260.1953,0.031117456
3261.2505,0.077362984
3262.306,0.17462986
3263.3616,0.17164459
3264.4174,0.11512145
3265.4734,0.074095368
3266.5295,0.084019634
3267.5858,0.11903542
3268.6423,0.10506999
3269.699,0.045393384
3270.7558,0.071128948
3271.8128,0.12924487
3272.87,0.12622409
3273.9273,0.17018308
3274.9848,0.14457935
3276.0425,0.10315956
3277.1003,0.13443793
3278.1584,0.30870791
3279.2165,0.45725527
3280.2749,0.57405231
3281.3334,0.59308723
3282.3921,0.54235383
3283.451,0.49677322
3284.5101,0.49139119
3285.5693,0.51145253
3286.6287,0.37307394
3287.6882,0.23204
3288.7479,0.23441895
3289.8078,0.26295135
3290.8679,0.22427487
3291.9282,0.17924801
3292.9886,0.22294894
3294.0491,0.2500188
3295.1099,0.23394064
3296.1708,0.27740788
3297.2319,0.34295625
3298.2932,0.39338643
3299.3546,0.38939381
3300.4162,0.33826351
3301.478,0.25654763
3302.54,0.20610356
3303.6021,0.15980175
3304.6644,0.17370772
3305.7268,0.1307353
3306.7895,0.082982084
3307.8523,0.085547032
3308.9152,0.11851103
3309.9784,0.049182207
3311.0417,-0.052711381
3312.1052,-0.059692137
3313.1688,0.00065468649
3314.2327,0.033921787
3315.2966,0.12765367
3316.3608,0.32505082
3317.4252,0.54033544
3318.4897,0.66336946
3319.5543,0.74841833
3320.6192,0.81357722
3321.6842,0.87113674
3322.7494,0.91292471
3323.8148,0.8738349
3324.8803,0.69123205
3325.946,0.46272143
3327.0119,0.37931092
3328.0779,0.29347981
3329.1442,0.20883197
3330.2106,0.19784884
3331.2771,0.17071687
3332.3438,0.093994818
3333.4107,0.022978251
3334.4778,-0.016409361
3335.5451,-0.020328327
3336.6125,0.0067394176
3337.6801,0.017745749
3338.7478,-0.0020661212
3339.8157,0.017648665
3340.8838,0.077330458
3341.9521,0.15806431
3343.0205,0.23681101
3344.0891,0.23254867
3345.1579,0.18557335
3346.2269,0.11560864
3347.296,0.02415683
3348.3653,-0.06103045
3349.4348,-0.086764536
3350.5044,-0.12313593
3351.5742,-0.12392899
3352.6442,-0.065988992
3353.7143,0.0026683282
3354.7846,0.039423791
3355.8551,0.12513133
3356.9258,0.19834371
3357.9966,0.14963295
3359.0676,0.1239651
3360.1388,0.057243945
3361.2101,-0.015036445
3362.2816,-0.039550689
3363.3533,-0.020993215
3364.4252,-0.01501568
3365.4972,0.019798742
3366.5694,0.021156037
3367.6418,-0.035022137
3368.7143,-0.07073009
3369.787,0.0036374835
3370.8599,0.14223481
3371.9329,0.29443215
3373.0062,0.49857075
3374.0796,0.7668787
3375.1531,1.1512448
3376.2268,1.6463435
3377.3008,2.0933152
3378.3748,2.3708149
3379.4491,2.4808652
3380.5235,2.4621899
3381.5981,2.4008017
3382.6728,2.2452834
3383.7478,1.9332179
3384.8229,1.5576428
3385.8981,1.139376
3386.9736,0.84279642
3388.0492,0.57888604
3389.125,0.35204621
3390.2009,0.20426711
3391.277,0.089928181
3392.3533,-0.00045428566
3393.4298,-0.050437343
3394.5064,0.0016366072
3395.5833,0.011044216
3396.6602,-0.024895306
3397.7374,-0.032506119
3398.8147,0.028440027
3399.8922,0.079456287
3400.9699,0.041888899
3402.0477,-0.032363797
3403.1257,-0.0093318071
3404.2039,0.090764762
3405.2822,0.16313406
3406.3607,0.16794634
3407.4394,0.13088342
3408.5183,0.12393393
3409.5973,0.091524632
3410.6765,0.0040587614
3411.7559,-0.047932635
3412.8354,-0.034728259
3413.9151,-0.035388311
3414.995,-0.030647574
3416.0751,-0.042125631
3417.1553,-0.061173379
3418.2357,-0.087924881
3419.3162,-0.13172395
3420.397,-0.10787538
3421.4779,-0.06463229
3422.559,-0.040428151
3423.6402,-0.014818174
3424.7216,0.0095883885
3425.8032,0.065554489
3426.885,0.15006444
3427.9669,0.1825759
3429.049,0.18837697
3430.1313,0.17176255
3431.2137,0.14800077
3432.2963,0.14147732
3433.3791,0.13706342
3434.4621,0.13768309
3435.5452,0.13340538
3436.6285,0.15090569
3437.712,0.21451355
3438.7956,0.28258691
3439.8794,0.3063613
3440.9634,0.31316284
3442.0476,0.47442472
3443.1319,0.74609439
3444.2164,1.0716299
3445.301,1.4115095
3446.3859,1.853402
3447.4709,2.4485006
3448.5561,3.0295764
3449.6414,3.461936
3450.7269,3.7200485
3451.8126,3.74798
3452.8985,3.6547297
3453.9845,3.381174
3455.0707,2.9503903
3456.1571,2.3691024
3457.2436,1.7940198
3458.3303,1.3304185
3459.4172,0.99278515
3460.5043,0.68151188
3461.5915,0.43960633
3462.6789,0.32987174
3463.7665,0.28468803
3464.8542,0.30542871
3465.9421,0.25816619
3467.0302,0.19721357
3468.1184,0.2121359
3469.2069,0.29124188
3470.2955,0.31949661
3471.3842,0.32796046
3472.4732,0.28060043
3473.5623,0.18954922
3474.6515,0.11025342
3475.741,0.083036135
3476.8306,0.12452153
3477.9204,0.11618422
3479.0104,0.080140834
3480.1005,0.083944699
3481.1908,0.06935981
3482.2813,0.029758117
3483.3719,0.0057080684
3484.4627,0.093387379
3485.5537,0.20986489
3486.6449,0.29950061
3487.7362,0.34028229
3488.8277,0.45844385
3489.9193,0.61851398
3491.0112,0.82669469
3492.1032,1.1009492
3493.1954,1.2961383
3494.2877,1.3821044
3495.3802,1.417453
3496.4729,1.4467431
3497.5658,1.3396395
3498.6588,1.1421829
3499.752,0.95599683
3500.8454,0.8546056
3501.939,0.76853709
3503.0327,0.67268706
3504.1266,0.57849723
3505.2206,0.54374999
3506.3148,0.51494193
3507.4092,0.51048246
3508.5038,0.53817867
3509.5986,0.54071819
3510.6935,0.50303316
3511.7886,0.42194522
3512.8838,0.3796071
3513.9792,0.39205212
3515.0748,0.3917275
3516.1706,0.36306198
3517.2665,0.30382785
3518.3626,0.23082255
3519.4589,0.18954476
3520.5554,0.12952425
3521.652,0.010940254
3522.7488,0.023712228
3523.8457,0.12298585
3524.9429,0.21394952
3526.0402,0.23083143
3527.1377,0.23785553
3528.2353,0.26839097
3529.3331,0.24909099
3530.4311,0.21913515
3531.5293,0.20224358
3532.6276,0.21648551
3533.7261,0.23148733
3534.8248,0.20609927
3535.9236,0.14527913
3537.0226,0.10191564
3538.1218,0.10337309
3539.2211,0.094019951
3540.3207,0.092473368
3541.4204,0.10390203
3542.5202,0.041109058
3543.6203,-0.042191761
3544.7205,-0.1102451
3545.8209,-0.15246081
3546.9214,-0.18112368
3548.0221,-0.11901069
3549.123,-0.054526897
3550.2241,-0.048048602
3551.3253,-0.036429172
3552.4267,0.018652518
3553.5283,0.047815506
3554.63,0.065027022
3555.7319,0.10661522
3556.834,0.12630351
3557.9363,0.10211356
3559.0387,0.12497863
3560.1413,0.11228709
3561.2441,0.089218472
3562.347,0.10329405
3563.4501,0.091850482
3564.5534,0.064534673
3565.6569,0.0060684121
3566.7605,-0.050456277
3567.8643,-0.0026766333
3568.9682,-0.011171815
3570.0724,-0.095500607
3571.1767,-0.15260872
3572.2812,-0.15404292
3573.3858,-0.14770395
3574.4906,-0.058600744
3575.5956,0.038390096
3576.7008,0.031877818
3577.8061,0.027058585
3578.9116,0.10584932
3580.0173,0.18588108
3581.1231,0.24322657
3582.2291,0.29874335
3583.3353,0.31886356
3584.4417,0.27687627
3585.5482,0.26523293
3586.6549,0.26221325
3587.7618,0.2664856
3588.8688,0.25918694
3589.976,0.20724434
3591.0834,0.22193037
3592.191,0.26208256
3593.2987,0.24300147
3594.4066,0.13414021
3595.5146,0.007029558
3596.6229,-0.043702213
3597.7313,-0.043724217
3598.8399,-0.029762035
3599.9486,0.010773811
3601.0575,0.08773743
3602.1666,0.16466872
3603.2759,0.17279083
3604.3853,0.089126004
3605.4949,0.013575614
3606.6047,-0.0023562508
3607.7146,-0.018781457
3608.8247,-0.00907706
3609.935,0.018610715
3611.0455,0.037815775
3612.1561,0.063624508
3613.2669,0.02283428
3614.3779,-0.050478852
3615.489,-0.051211459
3616.6003,0.0044147214
3617.7118,-0.0094248437
3618.8234,-0.052573971
3619.9353,-0.063167869
3621.0473,-0.031947513
3622.1594,0.024088283
3623.2718,-0.015959311
3624.3843,-0.10237675
3625.4969,-0.12803054
3626.6098,-0.075488939
3627.7228,-0.012788531
3628.836,-0.013700539
3629.9493,-0.022547872
3631.0629,0.0044963055
3632.1766,-0.04701101
3633.2904,-0.11295293
3634.4045,-0.13513267
3635.5187,-0.13640766
3636.6331,-0.11927058
3637.7476,-0.043257376
3638.8624,0.01722803
3639.9773,0.031302259
3641.0923,0.049818678
3642.2076,0.070819821
3643.323,0.13969786
3644.4385,0.16728042
3645.5543,0.13540661
3646.6702,0.17626646
3647.7863,0.34270208
3648.9026,0.53372953
3650.019,0.83240925
3651.1356,1.1102902
3652.2524,1.2847046
3653.3693,1.3997919
3654.4864,1.4649092
3655.6037,1.4275165
3656.7212,1.3243148
3657.8388,1.1786143
3658.9566,1.0625534
3660.0746,0.96056103
3661.1927,0.84152742
3662.311,0.65749623
3663.4295,0.4268652
3664.5482,0.22365304
3665.667,0.12986463
3666.786,0.11344337
3667.9052,0.10634737
3669.0245,0.09426391
3670.144,0.10558475
3671.2637,0.1614939
3672.3835,0.24013279
3673.5036,0.31742677
3674.6238,0.30156721
3675.7441,0.22567156
3676.8646,0.20456965
3677.9853,0.22781865
3679.1062,0.23173831
3680.2273,0.25685098
3681.3485,0.26426749
3682.4699,0.23421337
3683.5914,0.14198287
3684.7132,0.061348282
3685.8351,-0.021099112
3686.9571,0.02043955
3688.0794,0.16653319
3689.2018,0.27865252
3690.3244,0.28979478
3691.4471,0.2578134
3692.57,0.22101041
3693.6931,0.18227804
3694.8164,0.13820052
3695.9398,0.049233176
3697.0634,-0.015237729
3698.1872,-0.030834459
3699.3112,-0.035218933
3700.4353,-0.021993082
3701.5596,-0.0025005782
3702.684,-0.019468701
3703.8087,-0.0064601113
3704.9335,-0.004249921
3706.0584,0.022801675
3707.1836,0.097159458
3708.3089,0.14400247
3709.4344,0.15595761
3710.56,0.14018283
3711.6859,0.10208634
3712.8119,0.090622341
3713.938,0.1081277
3715.0644,0.11075758
3716.1909,0.097695913
3717.3176,0.1130896
3718.4444,0.17639569
3719.5714,0.24929571
3720.6986,0.3141682
3721.826,0.30582427
3722.9535,0.27159185
3724.0812,0.22450394
3725.2091,0.18522948
3726.3372,0.16664303
3727.4654,0.14622152
3728.5938,0.18317438
3729.7223,0.25203282
3730.8511,0.26313057
3731.98,0.21193961
3733.109,0.19199872
3734.2383,0.17639775
3735.3677,0.12672126
3736.4973,0.0521244
3737.627,0.0070130352
3738.757,0.0070516758
3739.8871,0.049622062
3741.0173,0.12300429
3742.1478,0.18805271
3743.2784,0.20299015
3744.4092,0.2119916
3745.5401,0.18481062
3746.6712,0.16748587
3747.8025,0.15756654
3748.934,0.08892264
3750.0656,0.016870387
3751.1974,0.02418409
3752.3294,0.066086797
3753.4615,0.058443408
3754.5939,0.023552847
3755.7263,-0.004750469
3756.859,0.00088184631
3757.9918,0.019626125
3759.1248,-0.00050923848
3760.258,-0.052367351
3761.3914,-0.099430354
3762.5249,-0.15863666
3763.6586,-0.17246509
3764.7924,-0.11027975
3765.9264,-0.073200238
3767.0606,-0.062832694
3768.195,-0.042438822
3769.3295,-0.021060386
3770.4642,-0.019346717
3771.5991,-0.04098383
3772.7342,-0.10623952
3773.8694,-0.13300559
3775.0048,-0.14131719
3776.1403,-0.15230321
3777.2761,-0.13107315
3778.412,-0.077249177
3779.5481,0.011147373
3780.6843,0.14397432
3781.8207,0.23199782
3782.9573,0.21275375
3784.0941,0.20192934
3785.231,0.24696061
3786.3681,0.25767365
3787.5054,0.19256792
3788.6428,0.1474555
3789.7804,0.16205645
3790.9182,0.20761391
3792.0562,0.20837958
3793.1943,0.17485829
3794.3326,0.13727475
3795.471,0.11556186
3796.6097,0.11972634
3797.7485,0.14998545
3798.8875,0.14362178
3800.0266,0.1024953
3801.1659,0.091607307
3802.3054,0.074176047
3803.4451,0.086081905
3804.5849,0.14838806
