"M.Z","Intensity"
3270.7558,0.13485363
3271.8128,0.048668782
3272.87,0.0086693599
3273.9273,0.056181323
3274.9848,0.054574742
3276.0425,0.075973982
3277.1003,0.25855954
3278.1584,0.46946439
3279.2165,0.53005933
3280.2749,0.40164114
3281.3334,0.39400287
3282.3921,0.47493471
3283.451,0.5577852
3284.5101,0.59220329
3285.5693,0.56963522
3286.6287,0.45161697
3287.6882,0.31086159
3288.7479,0.18809033
3289.8078,0.19457581
3290.8679,0.24883061
3291.9282,0.2703068
3292.9886,0.15041223
3294.0491,0.05357158
3295.1099,-0.0039470486
3296.1708,0.052176387
3297.2319,0.18006893
3298.2932,0.28103115
3299.3546,0.24267591
3300.4162,0.18572801
3301.478,0.12051747
3302.54,0.024337316
3303.6021,-0.0039655348
3304.6644,0.065313337
3305.7268,0.19322512
3306.7895,0.16892629
3307.8523,0.03478358
3308.9152,-0.093225485
3309.9784,-0.12082552
3311.0417,-0.075802921
3312.1052,-0.0064131115
3313.1688,-0.011136855
3314.2327,-0.044731378
3315.2966,-0.036715221
3316.3608,0.038075275
3317.4252,0.15137789
3318.4897,0.26247008
3319.5543,0.25389236
3320.6192,0.27917764
3321.6842,0.31412476
3322.7494,0.36156811
3323.8148,0.46086049
3324.8803,0.58960847
3325.946,0.63169217
3327.0119,0.51192329
3328.0779,0.32196536
3329.1442,0.27283313
3330.2106,0.2499393
3331.2771,0.18860838
3332.3438,0.12741919
3333.4107,0.13013854
3334.4778,0.10787892
3335.5451,0.1079146
3336.6125,0.15383496
3337.6801,0.11673788
3338.7478,0.052082674
3339.8157,0.054178083
3340.8838,0.12378336
3341.9521,0.19992563
3343.0205,0.25658708
3344.0891,0.38553578
3345.1579,0.44912219
3346.2269,0.37975822
3347.296,0.32214404
3348.3653,0.3320936
3349.4348,0.2652004
3350.5044,0.13492704
3351.5742,0.050816672
3352.6442,0.13848622
3353.7143,0.24219303
3354.7846,0.20238919
3355.8551,0.17691493
3356.9258,0.20908861
3357.9966,0.24614164
3359.0676,0.20532269
3360.1388,0.157287
3361.2101,0.18096913
3362.2816,0.25477657
3363.3533,0.35177388
3364.4252,0.24686811
3365.4972,0.035991015
3366.5694,-0.029745352
3367.6418,0.098186309
3368.7143,0.1600907
3369.787,0.1031056
3370.8599,0.071929264
3371.9329,0.087085844
3373.0062,0.16538467
3374.0796,0.25324083
3375.1531,0.38648725
3376.2268,0.49764548
3377.3008,0.53991131
3378.3748,0.51215288
3379.4491,0.49998989
3380.5235,0.58177204
3381.5981,0.67941381
3382.6728,0.61985021
3383.7478,0.42788578
3384.8229,0.25314494
3385.8981,0.15180649
3386.9736,0.090458901
3388.0492,-0.0033139678
3389.125,-0.033015405
3390.2009,0.078324311
3391.277,0.153724
3392.3533,0.11791072
3393.4298,-0.038980024
3394.5064,-0.11063201
3395.5833,-0.080951545
3396.6602,-0.052574762
3397.7374,-0.056140391
3398.8147,0.017795307
3399.8922,0.15232296
3400.9699,0.19351596
3402.0477,0.083651965
3403.1257,0.059224886
3404.2039,0.054050979
3405.2822,0.024539354
3406.3607,0.047746946
3407.4394,0.17188492
3408.5183,0.26642877
3409.5973,0.21851492
3410.6765,0.11534824
3411.7559,0.074989076
3412.8354,0.039700987
3413.9151,0.016147944
3414.995,-0.049634594
3416.0751,-0.14011588
3417.1553,-0.14336857
3418.2357,0.0024369119
3419.3162,0.12752779
3420.397,0.18502994
3421.4779,0.22840193
3422.559,0.1794672
3423.6402,0.04634858
3424.7216,0.093561716
3425.8032,0.28788553
3426.885,0.42117427
3427.9669,0.33272898
3429.049,0.24262027
3430.1313,0.29456141
3431.2137,0.39438026
3432.2963,0.36740033
3433.3791,0.22087426
3434.4621,0.14481041
3435.5452,0.217529
3436.6285,0.29888663
3437.712,0.30255569
3438.7956,0.34178963
3439.8794,0.37699262
3440.9634,0.39589159
3442.0476,0.29459162
3443.1319,0.19154422
3444.2164,0.24401632
3445.301,0.332095
3446.3859,0.36021464
3447.4709,0.402921
3448.5561,0.48775875
3449.6414,0.50498916
3450.7269,0.4101114
3451.8126,0.34746655
3452.8985,0.3369362
3453.9845,0.31686905
3455.0707,0.33916092
3456.1571,0.30590434
3457.2436,0.2435333
3458.3303,0.24148489
3459.4172,0.23915112
3460.5043,0.1193194
3461.5915,0.084775168
3462.6789,0.14996345
3463.7665,0.15679135
3464.8542,0.12165267
3465.9421,0.0095500471
3467.0302,-0.11946772
3468.1184,-0.1169369
3469.2069,0.0016926571
3470.2955,0.1573838
3471.3842,0.17961603
3472.4732,0.1343647
3473.5623,0.096019723
3474.6515,0.068384423
3475.741,0.066279583
3476.8306,0.045149219
3477.9204,-0.031070457
3479.0104,-0.11326475
3480.1005,-0.10980923
3481.1908,-0.025941703
3482.2813,0.092517916
3483.3719,0.15411578
3484.4627,0.19877927
3485.5537,0.23098309
3486.6449,0.31766638
3487.7362,0.33281527
3488.8277,0.23422783
3489.9193,0.20494898
3491.0112,0.24265929
3492.1032,0.27038007
3493.1954,0.32026084
3494.2877,0.44434046
3495.3802,0.44160783
3496.4729,0.32257511
3497.5658,0.27176405
3498.6588,0.29937774
3499.752,0.29485792
3500.8454,0.20252596
3501.939,0.15044136
3503.0327,0.19703183
3504.1266,0.17658762
3505.2206,0.11108787
3506.3148,0.054134837
3507.4092,0.043878308
3508.5038,0.0087325785
3509.5986,0.0046949827
3510.6935,-0.0072031705
3511.7886,0.022686985
3512.8838,0.1043178
3513.9792,0.16525645
3515.0748,0.1177902
3516.1706,0.067450472
3517.2665,0.098262117
3518.3626,0.16982259
3519.4589,0.17929633
3520.5554,0.1886649
3521.652,0.11730726
3522.7488,-0.0087132648
3523.8457,-0.015883413
3524.9429,0.027700196
3526.0402,0.001496187
3527.1377,-0.06006494
3528.2353,-0.11295432
3529.3331,-0.036802427
3530.4311,0.039619433
3531.5293,0.045703475
3532.6276,0.0065075515
3533.7261,-0.08345902
3534.8248,-0.13631399
3535.9236,-0.095747083
3537.0226,-0.0092172698
3538.1218,0.083528911
3539.2211,0.081571983
3540.3207,-0.029776741
3541.4204,-0.16041006
3542.5202,-0.13050345
3543.6203,-0.025409178
3544.7205,0.047101422
3545.8209,0.040023397
3546.9214,-0.071831282
3548.0221,-0.20128212
3549.123,-0.15540623
3550.2241,0.0032736042
3551.3253,0.065491991
3552.4267,0.047218218
3553.5283,0.051675808
3554.63,0.084403317
3555.7319,0.040300899
3556.834,-0.040052553
3557.9363,-0.028281401
3559.0387,0.057768109
3560.1413,0.11481602
3561.2441,0.083882506
3562.347,0.012780503
3563.4501,0.10956277
3564.5534,0.18300576
3565.6569,0.17607138
3566.7605,0.16851113
3567.8643,0.080002137
3568.9682,0.022381971
3570.0724,-0.010475965
3571.1767,-0.021742696
3572.2812,-0.016019902
3573.3858,-0.0063623399
3574.4906,0.006936934
3575.5956,0.056037078
3576.7008,0.078842381
3577.8061,0.092257082
3578.9116,0.12351098
3580.0173,0.076063108
3581.1231,0.077276567
3582.2291,0.13748461
3583.3353,0.14761029
3584.4417,0.15427445
3585.5482,0.16157154
3586.6549,0.17727104
3587.7618,0.20723665
3588.8688,0.18409444
3589.976,0.10639772
3591.0834,0.059907893
3592.191,-0.030027257
3593.2987,-0.093177003
3594.4066,-0.05307501
3595.5146,-0.018237116
3596.6229,-0.031842521
3597.7313,-0.018584929
3598.8399,0.0058741822
3599.9486,0.022810038
3601.0575,0.10185122
3602.1666,0.1729549
3603.2759,0.1510189
3604.3853,0.035362832
3605.4949,-0.045413211
3606.6047,-0.015934963
3607.7146,0.016406509
3608.8247,0.024709731
3609.935,0.066254557
3611.0455,0.084081763
3612.1561,0.035632248
3613.2669,0.021763927
3614.3779,0.051501885
3615.489,0.027555531
3616.6003,-0.057321114
3617.7118,-0.10119563
3618.8234,-0.0088993669
3619.9353,0.02439719
3621.0473,-0.035519716
3622.1594,-0.081459092
3623.2718,-0.073908458
3624.3843,-0.085950221
3625.4969,-0.08124742
3626.6098,-0.072322567
3627.7228,-0.064578914
3628.836,-0.064897814
3629.9493,-0.051987534
3631.0629,-0.0029653732
3632.1766,0.047298907
3633.2904,0.066848146
3634.4045,0.05617483
3635.5187,0.057443046
3636.6331,0.054114073
3637.7476,0.088750221
3638.8624,0.10906192
3639.9773,0.12615129
3641.0923,0.1737165
3642.2076,0.20456409
3643.323,0.14384369
3644.4385,0.038811619
3645.5543,-0.051281672
3646.6702,-0.10352142
3647.7863,-0.10555954
3648.9026,-0.048644757
3650.019,-0.031793938
3651.1356,-0.020958773
3652.2524,-0.011355467
3653.3693,-0.020946338
3654.4864,-0.023796289
3655.6037,-0.015947469
3656.7212,-0.05325357
3657.8388,-0.14224325
3658.9566,-0.19081436
3660.0746,-0.10917069
3661.1927,-0.0059980222
3662.311,-0.057424655
3663.4295,-0.17910318
3664.5482,-0.16080247
3665.667,-0.077525515
3666.786,-0.042802155
3667.9052,-0.0068783585
3669.0245,0.077436795
3670.144,0.17384995
3671.2637,0.18212841
3672.3835,0.11890705
3673.5036,0.047076143
3674.6238,-0.0030000411
3675.7441,-0.012495408
3676.8646,0.010848118
3677.9853,0.025842448
3679.1062,0.028278994
3680.2273,0.0582012
3681.3485,0.0825188
3682.4699,0.071410666
3683.5914,0.061061142
3684.7132,0.074403586
3685.8351,0.1429078
3686.9571,0.27769644
3688.0794,0.30851833
3689.2018,0.27214073
3690.3244,0.23655829
3691.4471,0.26258741
3692.57,0.3154821
3693.6931,0.28331757
3694.8164,0.2132668
3695.9398,0.20172068
3697.0634,0.22299999
3698.1872,0.1698618
3699.3112,0.086520281
3700.4353,0.052690404
3701.5596,0.064495109
3702.684,0.087782204
3703.8087,0.082771164
3704.9335,0.073468817
3706.0584,0.044564452
3707.1836,0.034609944
3708.3089,0.017721498
3709.4344,-0.035871994
3710.56,-0.022497486
3711.6859,0.005864536
3712.8119,-0.00075606484
3713.938,-0.055912947
3715.0644,-0.15779006
3716.1909,-0.20139273
3717.3176,-0.099775806
3718.4444,0.026608484
3719.5714,0.064698411
3720.6986,0.01133962
3721.826,0.0034756174
3722.9535,0.026107346
3724.0812,0.020956511
3725.2091,0.071592037
3726.3372,0.18825996
3727.4654,0.23786242
3728.5938,0.17682134
3729.7223,0.10243694
3730.8511,0.053537466
3731.98,0.021970593
3733.109,0.022173633
3734.2383,-0.0078324147
3735.3677,-0.067176721
3736.4973,-0.022561338
3737.627,0.11963064
3738.757,0.22444424
3739.8871,0.31897462
3741.0173,0.40333461
3742.1478,0.40111433
3743.2784,0.4329398
3744.4092,0.56086055
3745.5401,0.63860339
3746.6712,0.56848592
3747.8025,0.49973114
3748.934,0.48010772
3750.0656,0.36933313
3751.1974,0.18983605
3752.3294,0.060711824
3753.4615,0.048198691
3754.5939,0.10019112
3755.7263,0.11128531
3756.859,0.053864783
3757.9918,0.0096606106
3759.1248,-0.028103393
3760.258,0.0085680679
3761.3914,0.088573273
3762.5249,0.092855364
3763.6586,0.049479699
3764.7924,-0.023033509
3765.9264,-0.029002591
3767.0606,0.0053770096
3768.195,-0.015369894
3769.3295,-0.065651923
3770.4642,-0.10090091
3771.5991,-0.058656261
3772.7342,-0.024640255
3773.8694,-0.052107557
3775.0048,-0.041422491
3776.1403,0.03162505
3777.2761,0.12547953
3778.412,0.21324911
3779.5481,0.30116553
3780.6843,0.38800977
3781.8207,0.45954907
3782.9573,0.49010355
3784.0941,0.45375609
3785.231,0.36495297
3786.3681,0.29843682
3787.5054,0.28647709
3788.6428,0.33708761
3789.7804,0.4257184
3790.9182,0.52360704
3792.0562,0.535397
3793.1943,0.46528146
3794.3326,0.42492356
3795.471,0.43917082
3796.6097,0.4268584
3797.7485,0.38082023
3798.8875,0.37512497
3800.0266,0.32672054
3801.1659,0.207902
3802.3054,0.16645973
3803.4451,0.18743637
3804.5849,0.20323355
3805.7249,0.16875857
3806.8651,0.10412387
3808.0055,0.046791837
3809.146,0.003363589
3810.2867,-0.021083381
3811.4275,-0.018265927
3812.5685,-0.038810834
3813.7097,-0.075388508
3814.8511,-0.012443367
3815.9926,0.096451214
3817.1344,0.1224829
3818.2762,0.14985802
3819.4183,0.26535245
3820.5605,0.36614921
3821.7029,0.40776029
3822.8455,0.43015347
3823.9882,0.50250717
3825.1311,0.593383
3826.2742,0.62696295
3827.4175,0.60463855
3828.5609,0.50722267
3829.7045,0.37409955
3830.8482,0.30814771
3831.9922,0.28695064
3833.1363,0.31158502
3834.2805,0.37007084
3835.425,0.40317498
3836.5696,0.37943852
3837.7144,0.28776577
3838.8593,0.2159246
3840.0045,0.23650622
3841.1498,0.27988077
3842.2952,0.25992902
3843.4409,0.21540743
3844.5867,0.17120133
3845.7327,0.11737186
3846.8788,0.13468498
3848.0251,0.12934626
3849.1716,0.028686251
3850.3183,0.02251325
3851.4651,0.14693977
3852.6121,0.24558703
3853.7593,0.21146089
3854.9067,0.13807749
3856.0542,0.11622442
3857.2019,0.10823024
3858.3497,0.11196277
3859.4978,0.1527633
3860.646,0.15859788
3861.7943,0.1757462
3862.9429,0.26574095
3864.0916,0.32082553
3865.2405,0.31696619
3866.3895,0.26728695
3867.5388,0.17743921
3868.6882,0.10605975
3869.8377,0.12579042
3870.9875,0.22994546
3872.1374,0.28134985
3873.2875,0.222768
3874.4377,0.19267346
3875.5881,0.22327348
3876.7387,0.25532659
3877.8895,0.35069252
3879.0404,0.4632192
3880.1915,0.64865386
3881.3428,0.89300166
3882.4943,1.1788755
3883.6459,1.5012851
3884.7977,1.9622772
3885.9496,2.6323065
3887.1017,3.4842879
3888.2541,4.4282549
3889.4065,5.4053621
3890.5592,6.1802904
3891.712,6.5142004
3892.865,6.5082954
3894.0181,6.3612018
3895.1714,6.2684165
3896.3249,6.1461755
3897.4786,5.9149192
3898.6324,5.7471155
3899.7865,5.4667246
3900.9406,5.0116841
3902.095,4.536612
3903.2495,4.0054502
3904.4042,3.362994
3905.5591,2.7490244
3906.7141,2.3566055
3907.8693,2.111432
3909.0247,1.8117571
3910.1802,1.5510323
3911.3359,1.4779471
3912.4918,1.4764848
3913.6479,1.3750983
3914.8041,1.207923
3915.9605,1.0591371
3917.1171,1.1243517
3918.2738,1.3466709
3919.4307,1.5354549
3920.5878,1.6126911
3921.7451,1.6483898
3922.9025,1.7220696
3924.0601,1.7882865
3925.2179,1.729988
3926.3758,1.6004169
3927.5339,1.5231243
3928.6922,1.3888912
3929.8506,1.1848538
3931.0093,1.0626282
3932.1681,0.99450058
3933.327,0.96654271
3934.4862,0.97768756
3935.6455,0.94073731
3936.8049,0.84520482
3937.9646,0.75623818
3939.1244,0.68787327
3940.2844,0.70302792
3941.4445,0.72316835
3942.6049,0.71584044
3943.7654,0.68003164
3944.926,0.68077526
3946.0869,0.68944741
3947.2479,0.62211622
3948.4091,0.53531768
3949.5704,0.47462224
3950.732,0.4588188
3951.8936,0.44635056
3953.0555,0.49669111
3954.2175,0.62714739
3955.3798,0.71196397
3956.5421,0.73478166
3957.7047,0.87741803
3958.8674,1.1428094
3960.0303,1.4841105
3961.1934,1.8034273
3962.3566,2.0666358
3963.52,2.3168665
3964.6836,2.487138
3965.8473,2.5321458
3967.0112,2.5043572
3968.1753,2.3204489
3969.3396,2.0176575
3970.504,1.7328484
3971.6686,1.5304449
3972.8334,1.469289
3973.9983,1.4901836
3975.1634,1.4989589
3976.3287,1.6046543
3977.4942,1.7924558
3978.6598,2.0322276
3979.8256,2.319804
3980.9915,2.5705984
3982.1577,2.7130417
3983.324,2.6852397
3984.4905,2.4715981
3985.6571,2.1918228
3986.8239,1.9377614
3987.9909,1.6971471
3989.1581,1.5202234
3990.3254,1.4483021
3991.4929,1.3970909
3992.6606,1.3870466
3993.8284,1.4510396
3994.9964,1.5350488
3996.1646,1.5997709
3997.333,1.7072303
3998.5015,1.7586681
3999.6702,1.7001593
4000.8391,1.6041074
4002.0081,1.4904843
4003.1773,1.3377464
4004.3467,1.1323899
4005.5163,0.90842338
4006.686,0.79414302
4007.8559,0.75630015
4009.0259,0.7088993
4010.1962,0.62005834
4011.3666,0.52266811
4012.5372,0.47739176
4013.7079,0.4670852
4014.8788,0.4610879
4016.0499,0.54168755
4017.2212,0.66629299
4018.3926,0.79166858
4019.5642,0.87411121
4020.736,0.81015882
4021.9079,0.67977836
4023.08,0.57617882
4024.2523,0.53494368
4025.4248,0.53538399
4026.5974,0.58127483
4027.7702,0.61707418
4028.9432,0.62698653
4030.1163,0.61563536
4031.2896,0.62919198
4032.4631,0.66268729
4033.6367,0.6809142
4034.8106,0.60321
4035.9846,0.48598306
4037.1587,0.42216917
4038.3331,0.41759419
4039.5076,0.42481774
4040.6822,0.38639196
4041.8571,0.30215653
4043.0321,0.21049018
4044.2073,0.18339096
4045.3826,0.26418107
4046.5582,0.34979216
4047.7339,0.38488613
4048.9098,0.36647533
4050.0858,0.32417057
4051.262,0.27657157
4052.4384,0.19096064
4053.6149,0.12132027
4054.7917,0.14364291
4055.9686,0.20981102
4057.1456,0.21125747
4058.3229,0.12365094
4059.5003,0.068952553
4060.6779,0.137594
4061.8556,0.24189139
4063.0335,0.24888858
4064.2116,0.19658209
4065.3899,0.18498917
4066.5683,0.22477907
4067.7469,0.29452028
4068.9257,0.36934347
4070.1046,0.38885804
4071.2838,0.41661343
4072.4631,0.46859688
4073.6425,0.56113037
4074.8221,0.73401815
4076.0019,0.9371567
4077.1819,1.0793423
4078.362,1.137233
4079.5424,1.114511
4080.7228,1.0830608
4081.9035,1.019556
4083.0843,0.9302893
4084.2653,0.82038939
4085.4465,0.67510927
4086.6278,0.5345873
4087.8093,0.46484689
4088.991,0.41632833
4090.1729,0.31763314
4091.3549,0.23372347
4092.5371,0.17074002
4093.7194,0.14159518
4094.902,0.2165774
4096.0847,0.35252672
4097.2675,0.49057038
4098.4506,0.54413198
4099.6338,0.5207091
4100.8172,0.47194429
4102.0007,0.44183628
4103.1845,0.46933645
4104.3684,0.50277725
4105.5524,0.4970512
4106.7367,0.47217074
4107.9211,0.43915141
4109.1057,0.39192499
4110.2904,0.37464152
4111.4754,0.37391153
4112.6605,0.40011636
4113.8457,0.44169217
4115.0312,0.46812849
4116.2168,0.48420847
4117.4025,0.43896097
4118.5885,0.30424624
4119.7746,0.21210537
4120.9609,0.23497693
4122.1474,0.32513455
4123.334,0.39108912
4124.5208,0.34511764
4125.7078,0.30460007
4126.8949,0.37253998
4128.0822,0.490804
4129.2697,0.53082283
4130.4574,0.48153091
4131.6452,0.44616137
4132.8332,0.47516273
4134.0214,0.51473653
4135.2097,0.52948654
4136.3982,0.53483504
4137.5869,0.60145332
4138.7757,0.66432984
4139.9648,0.68562775
4141.154,0.70948878
4142.3433,0.72032774
4143.5329,0.67278261
4144.7226,0.64672864
4145.9124,0.62827745
4147.1025,0.56306562
4148.2927,0.50485762
4149.4831,0.45097813
4150.6737,0.37867269
4151.8644,0.36425438
4153.0553,0.42031624
4154.2464,0.38913669
4155.4376,0.29443462
4156.629,0.28200613
4157.8206,0.38034174
4159.0124,0.4348075
4160.2043,0.46336319
4161.3964,0.51337348
4162.5887,0.54940753
4163.7811,0.56601591
4164.9737,0.54610072
4166.1665,0.45972733
4167.3594,0.36862786
4168.5526,0.3417114
4169.7459,0.3332645
4170.9393,0.31215464
4172.133,0.26389194
4173.3268,0.23077899
4174.5207,0.23884771
4175.7149,0.28642572
4176.9092,0.33815972
4178.1037,0.36405482
4179.2984,0.42020517
4180.4932,0.52108658
4181.6882,0.57228
4182.8834,0.53037731
4184.0787,0.41789889
4185.2742,0.33280994
4186.4699,0.36044862
4187.6658,0.41877926
4188.8618,0.40181835
4190.058,0.33390362
4191.2543,0.27698583
4192.4509,0.20948279
4193.6476,0.15012437
4194.8445,0.13264917
4196.0415,0.14418519
4197.2387,0.16854319
4198.4361,0.21075385
4199.6337,0.24175017
4200.8314,0.23605105
4202.0293,0.22614143
4203.2274,0.22758659
4204.4257,0.22826224
4205.6241,0.26654968
4206.8227,0.31495426
4208.0214,0.28330595
4209.2204,0.22492866
4210.4195,0.24375772
4211.6187,0.28770812
4212.8182,0.26950381
4214.0178,0.19963066
4215.2176,0.16898784
4216.4175,0.19793854
4217.6176,0.19171488
4218.8179,0.1302339
4220.0184,0.12501189
4221.219,0.16821329
4222.4198,0.18198217
4223.6208,0.14911483
4224.822,0.090801665
4226.0233,0.031010401
4227.2248,0.012790059
4228.4265,0.020329107
4229.6283,0.0060973981
4230.8303,-0.0028375078
4232.0325,0.041329634
4233.2348,0.09755117
4234.4373,0.13177815
4235.64,0.19782442
4236.8429,0.24901592
4238.0459,0.20557485
4239.2491,0.12063211
4240.4525,0.064976325
4241.656,0.055253311
4242.8597,0.064012034
4244.0636,0.05418706
4245.2677,0.045918422
4246.4719,0.067642127
4247.6763,0.11396198
4248.8808,0.15086044
4250.0856,0.15880605
4251.2905,0.16783667
4252.4956,0.20796195
4253.7008,0.29887305
4254.9062,0.37264586
4256.1118,0.34836946
4257.3176,0.31534373
4258.5235,0.32708944
4259.7296,0.30476503
4260.9359,0.2179697
4262.1423,0.094413523
4263.349,0.029671737
4264.5557,0.088930277
4265.7627,0.15823607
4266.9698,0.17369852
4268.1771,0.20586128
4269.3846,0.2236265
4270.5922,0.22816188
4271.8,0.22048385
4273.008,0.13718401
4274.2162,-0.0045743066
4275.4245,-0.089315049
4276.633,-0.050411364
4277.8417,0.0089773521
4279.0505,0.050568555
4280.2595,0.10553835
4281.4687,0.16479048
4282.678,0.25038362
4283.8876,0.37787665
4285.0972,0.564354
4286.3071,0.81544143
4287.5171,1.0954824
4288.7273,1.4063724
4289.9377,1.6537912
4291.1483,1.6958287
4292.359,1.6053532
4293.5699,1.4688064
4294.7809,1.3551961
4295.9921,1.2694396
4297.2035,1.1165715
4298.4151,0.90540325
4299.6268,0.75471859
4300.8388,0.69874218
4302.0508,0.71752828
4303.2631,0.7902834
4304.4755,0.8175803
4305.6881,0.83433552
4306.9009,0.91119214
4308.1138,0.9717409
4309.3269,0.99520562
4310.5402,0.95751793
4311.7536,0.85562093
4312.9673,0.7670352
4314.181,0.71885265
4315.395,0.67855183
4316.6091,0.60199099
4317.8234,0.5058121
4319.0379,0.43708938
4320.2525,0.40020326
4321.4674,0.36065142
4322.6823,0.32016656
4323.8975,0.28975716
4325.1128,0.22449787
4326.3283,0.12154472
4327.544,0.062244664
4328.7598,0.041585613
4329.9758,0.038663796
4331.192,0.050240213
4332.4084,0.088572536
4333.6249,0.15828489
4334.8416,0.20190568
4336.0584,0.20408251
4337.2755,0.21402244
4338.4927,0.23718384
4339.7101,0.25960267
4340.9276,0.27335873
4342.1453,0.24482566
4343.3632,0.19311618
4344.5813,0.23142414
4345.7995,0.33558302
4347.0179,0.38531694
4348.2365,0.37506873
4349.4552,0.3606331
4350.6741,0.34242238
4351.8932,0.3047443
4353.1125,0.27539939
4354.3319,0.23663054
4355.5515,0.2243085
4356.7713,0.25759796
4357.9912,0.22749187
4359.2113,0.1472983
4360.4316,0.099035598
4361.652,0.053238537
4362.8727,-0.0041435148
4364.0935,-0.014377612
4365.3144,0.014143442
4366.5355,0.076275466
4367.7569,0.17541136
4368.9783,0.22672855
4370.2,0.19681548
4371.4218,0.14809877
4372.6438,0.11016291
4373.8659,0.082859124
4375.0883,0.078790736
4376.3108,0.11534036
4377.5334,0.17258342
4378.7563,0.17755102
4379.9793,0.13443827
4381.2025,0.071180357
4382.4258,-0.0012353803
4383.6493,-0.064821617
4384.873,-0.10795296
4386.0969,-0.091199659
4387.3209,-0.028715583
4388.5452,0.0042134881
4389.7695,-0.014678894
4390.9941,-0.01917885
4392.2188,0.0011103582
4393.4437,-0.0081368411
4394.6688,-0.041069597
4395.894,-0.0699528
4397.1194,-0.090826673
4398.345,-0.081397834
4399.5707,-0.03016209
4400.7966,0.055827989
4402.0227,0.11354174
4403.249,0.085943617
4404.4754,0.0011464435
4405.702,-0.08038366
4406.9288,-0.10860074
4408.1557,-0.081448281
4409.3828,-0.050995259
4410.6101,-0.064205588
4411.8376,-0.0493512
4413.0652,0.047424715
4414.293,0.12801524
4415.5209,0.12301881
4416.7491,0.074234613
4417.9774,0.065979295
4419.2059,0.088832111
4420.4345,0.08615062
4421.6633,0.089639967
4422.8923,0.10614432
4424.1215,0.11136827
4425.3508,0.12323247
4426.5803,0.12508532
4427.81,0.11073034
4429.0398,0.11426907
4430.2698,0.13453633
4431.5,0.14854874
4432.7304,0.12094983
4433.9609,0.081762727
4435.1916,0.11992689
4436.4225,0.22026116
4437.6535,0.30169366
4438.8847,0.31822366
4440.1161,0.30428357
4441.3477,0.31238422
4442.5794,0.33822338
4443.8113,0.3446933
4445.0434,0.32056617
4446.2756,0.29878862
4447.508,0.28947971
4448.7406,0.29690511
4449.9733,0.31288491
4451.2062,0.28058429
4452.4393,0.19675014
4453.6726,0.11980632
4454.906,0.085553065
4456.1396,0.094282785
4457.3734,0.13161011
4458.6073,0.17313832
4459.8415,0.16972451
4461.0757,0.12109294
4462.3102,0.071673256
4463.5448,0.013763942
4464.7796,-0.056554382
4466.0146,-0.059796976
4467.2497,0.063704065
4468.485,0.25329586
4469.7205,0.4558488
4470.9562,0.66702346
4472.192,0.85606955
4473.428,1.0208151
4474.6641,1.1683255
4475.9005,1.2911443
4477.137,1.3880247
4478.3737,1.398548
4479.6105,1.2752168
4480.8475,1.1301597
4482.0847,1.0661565
4483.3221,1.0071917
4484.5596,0.89865942
4485.7973,0.78551972
4487.0352,0.67436151
4488.2732,0.57142617
4489.5114,0.47194721
4490.7498,0.35387238
4491.9884,0.27330545
4493.2271,0.26742599
4494.466,0.31408428
4495.7051,0.40902876
4496.9443,0.52929593
4498.1837,0.61354356
4499.4233,0.61861169
4500.663,0.5613866
4501.903,0.46103681
4503.1431,0.33622042
4504.3833,0.26155372
4505.6238,0.27839344
4506.8644,0.32926929
4508.1051,0.34982704
4509.3461,0.32477201
4510.5872,0.26435858
4511.8285,0.19477834
4513.0699,0.16114262
4514.3116,0.16291211
4515.5534,0.15934761
4516.7953,0.19689296
4518.0375,0.2869613
4519.2798,0.3263554
4520.5223,0.31566714
4521.7649,0.29258463
4523.0078,0.20614184
4524.2508,0.08402835
4525.4939,-0.0023836617
4526.7373,-0.028929621
4527.9808,0.013832375
4529.2244,0.079837459
4530.4683,0.11899365
4531.7123,0.16600079
4532.9565,0.26508844
4534.2009,0.38886779
4535.4454,0.49658359
4536.6901,0.59674664
4537.935,0.65283208
4539.18,0.62423601
4540.4252,0.57146255
4541.6706,0.54773877
4542.9162,0.55156478
4544.1619,0.55606732
4545.4078,0.51264726
4546.6539,0.42926199
4547.9001,0.33938461
4549.1465,0.27276892
4550.3931,0.2743486
4551.6399,0.30746413
4552.8868,0.29091091
4554.1339,0.21805641
4555.3812,0.1314129
4556.6286,0.071525304
4557.8762,0.053627369
4559.124,0.069836738
4560.3719,0.088793903
4561.6201,0.074859592
4562.8683,0.048437396
4564.1168,0.046892216
4565.3654,0.059153993
4566.6142,0.092722253
4567.8632,0.14687622
4569.1124,0.19939626
4570.3617,0.21753646
4571.6112,0.19073785
4572.8608,0.17107324
4574.1106,0.1727164
4575.3606,0.14496103
4576.6108,0.1121769
4577.8612,0.11269722
4579.1117,0.14384601
4580.3623,0.2043151
4581.6132,0.28085287
4582.8642,0.32011551
4584.1154,0.28208267
4585.3668,0.2139286
4586.6183,0.20444399
4587.87,0.25975094
4589.1219,0.3021673
4590.3739,0.32070059
4591.6262,0.35457986
4592.8786,0.40221158
4594.1311,0.43824548
4595.3839,0.44201506
4596.6368,0.41372936
4597.8898,0.39099569
4599.1431,0.37875751
4600.3965,0.35057442
4601.6501,0.31428581
4602.9038,0.30804661
4604.1578,0.35594445
4605.4119,0.42900916
4606.6661,0.47770665
4607.9206,0.50529517
4609.1752,0.50514793
4610.43,0.42725249
4611.6849,0.2746375
