"M.Z","Intensity"
3088.412,-1.6690108e-05
3089.4391,0.059971818
3090.4664,0.22308076
3091.4938,0.31647927
3092.5215,0.27654602
3093.5493,0.21616343
3094.5772,0.26206038
3095.6053,0.32965501
3096.6336,0.38892682
3097.6621,0.44166405
3098.6908,0.48071179
3099.7196,0.48096755
3100.7485,0.54392116
3101.7777,0.66143614
3102.807,0.71403296
3103.8365,0.72839624
3104.8662,0.72339319
3105.896,0.66750611
3106.926,0.54465734
3107.9562,0.52245661
3108.9866,0.53827243
3110.0171,0.49986641
3111.0478,0.45949663
3112.0786,0.40936743
3113.1097,0.37884451
3114.1409,0.4131038
3115.1723,0.43087892
3116.2038,0.39382461
3117.2355,0.31064408
3118.2674,0.22281805
3119.2995,0.14997133
3120.3317,0.12470466
3121.3641,0.14957916
3122.3967,0.13354347
3123.4294,0.16735411
3124.4623,0.26126
3125.4954,0.32521877
3126.5287,0.415335
3127.5621,0.34376532
3128.5957,0.16444695
3129.6294,0.010479329
3130.6634,0.019659743
3131.6975,0.098211704
3132.7318,0.1175268
3133.7662,0.13976935
3134.8008,0.13309102
3135.8356,0.16775877
3136.8706,0.17843577
3137.9057,0.094148592
3138.941,0.048021571
3139.9765,0.091775434
3141.0121,0.18558112
3142.048,0.20697102
3143.0839,0.22203249
3144.1201,0.31005413
3145.1564,0.48571591
3146.1929,0.50743513
3147.2296,0.47651333
3148.2664,0.48037878
3149.3034,0.42504183
3150.3406,0.29688256
3151.378,0.16045217
3152.4155,0.16651048
3153.4532,0.27802506
3154.4911,0.32638166
3155.5291,0.25280483
3156.5673,0.14814616
3157.6057,0.17275134
3158.6442,0.35024924
3159.683,0.45358395
3160.7218,0.37823291
3161.7609,0.32261707
3162.8001,0.35727588
3163.8395,0.40192004
3164.8791,0.30628686
3165.9189,0.27346577
3166.9588,0.29953817
3167.9989,0.32197729
3169.0391,0.37441073
3170.0795,0.40961967
3171.1201,0.3481132
3172.1609,0.40126016
3173.2018,0.38956235
3174.243,0.28950642
3175.2842,0.25806831
3176.3257,0.37700202
3177.3673,0.48742718
3178.4091,0.48562538
3179.4511,0.3845196
3180.4932,0.24730868
3181.5355,0.19961422
3182.578,0.27707039
3183.6206,0.34690001
3184.6635,0.24025589
3185.7064,0.14486012
3186.7496,0.20645691
3187.7929,0.32738564
3188.8364,0.30197346
3189.8801,0.22109429
3190.924,0.12902868
3191.968,0.10448956
3193.0122,0.18044786
3194.0565,0.29307994
3195.101,0.37349864
3196.1457,0.34260684
3197.1906,0.2264873
3198.2356,0.18887584
3199.2809,0.19765418
3200.3262,0.12766279
3201.3718,0.0096713911
3202.4175,-0.0073043657
3203.4634,0.068770723
3204.5095,0.056937618
3205.5557,0.02887625
3206.6021,0.11422062
3207.6487,0.2594592
3208.6954,0.28317408
3209.7423,0.22152848
3210.7894,0.18735248
3211.8367,0.20468978
3212.8841,0.16682687
3213.9317,0.19536849
3214.9795,0.24813699
3216.0274,0.27775846
3217.0755,0.22805685
3218.1238,0.15765381
3219.1723,0.16670084
3220.2209,0.15681745
3221.2697,0.12573291
3222.3187,0.1175331
3223.3678,0.078716075
3224.4171,0.043578934
3225.4666,0.097232625
3226.5163,0.18625114
3227.5661,0.2109195
3228.6161,0.13081128
3229.6662,-0.030009375
3230.7166,-0.088961114
3231.7671,-0.043999768
3232.8177,0.041285249
3233.8686,0.025806082
3234.9196,-0.036068634
3235.9708,-0.01079398
3237.0222,0.0035469549
3238.0737,0.056277802
3239.1254,0.045017804
3240.1773,0.037664256
3241.2293,0.14045841
3242.2815,0.18060514
3243.3339,0.17136825
3244.3864,0.18707431
3245.4392,0.21697148
3246.4921,0.22720238
3247.5451,0.26108385
3248.5984,0.30960191
3249.6518,0.36231298
3250.7054,0.33864054
3251.7591,0.2570351
3252.813,0.17507353
3253.8671,0.091887257
3254.9214,0.00022817859
3255.9758,-0.02323365
3257.0304,0.082976815
3258.0852,0.17811188
3259.1401,0.26609778
3260.1953,0.33297634
3261.2505,0.32824964
3262.306,0.25268161
3263.3616,0.18775947
3264.4174,0.25024782
3265.4734,0.23576489
3266.5295,0.20300953
3267.5858,0.2578222
3268.6423,0.25850301
3269.699,0.19758943
3270.7558,0.17140502
3271.8128,0.15923941
3272.87,0.16634502
3273.9273,0.21738016
3274.9848,0.29762783
3276.0425,0.44125303
3277.1003,0.67036252
3278.1584,0.97522114
3279.2165,1.1680576
3280.2749,1.1272328
3281.3334,1.0397329
3282.3921,1.1434365
3283.451,1.2973113
3284.5101,1.2009199
3285.5693,1.0017808
3286.6287,0.73327531
3287.6882,0.42773222
3288.7479,0.25389794
3289.8078,0.25030086
3290.8679,0.30274898
3291.9282,0.35630184
3292.9886,0.37496916
3294.0491,0.33193552
3295.1099,0.26199262
3296.1708,0.31169774
3297.2319,0.39352688
3298.2932,0.45508601
3299.3546,0.46207483
3300.4162,0.39118675
3301.478,0.35116288
3302.54,0.24565796
3303.6021,0.19231667
3304.6644,0.14457755
3305.7268,0.044567563
3306.7895,-0.050343805
3307.8523,-0.095176548
3308.9152,-0.072073704
3309.9784,-0.074851965
3311.0417,-0.080926551
3312.1052,-0.016533795
3313.1688,0.061847127
3314.2327,0.042682967
3315.2966,0.038002219
3316.3608,0.024159408
3317.4252,-0.052232473
3318.4897,-0.1126935
3319.5543,-0.022875879
3320.6192,0.10764259
3321.6842,0.12971225
3322.7494,0.040092943
3323.8148,-0.070931102
3324.8803,-0.15175468
3325.946,-0.086606213
3327.0119,0.041132235
3328.0779,0.054785256
3329.1442,-0.018483891
3330.2106,-0.093615956
3331.2771,-0.08233514
3332.3438,-0.03937258
3333.4107,-0.009749768
3334.4778,-0.029223386
3335.5451,-0.061413866
3336.6125,-0.020367833
3337.6801,0.079762529
3338.7478,0.10099359
3339.8157,0.046273217
3340.8838,0.048587261
3341.9521,0.17067888
3343.0205,0.25685554
3344.0891,0.29688108
3345.1579,0.19055869
3346.2269,0.087680044
3347.296,0.1277592
3348.3653,0.19313422
3349.4348,0.19958511
3350.5044,0.19330509
3351.5742,0.17008776
3352.6442,0.08746956
3353.7143,-0.013555736
3354.7846,-0.018215353
3355.8551,0.033169592
3356.9258,0.11260617
3357.9966,0.11957273
3359.0676,0.077282026
3360.1388,0.063233783
3361.2101,0.022812381
3362.2816,0.025527217
3363.3533,0.024809151
3364.4252,-0.017291367
3365.4972,-0.070688104
3366.5694,-0.059397715
3367.6418,-0.040849665
3368.7143,-0.099353952
3369.787,-0.12078941
3370.8599,-0.039622656
3371.9329,0.10531987
3373.0062,0.22097647
3374.0796,0.31872824
3375.1531,0.45198652
3376.2268,0.5725924
3377.3008,0.68650606
3378.3748,0.74323916
3379.4491,0.69288602
3380.5235,0.66767749
3381.5981,0.68844139
3382.6728,0.62621382
3383.7478,0.54287125
3384.8229,0.52188573
3385.8981,0.43878696
3386.9736,0.23413385
3388.0492,0.01752654
3389.125,-0.052096545
3390.2009,-0.045025326
3391.277,-0.022625712
3392.3533,-0.076504932
3393.4298,-0.11084488
3394.5064,-0.074825987
3395.5833,-0.037939133
3396.6602,0.0089994415
3397.7374,0.080229992
3398.8147,0.081749471
3399.8922,0.082222932
3400.9699,0.11424475
3402.0477,0.10529257
3403.1257,0.10991564
3404.2039,0.11821732
3405.2822,0.077365767
3406.3607,-0.024697888
3407.4394,-0.12893718
3408.5183,-0.20262882
3409.5973,-0.23646523
3410.6765,-0.18636435
3411.7559,-0.089614558
3412.8354,-0.0061106985
3413.9151,0.01627998
3414.995,-0.012780107
3416.0751,0.0072364516
3417.1553,0.074436102
3418.2357,0.10267018
3419.3162,0.081235999
3420.397,0.093611974
3421.4779,0.14126853
3422.559,0.10312934
3423.6402,-0.054504685
3424.7216,-0.11255138
3425.8032,-0.040588171
3426.885,0.013158768
3427.9669,0.068517174
3429.049,0.033870884
3430.1313,-0.012031419
3431.2137,-0.0087951697
3432.2963,0.053564977
3433.3791,0.15182157
3434.4621,0.23938186
3435.5452,0.27159004
3436.6285,0.2625083
3437.712,0.29604777
3438.7956,0.32067089
3439.8794,0.3430003
3440.9634,0.38639493
3442.0476,0.40378527
3443.1319,0.35435753
3444.2164,0.31283586
3445.301,0.36444737
3446.3859,0.44916637
3447.4709,0.52023163
3448.5561,0.53416929
3449.6414,0.56740306
3450.7269,0.65132558
3451.8126,0.6621871
3452.8985,0.54679135
3453.9845,0.46210154
3455.0707,0.38588452
3456.1571,0.34303092
3457.2436,0.29516806
3458.3303,0.23269286
3459.4172,0.16692645
3460.5043,0.13647635
3461.5915,0.069677959
3462.6789,0.054120363
3463.7665,0.080989323
3464.8542,0.060555207
3465.9421,0.072894166
3467.0302,0.091505398
3468.1184,0.10787015
3469.2069,0.14323935
3470.2955,0.19591985
3471.3842,0.31767131
3472.4732,0.43402738
3473.5623,0.44566367
3474.6515,0.39141749
3475.741,0.29372553
3476.8306,0.16918176
3477.9204,0.090783368
3479.0104,0.05701078
3480.1005,0.071714286
3481.1908,0.15154017
3482.2813,0.16603818
3483.3719,0.050013801
3484.4627,-0.033127092
3485.5537,-0.056626504
3486.6449,-0.025145241
3487.7362,-0.020734058
3488.8277,-0.037956091
3489.9193,-0.080269131
3491.0112,-0.070437677
3492.1032,-0.0036496684
3493.1954,0.051923812
3494.2877,0.083462513
3495.3802,0.12052487
3496.4729,0.11309673
3497.5658,0.13029051
3498.6588,0.16220192
3499.752,0.090619547
3500.8454,-0.047165049
3501.939,-0.041785071
3503.0327,0.034179679
3504.1266,0.052600727
3505.2206,-0.030185963
3506.3148,-0.032509113
3507.4092,0.058776373
3508.5038,0.14086406
3509.5986,0.089492343
3510.6935,0.057174861
3511.7886,0.13930722
3512.8838,0.19633453
3513.9792,0.19974118
3515.0748,0.17235829
3516.1706,0.16962861
3517.2665,0.19669796
3518.3626,0.17989651
3519.4589,0.14630517
3520.5554,0.13771804
3521.652,0.14401065
3522.7488,0.11408644
3523.8457,0.077105593
3524.9429,0.039660776
3526.0402,0.061149034
3527.1377,0.10698862
3528.2353,0.097017228
3529.3331,0.09297667
3530.4311,0.12191916
3531.5293,0.098565893
3532.6276,0.062794448
3533.7261,0.031465544
3534.8248,0.010233035
3535.9236,-0.060696454
3537.0226,-0.082434422
3538.1218,-0.061840927
3539.2211,-0.074859745
3540.3207,-0.05264904
3541.4204,-0.017671055
3542.5202,-0.014776245
3543.6203,-0.010980291
3544.7205,-0.019947149
3545.8209,-0.031092199
3546.9214,-0.020874632
3548.0221,0.030350123
3549.123,0.099217402
3550.2241,0.18847085
3551.3253,0.30656283
3552.4267,0.33407702
3553.5283,0.22482399
3554.63,0.081917803
3555.7319,0.014843069
3556.834,0.015901764
3557.9363,0.07278484
3559.0387,0.13943308
3560.1413,0.13723821
3561.2441,0.15125054
3562.347,0.19473196
3563.4501,0.15632218
3564.5534,0.14306021
3565.6569,0.16580637
3566.7605,0.20627929
3567.8643,0.12342687
3568.9682,0.050814432
3570.0724,0.016018163
3571.1767,-0.0093077894
3572.2812,0.0035174812
3573.3858,0.043451124
3574.4906,0.066979721
3575.5956,0.078496672
3576.7008,0.080767956
3577.8061,0.056501423
3578.9116,0.032414863
3580.0173,0.083379231
3581.1231,0.14438
3582.2291,0.16902546
3583.3353,0.15529313
3584.4417,0.14462928
3585.5482,0.13947378
3586.6549,0.14673263
3587.7618,0.1187543
3588.8688,0.12457783
3589.976,0.16927312
3591.0834,0.22512103
3592.191,0.23450893
3593.2987,0.23331795
3594.4066,0.21732
3595.5146,0.16402218
3596.6229,0.07768516
3597.7313,-0.04653121
3598.8399,-0.13577142
3599.9486,-0.079813743
3601.0575,0.002882788
3602.1666,-0.013984403
3603.2759,-0.0169732
3604.3853,0.072873135
3605.4949,0.13247432
3606.6047,0.1547246
3607.7146,0.13425028
3608.8247,0.086590996
3609.935,0.031891046
3611.0455,-0.00033070594
3612.1561,-0.04131309
3613.2669,-0.012498245
3614.3779,0.010086448
3615.489,-0.017712547
3616.6003,-0.026638911
3617.7118,-0.090642956
3618.8234,-0.13494818
3619.9353,-0.1225917
3621.0473,-0.059417559
3622.1594,-0.010012036
3623.2718,0.010760444
3624.3843,0.043205684
3625.4969,0.044581217
3626.6098,-0.0044588485
3627.7228,-0.11704812
3628.836,-0.097000003
3629.9493,0.021959593
3631.0629,0.079330545
3632.1766,0.059384306
3633.2904,0.033448517
3634.4045,-0.04202087
3635.5187,-0.091817208
3636.6331,-0.11296519
3637.7476,-0.12606413
3638.8624,-0.10658529
3639.9773,-0.070581423
3641.0923,-0.091048437
3642.2076,-0.063371223
3643.323,0.015291506
3644.4385,0.018848856
3645.5543,-0.016489163
3646.6702,-0.031963069
3647.7863,-0.0025743941
3648.9026,0.029134792
3650.019,0.02148974
3651.1356,0.043640539
3652.2524,0.12424576
3653.3693,0.16102165
3654.4864,0.089928865
3655.6037,0.041495528
3656.7212,0.012909074
3657.8388,-0.029657887
3658.9566,-0.041982893
3660.0746,-0.037669908
3661.1927,-0.0094561677
3662.311,-0.015749503
3663.4295,-0.079656106
3664.5482,-0.076437642
3665.667,0.0053827188
3666.786,0.11721911
3667.9052,0.17314879
3669.0245,0.20382983
3670.144,0.19211112
3671.2637,0.19107978
3672.3835,0.17100315
3673.5036,0.074650867
3674.6238,-0.022678502
3675.7441,-0.055727282
3676.8646,-0.025766776
3677.9853,0.06617104
3679.1062,0.18770686
3680.2273,0.25573371
3681.3485,0.19357132
3682.4699,0.14773612
3683.5914,0.168562
3684.7132,0.1897874
3685.8351,0.19857612
3686.9571,0.23798971
3688.0794,0.31084521
3689.2018,0.39825114
3690.3244,0.38171334
3691.4471,0.36441162
3692.57,0.34083252
3693.6931,0.31353779
3694.8164,0.234343
3695.9398,0.13097621
3697.0634,0.045417886
3698.1872,0.0035472063
3699.3112,0.022078747
3700.4353,0.077912062
3701.5596,0.078358804
3702.684,0.041847126
3703.8087,0.045673799
3704.9335,0.034427997
3706.0584,0.028032549
3707.1836,0.023166239
3708.3089,0.026548083
3709.4344,0.014663439
3710.56,0.048966926
3711.6859,0.069250339
3712.8119,0.066943866
3713.938,0.062276676
3715.0644,0.10277713
3716.1909,0.12254551
3717.3176,0.14283913
3718.4444,0.1944954
3719.5714,0.23692259
3720.6986,0.316522
3721.826,0.35711308
3722.9535,0.31404896
3724.0812,0.28956105
3725.2091,0.2427762
3726.3372,0.16712727
3727.4654,0.17498867
3728.5938,0.25187954
3729.7223,0.28664062
3730.8511,0.24636098
3731.98,0.19747197
3733.109,0.1577297
3734.2383,0.13160097
3735.3677,0.15144275
3736.4973,0.16315188
3737.627,0.11276054
3738.757,0.078012217
3739.8871,0.1332386
3741.0173,0.29197281
3742.1478,0.42350227
3743.2784,0.49477631
3744.4092,0.48386173
3745.5401,0.43636337
3746.6712,0.3957257
3747.8025,0.34305468
3748.934,0.30395317
3750.0656,0.24097388
3751.1974,0.17690773
3752.3294,0.18717643
3753.4615,0.23606353
3754.5939,0.29136586
3755.7263,0.28000901
3756.859,0.12994289
3757.9918,-0.024648733
3759.1248,-0.095086082
3760.258,-0.097960556
3761.3914,-0.061312305
3762.5249,-0.031718128
3763.6586,-0.01001152
3764.7924,-0.014032209
3765.9264,-0.078291739
3767.0606,-0.10340126
3768.195,-0.057515634
3769.3295,-0.0029006523
3770.4642,-0.024951893
3771.5991,-0.066140333
3772.7342,-0.066272443
3773.8694,-0.0052958386
3775.0048,0.097279569
3776.1403,0.20873176
3777.2761,0.26014296
3778.412,0.33581422
3779.5481,0.4688875
3780.6843,0.56091148
3781.8207,0.5454114
3782.9573,0.50623139
3784.0941,0.50210859
3785.231,0.55115077
3786.3681,0.5670293
3787.5054,0.49206708
3788.6428,0.365462
3789.7804,0.2584466
3790.9182,0.26892145
3792.0562,0.36975136
3793.1943,0.39467452
3794.3326,0.31589712
3795.471,0.22255206
3796.6097,0.20028255
3797.7485,0.21252203
3798.8875,0.21469257
3800.0266,0.17973364
3801.1659,0.14785597
3802.3054,0.13637658
3803.4451,0.14521252
3804.5849,0.091631427
3805.7249,0.047239201
3806.8651,0.056708239
3808.0055,0.083561328
3809.146,0.13793762
3810.2867,0.14097164
3811.4275,0.085066849
3812.5685,0.078257206
3813.7097,0.14973674
3814.8511,0.22293879
3815.9926,0.24218448
3817.1344,0.21105223
3818.2762,0.29268113
3819.4183,0.42673916
3820.5605,0.48564862
3821.7029,0.46619615
3822.8455,0.43719167
3823.9882,0.46410283
3825.1311,0.57771535
3826.2742,0.66528721
3827.4175,0.66377083
3828.5609,0.62893763
3829.7045,0.55029042
3830.8482,0.47642592
3831.9922,0.382091
3833.1363,0.26686383
3834.2805,0.1872408
3835.425,0.20684389
3836.5696,0.21587767
3837.7144,0.20472696
3838.8593,0.18976553
3840.0045,0.19355391
3841.1498,0.2770285
3842.2952,0.33082722
3843.4409,0.2950967
3844.5867,0.24623386
3845.7327,0.22675841
3846.8788,0.18143504
3848.0251,0.1194271
3849.1716,0.14857964
3850.3183,0.19949814
3851.4651,0.16552013
3852.6121,0.11153633
3853.7593,0.16743347
3854.9067,0.24471364
3856.0542,0.2918227
3857.2019,0.32000453
3858.3497,0.32693926
3859.4978,0.30619059
3860.646,0.21432617
3861.7943,0.089092587
3862.9429,0.012333185
3864.0916,0.02261721
3865.2405,0.067481704
3866.3895,0.065729194
3867.5388,0.10566739
3868.6882,0.1635404
3869.8377,0.19465478
3870.9875,0.22489163
3872.1374,0.31772613
3873.2875,0.47550749
3874.4377,0.58063317
3875.5881,0.54496073
3876.7387,0.44490495
3877.8895,0.40960522
3879.0404,0.57600427
3880.1915,0.78430207
3881.3428,0.93773982
3882.4943,1.1915448
3883.6459,1.5395449
3884.7977,2.018382
3885.9496,2.8479202
3887.1017,4.0017836
3888.2541,5.1449456
3889.4065,5.9621357
3890.5592,6.5152216
3891.712,6.9403883
3892.865,7.2623458
3894.0181,7.3454924
3895.1714,7.0914308
3896.3249,6.7106359
3897.4786,6.3638803
3898.6324,6.0786183
3899.7865,5.7787107
3900.9406,5.3960778
3902.095,4.9646592
3903.2495,4.3278601
3904.4042,3.5757164
3905.5591,2.8941925
3906.7141,2.289513
3907.8693,1.7877841
3909.0247,1.4601337
3910.1802,1.4306264
3911.3359,1.538144
3912.4918,1.5624622
3913.6479,1.5213656
3914.8041,1.48146
3915.9605,1.4940064
3917.1171,1.6322192
3918.2738,1.7534212
3919.4307,1.8069347
3920.5878,1.808922
3921.7451,1.734651
3922.9025,1.6746425
3924.0601,1.6216262
3925.2179,1.5401824
3926.3758,1.436889
3927.5339,1.2767903
3928.6922,1.1369189
3929.8506,1.102819
3931.0093,1.1635518
3932.1681,1.1815485
3933.327,1.1147994
3934.4862,1.0804008
3935.6455,1.1261964
3936.8049,1.1122
3937.9646,0.98649921
3939.1244,0.84613061
3940.2844,0.72176371
3941.4445,0.7044288
3942.6049,0.75517435
3943.7654,0.76716174
3944.926,0.77301216
3946.0869,0.7577144
3947.2479,0.69225313
3948.4091,0.62026877
3949.5704,0.6567913
3950.732,0.72853058
3951.8936,0.70300687
3953.0555,0.65903458
3954.2175,0.76574428
3955.3798,0.99128956
3956.5421,1.3117971
3957.7047,1.8708642
3958.8674,2.6841868
3960.0303,3.6047814
3961.1934,4.4995511
3962.3566,5.180011
3963.52,5.6230002
3964.6836,5.882729
3965.8473,5.9092617
3967.0112,5.5763002
3968.1753,5.0147339
3969.3396,4.3571191
3970.504,3.6284856
3971.6686,2.9889237
3972.8334,2.6209395
3973.9983,2.5704064
3975.1634,2.7231428
3976.3287,2.9732379
3977.4942,3.3746059
3978.6598,3.8245879
3979.8256,4.198958
3980.9915,4.4284104
3982.1577,4.4930197
3983.324,4.3596541
3984.4905,4.0104516
3985.6571,3.5314542
3986.8239,2.9921581
3987.9909,2.5045003
3989.1581,2.1791686
3990.3254,2.0436765
3991.4929,2.0187668
3992.6606,2.0354826
3993.8284,2.0516349
3994.9964,2.0824564
3996.1646,2.0865485
3997.333,2.1285583
3998.5015,2.2077308
3999.6702,2.1607494
4000.8391,1.9812754
4002.0081,1.7601242
4003.1773,1.5164845
4004.3467,1.3158713
4005.5163,1.1422012
4006.686,0.95828029
4007.8559,0.82193302
4009.0259,0.81380803
4010.1962,0.85573934
4011.3666,0.82948169
4012.5372,0.76058433
4013.7079,0.70475485
4014.8788,0.64929296
4016.0499,0.57481578
4017.2212,0.54316658
4018.3926,0.57531996
4019.5642,0.59475967
4020.736,0.57415013
4021.9079,0.62043271
4023.08,0.79000299
4024.2523,0.96790886
4025.4248,1.0314383
4026.5974,0.95111515
4027.7702,0.8136574
4028.9432,0.72911382
4030.1163,0.67063706
4031.2896,0.62129556
4032.4631,0.5931935
4033.6367,0.57652743
4034.8106,0.56918935
4035.9846,0.50257357
4037.1587,0.41870202
4038.3331,0.44474076
4039.5076,0.50878457
4040.6822,0.49800019
4041.8571,0.48964609
4043.0321,0.50150393
4044.2073,0.45968175
4045.3826,0.4275105
4046.5582,0.42308966
4047.7339,0.37410619
4048.9098,0.3045234
4050.0858,0.28630585
4051.262,0.30093605
4052.4384,0.26239233
4053.6149,0.21539623
4054.7917,0.20954708
4055.9686,0.24796891
4057.1456,0.30840367
4058.3229,0.39750914
4059.5003,0.46988216
4060.6779,0.49606003
4061.8556,0.51502236
4063.0335,0.49043936
4064.2116,0.43393593
4065.3899,0.42065936
4066.5683,0.47245029
4067.7469,0.53701041
4068.9257,0.55891295
4070.1046,0.54628735
4071.2838,0.54299676
4072.4631,0.63301039
4073.6425,0.74540266
4074.8221,0.8686827
4076.0019,1.043977
4077.1819,1.2074123
4078.362,1.3139477
4079.5424,1.34478
4080.7228,1.3122935
4081.9035,1.2430247
4083.0843,1.1228534
4084.2653,0.94812127
4085.4465,0.72584296
4086.6278,0.55540089
4087.8093,0.41968799
4088.991,0.28996847
4090.1729,0.24475998
4091.3549,0.3092633
4092.5371,0.40199759
4093.7194,0.44611794
4094.902,0.45615881
4096.0847,0.41383756
4097.2675,0.37716442
4098.4506,0.39333843
4099.6338,0.38676748
4100.8172,0.38095981
4102.0007,0.44552504
4103.1845,0.53115612
4104.3684,0.55058817
4105.5524,0.47489265
4106.7367,0.37943195
4107.9211,0.33749425
4109.1057,0.33153725
4110.2904,0.32200184
4111.4754,0.33877768
4112.6605,0.36546356
4113.8457,0.32968773
4115.0312,0.2843082
4116.2168,0.26062252
4117.4025,0.22223069
4118.5885,0.16915697
4119.7746,0.16697431
4120.9609,0.22605226
4122.1474,0.27752664
4123.334,0.32689111
4124.5208,0.34121114
4125.7078,0.30049816
4126.8949,0.32750506
4128.0822,0.45427352
4129.2697,0.58412706
4130.4574,0.66495119
4131.6452,0.68301556
4132.8332,0.61539269
4134.0214,0.53269863
4135.2097,0.53077891
4136.3982,0.58609592
4137.5869,0.55873737
4138.7757,0.47382363
4139.9648,0.41133575
4141.154,0.36644062
4142.3433,0.33575958
4143.5329,0.34119453
4144.7226,0.37130629
4145.9124,0.31374216
4147.1025,0.20003072
4148.2927,0.20366529
4149.4831,0.29383784
4150.6737,0.29167305
4151.8644,0.18604319
4153.0553,0.091405127
4154.2464,0.077511415
4155.4376,0.13117164
4156.629,0.18813841
4157.8206,0.18558367
4159.0124,0.15407744
4160.2043,0.18705346
4161.3964,0.22831976
4162.5887,0.23389511
4163.7811,0.24327033
4164.9737,0.24504964
4166.1665,0.24339542
4167.3594,0.28295962
4168.5526,0.33819175
4169.7459,0.35063035
4170.9393,0.33448952
4172.133,0.33091302
4173.3268,0.35097817
4174.5207,0.31879607
4175.7149,0.25561574
4176.9092,0.22729542
4178.1037,0.20822523
4179.2984,0.17185587
4180.4932,0.14774579
4181.6882,0.17113406
4182.8834,0.26828282
4184.0787,0.43583446
4185.2742,0.55297242
4186.4699,0.63352147
4187.6658,0.76602931
4188.8618,0.91094639
4190.058,0.97362508
4191.2543,0.95226885
4192.4509,0.94330016
4193.6476,0.9724444
4194.8445,0.93337863
4196.0415,0.80723178
4197.2387,0.68986981
4198.4361,0.61007574
4199.6337,0.56052874
4200.8314,0.51981385
4202.0293,0.47308707
4203.2274,0.39480108
4204.4257,0.32755348
4205.6241,0.32168455
4206.8227,0.31861032
4208.0214,0.32278481
4209.2204,0.29678309
4210.4195,0.21723856
4211.6187,0.16875289
4212.8182,0.1653436
4214.0178,0.16441118
4215.2176,0.15690079
4216.4175,0.094804137
4217.6176,3.9711162e-05
4218.8179,0.012295788
4220.0184,0.066882689
4221.219,0.044672535
4222.4198,-0.0010197132
4223.6208,0.027099573
4224.822,0.081572874
4226.0233,0.092618277
4227.2248,0.093334979
4228.4265,0.11916949
4229.6283,0.16090551
4230.8303,0.18593525
4232.0325,0.16358086
4233.2348,0.097954297
4234.4373,0.011324425
4235.64,-0.039740867
4236.8429,-0.0059951701
4238.0459,0.040356979
4239.2491,0.063781634
4240.4525,0.103432
4241.656,0.14720644
4242.8597,0.13562813
4244.0636,0.090688966
4245.2677,0.085409099
4246.4719,0.071225004
4247.6763,0.034620787
4248.8808,0.068171832
4250.0856,0.173974
4251.2905,0.2373394
4252.4956,0.2569176
4253.7008,0.26898924
4254.9062,0.28543449
4256.1118,0.23731259
4257.3176,0.13686177
4258.5235,0.068924903
4259.7296,0.052909161
4260.9359,0.055491335
4262.1423,0.044369983
4263.349,-0.0060602947
4264.5557,-0.069089367
4265.7627,-0.095574214
4266.9698,-0.028795055
4268.1771,0.059938336
4269.3846,0.064540427
4270.5922,0.037535443
4271.8,0.046451158
4273.008,0.078242673
4274.2162,0.09794149
4275.4245,0.11567464
4276.633,0.13267704
4277.8417,0.091800045
4279.0505,0.025111509
4280.2595,0.032537654
4281.4687,0.19954554
4282.678,0.53132952
4283.8876,0.9408334
4285.0972,1.3935916
4286.3071,1.8968509
4287.5171,2.43212
4288.7273,2.9171356
4289.9377,3.2717437
4291.1483,3.503177
4292.359,3.575693
4293.5699,3.3733707
4294.7809,2.8848482
4295.9921,2.3192548
4297.2035,1.8625404
4298.4151,1.483572
4299.6268,1.2334374
4300.8388,1.1893419
4302.0508,1.2799516
4303.2631,1.4532764
4304.4755,1.6618902
4305.6881,1.8559337
4306.9009,1.9736664
4308.1138,1.9544335
4309.3269,1.8415811
4310.5402,1.7032222
4311.7536,1.5691482
4312.9673,1.4404881
4314.181,1.3300806
4315.395,1.2335292
4316.6091,1.0937025
4317.8234,0.88373003
4319.0379,0.66880064
4320.2525,0.51714475
4321.4674,0.44140329
4322.6823,0.41682667
4323.8975,0.4105378
4325.1128,0.40535303
4326.3283,0.3783557
4327.544,0.36416459
4328.7598,0.40474673
4329.9758,0.45366893
4331.192,0.41337908
4332.4084,0.28243548
4333.6249,0.19957166
4334.8416,0.21456116
4336.0584,0.25177805
4337.2755,0.26574899
4338.4927,0.26303662
4339.7101,0.24063628
4340.9276,0.22234151
4342.1453,0.23791689
4343.3632,0.29332643
4344.5813,0.39189455
4345.7995,0.46857737
4347.0179,0.44491594
4348.2365,0.32861594
4349.4552,0.21407101
4350.6741,0.17810308
4351.8932,0.1717689
4353.1125,0.18203888
4354.3319,0.2331731
4355.5515,0.23906372
4356.7713,0.18899148
4357.9912,0.20073125
4359.2113,0.25885125
4360.4316,0.2840348
4361.652,0.27934782
4362.8727,0.2116873
4364.0935,0.1319111
4365.3144,0.13702567
4366.5355,0.16328013
4367.7569,0.1187692
4368.9783,0.097861616
4370.2,0.16254746
4371.4218,0.18477549
4372.6438,0.15508558
4373.8659,0.17807689
4375.0883,0.20876814
4376.3108,0.19676926
4377.5334,0.15599437
4378.7563,0.12132455
4379.9793,0.13097229
4381.2025,0.138468
4382.4258,0.11480657
4383.6493,0.10315487
4384.873,0.092258165
4386.0969,0.063780205
4387.3209,0.021926757
4388.5452,-0.0040513565
4389.7695,0.03431494
4390.9941,0.12185042
4392.2188,0.18509457
4393.4437,0.17968961
4394.6688,0.13065892
4395.894,0.10820178
4397.1194,0.10244198
